Index,Initial,RectAvg,BinomAvg,BinomWMedian,GaussWMedian,Gauss,SG
3131,14,13.5384615384615,13.49755859375,13,14,13.5598343620658,13.2706705059646
3132,13,13.5384615384615,13.521240234375,14,13,13.4430451967957,13.5470999588647
3133,13,13.6153846153846,13.5966796875,14,13,13.480469861151,13.7939119703826
3134,14,13.6153846153846,13.736328125,14,14,13.7475946208523,13.6729740847388
3135,14,13.8461538461538,13.857666015625,14,14,14.00003952781,13.9066227889757
3136,15,14,13.88525390625,14,14,13.9796061358297,13.8646647470177
3137,13,13.8461538461538,13.857177734375,14,13,13.7683722471503,13.6906622788976
3138,13,13.7692307692308,13.888671875,13,13,13.738055081414,13.9103249691485
3139,15,13.7692307692308,14.031494140625,13,13,13.9814976618109,14.1378033730975
3140,13,13.8461538461538,14.1904296875,15,15,14.3135661201737,14.4076511723571
3141,16,13.7692307692308,14.193359375,15,15,14.4717525651703,14.2904154668861
3142,15,13.6153846153846,13.961669921875,13,15,14.1158479270322,14.1308103661045
3143,12,13.3076923076923,13.606201171875,13,13,13.4582156188557,13.6215549156726
3144,13,13.3076923076923,13.314208984375,13,13,13.1151610213998,13.4257507198684
3145,13,13.3076923076923,13.142822265625,13,13,13.1584311259306,13.1665981077746
3146,14,13.0769230769231,12.984375,13,13,13.154637322203,12.5816536404772
3147,13,13,12.74560546875,13,13,12.809555696832,12.7437268613739
3148,12,12.7692307692308,12.487060546875,13,12,12.3274649586432,12.6972439325381
3149,11,12.6153846153846,12.339111328125,13,12,12.1552516172118,12.20649938297
3150,13,12.9230769230769,12.334716796875,13,13,12.3367946140452,12.220485396956
3151,13,12.8461538461538,12.40185546875,13,13,12.4691306966704,11.855614973262
3152,12,12.7692307692308,12.5029296875,13,12,12.4272305905608,12.3545865898807
3153,12,12.6153846153846,12.687744140625,13,12,12.5205785698877,12.8946935417524
3154,13,12.5384615384615,12.96923828125,13,13,12.9349783843437,13.2381735911148
3155,13,12.6153846153846,13.21142578125,13,13,13.4511905524765,13.3755656108597
3156,16,12.6923076923077,13.22265625,13,13,13.5501581005347,13.4035376388318
3157,12,12.6153846153846,12.96435546875,12,12,13.0312273374174,13.1826408885232
3158,12,12.5384615384615,12.60693359375,12,12,12.4214101445303,12.6766762649116
3159,12,12.6153846153846,12.35498046875,12,12,12.1824974529749,12.2496914849856
3160,12,12.7692307692308,12.264404296875,12,12,12.2394775986068,11.9975318798848
3161,13,12.6923076923077,12.259521484375,12,12,12.3107141044048,11.779514603044
3162,12,12.6923076923077,12.280517578125,12,12,12.2551257576916,12.4072398190045
3163,12,12.4615384615385,12.352294921875,12,12,12.2309585745298,12.3751542575072
3164,12,12.6153846153846,12.50830078125,12,12,12.4405421332293,12.5664335664336
3165,13,12.7692307692308,12.70458984375,13,13,12.7906442167581,12.6338955162485
3166,14,12.8461538461538,12.8603515625,13,13,12.9633932338022,12.6993006993007
3167,12,13,12.965087890625,13,13,12.9212252361729,13.0950226244344
3168,13,13,13.085693359375,13,13,12.9783649477346,13.1295763060469
3169,13,13.0769230769231,13.260009765625,13,13,13.2521953310026,13.2727272727273
3170,14,13.2307692307692,13.43505859375,13,14,13.5378623423153,13.4697655285891
3171,14,13.3846153846154,13.52978515625,14,14,13.6268232015671,13.6236116824352
3172,13,13.3846153846154,13.52392578125,14,14,13.5532500793528,13.6437679967092
3173,14,13.3076923076923,13.4697265625,13,13,13.4463588916871,13.4286301933361
3174,13,13.4615384615385,13.43798828125,13,13,13.3677796423401,13.4874537227478
3175,13,13.4615384615385,13.45703125,13,13,13.4193085704041,13.3492389962978
3176,14,13.6923076923077,13.49267578125,13,14,13.5594869341006,13.6145619086796
3177,14,13.6153846153846,13.497802734375,13,14,13.5598416288983,13.3159193747429
3178,13,13.6153846153846,13.486572265625,13,13,13.4245247456819,13.364870423694
3179,13,13.6923076923077,13.532470703125,13,13,13.4080911323893,13.5972850678733
3180,14,13.6153846153846,13.677001953125,13,13,13.6157942138398,13.6125051419169
3181,13,13.7692307692308,13.86279296875,13,13,13.9401471767269,13.9304812834225
3182,16,13.8461538461538,13.9814453125,14,14,14.1305713807708,14.0477169888935
3183,13,13.8461538461538,13.983642578125,14,14,14.034121429944,14.0909090909091
3184,14,13.8461538461538,13.92431640625,14,14,13.8654937481086,13.9498148909914
3185,14,13.8461538461538,13.8974609375,14,14,13.8118164512758,13.8087206910736
3186,13,13.8461538461538,13.940185546875,14,14,13.9050123341454,13.9296585767174
3187,15,13.8461538461538,14.002685546875,14,14,14.0733776077342,14.0160427807487
3188,14,13.9230769230769,14.000244140625,14,14,14.1100311685745,14.268613739202
3189,14,13.8461538461538,13.892578125,14,14,13.9571854463843,13.9095022624434
3190,14,13.8461538461538,13.72607421875,14,14,13.696630435731,13.5668449197861
3191,13,13.7692307692308,13.607177734375,14,13,13.4698496296964,13.4812834224599
3192,13,13.6923076923077,13.6181640625,14,13,13.4835304008276,13.4849856026327
3193,14,13.7692307692308,13.734130859375,14,14,13.7474281737022,13.8901686548745
3194,14,13.6923076923077,13.828125,14,14,13.9948233525322,13.8909913615796
3195,15,13.6923076923077,13.787841796875,14,14,13.9391063981328,13.8362813656931
3196,13,13.7692307692308,13.634765625,13,13,13.596267414281,13.7433155080214
3197,13,13.7692307692308,13.50830078125,13,13,13.3305182314873,13.3430686960099
3198,13,13.8461538461538,13.52978515625,13,13,13.3949605705359,13.2587412587413
3199,14,13.8461538461538,13.70166015625,14,14,13.6804320673685,13.4919786096257
3200,14,13.7692307692308,13.929931640625,14,14,13.9758868783132,13.965034965035
3201,14,13.9230769230769,14.102294921875,14,14,14.20112586293,14.6112710818593
3202,15,13.8461538461538,14.142333984375,14,14,14.2802553215548,14.2176059234883
3203,14,13.8461538461538,14.047607421875,14,14,14.1180978353839,13.9210201563143
3204,14,13.9230769230769,13.910888671875,14,14,13.8143340485072,13.8798848210613
3205,13,13.9230769230769,13.860107421875,14,13,13.6714861740942,13.8510900863842
3206,13,13.7692307692308,13.9267578125,14,13,13.9024947369141,13.8584944467297
3207,16,13.6153846153846,13.99658203125,14,14,14.1946226908593,14.0357877416701
3208,14,13.4615384615385,13.9267578125,14,14,14.0857152655752,14.2245989304813
3209,13,13.2307692307692,13.679443359375,14,14,13.7143868860537,13.9851912793089
3210,14,13.2307692307692,13.314453125,13,13,13.346821035227,13.5964623611682
3211,13,13.1538461538462,12.914306640625,13,13,12.9116111505234,12.6470588235294
3212,12,13.0769230769231,12.568115234375,12,12,12.4493835911265,12.0287947346771
3213,12,13.1538461538462,12.375244140625,12,12,12.1854206128314,12.3389551624846
3214,12,13,12.39111328125,12,12,12.2367540264153,12.2369395310572
3215,12,13.0769230769231,12.568603515625,12,12,12.5594220265334,12.3426573426573
3216,14,13.1538461538462,12.796875,12,13,12.891036305538,12.6384204031263
3217,13,13.3076923076923,13.016845703125,13,13,13.0027203785439,13.0802139037433
3218,12,13.3846153846154,13.26904296875,14,13,13.1311384955251,13.1715343480049
3219,14,13.6153846153846,13.607177734375,14,14,13.5430462566155,13.6240230357877
3220,14,13.6923076923077,14.001708984375,14,14,14.0615337128571,13.916906622789
3221,15,13.9230769230769,14.356689453125,14,14,14.4518172119788,14.545043192102
3222,14,14.0769230769231,14.58544921875,14,14,14.6981665145537,14.9522830111065
3223,16,14,14.64892578125,14,14,14.7826063259934,14.8494446729741
3224,14,14.2307692307692,14.563720703125,14,14,14.6335070246363,14.7519539284245
3225,15,14.2307692307692,14.400146484375,14,14,14.3608785042933,14.2595639654463
3226,13,14.1538461538462,14.243896484375,14,14,14.1763001260371,14.185520361991
3227,15,14.0769230769231,14.13671875,14,14,14.1212200889801,14.2036199095023
3228,14,14,14.053955078125,14,14,14.0700566460103,14.089263677499
3229,13,14.0769230769231,13.93359375,14,14,14.0129242012812,14.0999588646647
3230,16,14,13.740234375,13,13,13.8326135062597,13.5939942410531
3231,12,14.0769230769231,13.533203125,13,13,13.4319906266714,13.3484162895928
3232,13,14,13.457763671875,13,13,13.1992825674176,13.0382558617853
3233,13,14,13.621337890625,13,13,13.4350838129376,13.4500205676676
3234,14,13.8461538461538,13.972412109375,14,14,13.9836061171574,13.9613327848622
3235,15,13.9230769230769,14.31982421875,15,15,14.5058490009692,14.565199506376
3236,15,14,14.47021484375,15,15,14.7150633312061,14.9646236116824
3237,15,13.9230769230769,14.362060546875,15,15,14.5135609729809,14.5162484574249
3238,14,14.0769230769231,14.107177734375,14,14,14.0428072867832,14.0452488687783
3239,13,14.0769230769231,13.908203125,14,13,13.679574641401,13.6392431098313
3240,13,14.0769230769231,13.897705078125,14,13,13.7386270911892,13.7112299465241
3241,15,14,14.0322265625,14,14,14.078593783012,14.0316742081448
3242,14,13.9230769230769,14.142578125,14,14,14.3170898632101,14.3434800493624
3243,15,13.8461538461538,14.086181640625,14,14,14.2586743307643,14.3443027560675
3244,14,13.6153846153846,13.859619140625,14,14,13.903124387424,13.8860551213492
3245,13,13.5384615384615,13.587890625,13,13,13.4669555371699,13.573015220074
3246,13,13.5384615384615,13.40869140625,13,13,13.2525468321527,13.2937062937063
3247,13,13.5384615384615,13.349853515625,13,13,13.3278591812509,13.3052241875771
3248,14,13.3846153846154,13.3203125,13,14,13.4442718512259,13.1916906622789
3249,14,13.2307692307692,13.228759765625,13,14,13.3070742881205,13.2422871246401
3250,12,13.1538461538462,13.086181640625,13,13,13.0152067562225,13.3006993006993
3251,13,13.1538461538462,12.96826171875,13,13,12.8845934758301,12.9781982723159
3252,13,13.1538461538462,12.914306640625,13,13,12.9116111505234,12.6470588235294
3253,13,13.3076923076923,12.914794921875,13,13,12.9116256841884,12.737556561086
3254,13,13.4615384615385,12.974609375,13,13,12.8849845047902,12.9058000822707
3255,12,13.4615384615385,13.124267578125,13,13,13.0209804076105,13.0267379679144
3256,14,13.5384615384615,13.368408203125,13,14,13.355285997829,13.2217194570136
3257,14,13.6923076923077,13.66943359375,14,14,13.6750349112756,13.6030440148087
3258,13,13.6923076923077,13.977783203125,14,14,13.9723631352768,14.0292060880296
3259,15,13.7692307692308,14.240966796875,14,15,14.3225051322277,14.5524475524476
3260,15,14,14.397216796875,15,15,14.5320959577597,14.7889757301522
3261,14,14.0769230769231,14.405517578125,15,15,14.5080916424884,14.3101604278075
3262,15,14.2307692307692,14.29541015625,14,14,14.3309846284947,14.2682023858494
3263,14,14.3076923076923,14.174560546875,14,14,14.0667394276549,14.2069107363225
3264,13,14.4615384615385,14.1591796875,14,14,13.9781263261848,14.0296174413821
3265,14,14.7692307692308,14.27294921875,14,14,14.2529846557554,14.1731797614151
3266,16,14.8461538461538,14.44189453125,14,14,14.5498728484511,14.1665981077746
3267,14,14.8461538461538,14.61865234375,14,14,14.5806192551962,14.3336075689017
3268,14,15,14.857666015625,15,14,14.6713124601116,15.0230357877417
3269,15,15,15.208984375,15,15,15.1338947143062,15.3426573426573
3270,16,15,15.587158203125,16,16,15.7472285860372,15.5614973262032
3271,17,15.1538461538462,15.821533203125,16,16,16.0676216836587,16.0608802961744
3272,16,15.2307692307692,15.819091796875,16,16,15.9458191244233,16.330728095434
3273,15,15.2307692307692,15.62548828125,16,16,15.6443302400433,15.89592760181
3274,16,15.3846153846154,15.35205078125,15,15,15.3525801529501,15.2320032908268
3275,15,15.5384615384615,15.108154296875,15,15,15.0298867730748,14.7610037021802
3276,14,15.5384615384615,14.990234375,15,15,14.8144719222526,14.6170300287947
3277,15,15.5384615384615,15.0546875,15,15,14.9114124423958,15.0028794734677
3278,15,15.4615384615385,15.2666015625,15,15,15.2525936267952,15.2455779514603
3279,16,15.4615384615385,15.50830078125,16,16,15.6108130808521,15.4672974084739
3280,16,15.5384615384615,15.66943359375,16,16,15.7850588130176,15.8264088852324
3281,16,15.6923076923077,15.731201171875,16,16,15.7472399260547,15.9716166186754
3282,15,15.9230769230769,15.76123046875,16,16,15.6906108959607,15.6955985191279
3283,16,16.0769230769231,15.841552734375,16,16,15.7772931462796,15.5154257507199
3284,16,16.3076923076923,16.01904296875,16,16,15.954244723324,15.8642533936652
3285,16,16.5384615384615,16.3017578125,16,16,16.209746812202,16.2937062937063
3286,16,16.5384615384615,16.650390625,16,16,16.6475935610325,16.5960510078157
3287,18,16.6923076923077,16.97509765625,16,18,17.1183655242636,17.2019744960921
3288,18,16.7692307692308,17.19287109375,18,18,17.3014670838825,17.2990538872892
3289,16,16.9230769230769,17.292236328125,18,18,17.2946296459548,17.4816947758124
3290,18,16.9230769230769,17.3134765625,18,18,17.3467919678971,17.4154668860551
3291,18,17.0769230769231,17.28955078125,18,18,17.3306081331995,17.4310983134513
3292,16,17.1538461538462,17.23388671875,18,18,17.2226274124883,17.1221719457014
3293,18,17.1538461538462,17.156005859375,17,17,17.1727562838766,17.1106540518305
3294,17,17.0769230769231,17.069580078125,17,17,17.0854803873938,17.1690662278898
3295,17,17,16.997314453125,17,17,16.9384372198129,16.9020979020979
3296,16,17,16.95458984375,17,17,16.9188958865891,16.9424105306458
3297,18,16.9230769230769,16.921875,17,17,16.9869488793787,17.0238584944467
3298,17,16.7692307692308,16.865478515625,17,17,16.9035008827191,16.7231591937474
3299,16,16.7692307692308,16.784912109375,17,17,16.7440926783134,16.8728918140683
3300,17,16.7692307692308,16.70458984375,17,17,16.6935698960544,16.875771287536
3301,17,16.7692307692308,16.632080078125,17,17,16.6563334793467,16.5475113122172
3302,16,16.7692307692308,16.56494140625,17,17,16.5592119783884,16.2883587001234
3303,17,16.9230769230769,16.530517578125,16,16,16.4681789979525,16.5372274784039
3304,16,16.9230769230769,16.581298828125,16,16,16.4648435025637,16.5199506375977
3305,16,17.0769230769231,16.739990234375,17,16,16.6746080420783,16.5845331139449
3306,18,17.2307692307692,16.97119140625,17,17,17.0064105687304,16.7988482106129
3307,17,17.3076923076923,17.225830078125,17,17,17.2336894135538,17.1809954751131
3308,17,17.3846153846154,17.49169921875,18,17,17.4378290215179,17.5314685314685
3309,18,17.4615384615385,17.76806640625,18,18,17.7659268243186,17.9366515837104
3310,18,17.5384615384615,18.009521484375,18,18,18.1123241839958,18.1949814890991
3311,19,17.7692307692308,18.139404296875,18,18,18.2800670739072,18.2990538872892
3312,18,17.7692307692308,18.123046875,18,18,18.2041646021092,18.1665981077746
3313,18,17.8461538461538,18.00732421875,18,18,18.0021338351037,18.1888111888112
3314,18,18,17.884765625,18,18,17.8093206545419,17.8733031674208
3315,17,18.0769230769231,17.822998046875,18,18,17.7498663297014,17.5989304812834
3316,18,18,17.830810546875,18,18,17.8363383292353,17.5421637186343
3317,19,18,17.889892578125,18,18,17.8715350883763,17.9568078979844
3318,16,17.9230769230769,17.986572265625,19,19,17.9126808323388,18.1073632250103
3319,19,17.9230769230769,18.083251953125,19,19,18.1484621813748,18.2023858494447
3320,19,17.8461538461538,18.10693359375,18,19,18.2744527669455,18.1254627725216
3321,18,17.9230769230769,18.026611328125,18,18,18.0536700300003,18.0958453311395
3322,17,18.0769230769231,17.90673828125,18,18,17.8007907843728,17.9761415055533
3323,18,18.2307692307692,17.836669921875,18,18,17.7769457183144,17.8593171534348
3324,18,18.1538461538462,17.8525390625,18,18,17.8394061357444,17.2784862196627
3325,18,18.4615384615385,17.96337890625,18,18,17.8712964668266,17.8568490333196
3326,17,18.3846153846154,18.18603515625,18,18,18.0558802079019,18.1571369806664
3327,19,18.4615384615385,18.4970703125,19,19,18.5000507221848,18.6602221308104
3328,19,18.4615384615385,18.7978515625,19,19,18.9409432743869,18.7408473879062
3329,20,18.4615384615385,18.9853515625,19,19,19.1079479100129,19.0835047305636
3330,18,18.5384615384615,19.03662109375,19,19,19.0684564872927,19.4656519950638
3331,20,18.4615384615385,18.988037109375,19,19,19.0110545701243,19.1986836692719
3332,18,18.4615384615385,18.859130859375,18,18,18.9399371285819,18.8761826408885
3333,20,18.6153846153846,18.645263671875,18,18,18.7320404366647,18.7161661867544
3334,18,18.5384615384615,18.376953125,18,18,18.3442385304285,18.2533936651584
3335,17,18.4615384615385,18.137451171875,18,18,18.0234907380094,18.0526532291238
3336,19,18.3846153846154,18.006103515625,18,18,17.9149143849347,17.8029617441382
3337,17,18.5384615384615,18.00390625,18,18,17.9270206880584,17.9568078979844
3338,18,19.6153846153846,18.098876953125,18,18,18.0761348143658,18.4578362813657
3339,19,19.7692307692308,18.276123046875,18,18,18.2614586817766,17.0308515014397
3340,18,19.9230769230769,18.645751953125,18,18,18.3897596624204,17.6079802550391
3341,18,19.6923076923077,19.445068359375,19,18,18.8563349281592,18.8083093377211
3342,19,19.6153846153846,20.759521484375,19,19,20.3412926915564,21.5331139448787
3343,20,19.5384615384615,22.156494140625,20,20,22.7623990834087,23.4833401892225
3344,34,19.6923076923077,22.796875,20,20,24.2236481348091,24.1842863019334
3345,20,19.7692307692308,22.147216796875,20,20,23.0642786111367,23.296585767174
3346,22,19.6923076923077,20.54345703125,20,20,20.363269606328,21.0111065405183
3347,15,19.6153846153846,18.915771484375,18,16,18.0960825874573,18.454956807898
