SonataSmooth_Result_Adaptive_2,,,,,,
13,13.64516129,13.49259521,13,13,13.41845456,13.23662655
14,13.67741935,13.26216251,13,13,13.33896069,13.19506522
13,13.61290323,13.02411357,13,13,13.26884338,13.31813126
12,13.67741935,12.8233295,13,13,13.22078157,13.25776115
12,13.70967742,12.69850234,12,13,13.19660691,13.248559
12,13.70967742,12.67045608,12,13,13.20007054,13.27383962
12,13.77419355,12.73951669,12,13,13.23586876,13.21043584
14,13.70967742,12.89154026,13,13,13.2975824,13.34968146
13,13.67741935,13.10678698,13,14,13.3840957,13.42562443
12,13.61290323,13.36481425,14,14,13.48710933,13.55273536
14,13.61290323,13.64327324,14,14,13.60066539,13.59419557
14,13.64516129,13.91479963,14,14,13.71512753,13.60673476
15,13.70967742,14.14810115,14,14,13.82221805,13.58934169
14,13.77419355,14.3152184,14,14,13.91421684,13.58104965
16,13.70967742,14.40091939,14,14,13.98366323,13.791081
14,13.67741935,14.40769319,14,14,14.03208665,13.96915765
15,13.67741935,14.35264049,14,14,14.05876335,14.08494287
13,13.70967742,14.25825999,14,14,14.06688865,14.15411063
15,13.74193548,14.14348402,14,14,14.06043932,14.23237941
14,13.83870968,14.0211181,14,14,14.04627752,14.20527859
13,13.90322581,13.90277249,14,14,14.02761553,14.20861563
16,13.93548387,13.80573784,13,14,14.00910389,14.2246941
12,13.96774194,13.75344818,13,14,13.99487607,14.19577308
13,13.93548387,13.76562722,13,14,13.98534529,14.23430074
13,13.96774194,13.84351213,14,14,13.98400854,14.16139145
14,14.03225806,13.96204408,14,14,13.98821045,14.0170897
15,13.96774194,14.07791872,14,14,13.99093539,14.0359996
15,13.93548387,14.15088069,14,14,13.99304601,13.98351704
15,13.87096774,14.16457503,14,14,13.98972481,13.97411265
14,13.83870968,14.13223288,14,14,13.97954315,13.91202346
13,13.74193548,14.08315699,14,14,13.95796708,13.95277581
13,13.67741935,14.04023402,14,14,13.92581559,13.94488826
15,13.64516129,14.00509342,14,14,13.8826693,13.89038325
14,13.67741935,13.96089209,14,14,13.83034225,13.7492163
15,13.61290323,13.88859677,14,14,13.76610117,13.75700273
14,13.64516129,13.78274471,14,14,13.69767051,13.63808272
13,13.70967742,13.65479353,14,14,13.62655233,13.48923046
13,13.64516129,13.52362094,13,13,13.55262856,13.56072404
13,13.74193548,13.40302807,13,13,13.48721303,13.40671453
14,13.77419355,13.29667941,13,13,13.42831746,13.34290626
14,13.77419355,13.20271556,13,13,13.38087503,13.3115583
12,13.77419355,13.121938,13,13,13.34949889,13.27161493
13,13.80645161,13.06223063,13,13,13.33891926,13.21336839
13,13.77419355,13.03692194,13,13,13.34856437,13.29032258
13,13.74193548,13.05974013,13,13,13.37983976,13.39002933
13,13.77419355,13.13971719,13,13,13.43314885,13.41571443
12,13.87096774,13.27738399,13,13,13.50612449,13.36636667
14,14,13.46241197,13,14,13.59504093,13.29568207
14,14.03225806,13.67342511,14,14,13.69334081,13.41086055
13,14.06451613,13.88132278,14,14,13.79926789,13.55637577
15,14.09677419,14.05661921,14,14,13.90924894,13.7312165
15,14.12903226,14.17912281,14,14,14.02075283,13.93437152
14,14.16129032,14.24598583,14,14,14.13148794,14.13348165
15,14.22580645,14.27357732,14,14,14.24175332,14.27080595
14,14.29032258,14.29125353,14,14,14.35135762,14.40105167
13,14.35483871,14.33002489,14,14,14.46131553,14.53787036
14,14.41935484,14.41240197,14,14,14.57224761,14.69491354
16,14.5483871,14.54781818,14,15,14.6848188,14.75669936
14,14.61290323,14.73260581,14,15,14.79383004,14.89907979
14,14.70967742,14.95057741,15,15,14.89959248,14.98119122
15,14.80645161,15.17321921,15,15,14.99860865,15.0567297
16,14.90322581,15.36327787,15,15,15.08818771,15.12266154
17,15.03225806,15.48525398,16,15,15.16707777,15.11922338
16,15.16129032,15.52010526,16,15,15.2347374,15.11477399
15,15.29032258,15.47578129,15,15,15.29339004,15.13661644
16,15.38709677,15.38619582,15,15,15.34434282,15.20608757
15,15.48387097,15.29810607,15,15,15.39259978,15.27909799
14,15.58064516,15.25241566,15,16,15.44361484,15.38396198
15,15.64516129,15.26920267,15,16,15.50029734,15.54302761
15,15.74193548,15.34358009,15,16,15.56805002,15.65648701
16,15.83870968,15.45383127,16,16,15.64895461,15.7780362
16,15.96774194,15.57672328,16,16,15.74451665,15.83223784
16,16.03225806,15.70101065,16,16,15.85186226,15.95388816
15,16.09677419,15.83161582,16,16,15.97179362,16.07452725
16,16.19354839,15.9830347,16,16,16.10231851,16.15107695
16,16.25806452,16.16699293,16,16,16.23690881,16.24694105
16,16.32258065,16.38213179,16,16,16.37195614,16.31904136
16,16.35483871,16.6114452,16,16,16.5022368,16.43775913
18,16.32258065,16.82822251,16,16,16.62200137,16.65881282
18,16.35483871,17.00646688,18,16,16.72987499,16.78764284
16,16.38709677,17.12983253,18,16,16.82014787,16.90534938
18,16.38709677,17.19499578,18,17,16.88942184,17.05197694
18,16.48387097,17.2093922,18,17,16.94051215,17.04762868
16,16.58064516,17.18624399,17,17,16.97135136,17.02811204
18,16.64516129,17.13987586,17,17,16.98283717,17.03144908
17,16.74193548,17.0824938,17,17,16.97995919,16.97350592
17,16.80645161,17.02225858,17,17,16.96513819,16.96470826
16,16.90322581,16.96259664,17,17,16.94467063,16.92092224
18,16.96774194,16.90315223,17,17,16.92144,16.93689959
17,17.06451613,16.84234491,17,17,16.90130642,16.89715846
16,17.12903226,16.78049419,17,17,16.88715563,16.8964506
17,17.16129032,16.72213462,17,17,16.88300367,16.93275356
17,17.22580645,16.67671845,17,17,16.89371601,16.9072707
16,17.32258065,16.65749118,17,17,16.92213371,16.83365355
17,17.25806452,16.67853573,17,17,16.9643213,17.00222469
16,17.29032258,16.75049004,17,17,17.0266564,17.03953888
16,17.38709677,16.87644335,17,17,17.10656845,17.00131459
18,17.38709677,17.04983233,17,17,17.19663065,17.12114471
17,17.35483871,17.25497478,17,17,17.29412805,17.30124381
17,17.41935484,17.46943724,18,17,17.39681797,17.3313783
18,17.41935484,17.66750609,18,18,17.49583706,17.46182627
18,17.4516129,17.82511072,18,18,17.58946602,17.55374659
19,17.4516129,17.92628693,18,18,17.67206505,17.68823946
18,17.5483871,17.96902928,18,18,17.74479512,17.66973405
18,17.58064516,17.96674245,18,18,17.80356778,17.7631712
18,17.67741935,17.94314585,18,18,17.85286019,17.78764284
17,17.74193548,17.922557,18,18,17.8913018,17.86328244
18,17.83870968,17.920405,18,18,17.92314531,17.89028213
19,17.87096774,17.93840842,18,18,17.9490512,18.02012337
16,18,17.9661817,18,18,17.97596255,17.99949439
19,18.03225806,17.98827305,18,18,18.00193411,18.11770654
19,18.06451613,17.99359524,18,18,18.03128198,18.20355951
18,18.16129032,17.9829711,18,18,18.06759006,18.15825665
17,18.12903226,17.97091767,18,18,18.10750531,18.28779452
18,18.16129032,17.98046977,18,18,18.1559213,18.29982809
18,18.22580645,18.03341406,18,18,18.21109425,18.25007584
18,18.22580645,18.14034862,18,18,18.2685632,18.29103044
17,18.22580645,18.29466734,18,18,18.32655608,18.32490646
19,18.22580645,18.47285134,18,18,18.38133596,18.36737789
19,18.29032258,18.64110672,19,18,18.43088643,18.3363333
20,18.80645161,18.76571871,19,18,18.48634381,17.75275559
18,18.87096774,18.82276552,19,18,18.52548295,17.96946102
20,19.03225806,18.80370876,19,18,18.56242941,18.05137021
18,18.93548387,18.71628903,18,18,18.59177277,18.49206189
20,18.83870968,18.58228327,18,18,18.62533481,18.87208009
18,18.90322581,18.43353454,18,18,18.67439031,18.95783193
17,18.90322581,18.30702188,18,18,18.74074124,19.11305491
19,18.90322581,18.24054929,18,18,18.83192932,19.27131156
17,18.90322581,18.27122487,18,18,18.94882723,19.4169279
18,18.90322581,18.43570515,18,18,19.08718248,19.51855597
19,18.90322581,18.7650406,18,18,19.23854523,19.57619577
18,18.93548387,19.26576539,18,19,19.39153072,19.56446557
18,18.96774194,19.89022086,19,19,19.52993254,19.53908383
19,19.03225806,20.51793778,19,19,19.63850871,19.44230964
20,19.03225806,20.97662094,19,19,19.70159286,19.42663566
34,19.03225806,21.10961532,20,19,19.712656,19.40995045
20,18.93548387,20.85697827,20,19,19.66663984,19.53109516
22,18.90322581,20.29502257,19,19,19.57136656,19.52512893
15,18.80645161,19.60162976,19,19,19.43377434,19.58863384
16,18.83870968,18.96800058,18,19,19.27353141,19.44696127
18,18.74193548,18.51584507,18,19,19.09961614,19.49024168
19,18.70967742,18.26914382,18,19,18.93064066,19.41247851
19,18.70967742,18.18359223,18,19,18.77572511,19.24006472
18,18.64516129,18.19723955,18,19,18.63867203,19.12751542
17,18.67741935,18.26289452,18,19,18.52509803,18.84022651
18,18.64516129,18.34995941,19,19,18.42802807,18.61381333
19,18.58064516,18.43091352,19,19,18.34327135,18.40823137
19,18.5483871,18.4740303,19,19,18.26612436,18.12771767
19,18.5483871,18.45079469,19,19,18.19088783,17.77328345
19,18.48387097,18.35022675,19,18,18.11127215,17.49944383
19,18.38709677,18.18646426,19,18,18.02621277,17.26716554
17,17.80645161,17.99238062,18,18,17.92648994,17.87369805
17,17.67741935,17.80341023,17,17,17.83604733,17.91151785
17,17.51612903,17.64278712,17,17,17.74206172,18.03185357
19,17.51612903,17.51710374,17,17,17.65144481,17.89938315
17,17.51612903,17.4221627,17,17,17.56142814,17.70371119
17,17.48387097,17.35165553,17,17,17.47427777,17.53291536
17,17.38709677,17.30139231,17,17,17.39019936,17.46041056
17,17.29032258,17.26788688,17,17,17.30983565,17.39144504
18,17.22580645,17.24509582,17,17,17.23201445,17.27232278
17,17.22580645,17.22294411,17,17,17.15550735,17.04833654
17,17.09677419,17.18835065,17,17,17.07321967,16.99716857
17,17,17.12797166,17,17,16.98805597,16.88623723
18,16.90322581,17.03220563,17,17,16.89910014,16.79097988
17,16.80645161,16.89971312,17,17,16.80658492,16.71443017
17,16.70967742,16.7402266,17,17,16.71165834,16.6596218
16,16.61290323,16.57303051,17,17,16.61613971,16.62958843
16,16.58064516,16.42067079,16,17,16.52347007,16.51390434
17,16.5483871,16.30057307,16,16,16.43393999,16.39569218
15,16.51612903,16.21863018,16,16,16.34969434,16.27596319
16,16.4516129,16.16771257,16,16,16.2721954,16.22813227
17,16.4516129,16.13168169,16,16,16.2053261,16.11538073
16,16.4516129,16.09317602,16,16,16.14801277,16.01982
16,16.38709677,16.04181828,16,16,16.09897051,16.02356153
16,16.38709677,15.97903204,16,16,16.06206596,15.93305693
17,16.32258065,15.91692352,16,16,16.03488459,15.95955102
14,16.29032258,15.87167116,16,16,16.01988746,15.95055112
16,15.83870968,15.85520998,16,16,16.00105064,16.48184852
16,15.35483871,15.87030648,16,16,15.98085754,16.87116999
16,15.16129032,15.91180385,16,16,15.96315061,16.72312671
16,15.03225806,15.97212078,16,16,15.93663791,16.47224188
16,14.90322581,16.04573111,16,16,15.89035008,16.22034584
16,14.80645161,16.12826459,16,16,15.81444184,15.91475377
16,14.67741935,16.21014282,16,16,15.6961406,15.64061078
16,14.48387097,16.26838107,16,16,15.52475992,15.44301749
17,14.38709677,16.2606781,16,16,15.29741159,15.07574072
17,14.22580645,16.1248456,16,16,15.00772355,14.77844069
17,14.03225806,15.78751076,17,16,14.66065617,14.51511781
15,13.87096774,15.18768778,16,16,14.26813367,14.194054
17,13.70967742,14.31560318,16,16,13.845398,13.86136111
16,13.5483871,13.25080922,16,16,13.41303206,13.52209526
16,13.35483871,12.16794673,15,15,12.99251264,13.23804227
3,13.25806452,11.28621538,13,13,12.60724469,12.80402467
2,13.16129032,10.77635949,13,13,12.27138664,12.37759126
12,13.03225806,10.67905614,13,13,11.99491147,12.03417939
13,12.90322581,10.89027695,12,12,11.78128745,11.72110426
13,12.74193548,11.22375045,12,12,11.62575034,11.48346648
13,12.61290323,11.50617301,12,12,11.52143662,11.22853676
12,12.51612903,11.64454805,12,12,11.45800829,10.97603398
11,12.38709677,11.63568448,12,12,11.42308778,10.82677723
12,12.29032258,11.53199994,11,11,11.4094207,10.68702599
11,12.09677419,11.39851539,11,11,11.40744154,10.75538477
11,11.87096774,11.28611574,11,11,11.41453207,10.92446152
11,11.70967742,11.2246434,11,11,11.43155539,11.06249368
11,11.5483871,11.22611784,11,11,11.45576052,11.2566488
11,11.35483871,11.28860575,11,11,11.48548269,11.55303873
11,11.16129032,11.39834811,11,11,11.52020614,11.91667509
11,10.96774194,11.53304981,11,11,11.55655722,12.33795126
13,11.25806452,11.66860661,11,11,11.60099677,12.00333704
12,11.51612903,11.7868129,12,11,11.63403258,11.5762969
12,11.4516129,11.87845052,12,12,11.64626561,11.54363434
11,11.38709677,11.93898804,12,12,11.64414632,11.51248862
12,11.38709677,11.96104739,12,12,11.62651174,11.41844474
13,11.32258065,11.93169806,12,12,11.58852582,11.45707352
12,11.32258065,11.83863715,12,12,11.53385205,11.41915259
13,11.32258065,11.68078034,12,12,11.46351919,11.38679341
11,11.35483871,11.47424902,12,11,11.38377878,11.31894024
10,11.32258065,11.24863459,11,11,11.29839164,11.353423
12,11.32258065,11.03648726,11,11,11.21603049,11.32106381
10,11.32258065,10.86341883,11,11,11.14266681,11.27859238
11,11.38709677,10.74402559,10,11,11.08607883,11.14389726
10,11.32258065,10.68360914,10,11,11.04477841,11.19263828
10,11.35483871,10.6822174,10,11,11.02597014,11.07675195
12,11.38709677,10.73726287,10,11,11.02738586,10.96541612
10,11.38709677,10.84277062,10,11,11.04656808,10.93002326
10,11.35483871,10.98609834,11,11,11.07960835,10.97057336
11,11.35483871,11.14560631,11,11,11.12293905,10.97461826
13,11.35483871,11.29309907,11,11,11.17074361,10.98321367
11,11.32258065,11.4017163,11,11,11.21774692,11.03741531
12,11.25806452,11.45552645,11,11,11.2610578,11.15390838
11,11.22580645,11.45534358,11,11,11.30013532,11.23692992
13,11.12903226,11.41769944,11,11,11.33123133,11.42633229
10,11.16129032,11.36808609,11,11,11.35924123,11.4317929
11,11.19354839,11.33217978,11,11,11.38107566,11.43219739
11,11.22580645,11.32843053,11,11,11.39811556,11.44220851
13,11.25806452,11.3633602,11,11,11.41097183,11.46081505
9,11.32258065,11.42950941,12,11,11.42055079,11.43027606
12,11.35483871,11.50645702,12,11,11.42533004,11.44635454
12,11.38709677,11.56624971,12,11,11.42549945,11.43563555
13,11.32258065,11.5832788,12,11,11.41891305,11.55162302
11,11.38709677,11.54512607,11,11,11.41208886,11.46192739
12,11.4516129,11.45876551,11,11,11.40309524,11.36009708
11,11.4516129,11.34868089,11,11,11.39223638,11.34189503
11,11.35483871,11.24820694,11,11,11.38058998,11.46405097
11,11.35483871,11.1883826,11,11,11.37419393,11.43624229
11,11.29032258,11.18813572,11,11,11.36905731,11.49509556
10,11.29032258,11.24794437,11,11,11.36789458,11.44706239
12,11.22580645,11.34858128,11,11,11.36621322,11.5033876
11,11.29032258,11.45647171,11,11,11.36669774,11.37273738
13,11.35483871,11.53538638,11,11,11.36386523,11.24866013
11,11.32258065,11.5604296,11,11,11.35320711,11.26797452
13,11.29032258,11.5273385,11,11,11.33614208,11.29285064
11,11.32258065,11.45136624,11,11,11.31366637,11.21084033
11,11.35483871,11.35609935,11,11,11.28541913,11.11871777
10,11.35483871,11.25972693,11,11,11.25425096,11.1035494
12,11.29032258,11.16856503,11,11,11.22224028,11.20639094
12,11.25806452,11.08204463,11,11,11.19444754,11.25907574
11,11.19354839,11.00378276,11,11,11.17165467,11.34472646
10,11.19354839,10.94805596,11,11,11.15862544,11.32652442
11,11.16129032,10.93494084,11,11,11.15345353,11.34331075
10,11.16129032,10.9772026,11,11,11.15712728,11.29831125
11,11.12903226,11.06920162,11,11,11.16581798,11.28931136
11,11.16129032,11.18677776,11,11,11.17843779,11.16280716
12,11.16129032,11.29855743,11,11,11.18928873,11.08797654
13,11.19354839,11.38027718,11,11,11.19664667,10.98270806
10,11.09677419,11.4216977,12,11,11.19283514,11.08261705
12,11.12903226,11.42244319,12,11,11.18229683,10.99959551
10,11.03225806,11.38301631,12,11,11.15785666,11.12377389
13,10.96774194,11.30112473,11,11,11.12388683,11.19021135
12,10.96774194,11.17733018,11,11,11.08329355,11.14420063
11,11,11.02397661,11,11,11.03902764,11.04247143
10,10.96774194,10.86765363,11,11,10.99278161,11.03852766
10,10.87096774,10.74147576,11,11,10.94784961,11.13338052
11,10.83870968,10.67228127,11,11,10.90916808,11.11881889
10,10.80645161,10.67070687,11,11,10.87538363,11.07796542
11,10.83870968,10.72802678,11,11,10.84804727,10.92971989
10,10.87096774,10.81886037,11,11,10.82432586,10.78653049
11,10.90322581,10.90796131,11,11,10.80198229,10.64738598
12,10.96774194,10.96040325,11,11,10.78043816,10.48589342
12,10.93548387,10.95340943,11,11,10.75503058,10.49560117
10,10.87096774,10.88491713,11,11,10.72709568,10.57973506
12,10.83870968,10.77319194,11,11,10.69832999,10.61118414
10,10.80645161,10.64650547,11,11,10.67001479,10.63201537
9,10.77419355,10.52932821,11,11,10.64531446,10.64323996
11,10.67741935,10.43491875,11,11,10.62567247,10.74365457
11,10.61290323,10.3692656,11,11,10.61651742,10.8131257
11,10.61290323,10.34120224,11,11,10.61945235,10.7969461
9,10.61290323,10.36715198,11,11,10.63184015,10.77722722
10,10.64516129,10.46303013,11,11,10.65196193,10.69723936
9,10.61290323,10.62753953,11,11,10.67357453,10.7104864
12,10.58064516,10.83011461,11,11,10.69267904,10.70452017
11,10.58064516,11.01499279,11,11,10.70499478,10.63929619
12,10.61290323,11.1218241,11,11,10.70671713,10.53048842
13,10.61290323,11.11181683,11,11,10.69379378,10.47487107
11,10.58064516,10.98483008,11,11,10.66647998,10.48811811
11,10.51612903,10.77860112,11,11,10.62668755,10.57124077
9,10.51612903,10.55164735,11,11,10.57996975,10.5560724
11,10.48387097,10.35951858,10,11,10.5290823,10.59712812
9,10.48387097,10.23581821,10,11,10.48092561,10.59763373
10,10.48387097,10.18526451,10,11,10.43806915,10.567297
10,10.48387097,10.18962115,10,10,10.40418913,10.52179189
11,10.4516129,10.22189251,10,10,10.3805699,10.5335221
10,10.48387097,10.26116531,10,10,10.36971274,10.4646577
11,10.51612903,10.30052542,10,10,10.36813866,10.39629892
10,10.61290323,10.34428879,10,10,10.37552662,10.22964911
9,10.67741935,10.39744623,11,11,10.38752343,10.11618971
11,10.67741935,10.45567603,11,11,10.40160562,10.11062797
11,10.67741935,10.50379784,11,11,10.41847341,10.13085246
11,10.64516129,10.52382848,11,11,10.43654427,10.2179189
11,10.61290323,10.50643053,11,11,10.45786332,10.34745677
10,10.58064516,10.45780809,11,11,10.48334472,10.50480332
10,10.58064516,10.39859276,10,11,10.51502118,10.61856608
11,10.70967742,10.35682882,10,11,10.55774161,10.54990393
10,10.70967742,10.35911351,10,11,10.60662192,10.68591364
9,10.80645161,10.42262901,10,11,10.6678212,10.67650925
11,10.77419355,10.54949575,10,11,10.73395637,10.83739509
10,10.77419355,10.72493387,11,11,10.80639219,10.91728183
