SonataSmooth_Result_Adaptive_1,,,,,,
14,13.92307692,13.91088867,14,14,13.81433405,13.87988482
13,13.92307692,13.86010742,14,13,13.67148617,13.85109009
13,13.76923077,13.92675781,14,13,13.90249474,13.85849445
16,13.61538462,13.99658203,14,14,14.19462269,14.03578774
14,13.46153846,13.92675781,14,14,14.08571527,14.22459893
13,13.23076923,13.67944336,14,14,13.71438689,13.98519128
14,13.23076923,13.31445313,13,13,13.34682104,13.59646236
13,13.15384615,12.91430664,13,13,12.91161115,12.64705882
12,13.07692308,12.56811523,12,12,12.44938359,12.02879473
12,13.15384615,12.37524414,12,12,12.18542061,12.33895516
12,13,12.39111328,12,12,12.23675403,12.23693953
12,13.07692308,12.56860352,12,12,12.55942203,12.34265734
14,13.15384615,12.796875,12,13,12.89103631,12.6384204
13,13.30769231,13.0168457,13,13,13.00272038,13.0802139
12,13.38461538,13.26904297,14,13,13.1311385,13.17153435
14,13.61538462,13.60717773,14,14,13.54304626,13.62402304
14,13.69230769,14.00170898,14,14,14.06153371,13.91690662
15,13.92307692,14.35668945,14,14,14.45181721,14.54504319
14,14.07692308,14.58544922,14,14,14.69816651,14.95228301
16,14,14.64892578,14,14,14.78260633,14.84944467
14,14.23076923,14.5637207,14,14,14.63350702,14.75195393
15,14.23076923,14.40014648,14,14,14.3608785,14.25956397
13,14.15384615,14.24389648,14,14,14.17630013,14.18552036
15,14.07692308,14.13671875,14,14,14.12122009,14.20361991
14,14,14.05395508,14,14,14.07005665,14.08926368
13,14.07692308,13.93359375,14,14,14.0129242,14.09995886
16,14,13.74023438,13,13,13.83261351,13.59399424
12,14.07692308,13.53320313,13,13,13.43199063,13.34841629
13,14,13.45776367,13,13,13.19928257,13.03825586
13,14,13.62133789,13,13,13.43508381,13.45002057
14,13.84615385,13.97241211,14,14,13.98360612,13.96133278
15,13.92307692,14.31982422,15,15,14.505849,14.56519951
15,14,14.47021484,15,15,14.71506333,14.96462361
15,13.92307692,14.36206055,15,15,14.51356097,14.51624846
14,14.07692308,14.10717773,14,14,14.04280729,14.04524887
13,14.07692308,13.90820313,14,13,13.67957464,13.63924311
13,14.07692308,13.89770508,14,13,13.73862709,13.71122995
15,14,14.03222656,14,14,14.07859378,14.03167421
14,13.92307692,14.14257813,14,14,14.31708986,14.34348005
15,13.84615385,14.08618164,14,14,14.25867433,14.34430276
14,13.61538462,13.85961914,14,14,13.90312439,13.88605512
13,13.53846154,13.58789063,13,13,13.46695554,13.57301522
13,13.53846154,13.40869141,13,13,13.25254683,13.29370629
13,13.53846154,13.34985352,13,13,13.32785918,13.30522419
14,13.38461538,13.3203125,13,14,13.44427185,13.19169066
14,13.23076923,13.22875977,13,14,13.30707429,13.24228712
12,13.15384615,13.08618164,13,13,13.01520676,13.3006993
13,13.15384615,12.96826172,13,13,12.88459348,12.97819827
13,13.15384615,12.91430664,13,13,12.91161115,12.64705882
13,13.30769231,12.91479492,13,13,12.91162568,12.73755656
13,13.46153846,12.97460938,13,13,12.8849845,12.90580008
12,13.46153846,13.12426758,13,13,13.02098041,13.02673797
14,13.53846154,13.3684082,13,14,13.355286,13.22171946
14,13.69230769,13.66943359,14,14,13.67503491,13.60304401
13,13.69230769,13.9777832,14,14,13.97236314,14.02920609
15,13.76923077,14.2409668,14,15,14.32250513,14.55244755
15,14,14.3972168,15,15,14.53209596,14.78897573
14,14.07692308,14.40551758,15,15,14.50809164,14.31016043
15,14.23076923,14.29541016,14,14,14.33098463,14.26820239
14,14.30769231,14.17456055,14,14,14.06673943,14.20691074
13,14.46153846,14.15917969,14,14,13.97812633,14.02961744
14,14.76923077,14.27294922,14,14,14.25298466,14.17317976
16,14.84615385,14.44189453,14,14,14.54987285,14.16659811
14,14.84615385,14.61865234,14,14,14.58061926,14.33360757
14,15,14.85766602,15,14,14.67131246,15.02303579
15,15,15.20898438,15,15,15.13389471,15.34265734
16,15,15.5871582,16,16,15.74722859,15.56149733
17,15.15384615,15.8215332,16,16,16.06762168,16.0608803
16,15.23076923,15.8190918,16,16,15.94581912,16.3307281
15,15.23076923,15.62548828,16,16,15.64433024,15.8959276
16,15.38461538,15.35205078,15,15,15.35258015,15.23200329
15,15.53846154,15.1081543,15,15,15.02988677,14.7610037
14,15.53846154,14.99023438,15,15,14.81447192,14.61703003
15,15.53846154,15.0546875,15,15,14.91141244,15.00287947
15,15.46153846,15.26660156,15,15,15.25259363,15.24557795
16,15.46153846,15.50830078,16,16,15.61081308,15.46729741
16,15.53846154,15.66943359,16,16,15.78505881,15.82640889
16,15.69230769,15.73120117,16,16,15.74723993,15.97161662
15,15.92307692,15.76123047,16,16,15.6906109,15.69559852
16,16.07692308,15.84155273,16,16,15.77729315,15.51542575
16,16.30769231,16.01904297,16,16,15.95424472,15.86425339
16,16.53846154,16.30175781,16,16,16.20974681,16.29370629
16,16.53846154,16.65039063,16,16,16.64759356,16.59605101
18,16.69230769,16.97509766,16,18,17.11836552,17.2019745
18,16.76923077,17.19287109,18,18,17.30146708,17.29905389
16,16.92307692,17.29223633,18,18,17.29462965,17.48169478
18,16.92307692,17.31347656,18,18,17.34679197,17.41546689
18,17.07692308,17.28955078,18,18,17.33060813,17.43109831
16,17.15384615,17.23388672,18,18,17.22262741,17.12217195
18,17.15384615,17.15600586,17,17,17.17275628,17.11065405
17,17.07692308,17.06958008,17,17,17.08548039,17.16906623
17,17,16.99731445,17,17,16.93843722,16.9020979
16,17,16.95458984,17,17,16.91889589,16.94241053
18,16.92307692,16.921875,17,17,16.98694888,17.02385849
17,16.76923077,16.86547852,17,17,16.90350088,16.72315919
16,16.76923077,16.78491211,17,17,16.74409268,16.87289181
17,16.76923077,16.70458984,17,17,16.6935699,16.87577129
17,16.76923077,16.63208008,17,17,16.65633348,16.54751131
16,16.76923077,16.56494141,17,17,16.55921198,16.2883587
17,16.92307692,16.53051758,16,16,16.468179,16.53722748
16,16.92307692,16.58129883,16,16,16.4648435,16.51995064
16,17.07692308,16.73999023,17,16,16.67460804,16.58453311
18,17.23076923,16.97119141,17,17,17.00641057,16.79884821
17,17.30769231,17.22583008,17,17,17.23368941,17.18099548
17,17.38461538,17.49169922,18,17,17.43782902,17.53146853
18,17.46153846,17.76806641,18,18,17.76592682,17.93665158
18,17.53846154,18.00952148,18,18,18.11232418,18.19498149
19,17.76923077,18.1394043,18,18,18.28006707,18.29905389
18,17.76923077,18.12304688,18,18,18.2041646,18.16659811
18,17.84615385,18.00732422,18,18,18.00213384,18.18881119
18,18,17.88476563,18,18,17.80932065,17.87330317
17,18.07692308,17.82299805,18,18,17.74986633,17.59893048
18,18,17.83081055,18,18,17.83633833,17.54216372
19,18,17.88989258,18,18,17.87153509,17.9568079
16,17.92307692,17.98657227,19,19,17.91268083,18.10736323
19,17.92307692,18.08325195,19,19,18.14846218,18.20238585
19,17.84615385,18.10693359,18,19,18.27445277,18.12546277
18,17.92307692,18.02661133,18,18,18.05367003,18.09584533
17,18.07692308,17.90673828,18,18,17.80079078,17.97614151
18,18.23076923,17.83666992,18,18,17.77694572,17.85931715
18,18.15384615,17.85253906,18,18,17.83940614,17.27848622
18,18.46153846,17.96337891,18,18,17.87129647,17.85684903
17,18.38461538,18.18603516,18,18,18.05588021,18.15713698
19,18.46153846,18.49707031,19,19,18.50005072,18.66022213
19,18.46153846,18.79785156,19,19,18.94094327,18.74084739
20,18.46153846,18.98535156,19,19,19.10794791,19.08350473
18,18.53846154,19.03662109,19,19,19.06845649,19.465652
20,18.46153846,18.98803711,19,19,19.01105457,19.19868367
18,18.46153846,18.85913086,18,18,18.93993713,18.87618264
20,18.61538462,18.64526367,18,18,18.73204044,18.71616619
18,18.53846154,18.37695313,18,18,18.34423853,18.25339367
17,18.46153846,18.13745117,18,18,18.02349074,18.05265323
19,18.38461538,18.00610352,18,18,17.91491438,17.80296174
17,18.53846154,18.00390625,18,18,17.92702069,17.9568079
18,19.61538462,18.09887695,18,18,18.07613481,18.45783628
19,19.76923077,18.27612305,18,18,18.26145868,17.0308515
18,19.92307692,18.64575195,18,18,18.38975966,17.60798026
18,19.69230769,19.44506836,19,18,18.85633493,18.80830934
19,19.61538462,20.75952148,19,19,20.34129269,21.53311394
20,19.53846154,22.15649414,20,20,22.76239908,23.48334019
34,19.69230769,22.796875,20,20,24.22364813,24.1842863
20,19.76923077,22.1472168,20,20,23.06427861,23.29658577
22,19.69230769,20.54345703,20,20,20.36326961,21.01110654
15,19.61538462,18.91577148,18,16,18.09608259,18.45495681
16,19.61538462,17.99511719,18,16,17.27885334,16.71575483
18,19.61538462,17.84350586,18,18,17.67512795,16.39037433
19,19.53846154,18.03979492,18,19,18.27306874,18.32620321
19,18.38461538,18.17382813,18,19,18.39394084,18.11394488
18,18.30769231,18.15380859,18,18,18.11234279,18.65034965
17,18.07692308,18.13623047,18,18,17.92638008,18.06828466
18,18.23076923,18.26269531,18,18,18.14235241,17.92266557
19,18.30769231,18.50463867,19,19,18.56196093,18.41423283
19,18.23076923,18.71704102,19,19,18.85472443,18.98807075
19,18.23076923,18.765625,19,19,18.92441911,19.3307281
19,18.07692308,18.59594727,19,19,18.76074291,18.78239408
19,18,18.25439453,19,19,18.31207315,18.15837104
17,18,17.8815918,17,17,17.73592851,17.76676265
17,17.92307692,17.62939453,17,17,17.42449975,17.54874537
17,17.84615385,17.53295898,17,17,17.50517999,17.44590703
19,17.69230769,17.49267578,17,17,17.61973398,17.29206088
17,17.53846154,17.40917969,17,17,17.45965959,17.36569313
17,17.38461538,17.29589844,17,17,17.20937032,17.45660222
17,17.30769231,17.22851563,17,17,17.13679607,17.29617441
17,17.30769231,17.22851563,17,17,17.23387039,17.05429864
18,17.30769231,17.24755859,17,17,17.30995385,17.06005759
17,17.23076923,17.24731445,17,17,17.24969953,17.33730975
17,17,17.23852539,17,17,17.18775299,17.35705471
17,17,17.22802734,17,17,17.24680544,17.42904155
18,16.84615385,17.17138672,17,17,17.28545696,17.14273961
17,16.76923077,17.015625,17,17,17.11270795,17.07733443
17,16.76923077,16.77172852,17,17,16.76613687,16.99095023
16,16.61538462,16.51098633,17,16,16.44072311,16.43973673
16,16.53846154,16.29858398,16,16,16.25798352,16.08926368
17,16.46153846,16.16186523,16,16,16.12449068,15.94899218
15,16.46153846,16.10839844,16,16,16.0182891,16.12751954
16,16.15384615,16.12646484,16,16,16.09434348,15.95228301
17,16.07692308,16.16894531,16,16,16.23664115,16.31591937
16,16,16.17724609,16,16,16.22558641,16.30234471
16,16,16.12109375,16,16,16.14262362,16.20444262
16,16,16.00268555,16,16,16.06156278,16.0979021
17,15.92307692,15.85473633,16,16,15.8530001,15.68408063
14,16,15.74511719,16,16,15.61471569,15.60839161
16,16,15.734375,16,16,15.63741154,15.71205265
16,15.92307692,15.81201172,16,16,15.83345877,15.72439325
16,16,15.90893555,16,16,15.95989129,15.89921843
16,16.07692308,15.97387695,16,16,15.99498661,15.99341835
16,16.15384615,16.01367188,16,16,16.00252486,16.116413
16,16,16.07202148,16,16,16.0242723,15.7725216
16,16.23076923,16.18798828,16,16,16.11789913,16.27684081
16,16.23076923,16.35473633,16,16,16.34115619,16.42657343
17,16.23076923,16.50219727,17,17,16.61042932,16.58494447
17,15.23076923,16.54199219,17,17,16.69078731,16.06869601
17,14.15384615,16.42578125,17,17,16.49227833,17.0246812
15,13.84615385,16.08422852,17,17,16.22732669,18.10201563
17,13.61538462,15.28662109,16,16,15.87982441,16.56108597
16,13.38461538,13.74829102,16,16,14.62585682,13.60633484
16,13.15384615,11.6081543,16,16,11.69780526,10.6631016
3,12.76923077,9.698486328,12,3,8.384681899,8.441382147
2,12.30769231,8.983154297,12,3,7.470340277,7.625668449
12,11.92307692,9.638427734,12,12,9.312246546,8.309337721
13,11.61538462,10.90893555,13,13,11.50560779,10.36281366
13,11.15384615,11.88598633,13,13,12.50426805,12.66556972
13,10.76923077,12.21313477,13,13,12.50361873,14.0863842
12,10.38461538,12.07006836,12,12,12.08913228,12.65939942
11,11,11.76879883,12,12,11.69285304,11.30522419
12,11.69230769,11.4921875,11,11,11.4494485,11.3006993
11,11.61538462,11.28564453,11,11,11.25548045,11.10859729
11,11.61538462,11.14379883,11,11,11.09707839,11.12299465
11,11.53846154,11.06323242,11,11,11.02199382,10.93665158
11,11.46153846,11.05175781,11,11,11.00829852,10.84245167
11,11.38461538,11.12939453,11,11,11.04588963,10.87206911
11,11.46153846,11.31201172,11,11,11.21206889,11.40106952
11,11.53846154,11.56469727,11,11,11.57215429,11.70835047
13,11.61538462,11.78759766,12,12,11.93909913,11.7910325
12,11.76923077,11.89501953,12,12,12.01874096,11.96215549
12,11.76923077,11.91088867,12,12,11.86297615,11.87865076
11,11.69230769,11.94238281,12,12,11.80810446,11.95433978
12,11.76923077,12.04467773,12,12,12.02083527,12.24434389
13,11.69230769,12.1418457,12,12,12.28024079,12.12710819
12,11.69230769,12.09887695,12,12,12.2979974,12.36034554
13,11.46153846,11.85961914,12,12,11.97632101,12.02879473
11,11.30769231,11.50195313,12,11,11.4401511,11.63883176
10,11.30769231,11.15869141,11,11,11.03949359,11.16371863
12,11.23076923,10.90136719,11,11,10.87228081,10.58576717
10,11.07692308,10.72094727,10,10,10.72015343,10.48087207
11,10.92307692,10.6003418,10,10,10.54092696,10.52570958
10,11,10.54980469,10,10,10.45946815,10.76676265
10,10.84615385,10.56518555,10,10,10.55921925,10.33360757
12,10.92307692,10.61621094,10,10,10.66524711,10.32702592
10,11,10.70751953,10,10,10.62056152,10.65158371
10,11.07692308,10.89013672,11,10,10.72535899,10.95598519
11,11.07692308,11.16650391,11,11,11.17460769,11.10571781
13,11.07692308,11.43969727,11,11,11.60006224,11.46277252
11,11.15384615,11.60424805,11,11,11.70104607,11.77005348
12,11.38461538,11.63696289,11,11,11.65850348,12.14767585
11,11.15384615,11.56884766,11,11,11.63386172,11.45331139
13,11.30769231,11.43725586,11,11,11.48986463,11.41135335
10,11.46153846,11.29907227,11,11,11.20908789,11.26285479
11,11.61538462,11.21875,11,11,11.11041194,11.29288359
11,11.46153846,11.21020508,11,11,11.24213237,10.84821061
13,11.53846154,11.25024414,11,11,11.26197067,11.09214315
9,11.46153846,11.34985352,12,12,11.2057524,11.24557795
12,11.46153846,11.52929688,12,12,11.45701566,11.78979844
12,11.30769231,11.72485352,12,12,11.8679998,11.78856438
13,11.38461538,11.81103516,12,12,11.99257365,11.92307692
11,11.30769231,11.72802734,12,12,11.79520857,11.84903332
12,11.38461538,11.52905273,11,11,11.51839019,11.9691485
11,11.23076923,11.30615234,11,11,11.27146151,11.08391608
11,11.53846154,11.11914063,11,11,11.08087276,11.00287947
11,11.46153846,10.99853516,11,11,10.94960056,10.64952694
11,11.53846154,10.97680664,11,11,10.87381406,10.92801316
10,11.38461538,11.08398438,11,11,10.96478551,10.81447964
12,11.38461538,11.30639648,11,11,11.27194671,11.28671329
11,11.23076923,11.56640625,11,11,11.63368801,11.6252571
13,11.30769231,11.75732422,11,11,11.87409205,12.11970383
11,11.38461538,11.7980957,11,11,11.9293456,12.10736323
13,11.38461538,11.67138672,11,11,11.78569593,11.72151378
11,11.30769231,11.44555664,11,11,11.42968985,11.24146442
11,11.38461538,11.25244141,11,11,11.08026122,11.29535171
10,11.23076923,11.18554688,11,11,11.05586567,11.06663924
12,11.23076923,11.20166016,11,12,11.29069494,11.29411765
12,11.07692308,11.16699219,11,12,11.34489318,11.09707939
11,11.15384615,11.01416016,11,11,11.0511815,11.20567668
10,11.15384615,10.81542969,11,11,10.71203271,10.83134513
11,11.07692308,10.7019043,11,11,10.57041543,10.31386261
10,11.15384615,10.75561523,11,11,10.62864998,10.43973673
11,11.15384615,10.97094727,11,11,10.88477446,10.85150144
11,11.23076923,11.25830078,11,11,11.30068552,11.57918552
12,11.23076923,11.47851563,11,12,11.66697144,11.63101604
13,11.23076923,11.53710938,12,12,11.68920408,11.48992184
10,11.23076923,11.47485352,12,12,11.42329382,11.53311394
12,11.15384615,11.42626953,12,12,11.26881758,11.50802139
10,11.23076923,11.45898438,12,12,11.4206025,11.63389552
13,11.15384615,11.48339844,12,12,11.66779681,11.44467297
12,11.15384615,11.35766602,11,12,11.57299718,11.47058824
11,11,11.06445313,11,11,11.072386,11.24187577
10,10.84615385,10.73925781,11,10,10.57751192,10.69066228
10,11,10.52758789,10,10,10.39479412,10.47593583
11,11,10.46362305,10,10,10.43131181,10.00082271
10,11,10.5012207,10,10,10.48684778,10.18222954
11,10.92307692,10.61083984,11,11,10.5432563,10.67832168
10,10.76923077,10.7956543,11,11,10.70912408,10.83257919
11,10.61538462,11.02294922,11,11,11.05345998,11.04154669
12,10.69230769,11.19262695,11,12,11.36284162,11.47840395
12,10.76923077,11.20385742,12,12,11.35245307,11.54092966
10,10.76923077,11.03735352,12,12,11.10417081,11.1349239
12,10.69230769,10.76831055,10,10,10.77753903,10.66063348
10,10.61538462,10.52368164,10,10,10.39457681,10.37638832
9,10.53846154,10.40600586,11,10,10.22781133,10.27642945
11,10.61538462,10.40405273,11,11,10.42247762,10.58371041
11,10.53846154,10.39331055,11,11,10.57859712,10.3685726
11,10.53846154,10.28051758,11,11,10.36401491,10.08350473
9,10.76923077,10.13598633,10,10,9.986040877,10.16742081
10,10.69230769,10.13769531,10,10,9.876646828,9.79391197
9,10.76923077,10.39257813,10,10,10.22508385,9.965857672
12,10.76923077,10.83837891,11,11,10.85029426,10.69436446
11,10.76923077,11.29492188,12,12,11.42938905,11.72233649
12,10.61538462,11.57104492,12,12,11.80612169,12.08103661
13,10.53846154,11.54907227,11,12,11.81465156,11.97819827
11,10.61538462,11.24047852,11,11,11.35931787,11.54257507
11,10.69230769,10.78466797,11,11,10.70725814,10.74701769
9,10.76923077,10.36083984,11,11,10.21970122,10.16742081
11,10.69230769,10.08422852,10,10,9.976875664,9.696009872
9,10.61538462,9.982666016,10,10,9.87371262,9.607568902
10,10.38461538,10.03027344,10,10,9.943856176,9.926779103
10,10.23076923,10.16430664,10,10,10.17444125,10.32291238
11,10.23076923,10.29321289,10,10,10.37946028,10.4841629
10,10.23076923,10.33886719,10,10,10.4355392,10.28547923
11,10.38461538,10.29589844,10,10,10.33099916,10.35870012
10,10.30769231,10.24707031,10,10,10.13966837,10.06869601
9,10.38461538,10.29541016,11,10,10.13615916,10.22336487
11,10.46153846,10.45703125,11,11,10.44386309,10.49321267
11,10.46153846,10.6315918,11,11,10.76634285,10.68037845
11,10.30769231,10.69824219,11,11,10.83889529,10.70505965
11,10.38461538,10.62866211,11,11,10.66908028,11.00370218
10,10.30769231,10.48876953,11,10,10.43764077,10.6129165
10,10.46153846,10.34960938,10,10,10.32785191,10.25997532
11,10.53846154,10.23730469,10,10,10.25898966,9.953928425
10,10.69230769,10.1730957,10,10,10.1022873,10.09337721
9,10.69230769,10.20825195,10,10,10.05896255,9.983957219
11,10.76923077,10.37963867,10,10,10.29625535,10.28547923
