Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
3245,13,13.780487804878,13.6486042156939,14,14,13.6401368664167,13.5599284436494
3246,13,13.8048780487805,13.5318658073102,13,13,13.5990779485234,13.5162528906148
3247,13,13.8292682926829,13.4179141082013,13,13,13.5626326411564,13.4850124350975
3248,14,13.8048780487805,13.313327671538,13,13,13.5313919420615,13.5304332649767
3249,14,13.8292682926829,13.222770750267,13,13,13.5100696127057,13.5146821414547
3250,12,13.9024390243902,13.1511614897072,13,13,13.5003386357629,13.4373227453205
3251,13,13.9268292682927,13.1054349513179,13,13,13.5015802562881,13.462149308434
3252,13,14.0243902439024,13.0943248627455,13,13,13.5177845048034,13.400235612374
3253,13,14.0731707317073,13.1261109802663,13,13,13.5455791396437,13.4114926480213
3254,13,14.1463414634146,13.2053919128284,13,13,13.5869907609888,13.3891094724901
3255,12,14.1707317073171,13.3302131742266,13,14,13.6396907847982,13.4466599764388
3256,14,14.1463414634146,13.4906517171103,13,14,13.7025980279949,13.5837078406562
3257,14,14.1463414634146,13.6696126640563,14,14,13.7762583370491,13.69475107989
3258,13,14.1463414634146,13.8461156269568,14,14,13.8584921404869,13.8210654915136
3259,15,14.1951219512195,14.000553284247,14,14,13.948892337167,13.8890440246084
3260,15,14.2682926829268,14.1204088985005,14,14,14.0451355742832,13.9301452942973
3261,14,14.3414634146341,14.2042766910999,14,14,14.1450507723279,13.975391596492
3262,15,14.3414634146341,14.2623660824602,14,14,14.2454911950977,14.1383568218509
3263,14,14.390243902439,14.3130814309361,14,14,14.3483882266034,14.2394956149919
3264,13,14.4146341463415,14.3770164571715,14,14,14.4506837861257,14.3928181857847
3265,14,14.4634146341463,14.4706610116691,14,14,14.5524888907923,14.5242811640996
3266,16,14.5365853658537,14.6017335508632,14,15,14.6525024624661,14.6240673676862
3267,14,14.6585365853659,14.7669059194986,14,15,14.7506937635162,14.6585365853658
3268,14,14.780487804878,14.9519171308402,15,15,14.8455242557134,14.7080588158297
3269,15,14.8292682926829,15.1341392902068,15,15,14.9345775954951,14.8763907674855
3270,16,14.9268292682927,15.2878275208022,15,15,15.0209669800598,14.9831144465291
3271,17,15.0731707317073,15.3915397145611,15,15,15.1048878775968,15.0264845761159
3272,16,15.1463414634146,15.4356075687101,15,15,15.1833606494853,15.1744840525328
3273,15,15.2682926829268,15.4264139656998,15,15,15.2605913059249,15.2462585627645
3274,16,15.3658536585366,15.3849476362857,15,15,15.335970789022,15.3545093590471
3275,15,15.4634146341463,15.3396737381854,15,15,15.4113590282427,15.4562153671626
3276,14,15.5609756097561,15.3167029341921,15,16,15.4878804589379,15.5406867664383
3277,15,15.6585365853659,15.3317203713159,15,16,15.567125810936,15.6151228238579
3278,15,15.7317073170732,15.3872198900517,15,16,15.6499453392746,15.7279986037785
3279,16,15.8048780487805,15.4757820308359,16,16,15.7372437575208,15.8277848073651
3280,16,15.8536585365854,15.5870113136443,16,16,15.8287041302432,15.9544482743575
3281,16,15.9024390243902,15.7140457062833,16,16,15.9249942921827,16.0837296566168
3282,15,15.9512195121951,15.8561803428856,16,16,16.0249122969856,16.2058117718923
3283,16,16,16.0166482813665,16,16,16.127048074206,16.3198219817619
3284,16,16.0487804878049,16.1974273041624,16,16,16.2295763767323,16.4248876478031
3285,16,16.1219512195122,16.394447220463,16,16,16.3306115528355,16.4699157903923
3286,16,16.219512195122,16.5960247195881,16,16,16.4282342667312,16.4625419957241
3287,18,16.2439024390244,16.7852938937558,16,16,16.5182743284063,16.5661241764475
3288,18,16.3170731707317,16.9451835825403,17,16,16.6017363674454,16.5917361141411
3289,16,16.4146341463415,17.0633831037621,18,16,16.6762322319719,16.5704001047166
3290,18,16.4878048780488,17.1351656661127,18,16,16.7397199132595,16.5829224660762
3291,18,16.5609756097561,17.1633537869484,18,17,16.7927718939317,16.6046075308696
3292,16,16.5853658536585,17.1560982811243,17,17,16.8345055268636,16.7166979362101
3293,18,16.6341463414634,17.123781315734,17,17,16.867409394331,16.8038745145949
3294,17,16.7073170731707,17.0762165835358,17,17,16.8925663045128,16.8563200837733
3295,17,16.7317073170732,17.0208437722931,17,17,16.9098029010745,16.9786639905755
3296,16,16.8048780487805,16.9621853706294,17,17,16.9238503264796,17.0232558139535
3297,18,16.9268292682927,16.9025199004955,17,17,16.9371818366397,16.9887865962738
3298,17,16.9512195121951,16.8434342233495,17,17,16.948236720948,17.084951350408
3299,16,17.0487804878049,16.7876509737489,17,17,16.9638972351048,17.0581613508443
3300,17,17.1219512195122,16.7404086283159,17,17,16.9841850705312,17.0717745102317
3301,17,17.1707317073171,16.7097890765999,17,17,17.0107153227231,17.1244818709368
3302,16,17.1951219512195,16.7057111355007,17,17,17.0442245256213,17.206466250709
3303,17,17.2682926829268,16.7377455673641,17,17,17.0868876222483,17.2024084820455
3304,16,17.3170731707317,16.8123416334656,17,17,17.1367727136988,17.2258824556045
3305,16,17.3658536585366,16.9303261258183,17,17,17.193909509299,17.2436842794188
3306,18,17.390243902439,17.085495833875,17,17,17.2562201977569,17.2872725686112
3307,17,17.4634146341463,17.264795866341,17,17,17.3240586881779,17.250272699507
3308,17,17.4878048780488,17.4501715481929,18,17,17.3935359598157,17.2964789039661
3309,18,17.5365853658537,17.6218674568918,18,18,17.4650285641529,17.3284611021423
3310,18,17.5853658536585,17.7626430408982,18,18,17.5356939615188,17.3687333653301
3311,19,17.6341463414634,17.8619290273928,18,18,17.6040542615699,17.4164230551071
3312,18,17.6341463414634,17.9185224416915,18,18,17.6679698935867,17.5532091277979
3313,18,17.7317073170732,17.9405079264498,18,18,17.7303016224882,17.5493258868188
3314,18,17.7317073170732,17.9420290483376,18,18,17.7858093068512,17.6974562589991
3315,17,17.7317073170732,17.9379852990478,18,18,17.8369412515389,17.8414415986736
3316,18,17.780487804878,17.9388430711861,18,18,17.8854471777676,17.9076748549239
3317,19,17.8048780487805,17.9478048503233,18,18,17.9300702283597,18.0012216937912
3318,16,17.8048780487805,17.9615210334168,18,18,17.9716747288811,18.1216457960644
3319,19,17.8536585365854,17.9739061094024,18,18,18.013400101277,18.1719534011082
3320,19,17.9024390243902,17.9812009867164,18,18,18.0544564373935,18.2159343775906
3321,18,17.9268292682927,17.9858300955248,18,18,18.0946078642198,18.2850473406344
3322,17,17.9756097560976,17.9971119888187,18,18,18.1355865388365,18.3141934639382
3323,18,18.0731707317073,18.028297617494,18,18,18.1780842425517,18.2701688555347
3324,18,18.4878048780488,18.0910892844377,18,18,18.2313557779882,17.8134735372398
3325,18,18.5853658536585,18.1899490573805,18,18,18.2794332285612,17.8935817444042
3326,17,18.7317073170732,18.318625631,18,18,18.3305110516647,17.8985557834111
3327,19,18.6585365853659,18.4604064849609,18,18,18.3773388299823,18.2171997033029
3328,19,18.6341463414634,18.592082921311,18,18,18.4262286057999,18.4236223220908
3329,20,18.6585365853659,18.6901833992461,19,18,18.4776112633469,18.5272045028143
3330,18,18.6829268292683,18.7373189618247,19,18,18.5313242317805,18.619006064837
3331,20,18.7073170731707,18.726747175021,19,18,18.5884773083873,18.7075352327763
3332,18,18.6829268292683,18.6642120440383,18,18,18.6486939374112,18.8659627383394
3333,20,18.6585365853659,18.5671693607737,18,18,18.7136682066792,19.0121733059907
3334,18,18.6585365853659,18.4622195931634,18,18,18.7842053291094,19.105327457568
3335,17,18.6829268292683,18.3818006413776,18,18,18.8603431682216,19.1543697368995
3336,19,18.7317073170732,18.3608428204325,18,18,18.941127262261,19.1588638247742
3337,17,18.7560975609756,18.4330442977734,18,18,19.0234584182979,19.1915441336882
3338,18,18.7560975609756,18.6251179277997,18,18,19.1048320802637,19.2609188882586
3339,19,18.8292682926829,18.947250027988,18,18,19.1839971550017,19.2108294428204
3340,18,18.780487804878,19.3806969193838,18,18,19.2516016268586,19.3254504995855
3341,18,18.7317073170732,19.8684274740444,19,19,19.3067038045013,19.4261093415943
3342,19,18.7073170731707,20.3181384437248,19,19,19.3457752343698,19.4724028098957
3343,20,18.7560975609756,20.623891007941,19,19,19.3669677928411,19.3911601727824
3344,34,18.7317073170732,20.7021347272275,19,19,19.3645745007599,19.4023299445875
3345,20,18.7073170731707,20.5261575781333,19,19,19.3397521511569,19.3914655962302
3346,22,18.6829268292683,20.139719610871,19,19,19.29321966652,19.3590034469218
3347,15,18.6829268292683,19.6405721014489,19,19,19.227514224606,19.2641040184999
3348,16,18.6585365853659,19.1420308236657,19,19,19.1447349642629,19.1893189057114
3349,18,18.609756097561,18.7332324394474,18,19,19.0488748778771,19.1440289715956
3350,19,18.5365853658537,18.4572033156437,18,19,18.9438157294343,19.1291068545748
3351,19,18.5121951219512,18.3125558453785,18,19,18.8350465645031,19.0309786639906
3352,18,18.4634146341463,18.2703475011067,18,19,18.724085858602,18.9649635673459
3353,17,18.4390243902439,18.2923138181486,19,19,18.6148178261935,18.8583271521445
3354,18,18.3658536585366,18.3416848305869,19,18,18.5069818508582,18.8174440420612
3355,19,18.3170731707317,18.3865906475967,19,18,18.403305481672,18.7287403464374
3356,19,18.2926829268293,18.4011143051002,19,18,18.3035403131841,18.5751996160391
3357,19,18.2439024390244,18.3678593290651,19,18,18.2065382091964,18.4398097648239
3358,19,18.1951219512195,18.281545766933,19,18,18.1123120599567,18.2821676338409
3359,19,18.1463414634146,18.1503420044128,19,18,18.0199537130885,18.094201317684
3360,17,18.0975609756098,17.9925929237443,18,18,17.9294128041923,17.894672542432
3361,17,18.0487804878049,17.8299123190363,17,17,17.8402218691624,17.6844539465073
3362,17,18,17.6801618649233,17,17,17.7518124944432,17.4554736245037
3363,19,17.9268292682927,17.5536290157588,17,17,17.6635152878803,17.2498800122169
3364,17,17.8536585365854,17.4532407440611,17,17,17.5762696347601,17.0455953575636
3365,17,17.3658536585366,17.3771109641311,17,17,17.4805943667068,17.5277280858676
3366,17,17.2682926829268,17.3209674834989,17,17,17.3965771446548,17.4860159692831
3367,17,17.1219512195122,17.2791218795246,17,17,17.3110519149295,17.5399450237794
3368,18,17.1463414634146,17.2442886063291,17,17,17.2292074371379,17.3385400759195
3369,17,17.1463414634146,17.2074186348646,17,17,17.1454492488461,17.1489593786814
3370,17,17.0975609756098,17.1585114497193,17,17,17.0598625824435,17.0214232732667
3371,17,17.0243902439024,17.0886282130978,17,17,16.9736347348164,16.9334176883808
3372,18,16.9512195121951,16.9925819097825,17,17,16.8876713202193,16.853920328112
3373,17,16.9024390243902,16.8712535119321,17,17,16.8027620427073,16.7429643527204
3374,17,16.9024390243902,16.7323275509898,17,17,16.7199720621631,16.5601466032549
3375,16,16.8780487804878,16.5886630544328,17,17,16.6383597451724,16.4203499280073
3376,16,16.8292682926829,16.454514433296,16,17,16.5591491963801,16.332955190017
3377,17,16.7317073170732,16.3409429427984,16,17,16.4824973709906,16.3311662812514
3378,15,16.6829268292683,16.2523394272566,16,16,16.4118645919121,16.269514376718
3379,16,16.609756097561,16.1856139980046,16,16,16.3464180823688,16.263754963131
3380,17,16.5365853658537,16.1324483198305,16,16,16.28752890572,16.2739212007505
3381,16,16.1951219512195,16.0836161558864,16,16,16.2264569262825,16.6390767485492
3382,16,15.8292682926829,16.0334141340491,16,16,16.1665642109871,16.9257384702648
3383,16,15.7073170731707,15.9821818972987,16,16,16.1144571088972,16.77586282124
3384,17,15.5609756097561,15.9358273346907,16,16,16.0629640106432,16.6546097124656
3385,14,15.4634146341463,15.9028058260137,16,16,16.0117207494575,16.458658754745
3386,16,15.3658536585366,15.8903069485004,16,16,15.9562160516387,16.2544177320127
3387,16,15.2439024390244,15.9016499575109,16,16,15.8921881103827,16.0759631746586
3388,16,15.0975609756098,15.935851964522,16,16,15.8153833909215,15.9165321349099
3389,16,14.9512195121951,15.988676080914,16,16,15.7223440039986,15.7464112744884
3390,16,14.8048780487805,16.053354594419,16,16,15.608953196109,15.5682185086609
3391,16,14.6585365853659,16.1194065936343,16,16,15.4713296957716,15.375627208866
3392,16,14.5121951219512,16.1693704196214,16,16,15.3067634884435,15.1712552903704
3393,16,14.3414634146341,16.1749990427534,16,16,15.1132864011429,14.9989964658144
3394,17,14.1951219512195,16.0957432017121,16,16,14.8922545342745,14.7882979187574
3395,17,14.0487804878049,15.8827851541982,16,16,14.6447673221686,14.5741088180113
3396,17,13.9268292682927,15.4910130981798,16,16,14.3750275149964,14.3177712814695
3397,15,13.8536585365854,14.8982914166372,16,16,14.0892393762259,13.9891356516427
3398,17,13.7317073170732,14.1260613557661,16,16,13.7919496182319,13.7456695318295
3399,16,13.6585365853659,13.2501776548734,16,16,13.4930905399143,13.4333958724203
3400,16,13.5365853658537,12.3908820436,15,15,13.1977692585081,13.1918931890571
3401,3,13.4146341463415,11.6793819309942,13,13,12.9150670365838,12.9586805707055
3402,2,13.3414634146341,11.2126383158502,13,13,12.6531843397193,12.671277106331
3403,12,13.2439024390244,11.0181171373833,13,13,12.4155047685711,12.4369300580305
3404,13,13.1707317073171,11.047408742289,12,12,12.2071838693778,12.18377765173
3405,13,13.0243902439024,11.2019167020953,12,12,12.0278282073035,12.0603429468999
3406,13,12.9268292682927,11.375812753161,12,12,11.8803745859145,11.8628648719403
3407,12,12.8292682926829,11.4937056690969,12,12,11.7625731339547,11.6666957546141
3408,11,12.6829268292683,11.5271762992779,12,12,11.6712910618186,11.5561324665125
3409,12,12.5609756097561,11.4887596839617,11,12,11.6052741698847,11.4189100746106
3410,11,12.4146341463415,11.4133001647042,11,11,11.5597162471559,11.3308172258825
3411,11,12.2682926829268,11.3388670824006,11,11,11.5313340182218,11.2531960382216
3412,11,12.1707317073171,11.2944334837075,11,11,11.5179027945373,11.1240019198045
3413,11,12.0243902439024,11.2951647245627,11,11,11.5132758629563,11.0921942493128
3414,11,11.8780487804878,11.3427889881996,11,11,11.514986301087,11.0778393472665
3415,11,11.7317073170732,11.4285127198946,11,11,11.5200143302713,11.0924996727606
3416,11,11.6341463414634,11.5371370459807,11,11,11.527212323128,11.0830751778001
3417,13,11.4878048780488,11.6515093603211,11,11,11.5314564246021,11.1985252410664
3418,12,11.4146341463415,11.7560976380046,12,11,11.5333660356319,11.2440333347877
3419,12,11.2682926829268,11.8384756857531,12,11,11.5274587508226,11.4417295693529
3420,11,11.1951219512195,11.8886501281268,12,11,11.5167082643012,11.5823552511017
3421,12,11.0487804878049,11.8977836728254,12,11,11.4965254928435,11.8790959465945
3422,13,11.2439024390244,11.8584227721985,12,11,11.4760668138297,11.6418255595794
3423,12,11.4634146341463,11.7670265853003,12,11,11.4468260230066,11.2873598324534
3424,13,11.4878048780488,11.6273811172105,12,11,11.4067202260445,11.1921986125049
3425,11,11.390243902439,11.4523011770925,12,11,11.3608444404647,11.2857454513722
3426,10,11.3658536585366,11.2619439423561,11,11,11.3161745240017,11.2753174222261
3427,12,11.3414634146341,11.0792910110304,11,11,11.2733307935402,11.2851782363977
3428,10,11.3658536585366,10.9250598846247,11,11,11.2358324846785,11.2421571621798
3429,11,11.3658536585366,10.8142747506026,10,11,11.2034647153552,11.2428116409966
3430,10,11.3658536585366,10.7552696550301,10,11,11.1784158437,11.2458658754745
3431,10,11.3658536585366,10.750301168141,10,11,11.1617885739228,11.2513198656137
3432,12,11.3658536585366,10.7963275828952,10,11,11.1537789672237,11.2502290675858
3433,10,11.3658536585366,10.8851085262386,11,11,11.1542257178797,11.242593481391
3434,10,11.3658536585366,11.0029952274917,11,11,11.1623945324988,11.2284131070291
3435,11,11.3414634146341,11.1316553864099,11,11,11.1762873185135,11.2400191980453
3436,13,11.3658536585366,11.2507897997084,11,11,11.1964062270795,11.1719097691871
3437,11,11.3658536585366,11.3426823862537,11,11,11.2193238336602,11.1385313495353
3438,12,11.3658536585366,11.3970128915289,11,11,11.2444395592393,11.116497229373
3439,11,11.3414634146341,11.413796561932,11,11,11.2697033013708,11.1470832060736
3440,13,11.3658536585366,11.403028858479,11,11,11.2955895585972,11.1158427505563
3441,10,11.3658536585366,11.3811005225189,11,11,11.3191053885185,11.1282778480736
3442,11,11.3414634146341,11.3653429061515,11,11,11.3392972825663,11.1754439547973
3443,11,11.2682926829268,11.3685362572996,11,11,11.3551290551361,11.2990531873118
3444,13,11.2682926829268,11.3949472031627,11,11,11.3695779172746,11.3208691478686
3445,9,11.2439024390244,11.438929529495,12,11,11.3803437863086,11.3970504821327
3446,12,11.2439024390244,11.4865913384347,12,11,11.388647944057,11.4454819145687
3447,12,11.2439024390244,11.5203543594762,12,11,11.3935481349965,11.480605611065
3448,13,11.219512195122,11.5252469944999,12,11,11.3949859739036,11.5436973689952
3449,11,11.219512195122,11.4948076562787,11,11,11.3946443291507,11.5615864566517
3450,12,11.219512195122,11.4342465751288,11,11,11.3921394484981,11.5666041275797
3451,11,11.2439024390244,11.359436982857,11,11,11.3885991578971,11.5264191282342
3452,11,11.2926829268293,11.2919815624364,11,11,11.3843314409544,11.440595139404
3453,11,11.3170731707317,11.2521139175724,11,11,11.3788558470424,11.3997556612418
