Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
3328,19,18.3454545454545,18.609384920879,18.15,18.15,18.5109867501322,18.7447503836779
3329,20,18.3818181818182,18.821571650342,18.3,18.3,18.7049870251184,18.798627787307
3330,18,18.4363636363636,18.5536762419366,18,18,18.4509083413516,18.8188679245283
3331,20,18.4727272727273,18.8526973560069,18.3,18.3,18.7994182037645,18.8596551412837
3332,18,18.5272727272727,18.5230663585456,18,18,18.5512948936634,18.8659023201228
3333,20,18.5454545454545,18.7767138048215,18.3,18.3,18.9071060676496,18.9117089464656
3334,18,18.5272727272727,18.4318526520923,18,18,18.667162405584,18.9968944660107
3335,17,18.5272727272727,18.2606732913033,17.85,17.85,18.5813119916754,19.0420330414372
3336,19,18.5636363636364,18.5860386731144,18.15,18.15,18.9487044251321,19.0222442899702
3337,17,18.5454545454545,18.3771445662268,17.85,17.85,18.717638381828,19.0764647467726
3338,18,18.5272727272727,18.6942715368166,18,18,18.9357779176015,19.1203033312269
3339,19,18.4909090909091,19.0834108842771,18.15,18.15,19.1501018989756,19.1837862237068
3340,18,18.4727272727273,19.2225289863053,18,18,19.0572357884063,19.2125485239686
3341,18,18.4727272727273,19.5218791423777,18.85,18.85,19.1036952368777,19.206770786314
3342,19,18.4545454545455,19.9302192029639,19,19,19.2862449015249,19.2211790195901
3343,20,18.4545454545455,20.2466833541321,19.15,19.15,19.4523334369454,19.1962625259547
3344,34,18.4363636363636,22.3851088836939,21.25,21.25,21.5502744372655,19.1867473142548
3345,20,18.4181818181818,20.1855085490706,19.15,19.15,19.4295468945123,19.1728987993139
3346,22,18.4363636363636,20.2677180025387,19.45,19.45,19.6907819195888,19.0952062832897
3347,15,18.4,18.9253215736592,18.4,18.4,18.5855726385063,19.0878216123499
3348,16,18.3454545454545,18.7622627726575,18.55,18.55,18.6664836894018,19.1013451295477
3349,18,18.3090909090909,18.777646776937,18,18.85,18.886605535594,19.0766272456441
3350,19,18.3090909090909,18.7044274804383,18.15,19,18.9492237956413,18.9841834431705
3351,19,18.2545454545455,18.5551026530748,18.15,19,18.8573989251888,18.9583461225964
3352,18,18.2181818181818,18.324022007968,18,18.85,18.6139263342389,18.8902049291324
3353,17,18.2,18.1435140331572,18.7,18.7,18.3709515153563,18.7850862146791
3354,18,18.1818181818182,18.2907057966527,18.85,18,18.4299172095061,18.6680509163131
3355,19,18.1272727272727,18.4431031386075,19,18.15,18.4915947921219,18.5940055971834
3356,19,18.0727272727273,18.4324303778714,19,18.15,18.4062633553624,18.5137311546448
3357,19,18.0181818181818,18.3969532389173,19,18.15,18.3237577690648,18.4327344948993
3358,19,17.9454545454545,18.3324666277008,19,18.15,18.2436292748978,18.3714724203304
3359,19,17.8727272727273,18.2418818653984,19,18.15,18.1653746110911,18.3008215220728
3360,17,17.8363636363636,17.8334172082854,17.85,17.85,17.7885447525369,18.171743251783
3361,17,17.7636363636364,17.7178203083721,17,17,17.7126843023734,18.0940507357588
3362,17,17.7272727272727,17.6054615439441,17,17,17.6375866439117,17.9590141735127
3363,19,17.7090909090909,17.8041576350054,17.3,17.3,17.8630641447075,17.7869098131263
3364,17,17.6545454545455,17.4181693371851,17,17,17.4889899488152,17.6624898438205
3365,17,17.6363636363636,17.3482537275591,17,17,17.415372471803,17.4768439108062
3366,17,17.6,17.2922999967924,17,17,17.3421002008349,17.3097589600072
3367,17,17.5636363636364,17.2460945632997,17,17,17.2691204356765,17.1416809605489
3368,18,17.5454545454545,17.3540300169508,17.15,17.15,17.3463534077136,16.9480906382594
3369,17,17.5272727272727,17.1598411978508,17,17,17.1236872882398,16.7540489302158
3370,17,17.4545454545455,17.1075297985081,17,17,17.0510189680889,16.6393427823418
3371,17,17.4,17.0425000364485,17,17,16.9784488429075,16.500207637447
3372,18,17.0727272727273,17.1126870861945,17.15,17.15,17.0559299713921,16.8147151755891
3373,17,17,16.8692822889725,17,17,16.8341943373346,16.7901056242665
3374,17,16.6545454545455,16.7666711584762,17,17,16.763098413757,17.1585627877584
3375,16,16.4181818181818,16.5114326803982,16.85,16.85,16.5434284975539,17.3017242935813
3376,16,16.3454545454545,16.4106183679588,16.85,16.85,16.4758530128462,17.1472961993319
3377,17,16.2545454545455,16.4698688160278,16.15,17,16.5609137128745,17.0043874695315
3378,15,16.1454545454545,16.0920565963582,15.85,15.85,16.1992129211814,16.8838313622822
3379,16,16.0363636363636,16.1769746294365,16,16,16.2912157270583,16.7618308206193
3380,17,15.9272727272727,16.2721711702151,16.15,16.15,16.3871336214486,16.6345039270561
3381,16,15.8181818181818,16.0745500306046,16,16,16.1868549964658,16.4930035208089
3382,16,15.7090909090909,16.032036173643,16,16,16.1398849164514,16.338412927688
3383,16,15.5636363636364,15.9946090195029,16,16,16.0952275041045,16.2315067256477
3384,17,15.4181818181818,16.114326370496,16.15,16.15,16.2014071190599,16.1190033402546
3385,14,15.2727272727273,15.6444310436645,15.7,15.7,15.7063594538932,16.0023472059222
3386,16,15.1272727272727,15.9379978291615,16,16,15.9574818116669,15.8829827570642
3387,16,14.9818181818182,15.9466475673136,16,16,15.9017030075434,15.7623544280942
3388,16,14.8727272727273,15.9696143743552,16,16,15.8356410805198,15.5822154012819
3389,16,14.7636363636364,16.003083933439,16,16,15.755717638899,15.3934097679877
3390,16,14.6909090909091,16.039497886291,16,16,15.6585640573626,15.1472600884716
3391,16,14.5636363636364,16.0666377774916,16,16,15.5411386216926,14.9887514670037
3392,16,14.4727272727273,16.0667570398756,16,16,15.4012991930655,14.7798501399296
3393,16,14.3636363636364,16.0165979265434,16,16,15.2378366509763,14.5961000270831
3394,17,14.2727272727273,16.0394501188658,16.15,16.15,15.2009536383237,14.3838584454275
3395,17,14.2,15.8101171462078,16.15,16.15,14.992301225619,14.148993409768
3396,17,14.0909090909091,15.4625779000184,16.15,16.15,14.7649711121648,13.9767987722308
3397,15,14.0181818181818,14.6984791900883,15.85,15.85,14.2235278237236,13.7589058409317
3398,17,13.9090909090909,14.4430978587416,16.15,16.15,14.2734964918575,13.6005236074749
3399,16,13.7818181818182,13.6951129971365,16,16,13.8711777470514,13.4679245283019
3400,16,13.6727272727273,13.1181939202128,15.15,15.15,13.6231405097063,13.3126117179742
3401,3,13.5454545454545,10.6757859031637,11.5,11.5,11.4356224328155,13.1903945111492
3402,2,13.4363636363636,10.1640439908926,11.35,11.35,11.0642013660218,13.0428455357949
3403,12,13.3272727272727,11.4495265253055,12.85,12.85,12.3633313395252,12.8959285004965
3404,13,13.2181818181818,11.5167029400576,12.15,12.15,12.3361572651727,12.7457614877674
3405,13,13.1272727272727,11.5261022417663,12.15,12.15,12.1844489642565,12.5735126839397
3406,13,13.0363636363636,11.5792739916169,12.15,12.15,12.0585624040246,12.4049652432969
3407,12,12.9272727272727,11.4841811956931,12,12,11.807640715374,12.2609370768259
3408,11,12.8181818181818,11.3653674075128,11.85,11.85,11.5799183690234,12.1225963708585
3409,12,12.7636363636364,11.5164197999435,11.15,12,11.6729728025548,11.9163853028798
3410,11,12.6727272727273,11.3458377720383,11,11,11.4838168601147,11.7771779362643
3411,11,12.6,11.3195845028657,11,11,11.4593940876213,11.6213054076013
3412,11,12.4909090909091,11.3037507557731,11,11,11.4465355120074,11.5340615690169
3413,11,12.4727272727273,11.309516277976,11,11,11.4423181269168,11.3225060937077
3414,11,12.3636363636364,11.341031292744,11,11,11.4437118682513,11.2554843369143
3415,11,12.2727272727273,11.3957254353609,11,11,11.4481510005978,11.1699015979056
3416,11,12.1818181818182,11.46607554889,11,11,11.4531967283605,11.096506274262
3417,13,12.1272727272727,11.841854847402,11.3,11.3,11.7567413291637,10.9864403719419
3418,12,12,11.7621306263504,12,11.15,11.606857607706,10.9994583370949
3419,12,11.9272727272727,11.816653838528,12,11.15,11.6022140597302,10.9428003972195
3420,11,11.8545454545455,11.6966917208714,11.85,11,11.4417963217334,10.9067256477386
3421,12,11.8,11.8456372074146,12,11.15,11.5751669265396,10.8670759230839
3422,13,11.6909090909091,11.9597293814631,12.15,11.3,11.7023596376524,10.9338449038548
3423,12,11.6,11.7389292574158,12,11.15,11.5240884056428,10.9986638981674
3424,13,11.4909090909091,11.7876185450361,12.15,11.3,11.6414822955099,11.1171616863772
3425,11,11.4181818181818,11.3646178359546,11.85,11,11.306157150945,11.2008847160784
3426,10,11.3090909090909,11.0822094533499,10.85,10.85,11.1199160077841,11.3600072221721
3427,12,11.2181818181818,11.2542868337561,11.15,11.15,11.384795977079,11.5160061388463
3428,10,11.1090909090909,10.8441434682913,10.85,10.85,11.0526829894601,11.7195450031597
3429,11,11.2727272727273,10.9125131912892,11,11,11.1754912593198,11.5041076103638
3430,10,11.4363636363636,10.7162573245045,10,10.85,11.004292034573,11.246239956667
3431,10,11.4545454545455,10.7077570874841,10,10.85,10.9898974630709,11.188047305227
3432,12,11.4181818181818,11.0348554169854,11.15,11.15,11.2827862041328,11.2198429177575
3433,10,11.4181818181818,10.7912102676219,10.85,10.85,10.9828716575202,11.2076555023923
3434,10,11.3818181818182,10.8670822897265,10.85,10.85,10.9894702333685,11.2609370768259
3435,11,11.3636363636364,11.1006828392757,11,11,11.1516380364603,11.2905118714453
3436,13,11.3454545454545,11.4801042223082,11.3,11.3,11.4681246070124,11.3164755800307
3437,11,11.3454545454545,11.2455624470486,11,11,11.1876112854723,11.3141283741085
3438,12,11.3636363636364,11.4413829456001,11.15,11.15,11.3587690804811,11.2884354969757
3439,11,11.3636363636364,11.3170659462653,11,11,11.2303186496118,11.2889771598808
3440,13,11.3454545454545,11.6269816942243,11.3,11.3,11.551178721677,11.3107881195269
3441,10,11.3454545454545,11.1786904221672,10.85,10.85,11.1205171601522,11.2993229213686
3442,11,11.3272727272727,11.330360834937,11,11,11.287665138053,11.309307574253
3443,11,11.3272727272727,11.3380775440718,11,11,11.3022397041983,11.2861966236346
3444,13,11.3272727272727,11.6538790307504,11.3,11.3,11.6140188659233,11.2598356955854
3445,9,11.3090909090909,11.0751560288765,10.7,10.7,11.0229655949281,11.2650356594746
3446,12,11.3272727272727,11.5456350822614,12,11.15,11.4792524325096,11.2273359212783
3447,12,11.2909090909091,11.5576767985863,12,11.15,11.4830103756676,11.2759230838675
3448,13,11.3090909090909,11.7051661179024,11.3,11.3,11.6346243970018,11.242014986007
3449,11,11.2727272727273,11.3860168713712,11,11,11.3343343589252,11.2896090999368
3450,12,11.2727272727273,11.5033797835785,11.15,11.15,11.482566804067,11.2896993770877
3451,11,11.2727272727273,11.3150510598975,11,11,11.3295988135898,11.3019770696037
3452,11,11.2363636363636,11.2812019658447,11,11,11.3256244874209,11.3762029430351
3453,11,11.2181818181818,11.2611591151986,11,11,11.3208209870473,11.4232012277692
3454,11,11.2181818181818,11.2603285924384,11,11,11.3152145359413,11.4332219915139
3455,10,11.2,11.1283346811397,10.85,10.85,11.1587359103647,11.4659564864133
3456,12,11.2,11.4590327689485,11.15,11.15,11.4513042701143,11.4668592579218
3457,11,11.2,11.342388141817,11,11,11.2927639958094,11.4608106888147
3458,13,11.2,11.6675258864962,11.3,11.3,11.5830074695843,11.4478107790918
3459,11,11.2181818181818,11.3758318240607,11,11,11.2720156058161,11.3980139026812
3460,13,11.2181818181818,11.6630282221802,11.3,11.3,11.5598617467445,11.3758960007222
3461,11,11.2545454545455,11.3296656349781,11,11,11.2468250453514,11.3018506815925
3462,11,11.2545454545455,11.2802105091055,11,11,11.2331856784511,11.2750383677891
3463,10,11.2727272727273,11.0714644511643,10.85,10.85,11.0694561297581,11.2158526676898
3464,12,11.2181818181818,11.3111175045717,11.15,11.15,11.3560688960124,11.2683759140562
3465,12,11.1818181818182,11.2568223788733,11.15,11.15,11.3435521064939,11.28888688273
3466,11,11.1636363636364,11.0656160741701,11,11,11.1822592973324,11.2777466823147
3467,10,11.1636363636364,10.8932381067099,10.85,10.85,11.0223819388111,11.240101110409
3468,11,11.1272727272727,11.0430972542053,11,11,11.1638402274233,11.2605218019319
3469,10,11.1090909090909,10.9151330451368,10.85,10.85,11.0063950117782,11.2498329872709
3470,11,11.0909090909091,11.1051812442612,11,11,11.1495277411765,11.2281303602058
3471,11,11.0545454545455,11.1553679001908,11,11,11.1425736321103,11.2254401011104
3472,12,11.0363636363636,11.3555682987867,11.15,11.15,11.2848435038596,11.1973277963347
3473,13,11.0727272727273,11.5454374624071,11.3,11.3,11.4256453659368,11.0892479913334
3474,10,11.0727272727273,11.1163255333652,10.85,10.85,10.9642807102334,11.0351719779724
3475,12,11.0909090909091,11.4126233340941,11.15,11.15,11.2503871043796,10.9654238512233
3476,10,11.0545454545455,11.0824892993198,10.85,10.85,10.9336993151001,10.9892750744787
3477,13,11.0545454545455,11.4781347609014,11.3,11.3,11.3643300707485,10.9628238692787
3478,12,11,11.2557437263274,11.15,11.15,11.1924615168351,11.0154373927959
3479,11,11,11.0248481081684,11,11,11.0186431591696,10.9834792813939
3480,10,10.9636363636364,10.7968877166592,10.85,10.85,10.8433573233467,11.0012819355421
3481,10,10.9454545454545,10.7329310971826,10.85,10.85,10.8172500591162,10.9846348289248
3482,11,10.9272727272727,10.8410020412352,11,11,10.940882480157,10.9635641419157
3483,10,10.9454545454545,10.6738394344903,10.85,10.85,10.7647849582564,10.8835244199693
3484,11,10.9090909090909,10.82794911875,11,11,10.8892834166672,10.8836327525503
3485,10,10.9090909090909,10.6944296106422,10.85,10.85,10.7147665654109,10.8299178477927
3486,11,10.8545454545455,10.8614279091521,11,11,10.8413933835734,10.8616773494629
3487,12,10.8181818181818,11.0174753775764,11.15,11.15,10.9694152288578,10.8650356594746
3488,12,10.7818181818182,11.0046238043795,11.15,11.15,10.9490143979998,10.8701995125034
3489,10,10.7818181818182,10.670399918885,10.85,10.85,10.6304462793856,10.8277692516024
3490,12,10.7818181818182,10.9180964698725,11.15,11.15,10.9139046830298,10.7875056423219
3491,10,10.8,10.5555891746269,10.85,10.85,10.5996274749724,10.7195630585899
3492,9,10.7636363636364,10.3433614800363,10.7,10.7,10.4377167612141,10.7332129637989
3493,11,10.7272727272727,10.5924673524311,11,11,10.7282670615724,10.74921007493
3494,11,10.7272727272727,10.5627890129541,11,11,10.7211785358027,10.7131894917396
3495,11,10.7272727272727,10.5614856459766,11,11,10.7160719068298,10.6749119797779
3496,9,10.6909090909091,10.2913943807368,10.7,10.7,10.412346254451,10.6841383045951
3497,10,10.7090909090909,10.4994922653149,10.85,10.85,10.5593303535573,10.6068971743252
3498,9,10.6909090909091,10.426088739528,10.7,10.7,10.4060688139889,10.5823056784328
3499,12,10.7090909090909,10.9556709072173,11.15,11.15,10.8517252807609,10.5060575968222
3500,11,10.6727272727273,10.8698993123645,11,11,10.6953986484132,10.5172700189582
3501,12,10.6727272727273,11.0522559870796,11.15,11.15,10.8365501314953,10.4869368962716
3502,13,10.6909090909091,11.1928389082831,11.3,11.3,10.9748184283477,10.4399386115374
3503,11,10.6909090909091,10.8414275101077,11,11,10.6601692475331,10.4258553760043
3504,11,10.7090909090909,10.757513051753,11,11,10.6429947987108,10.3899611808251
3505,9,10.6727272727273,10.3572429504855,10.7,10.7,10.3239080742829,10.4415274893924
3506,11,10.6727272727273,10.5585218907878,11,11,10.603920142502,10.4515482531371
3507,9,10.6545454545455,10.176191610895,9.85,10.7,10.2840317576072,10.4946646203846
3508,10,10.6727272727273,10.2689789128554,10,10.85,10.4153726827567,10.4815202672204
3509,10,10.7272727272727,10.2389455156578,10,10.85,10.3989799844867,10.4168998826397
3510,11,10.7272727272727,10.383024620245,10.15,11,10.5356578312491,10.4395594475038
3511,10,10.7636363636364,10.2454600725483,10,10.85,10.3761598580699,10.4102013180464
3512,11,10.7272727272727,10.4198974398061,10.15,11,10.5208460572154,10.4876771689086
3513,10,10.7272727272727,10.3004417284467,10,10.85,10.3700688853489,10.5032048388553
3514,9,10.7272727272727,10.1817972383061,10.7,10.7,10.2239170904973,10.5164755800307
3515,11,10.7090909090909,10.5091571742551,11,11,10.532396791989,10.5623002618037
3516,11,10.6727272727273,10.528523201552,11,11,10.5454553064701,10.6408594384761
3517,11,10.6727272727273,10.5376670680004,11,11,10.5630441531004,10.6629773404351
3518,11,10.6363636363636,10.5373420247489,11,11,10.5849939461043,10.7381059853751
3519,10,10.6181818181818,10.3820034278416,10.85,10.85,10.4611969972315,10.7820348469802
3520,10,10.6363636363636,10.379403715286,10.85,10.85,10.491422902801,10.7601336101833
3521,11,10.6545454545455,10.5389028770583,10.15,11,10.6752956028609,10.7368782161235
3522,10,10.6181818181818,10.4189122309022,10,10.85,10.5622232658336,10.7966597454184
3523,9,10.6,10.32429069066,9.85,10.7,10.4514820216514,10.8254220456802
3524,11,10.6363636363636,10.7045852097705,11,11,10.7920846033936,10.7686196623635
3525,10,10.6545454545455,10.6537465416337,10.85,10.85,10.6827224667091,10.735343504559
3526,12,10.6909090909091,11.0614631939066,11.15,11.15,11.0219944756017,10.670687009118
3527,10,10.6909090909091,10.865705634769,10.85,10.85,10.758314809161,10.6638259456532
3528,13,10.6909090909091,11.4056448806655,11.3,11.3,11.2401479030957,10.6649995486142
3529,11,10.6909090909091,11.1739661673962,11,11,10.9660024470917,10.6742078180013
3530,12,10.6545454545455,11.3678195347636,11.15,11.15,11.1345592237017,10.7511420059583
3531,11,10.6545454545455,11.2381814443801,11,11,10.9948717027378,10.7817459600975
3532,11,10.7090909090909,11.2380483183992,11,11,10.9963460564928,10.7411392976438
3533,12,10.7636363636364,11.3703629882248,11.15,11.15,11.1387665660073,10.7083867473143
3534,10,10.7454545454545,11.0366459853103,10.85,10.85,10.8223607246804,10.7824681773043
3535,11,10.8181818181818,11.1369017634572,11,11,10.9480589085501,10.7197797237519
3536,13,10.8363636363636,11.3706842235317,11.3,11.3,11.2169730578128,10.7385032048389
3537,11,10.8363636363636,10.988608030003,11,11,10.8807646727985,10.7787668141193
