Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
3062,19,18.448275862069,18.1062390841544,18,18,18.2444658161363,18.4785564207144
3063,15,18.448275862069,18.395160317421,18,18,18.2713282513757,18.1918180694599
3064,22,18.3793103448276,18.6648898310959,18,18,18.2937165203219,17.9578544061303
3065,18,18.4137931034483,18.8647150360048,19,18,18.2996507035358,17.508466197009
3066,21,18.2758620689655,18.9425960108638,19,18,18.2704669199958,17.2790755160054
3067,18,17.448275862069,18.8628899864852,19,18,18.1903843902789,18.2479297985416
3068,20,17.4137931034483,18.6220947168767,18,18,18.0945890565901,18.2029415399827
3069,20,17.3793103448276,18.2561164870858,18,18,17.9616203124369,18.1431219873934
3070,17,17.3448275862069,17.8342625312507,17,17,17.8007420201406,18.0338647880361
3071,16,17.3103448275862,17.4384126216173,17,17,17.6241618525404,17.8943270300334
3072,16,17.3103448275862,17.13362551108,17,17,17.4437391720735,17.6644419725621
3073,17,17.2068965517241,16.9444670900702,17,17,17.265128205624,17.5535780496848
3074,16,17.2068965517241,16.8506799340248,17,17,17.0997116430597,17.2513904338153
3075,18,17.0689655172414,16.8043106980622,17,17,16.9445001933867,17.1332344580398
3076,17,17,16.7568760216236,17,17,16.8047958150904,16.8900012359412
3077,17,16.8965517241379,16.6804287880659,17,17,16.676359257236,16.6901495488815
3078,16,16.8965517241379,16.5728930383921,17,16,16.5596652328208,16.3100976393524
3079,17,16.7241379310345,16.4491359703243,16,16,16.4462383043289,16.2044246693857
3080,16,16.6551724137931,16.3266947977245,16,16,16.3421448600069,15.9964157706093
3081,15,16.5172413793103,16.2153573930264,16,16,16.2417745511238,15.941292794463
3082,18,16.448275862069,16.1148137003183,16,16,16.1490195263488,15.834631071561
3083,15,16.2758620689655,16.018784865737,16,16,16.0599633496334,15.9137313063898
3084,16,16.1379310344828,15.9211366847157,16,16,15.9804105776434,15.9933259176863
3085,16,16.1379310344828,15.8203999586403,16,16,15.9150292183165,15.9123717711037
3086,16,16.1379310344828,15.721743285656,16,16,15.8620922170946,15.8443950067977
3087,15,16.1379310344828,15.636892773211,16,16,15.8236296712115,15.7714744778149
3088,16,16.1034482758621,15.582000117749,16,16,15.8005156268625,15.7549128661476
3089,15,16.1724137931034,15.5728000067174,16,16,15.7971688047147,15.6044988258559
3090,15,16.0344827586207,15.6174691021442,16,16,15.8044366175537,15.7798788777654
3091,16,15.9655172413793,15.7101155593991,16,16,15.8261317473044,15.8493387714745
3092,15,15.8965517241379,15.829453356564,16,16,15.8565644730066,15.9200346063527
3093,17,15.8965517241379,15.9455939494073,16,16,15.8931061869409,15.8897540477073
3094,16,15.8620689655172,16.0328967086971,16,16,15.9289492442956,15.9244839945619
3095,17,15.8965517241379,16.0816085636616,16,16,15.9629999682879,15.8773946360153
3096,16,15.8275862068966,16.1003245599568,16,16,15.9861679926138,15.9641577060932
3097,15,15.6896551724138,16.1070472076535,16,16,15.9960468552031,16.1259424051415
3098,16,15.6551724137931,16.1148640103638,16,16,15.9947484812882,16.1149425287356
3099,17,15.6551724137931,16.1220889277756,16,16,15.9790680101246,16.037078235076
3100,16,15.5862068965517,16.1131559945643,16,16,15.9461499254229,16.0583364231863
3101,16,15.4827586206897,16.0692197456956,16,16,15.8959644110122,16.101965146459
3102,16,15.448275862069,15.9817002825439,16,16,15.8311461480888,16.0056853293783
3103,18,15.3793103448276,15.8601528294384,16,16,15.7500835233924,15.9367198121369
3104,14,15.3103448275862,15.7281308248639,16,16,15.6544037747497,15.836237795081
3105,15,15.3103448275862,15.6077469065785,16,16,15.5471357163005,15.6020269435175
3106,15,15.2413793103448,15.5030947290361,16,16,15.4269063663272,15.4613768384625
3107,16,15.2413793103448,15.3964422903955,16,16,15.2991902511844,15.2073909281918
3108,16,15.1034482758621,15.262262634933,15,15,15.1610096066829,15.1541218637993
3109,17,15,15.0882033891976,15,15,15.0190083917449,15.0358422939068
3110,13,14.8620689655172,14.8848882950842,14,15,14.8742240796569,14.9609442590533
3111,14,14.7586206896552,14.6769403629005,14,14,14.7315186790633,14.8296873068842
3112,14,14.7241379310345,14.4856087714434,14,14,14.5947834774939,14.5844765789148
3113,16,14.6206896551724,14.3197870664299,14,14,14.4635327379108,14.435916450377
3114,14,14.4827586206897,14.1809820830822,14,14,14.3408933933806,14.3443332097392
3115,13,14.3793103448276,14.0725064538419,14,14,14.2292997140192,14.2099864046471
3116,14,14.3103448275862,14.000419460237,14,14,14.1284163261894,14.0365838586083
3117,14,14.2413793103448,13.9646641463041,14,14,14.0365470954234,13.8879001359535
3118,13,14.0689655172414,13.9503090269864,14,14,13.9495744643451,13.9323940180447
3119,15,14.0344827586207,13.9294130429626,14,14,13.8709813326789,13.7829687306884
3120,14,14,13.8745638877153,14,14,13.7956299374988,13.6323075021629
3121,15,13.9655172413793,13.7748945727944,14,14,13.7240239262327,13.4995674205908
3122,13,13.9310344827586,13.6428488492966,13,13,13.6576593125415,13.4039055740947
3123,13,13.8275862068966,13.5068558752537,13,13,13.596572309912,13.451242120875
3124,13,13.6896551724138,13.3956823274493,13,13,13.5434250221773,13.5839822024472
3125,13,13.7586206896552,13.3257068358362,13,13,13.5063456901567,13.4317142504017
3126,14,13.7241379310345,13.2982908450067,13,13,13.4788415521507,13.4361636386108
3127,13,13.7931034482759,13.3053808994591,13,13,13.468199814899,13.3024348041033
3128,13,13.7586206896552,13.3364495486021,13,13,13.4706613323917,13.3779508095415
3129,13,13.6896551724138,13.3824250213802,13,13,13.4862203387322,13.5234210851563
3130,14,13.6896551724138,13.4371956810355,13,13,13.5144499437293,13.5394883203559
3131,14,13.6551724137931,13.4982308000326,13,13,13.5505952968885,13.5921394141639
3132,13,13.6551724137931,13.5655801147223,14,13,13.5940416283609,13.5958472376715
3133,13,13.6551724137931,13.6385727934539,14,13,13.6404531701162,13.5939933259177
3134,14,13.551724137931,13.7130125686526,14,13,13.6833715638244,13.7346434309727
3135,14,13.448275862069,13.7828194387257,14,14,13.7209925951318,13.8555184773205
3136,15,13.3793103448276,13.8450965061784,14,14,13.7500025550512,13.9169447534297
3137,13,13.3793103448276,13.9018497876823,14,13,13.7674193264819,13.8780126065999
3138,13,13.3448275862069,13.9536663070321,14,13,13.7662653121145,13.8688666419478
3139,15,13.3103448275862,13.9902637973428,14,13,13.7442425774393,13.8294401186504
3140,13,13.3103448275862,13.9890441223979,13,13,13.7006101697357,13.7175874428377
3141,16,13.2758620689655,13.9266707934439,13,13,13.633827442846,13.6559139784946
3142,15,13.3793103448276,13.7952366061509,13,13,13.5509514728444,13.4108268446422
3143,12,13.3448275862069,13.6085452027619,13,13,13.4486128264656,13.3794339389445
3144,13,13.3103448275862,13.3930959254503,13,13,13.3350706513139,13.3177604746014
3145,13,13.2413793103448,13.1732366457582,13,13,13.2164180900041,13.2883450747744
3146,14,13.1724137931034,12.9643024280667,13,13,13.1008317897703,13.2502780867631
3147,13,13.1724137931034,12.7771814875305,13,13,12.9967639689401,13.1013471758744
3148,12,13.1379310344828,12.6254496648908,13,13,12.9068862481075,12.9896180941787
3149,11,13.0689655172414,12.5257185846567,13,13,12.8345942832222,12.9163267828451
3150,13,13,12.491260599345,13,13,12.7816401089602,12.8405635891732
3151,13,12.9310344827586,12.5252383835614,13,13,12.7465104636544,12.7827215424546
3152,12,12.9655172413793,12.6170395836234,13,13,12.7281751652976,12.5972067729576
3153,12,12.9310344827586,12.740860439837,13,13,12.7164764248887,12.5176121616611
3154,13,12.8620689655172,12.8574938960373,13,12,12.7071855098183,12.5017921146953
3155,13,12.8620689655172,12.9238034673035,13,12,12.6985176627826,12.4041527623285
3156,16,12.7931034482759,12.9102773107588,12,12,12.6846807146663,12.4519836855766
3157,12,12.7586206896552,12.8169842325151,12,12,12.6686683566901,12.5176121616611
3158,12,12.7931034482759,12.6749746762216,12,12,12.6521325068113,12.5051291558522
3159,12,12.8275862068966,12.5305027328432,12,12,12.6370135093694,12.5000617970585
3160,12,12.8275862068966,12.4236071594059,12,12,12.6277709886722,12.5624768261031
3161,13,12.7931034482759,12.3755054622889,12,12,12.629014734361,12.692374242986
3162,12,12.8275862068966,12.3890283629298,12,12,12.6470666794213,12.7429242368063
3163,12,12.8965517241379,12.4555395320058,12,12,12.6827258576128,12.7562724014337
3164,12,12.9655172413793,12.5610203668475,12,13,12.7344807953563,12.7554072426152
3165,13,12.9655172413793,12.6900422796607,13,13,12.7986489444882,12.8425410950439
3166,14,13,12.8293348699808,13,13,12.8749621472583,12.8875293536028
3167,12,13.0344827586207,12.9701076745987,13,13,12.9576556656854,12.9325176121617
3168,13,13.1724137931034,13.1066255532205,13,13,13.0451102072689,12.8282041774811
3169,13,13.1724137931034,13.2320193499327,13,13,13.1274855178921,12.9450006179706
3170,14,13.2068965517241,13.3364033475518,13,13,13.2056413077068,13.0122358175751
3171,14,13.1379310344828,13.410619020462,13,13,13.2747977804911,13.2738845630948
3172,13,13.1724137931034,13.4525481127203,13,13,13.3386455012657,13.4004449388209
3173,14,13.2758620689655,13.4695588201284,13,13,13.3960252553987,13.4161413916698
3174,13,13.3448275862069,13.4744756519794,13,13,13.4463433751978,13.4832529971573
3175,13,13.4137931034483,13.4791174009442,13,13,13.4923982685135,13.5380051909529
3176,14,13.448275862069,13.4913625754416,13,13,13.5356367389542,13.6392287727104
3177,14,13.4827586206897,13.5169104002416,13,13,13.5782133823505,13.7243851192683
3178,13,13.5172413793103,13.5611502192914,13,13,13.620336988676,13.774317142504
3179,13,13.5862068965517,13.6267202161252,13,14,13.6630328384755,13.7444073662094
3180,14,13.6206896551724,13.7084590829909,13,14,13.7041377347741,13.7547892720306
3181,13,13.6551724137931,13.7922653406858,14,14,13.7437664771232,13.7787665307131
3182,16,13.6896551724138,13.8615509569645,14,14,13.779577052384,13.7971820541342
3183,13,13.6896551724138,13.9069121368229,14,14,13.8081241267199,13.8342602892102
3184,14,13.6896551724138,13.9302906766534,14,14,13.8289622121648,13.8466197009022
3185,14,13.6896551724138,13.9396198019385,14,14,13.8414962686094,13.8521814361636
3186,13,13.6896551724138,13.9392234198749,14,14,13.8458756926955,13.8688666419478
3187,15,13.7241379310345,13.9255176559091,14,14,13.8431965600271,13.8353726362625
3188,14,13.7586206896552,13.8924067132175,14,14,13.8341878316097,13.8117661599308
3189,14,13.7931034482759,13.8411543518305,14,14,13.8208240704894,13.7968112717835
3190,14,13.8275862068966,13.7846523448825,14,14,13.8049003874897,13.7713508836979
3191,13,13.7931034482759,13.7406591810286,14,14,13.786942377847,13.8388332715363
3192,13,13.7586206896552,13.718874361366,14,14,13.7705664836098,13.8958101594364
3193,14,13.8620689655172,13.7133809663355,14,14,13.7615463372408,13.7520702014584
3194,14,13.8965517241379,13.7083286717534,14,14,13.7563850101088,13.7179582251885
3195,15,13.8620689655172,13.6931120604277,14,14,13.7557194844616,13.774317142504
3196,13,13.8965517241379,13.6740567982197,14,14,13.7633440977486,13.7130144605117
3197,13,13.7931034482759,13.6717850826681,14,14,13.7739462246714,13.8647880360895
3198,13,13.7586206896552,13.7055530622602,14,14,13.7906825903618,13.9013718946978
3199,14,13.6896551724138,13.7770011015236,14,14,13.8076298859949,13.9541465826227
3200,14,13.6206896551724,13.8662073984742,14,14,13.8226369184647,13.9822024471635
3201,14,13.5862068965517,13.9430363625288,14,14,13.8323651883536,13.9267086886664
3202,15,13.551724137931,13.985190667212,14,14,13.8326561451462,13.8681250772463
3203,14,13.5172413793103,13.9897063598037,14,14,13.8202716033222,13.8256087010258
3204,14,13.448275862069,13.9696265049279,14,14,13.7904080874773,13.8258558892597
3205,13,13.448275862069,13.9386429674923,14,14,13.7439765999506,13.723272772216
3206,13,13.4827586206897,13.8958297371864,14,14,13.6801623470445,13.5791620318873
3207,16,13.551724137931,13.8227919302881,14,14,13.6010134325455,13.3922877271042
3208,14,13.551724137931,13.695914003998,13,13,13.5083920783681,13.326164874552
3209,13,13.6206896551724,13.5048743262887,13,13,13.4126529992791,13.1893461871215
3210,14,13.5862068965517,13.2647181637585,13,13,13.317725536142,13.2500308985292
3211,13,13.6551724137931,13.014339402318,13,13,13.2374659486511,13.1774811518972
3212,12,13.6551724137931,12.8030573278666,13,13,13.1758189479316,13.204053887035
3213,12,13.7241379310345,12.6728639230132,12,13,13.1441920497644,13.1203806698801
3214,12,13.7241379310345,12.6452241763473,12,13,13.1450171609885,13.1512791991101
3215,12,13.6896551724138,12.7185120359063,12,13,13.1808424019707,13.2354467927327
3216,14,13.7586206896552,12.8758184947073,13,13,13.2539658345334,13.1826721048078
3217,13,13.6551724137931,13.0960120111704,13,13,13.352110441643,13.4092201211222
3218,12,13.6206896551724,13.3593054227531,14,14,13.4721502837251,13.525522185144
3219,14,13.5862068965517,13.6446341238916,14,14,13.6017768962184,13.6374984550735
3220,14,13.6206896551724,13.9245193079114,14,14,13.7316811608367,13.6417006550488
3221,15,13.6896551724138,14.1655257903039,14,14,13.8510568759235,13.598195525893
3222,14,13.6551724137931,14.3368337228894,14,14,13.9491557885945,13.7497219132369
3223,16,13.6896551724138,14.4216803647578,14,14,14.0250322904567,13.8447657891484
3224,14,13.7241379310345,14.423483107239,14,14,14.0737500619165,13.9509331355827
3225,15,13.6896551724138,14.3621261864901,14,14,14.0942543938683,14.1537510814485
3226,13,13.6896551724138,14.2628264985979,14,14,14.0927287377951,14.2884686688914
3227,15,13.7931034482759,14.1452607698739,14,14,14.0769167618954,14.25040168088
3228,14,13.8620689655172,14.0205880217254,14,14,14.0506590725394,14.2452107279694
3229,13,13.9655172413793,13.8980355858803,14,14,14.0231181175544,14.1657397107898
3230,16,14.0344827586207,13.7944307513535,13,14,13.9988732350737,14.1129650228649
3231,12,14,13.7360542789102,13,14,13.98041056487,14.1890989988876
3232,13,14,13.7472534179688,13,14,13.9728290208166,14.1860091459647
3233,13,14.0344827586207,13.8319477625191,14,14,13.9748481235231,14.0857743171425
3234,14,14.0344827586207,13.9628995843232,14,14,13.9826441026647,14.0097639352367
3235,15,14.0344827586207,14.0904293842614,14,14,13.9939709607232,13.9325176121617
3236,15,13.9310344827586,14.1679165437818,14,14,14.0013475786492,14.0021010999876
3237,15,13.8965517241379,14.1772602722049,14,14,14.0044366523698,13.9515511061673
3238,14,13.7931034482759,14.1358630359173,14,14,13.9966009375678,14.0093931528859
3239,13,13.7586206896552,14.079945165664,14,14,13.9788971681295,13.9699666295884
3240,13,13.6896551724138,14.0368746109307,14,14,13.9472462879295,13.9825732295143
3241,15,13.6551724137931,14.0072416886687,14,14,13.9028093086874,13.9270794710172
3242,14,13.6206896551724,13.9690157026052,14,14,13.8457852549711,13.8660239772587
3243,15,13.6206896551724,13.898295275867,14,14,13.779529500765,13.7751823013225
3244,14,13.6206896551724,13.7887808419764,14,14,13.7048471900053,13.680014831294
3245,13,13.5862068965517,13.6551219001412,14,14,13.6247800600016,13.6597453961191
3246,13,13.6896551724138,13.5201494656503,13,13,13.5478670452846,13.4628599678655
3247,13,13.7241379310345,13.3990629278123,13,13,13.4724869187268,13.3638610802126
3248,14,13.7931034482759,13.2938369587064,13,13,13.4066063743491,13.2134470399209
3249,14,13.7931034482759,13.1999807804823,13,13,13.3527384799349,13.1751328636757
3250,12,13.7241379310345,13.1170637123287,13,13,13.3150755531739,13.2489185514769
3251,13,13.6896551724138,13.0536437928677,13,13,13.2995950328154,13.2892102335929
3252,13,13.7241379310345,13.0245712324977,13,13,13.3100148409677,13.2717834631072
3253,13,13.7241379310345,13.0449015013874,13,13,13.3442164513124,13.3434680509208
3254,13,13.7586206896552,13.1245862990618,13,13,13.4019006008702,13.3637374860957
3255,12,13.8275862068966,13.2647946700454,13,13,13.4802239512565,13.3313558274626
3256,14,13.8620689655172,13.4553603306413,13,14,13.5740954385269,13.3843777036213
3257,14,13.9655172413793,13.6741325370967,14,14,13.6817009717197,13.3914225682857
3258,13,14,13.8900750316679,14,14,13.7943738100988,13.5581510320109
3259,15,14.0344827586207,14.0710085257888,14,14,13.9089588893211,13.7607217896428
3260,15,14.1379310344828,14.1943847537041,14,14,14.0238100842888,13.8752935360277
3261,14,14.2068965517241,14.2567132152617,14,14,14.1351295556275,14.0462241997281
3262,15,14.2413793103448,14.2761321254075,14,14,14.2430108643929,14.2531207514522
3263,14,14.2758620689655,14.2853318154812,14,14,14.3500290990887,14.451365714992
3264,13,14.3103448275862,14.3182183802128,14,14,14.4582705371943,14.6576442961315
3265,14,14.448275862069,14.3983309864998,14,14,14.5711920100095,14.704733654678
3266,16,14.551724137931,14.5347275100648,14,15,14.6852941142782,14.7970584600173
3267,14,14.6551724137931,14.7234867289662,14,15,14.8000767149981,14.8875293536028
3268,14,14.7241379310345,14.9487222619355,15,15,14.9110632500064,15.0158200469658
3269,15,14.8275862068966,15.1813783831894,15,15,15.0157363047091,15.0747744407366
3270,16,14.9655172413793,15.3813978284597,16,15,15.1100297072027,15.0606847114077
3271,17,15.0344827586207,15.5089374445379,16,15,15.1886695121237,15.1345939933259
3272,16,15.1034482758621,15.5417431890965,16,15,15.252758485531,15.2072673340749
