Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
3342,19,18.6976744186047,20.2821488423588,19,19,19.3031718725853,19.3832482510872
3343,20,18.6744186046512,20.5670137967086,19,19,19.3186425379562,19.4153904329741
3344,34,18.6744186046512,20.6385795101323,19,19,19.3155372584067,19.3892985441482
3345,20,18.6511627906977,20.4735423735913,19,19,19.2921361157221,19.3751181697864
3346,22,18.6279069767442,20.111542225331,19,19,19.2497003509033,19.3422197012668
3347,15,18.6279069767442,19.6407236593586,19,19,19.1904836178661,19.2599735299679
3348,16,18.6279069767442,19.1644665470569,19,19,19.1161377769806,19.1593874078276
3349,18,18.5813953488372,18.7664247545511,18,19,19.0283694613943,19.1106069200227
3350,19,18.5348837209302,18.4900487290283,18,19,18.9317419319161,19.0523728493099
3351,19,18.4883720930233,18.3381656268768,18,19,18.8295435403758,18.9935715636226
3352,18,18.4651162790698,18.2863911664351,18,19,18.725061922297,18.8958215163547
3353,17,18.3953488372093,18.2991649919977,19,19,18.6187088332705,18.8606541879372
3354,18,18.3488372093023,18.3405685317298,19,18,18.5139386732227,18.7799205899036
3355,19,18.2558139534884,18.3789951077201,19,18,18.4099215084716,18.7555303460011
3356,19,18.2325581395349,18.3891696467156,19,18,18.3104058310059,18.6176971072036
3357,19,18.1860465116279,18.3545946825409,19,18,18.212663498809,18.4908300245793
3358,19,18.1162790697674,18.270323216836,19,18,18.1165742994066,18.3756853847608
3359,19,18.1162790697674,18.1437056748757,19,18,18.0245030153456,18.1412365286444
3360,17,18.0697674418605,17.9913600427344,18,18,17.9329617422226,17.9587823785215
3361,17,18,17.8331448566851,17,17,17.842337042546,17.7980714690868
3362,17,17.953488372093,17.6859662661604,17,17,17.7534987859414,17.5900926451125
3363,19,17.9302325581395,17.5601651601255,17,17,17.6662384631836,17.3356021932312
3364,17,17.8139534883721,17.459305367003,17,17,17.5772349305788,17.2062771790509
3365,17,17.7209302325581,17.3821075389556,17,17,17.4894110581777,17.0327093968614
3366,17,17.3023255813953,17.3245419526634,17,17,17.3952607182109,17.4116089998109
3367,17,17.2093023255814,17.2808749622193,17,17,17.311134802363,17.3677443751182
3368,18,17.0697674418605,17.2437794317618,17,17,17.2255399691778,17.4150122896578
3369,17,17.093023255814,17.2044093314444,17,17,17.1435029226053,17.2197012667801
3370,17,17.093023255814,17.1532674368502,17,17,17.0598027979045,17.0376252599735
3371,17,17.046511627907,17.0820874464243,17,17,16.9746445689594,16.9160521837777
3372,18,16.9767441860465,16.9862613861487,17,17,16.8893316276485,16.8328606541879
3373,17,16.9302325581395,16.8668541211591,17,17,16.8056787482722,16.7271695972774
3374,17,16.906976744186,16.7311429170861,17,17,16.7242196802784,16.5997352996786
3375,16,16.906976744186,16.5910420232879,17,17,16.6454690339487,16.4428058234071
3376,16,16.8372093023256,16.4596587159558,17,17,16.5676124350887,16.3885422575156
3377,17,16.7906976744186,16.3471849365374,16,17,16.4941724565407,16.3059179429004
3378,15,16.7209302325581,16.2578089488291,16,16,16.4250084006726,16.2739648326716
3379,16,16.6511627906977,16.1890039357741,16,16,16.3613991403652,16.2546795235394
3380,17,16.2790697674419,16.133531698388,16,16,16.294148913313,16.6522972206466
3381,16,15.8837209302326,16.0832736914131,16,16,16.2281501983346,16.9950841368879
3382,16,15.7674418604651,16.0331565803208,16,16,16.1709046507558,16.8619776895443
3383,16,15.6744186046512,15.9834013158343,16,16,16.1154843468505,16.6772546795235
3384,17,15.5813953488372,15.9391605981734,16,16,16.0597483322322,16.4815655133295
3385,14,15.4418604651163,15.9079364838046,16,16,16.000493242454,16.3546984307052
3386,16,15.3255813953488,15.8962674201314,16,16,15.9366199330374,16.1896388731329
3387,16,15.1860465116279,15.9073647070111,16,16,15.8631948747989,16.0421629797693
3388,16,15.0697674418605,15.9405074918673,16,16,15.7779679824016,15.8443940253356
3389,16,14.9302325581395,15.9916396801923,16,16,15.6762140955512,15.6683683115901
3390,16,14.7674418604651,16.0536979658466,16,16,15.5546101778451,15.5163546984307
3391,16,14.6279069767442,16.1153845503272,16,16,15.4115390565783,15.3208546038949
3392,16,14.4883720930233,16.1582866189076,16,16,15.2442943051605,15.1151446398185
3393,16,14.3488372093023,16.1537779267101,16,16,15.0520333735265,14.9014936660995
3394,17,14.1860465116279,16.062317650094,16,16,14.8347241621307,14.7213083758745
3395,17,14.046511627907,15.8380816520721,16,16,14.5954418491497,14.5070901871809
3396,17,13.953488372093,15.4407756917988,16,16,14.3382792187061,14.2301002079788
3397,15,13.8604651162791,14.8534143218051,16,16,14.0667904633355,13.9619965967102
3398,17,13.7674418604651,14.1001479457607,16,16,13.7865680326057,13.6961618453394
3399,16,13.6279069767442,13.2543246772782,16,16,13.5028434365196,13.5042541123086
3400,16,13.5581395348837,12.4278309182669,15,15,13.225159805683,13.2091132539232
3401,3,13.4883720930233,11.7405710553596,13,13,12.9582923411616,12.9211571185479
3402,2,13.3720930232558,11.2806939250195,13,13,12.7071161180282,12.7197958026092
3403,12,13.3023255813953,11.0740703332265,13,13,12.4788736827174,12.466628852335
3404,13,13.1860465116279,11.0787128310142,12,12,12.2744769536171,12.2949517867272
3405,13,13.046511627907,11.2067637249102,12,12,12.0963340812518,12.1593874078276
3406,13,12.9302325581395,11.3618119693786,12,12,11.9466681141351,12.0001890716582
3407,12,12.8372093023256,11.4726000976582,12,12,11.8247856290066,11.8111174134997
3408,11,12.7209302325581,11.5092044879036,12,12,11.7277658923491,11.6557005104935
3409,12,12.5813953488372,11.4794989579764,11,12,11.6535325628193,11.5439591605218
3410,11,12.4418604651163,11.4135567739427,11,12,11.5995880260309,11.4390243902439
3411,11,12.3488372093023,11.3463669533032,11,11,11.5641016676836,11.2811495556816
3412,11,12.2093023255814,11.3057246935946,11,11,11.5412455624007,11.2121384004538
3413,11,12.0697674418605,11.3068879802581,11,11,11.5285459096652,11.1559841179807
3414,11,11.953488372093,11.3523138552141,11,11,11.5233797883287,11.0839478162223
3415,11,11.8837209302326,11.4342378684923,11,11,11.5236635043689,10.9750425411231
3416,11,11.7441860465116,11.5385740430443,11,11,11.523744196045,11.0098317262242
3417,13,11.6279069767442,11.6490633511569,11,11,11.5236079783512,11.0502930610701
3418,12,11.4883720930233,11.7505450805209,12,11,11.5199703585766,11.1684628474192
3419,12,11.4418604651163,11.8304247844094,12,11,11.5142262653553,11.1871809415769
3420,11,11.2790697674419,11.878389903708,12,11,11.4998286042582,11.418793722821
3421,12,11.1627906976744,11.885660061494,12,11,11.480418576565,11.6163736055965
3422,13,11.046511627907,11.8454139506307,12,11,11.4548271272162,11.8519568916619
3423,12,11.2790697674419,11.7549642650024,12,11,11.4317328598601,11.5566269616185
3424,13,11.4418604651163,11.6185224992034,12,11,11.4000829870351,11.2928719984874
3425,11,11.4418604651163,11.4484818534379,12,11,11.3605804766598,11.2308564946115
3426,10,11.4186046511628,11.2638700182088,11,11,11.3204704957184,11.2170542635659
3427,12,11.4186046511628,11.0863964622604,11,11,11.2829923272907,11.1898279447911
3428,10,11.3720930232558,10.9359213827206,11,11,11.2479749606305,11.2503308754018
3429,11,11.3720930232558,10.827219760215,10,11,11.2192155563256,11.2508980903763
3430,10,11.3720930232558,10.768778807201,10,11,11.1966053743894,11.2535450935905
3431,10,11.3488372093023,10.7630498935519,10,11,11.1803629334616,11.2892796369824
3432,12,11.3488372093023,10.8070162150425,10,11,11.1721358674462,11.2883342786916
3433,10,11.3488372093023,10.892384965716,11,11,11.171135812385,11.2817167706561
3434,10,11.3255813953488,11.005688591908,11,11,11.1760967456832,11.3004348648138
3435,11,11.3488372093023,11.129273950005,11,11,11.1880318790791,11.2437133673662
3436,13,11.3488372093023,11.2439793430201,11,11,11.204057728942,11.2204575534127
3437,11,11.3953488372093,11.3332918659362,11,11,11.2248221741882,11.1295140858385
3438,12,11.3953488372093,11.3876261828109,11,11,11.2465769252224,11.1104178483645
3439,11,11.3953488372093,11.406908718468,11,11,11.2695068963767,11.1011533371148
3440,13,11.3720930232558,11.4002387003522,11,11,11.2919538036263,11.140858385328
3441,10,11.3488372093023,11.3826432024171,11,11,11.3131571128752,11.1826432217811
3442,11,11.3255813953488,11.3700806480304,11,11,11.3320864499816,11.2187559084893
3443,11,11.3255813953488,11.3743406559784,11,11,11.3489396652951,11.2185668368312
3444,13,11.3023255813953,11.39934004828,11,11,11.3627135307453,11.268481754585
3445,9,11.2790697674419,11.4398494001468,12,11,11.3737988454318,11.3297409718283
3446,12,11.2093023255814,11.4831166414601,12,11,11.3807587753115,11.4647381357535
3447,12,11.2093023255814,11.5131367629717,12,11,11.3866470613609,11.495178672717
3448,13,11.2093023255814,11.5164140011887,12,11,11.3895550417111,11.5140858385328
3449,11,11.1860465116279,11.4872772205465,11,11,11.389341107347,11.5605974664398
3450,12,11.2093023255814,11.4306844473483,11,11,11.3882551387269,11.5339383626394
3451,11,11.2325581395349,11.3612755258198,11,11,11.3853878270272,11.5038759689922
3452,11,11.3023255813953,11.2988785063255,11,11,11.3825349095379,11.4080166383059
3453,11,11.3023255813953,11.2620241244674,11,11,11.3765465036294,11.4083947816222
3454,11,11.3023255813953,11.2617049334174,11,11,11.3694638568092,11.4038570618264
3455,10,11.3023255813953,11.2975109617225,11,11,11.3612322339657,11.3944034789185
3456,12,11.3720930232558,11.3575366658786,11,11,11.3535168724593,11.2707506144829
3457,11,11.3953488372093,11.4222449199515,11,11,11.3437146656945,11.2193231234638
3458,13,11.3488372093023,11.4710022160639,11,11,11.3313739168585,11.2788806957837
3459,11,11.3255813953488,11.4887650690264,11,11,11.3186591105832,11.3017583664209
3460,13,11.2790697674419,11.4701503086237,11,11,11.3041661991034,11.3503497825676
3461,11,11.2790697674419,11.4193257884003,11,11,11.2900477285789,11.3242578937417
3462,11,11.2093023255814,11.3463772439959,11,11,11.2736915750661,11.4029117035356
3463,10,11.2325581395349,11.2627061968522,11,11,11.2595991174167,11.3378710531291
3464,12,11.2093023255814,11.1782271254435,11,11,11.2443149367849,11.3310644734354
3465,12,11.2093023255814,11.1014114493203,11,11,11.2301859288678,11.2817167706561
3466,11,11.1860465116279,11.0408321125824,11,11,11.2167531546432,11.2762336925695
3467,10,11.2558139534884,11.0056800976156,11,11,11.2071077510765,11.1355643788996
3468,11,11.2093023255814,11.0037222269277,11,11,11.1954443225356,11.1620344110418
3469,10,11.2093023255814,11.0375371402263,11,11,11.1861585927563,11.1230856494611
3470,11,11.1395348837209,11.1016398487227,11,11,11.175847741773,11.19814709775
3471,11,11.093023255814,11.1827974825264,11,11,11.16577356004,11.2318018529022
3472,12,11.0697674418605,11.2636836590593,11,11,11.1552050331672,11.2248062015504
3473,13,11.0697674418605,11.3277732861497,11,11,11.1437597015148,11.1856683683116
3474,10,11.0697674418605,11.3628438963106,11,11,11.1302296693207,11.1453961051238
3475,12,11.0232558139535,11.3619460330453,11,11,11.1128037093594,11.1660049158631
3476,10,11,11.322821765857,11,11,11.0929461082451,11.1389676687465
3477,13,10.9767441860465,11.2476103543572,11,11,11.0698635974735,11.0956702590282
3478,12,10.9767441860465,11.1436323607159,11,11,11.0446904653334,11.0136131593874
3479,11,10.9767441860465,11.0242133836293,11,11,11.0175389099039,10.9400642843638
3480,10,10.953488372093,10.9076818855881,11,11,10.9883968153695,10.9141614671961
3481,10,11,10.8136212146428,11,11,10.9605384088922,10.8041217621479
3482,11,10.953488372093,10.7573306828733,11,11,10.9302516695482,10.8506333900548
3483,10,10.953488372093,10.7447516563739,11,11,10.901547241059,10.8358858007185
3484,11,10.906976744186,10.7700475752702,11,11,10.8720169381703,10.8839100018907
3485,10,10.9302325581395,10.8169149344046,11,11,10.8450484646249,10.8160332766118
3486,11,10.8604651162791,10.8633142642559,11,11,10.8169003865711,10.8814520703347
3487,12,10.8139534883721,10.8881318183242,11,11,10.790975165697,10.9100018907166
3488,12,10.7906976744186,10.8775121770454,11,11,10.7674508300282,10.9024390243902
3489,10,10.8139534883721,10.8285361477144,11,11,10.7470743580396,10.8200037814332
3490,12,10.7906976744186,10.7489147776942,11,11,10.7277049989148,10.8026091888826
3491,10,10.8139534883721,10.653262571904,11,11,10.7119994240929,10.7103422197013
3492,9,10.7906976744186,10.5582577514767,11,11,10.6976514428316,10.6831159009264
3493,11,10.7441860465116,10.4792648023292,11,11,10.6850569635617,10.6821705426357
3494,11,10.7209302325581,10.4293803292908,11,11,10.675349274138,10.6462469275856
3495,11,10.6744186046512,10.4195388372411,11,11,10.667301443192,10.6621289468709
3496,9,10.6976744186047,10.4572647692462,11,11,10.6624683302147,10.5821516354698
3497,10,10.6744186046512,10.5429795666362,11,11,10.6570027478368,10.5772357723577
3498,9,10.6744186046512,10.6655617602257,11,11,10.6518415241608,10.5384760824352
3499,12,10.6046511627907,10.8007975048745,11,11,10.6437171668745,10.606163736056
3500,11,10.5813953488372,10.9156157540619,11,11,10.6352435526459,10.6182643221781
3501,12,10.5581395348837,10.9777863863872,11,11,10.6243721289776,10.6371714879939
3502,13,10.5348837209302,10.9672094519362,11,11,10.6103209820791,10.6470032142182
3503,11,10.5581395348837,10.8834747920168,11,11,10.5943412737832,10.5779920589904
3504,11,10.5348837209302,10.7459993014168,11,11,10.5746007584319,10.5781811306485
3505,9,10.5813953488372,10.5867141212877,11,11,10.5548916113342,10.4766496502174
3506,11,10.5581395348837,10.4387931776139,11,11,10.5324220364636,10.4830780865948
3507,9,10.6279069767442,10.3264283827345,10,11,10.5125860651606,10.3564000756287
3508,10,10.6279069767442,10.2596266353432,10,11,10.49236031002,10.3450557761392
3509,10,10.6279069767442,10.2352489470143,10,11,10.474730198551,10.3478918510115
3510,11,10.6046511627907,10.2425466478799,10,11,10.4600704987881,10.4040461334846
3511,10,10.6279069767442,10.2696844294517,10,11,10.450544752296,10.3964832671583
3512,11,10.6279069767442,10.3079108920776,10,11,10.4450445417455,10.4341085271318
3513,10,10.6279069767442,10.3519253827358,10,11,10.4444588109974,10.4777840801664
3514,9,10.6744186046512,10.3974788634164,11,11,10.4497517247099,10.4411041784836
3515,11,10.7209302325581,10.4388483454863,11,11,10.46040335651,10.4097182832293
3516,11,10.7209302325581,10.4685780793925,11,11,10.475542822166,10.4611457742484
3517,11,10.7441860465116,10.4800524456609,11,11,10.496847373948,10.4861032331254
3518,11,10.7441860465116,10.4713912005591,11,11,10.5225055253968,10.5380979391189
3519,10,10.7441860465116,10.448232332621,11,11,10.5525351296334,10.5698619776895
3520,10,10.7906976744186,10.4236230042852,10,11,10.5880670660999,10.5193798449612
3521,11,10.7674418604651,10.4147956174186,10,11,10.625957190043,10.5734543391946
3522,10,10.7441860465116,10.4380147033442,10,11,10.6674111793836,10.631310266591
3523,9,10.6976744186047,10.5033352039973,10,11,10.7106761169844,10.724333522405
3524,11,10.6279069767442,10.6110274756188,10,11,10.7547277763278,10.8614104745699
3525,10,10.5813953488372,10.7508616770538,11,11,10.7990263913544,10.965399886557
3526,12,10.5581395348837,10.9045868541969,11,11,10.8417028171083,11.0289279636982
3527,10,10.6279069767442,11.050920654222,11,11,10.8831405933815,10.9512195121951
3528,13,10.5813953488372,11.1714420058638,11,11,10.9162383437447,11.0427301947438
3529,11,10.6046511627907,11.2553280170437,11,11,10.9441018016941,11.015503875969
3530,12,10.6279069767442,11.3011838316597,11,11,10.9637115944045,10.9784458309699
3531,11,10.6511627906977,11.3152782016671,11,11,10.9743371886681,10.9393079977311
3532,11,10.6511627906977,11.3069818235651,11,11,10.9748633102265,10.9368500661751
3533,12,10.6976744186047,11.2835158062476,11,11,10.9670593274058,10.869918699187
3534,10,10.6976744186047,11.2465722622558,11,11,10.9488301495487,10.8780487804878
3535,11,10.7441860465116,11.1925209740862,11,11,10.9234462206589,10.820949139724
3536,13,10.7906976744186,11.115975765932,11,11,10.8907899256579,10.7598789941388
3537,11,10.7906976744186,11.0144990670692,11,11,10.8513941890561,10.7642276422764
3538,12,10.8604651162791,10.8915376115688,11,11,10.8109868862559,10.678956324447
3539,9,10.8837209302326,10.7559446435703,11,11,10.7690250334815,10.6823596142938
3540,10,10.8604651162791,10.6188302254482,11,11,10.7274661751602,10.757799205899
3541,11,10.9302325581395,10.4901780757534,10,11,10.6923856163449,10.6952164870486
3542,11,10.953488372093,10.3773782976798,10,11,10.6625197339974,10.7039137833239
3543,10,10.9302325581395,10.2859500760117,10,11,10.63968384686,10.7753828701078
3544,10,10.906976744186,10.220988719655,10,11,10.626360249255,10.831726224239
3545,10,10.906976744186,10.1876841553576,10,11,10.6237278892263,10.8260540744942
3546,9,10.8604651162791,10.19047798567,10,11,10.6303868287676,10.8676498392891
3547,10,10.8372093023256,10.2316903029771,10,11,10.6478339972733,10.8561164681414
3548,12,10.7674418604651,10.3106462661065,10,11,10.6731648255332,10.9011155227831
3549,9,10.7441860465116,10.4236124034358,10,11,10.7069087398442,10.8634902628096
3550,10,10.6511627906977,10.564196677489,11,11,10.743624712054,10.9230478351295
3551,11,10.6046511627907,10.723897048621,11,11,10.7834211376918,10.9100018907166
