Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
3048,17,17.7142857142857,17.578125,17.5,17,17.6044731038619,17.1904761904762
3049,18,20.7142857142857,17.875,18,18,17.7632394715947,15.7619047619048
3050,16,21.1428571428571,19.75,18,18,19.3910088178754,20.5714285714286
3051,20,20.7142857142857,23.125,20,20,23.235035859433,24.5238095238095
3052,39,20.7142857142857,24.875,20,20,25.5792779969264,25.3809523809524
3053,19,20.5714285714286,22.8125,19,19,22.8924043439678,24.1904761904762
3054,16,20.5714285714286,19.25,17,17,18.8912962627041,20.1904761904762
3055,17,20.2857142857143,17.21875,17,17,17.1304164983395,14.6666666666667
3056,17,17,16.78125,17,17,16.7752641233513,16.6190476190476
3057,16,17,16.84375,17,17,16.8283967974387,16.7142857142857
3058,18,17.1428571428571,17.03125,17,17,17.0256952905944,17.0476190476191
3059,16,17.4285714285714,17.328125,17,17,17.3155491521415,17.1904761904762
3060,19,17.1428571428571,17.625,17.5,18,17.6467702464531,18.0952380952381
3061,17,18,17.75,17.5,17,17.7880616172343,17.1428571428571
3062,19,18,17.8125,18.5,19,17.7624666294683,18.0952380952381
3063,15,18.7142857142857,18.203125,18.5,18,18.1299986763823,17.9047619047619
3064,22,18.5714285714286,18.90625,18.5,19,18.9613894887679,19.1428571428571
3065,18,19,19.40625,18.5,18,19.4622692471804,19.2857142857143
3066,21,19.1428571428571,19.484375,20,20,19.4883021340177,19.952380952381
3067,18,19.4285714285714,19.40625,20,20,19.3818169163547,19.4285714285714
3068,20,18.5714285714286,19.25,20,20,19.2923907135913,19.7142857142857
3069,20,18.2857142857143,18.6875,20,20,18.7774633791527,18.5714285714286
3070,17,17.7142857142857,17.671875,17,17,17.6448082840663,17.7619047619048
3071,16,17.4285714285714,16.765625,16,16,16.6816767023997,16.6190476190476
3072,16,17.1428571428571,16.421875,16,16,16.3914852446097,15.8571428571429
3073,17,16.7142857142857,16.53125,16,16,16.5254078457657,16.4285714285714
3074,16,16.7142857142857,16.8125,17,17,16.8032763965017,16.9047619047619
3075,18,16.7142857142857,17.046875,17,17,17.0802150374111,17.2380952380952
3076,17,16.8571428571429,17.046875,17,17,17.0796401477537,17
3077,17,16.7142857142857,16.828125,17,17,16.8164114866276,17.0476190476191
3078,16,16.5714285714286,16.578125,17,17,16.5659803193845,16.6190476190476
3079,17,16.5714285714286,16.359375,16,16,16.3803121168707,16.047619047619
3080,16,16.2857142857143,16.1875,16,16,16.1576559293635,16.2857142857143
3081,15,16.1428571428571,16.15625,16,16,16.1319606387691,16.2380952380952
3082,18,16.1428571428571,16.171875,16,16,16.2232310771646,16
3083,15,16,16.0625,16,16,16.0531326740874,16.0952380952381
3084,16,15.8571428571429,15.921875,16,16,15.8952394513093,16.1904761904762
3085,16,16,15.84375,16,16,15.8674644715735,15.5238095238095
3086,16,15.5714285714286,15.734375,16,16,15.7375835219459,15.9047619047619
3087,15,15.5714285714286,15.578125,16,16,15.5659803193845,15.6190476190476
3088,16,15.5714285714286,15.4375,15,15,15.4465798810839,15.2857142857143
3089,15,15.4285714285714,15.34375,15,15,15.3286842422674,15.3333333333333
3090,15,15.5714285714286,15.359375,15,15,15.3412444427358,15.2380952380952
3091,16,15.7142857142857,15.53125,15,15,15.5254078457657,15.4285714285714
3092,15,15.8571428571429,15.828125,16,16,15.8158365969702,15.8095238095238
3093,17,16,16.15625,16,16,16.1716032025613,16.2857142857143
3094,16,16,16.359375,16,16,16.3832039890841,16.5238095238095
3095,17,16,16.296875,16,16,16.3300713149968,16.4285714285714
3096,16,16.2857142857143,16.03125,16,16,16.0251204009369,15.8095238095238
3097,15,16.1428571428571,15.875,16,16,15.8150244138982,15.952380952381
3098,16,16.1428571428571,16.015625,16,16,16.0125602004685,15.9047619047619
3099,17,16,16.21875,16,16,16.2638035507835,16.1904761904762
3100,16,16.2857142857143,16.25,16,16,16.2498562775856,16.1904761904762
3101,16,16.1428571428571,16.25,16,16,16.2113634931082,16.6190476190476
3102,16,16,16.28125,16,16,16.3169362248709,16.2857142857143
3103,18,15.7142857142857,16.046875,16,16,16.1192827115459,16.0476190476191
3104,14,15.7142857142857,15.515625,15,15,15.4732050815049,15.4761904761905
3105,15,15.7142857142857,15.171875,15,15,15.1031361825467,15.0952380952381
3106,15,15.8571428571429,15.3125,15,15,15.3000970794595,14.8095238095238
3107,16,15.1428571428571,15.6875,16,16,15.6999029205405,16.1904761904762
3108,16,15.1428571428571,15.8125,16,16,15.8843036169848,16
3109,17,15,15.375,16,16,15.4354067533449,15.4761904761905
3110,13,15.1428571428571,14.640625,14,14,14.5771534471236,14.4285714285714
3111,14,14.8571428571429,14.265625,14,14,14.1819641472284,14.2380952380952
3112,14,14.4285714285714,14.40625,14,14,14.4208845904896,14.2380952380952
3113,16,14,14.515625,14,14,14.5938748657803,14.6190476190476
3114,14,14.1428571428571,14.234375,14,14,14.2372960771172,14.2857142857143
3115,13,14,13.859375,14,14,13.8024642134297,14.0476190476191
3116,14,14.1428571428571,13.71875,14,14,13.7215565596065,13.2857142857143
3117,14,13.8571428571429,13.765625,14,14,13.7627039228828,13.7142857142857
3118,13,14,13.921875,14,14,13.8946645616519,13.952380952381
3119,15,14,14.15625,14,14,14.1716032025613,14.2857142857143
3120,14,13.8571428571429,14.265625,14,14,14.3043760244024,14.3809523809524
3121,15,13.7142857142857,14.046875,14,14,14.0802150374111,14.2380952380952
3122,13,13.7142857142857,13.59375,13,13,13.578540519853,13.5238095238095
3123,13,13.5714285714286,13.21875,13,13,13.1827763303004,13.0952380952381
3124,13,13.4285714285714,13.125,13,13,13.1039483656187,12.952380952381
3125,13,13.1428571428571,13.234375,13,13,13.2372960771172,13.2857142857143
3126,14,13.1428571428571,13.3125,13,13,13.3426315154652,13.3333333333333
3127,13,13.2857142857143,13.25,13,13,13.2498562775856,13.1904761904762
3128,13,13.4285714285714,13.203125,13,13,13.1702161298319,13.1904761904762
3129,13,13.4285714285714,13.34375,13,13,13.3286842422674,13.3333333333333
3130,14,13.2857142857143,13.546875,14,14,13.5799275925824,13.6190476190476
3131,14,13.4285714285714,13.5625,14,14,13.5924877930509,13.5238095238095
3132,13,13.5714285714286,13.4375,13,13,13.4075122069491,13.4761904761905
3133,13,13.8571428571429,13.46875,13,13,13.4326326078861,13.2857142857143
3134,14,13.7142857142857,13.75,14,14,13.7501437224144,13.8095238095238
3135,14,13.5714285714286,14.015625,14,14,14.0545197468168,14.1904761904762
3136,15,13.8571428571429,13.984375,14,14,14.0265074736663,13.9047619047619
3137,13,13.8571428571429,13.765625,13,13,13.723636248748,13.9047619047619
3138,13,14.1428571428571,13.71875,13,13,13.6824888854717,13.4761904761905
3139,15,14.2857142857143,13.96875,13,13,13.9719877268496,13.7142857142857
3140,13,13.8571428571429,14.34375,15,15,14.3315761144808,14.8095238095238
3141,16,13.8571428571429,14.5,15,15,14.5813146653118,14.7142857142857
3142,15,13.8571428571429,14.125,15,15,14.1849755861018,14.0476190476191
3143,12,13.7142857142857,13.453125,13,13,13.3810047332828,13.5714285714286
3144,13,13.7142857142857,13.09375,13,13,13.0368684183334,12.8571428571429
3145,13,13.1428571428571,13.15625,13,13,13.1710283129039,13.0476190476191
3146,14,12.5714285714286,13.171875,13,13,13.2261229493781,13.4761904761905
3147,13,12.7142857142857,12.8125,13,13,12.8423440706365,12.7142857142857
3148,12,12.7142857142857,12.3125,12,12,12.2616042949821,12.2380952380952
3149,11,12.5714285714286,12.140625,12,12,12.0774408919523,12.047619047619
3150,13,12.2857142857143,12.328125,13,13,12.3551917159337,12.2380952380952
3151,13,12.2857142857143,12.46875,13,13,12.5136598283692,12.3809523809524
3152,12,12.4285714285714,12.421875,12,12,12.3949520064806,12.5714285714286
3153,12,13.1428571428571,12.5,12,12,12.457753008823,12.0952380952381
3154,13,13,12.9375,13,13,12.9077996517778,13.0952380952381
3155,13,12.8571428571429,13.484375,13,13,13.5291119010511,13.7619047619048
3156,16,12.8571428571429,13.578125,13,13,13.6866501036599,13.7619047619048
3157,12,12.8571428571429,13.046875,12,12,13.0405724736189,13.1904761904762
3158,12,12.8571428571429,12.40625,12,12,12.3404322596639,12.3809523809524
3159,12,12.7142857142857,12.15625,12,12,12.1290687665556,11.7619047619048
3160,12,12.1428571428571,12.234375,12,12,12.2372960771172,12.2857142857143
3161,13,12.1428571428571,12.3125,12,12,12.3426315154652,12.3333333333333
3162,12,12.2857142857143,12.25,12,12,12.2498562775856,12.1904761904762
3163,12,12.5714285714286,12.21875,12,12,12.1827763303004,12.0952380952381
3164,12,12.5714285714286,12.4375,12,12,12.4075122069491,12.4761904761905
3165,13,12.5714285714286,12.796875,13,13,12.8297838701681,12.8095238095238
3166,14,12.7142857142857,12.96875,13,13,13.0139472731979,13
3167,12,13,12.921875,13,13,12.8946645616519,12.952380952381
3168,13,13.2857142857143,12.96875,13,13,12.9329200527148,12.9047619047619
3169,13,13.2857142857143,13.25,13,13,13.2498562775856,13.1904761904762
3170,14,13.2857142857143,13.546875,14,14,13.5799275925824,13.6190476190476
3171,14,13.4285714285714,13.640625,14,14,13.6587555572641,13.7619047619048
3172,13,13.4285714285714,13.5625,14,14,13.5534201189161,13.7142857142857
3173,14,13.5714285714286,13.4375,13,13,13.4465798810839,13.2857142857143
3174,13,13.5714285714286,13.359375,13,13,13.3412444427358,13.2380952380952
3175,13,13.4285714285714,13.421875,13,13,13.3949520064806,13.5714285714286
3176,14,13.4285714285714,13.5625,14,14,13.5924877930509,13.5238095238095
3177,14,13.4285714285714,13.5625,14,14,13.5924877930509,13.5238095238095
3178,13,13.4285714285714,13.421875,13,13,13.3949520064806,13.5714285714286
3179,13,13.8571428571429,13.390625,13,13,13.3663648436728,13.047619047619
3180,14,13.7142857142857,13.609375,13,13,13.5916756099789,13.6666666666667
3181,13,13.7142857142857,13.953125,13,13,13.9617445089372,14.047619047619
3182,16,13.8571428571429,14.140625,14,14,14.1981106762277,14.1904761904762
3183,13,13.8571428571429,14.046875,14,14,14.0405724736189,14.1904761904762
3184,14,14,13.859375,14,14,13.8415318875646,13.8571428571429
3185,14,14.1428571428571,13.796875,14,14,13.7878243238198,13.5238095238095
3186,13,13.8571428571429,13.90625,14,14,13.8821043611834,14.047619047619
3187,15,14,14.078125,14,14,14.1053354383481,14.047619047619
3188,14,13.8571428571429,14.125,14,14,14.145907911967,14.2380952380952
3189,14,13.7142857142857,13.96875,14,14,13.9748795990631,14.1904761904762
3190,14,13.8571428571429,13.6875,14,14,13.6964361586696,13.4761904761905
3191,13,13.7142857142857,13.453125,13,13,13.4200724074176,13.3809523809524
3192,13,13.8571428571429,13.46875,13,13,13.4326326078861,13.2857142857143
3193,14,13.7142857142857,13.75,14,14,13.7501437224144,13.8095238095238
3194,14,13.5714285714286,14.015625,14,14,14.0545197468168,14.1904761904762
3195,15,13.5714285714286,13.953125,14,14,14.0013870727294,14.0952380952381
3196,13,13.7142857142857,13.59375,13,13,13.578540519853,13.5238095238095
3197,13,13.7142857142857,13.3125,13,13,13.2616042949821,13.2380952380952
3198,13,13.7142857142857,13.375,13,13,13.3538046432043,13.1428571428571
3199,14,13.7142857142857,13.671875,14,14,13.6838759582011,13.5714285714286
3200,14,13.8571428571429,13.984375,14,14,13.9874397995315,14.0952380952381
3201,14,14,14.21875,14,14,14.2247358766487,14.3809523809524
3202,15,14,14.296875,14,14,14.3300713149968,14.4285714285714
3203,14,13.8571428571429,14.125,14,14,14.145907911967,14.2380952380952
3204,14,14.1428571428571,13.796875,14,14,13.7878243238198,13.5238095238095
3205,13,14.1428571428571,13.65625,13,13,13.5902885372495,13.5714285714286
3206,13,13.8571428571429,13.90625,13,13,13.8821043611834,14.0476190476191
3207,16,13.8571428571429,14.203125,14,14,14.2903110244499,14.0952380952381
3208,14,13.7142857142857,14.109375,14,14,14.1333477114985,14.3333333333333
3209,13,13.5714285714286,13.734375,14,14,13.6985158478111,14.0952380952381
3210,14,13.4285714285714,13.34375,13,13,13.3677519164022,13.1428571428571
3211,13,12.8571428571429,12.90625,13,13,12.9211720353183,12.8571428571429
3212,12,12.5714285714286,12.4375,12,12,12.4075122069491,12.4761904761905
3213,12,12.7142857142857,12.15625,12,12,12.1290687665556,11.7619047619048
3214,12,12.5714285714286,12.21875,12,12,12.1827763303004,12.0952380952381
3215,12,12.4285714285714,12.5625,12,12,12.5534201189161,12.7142857142857
3216,14,12.7142857142857,12.890625,13,13,12.9476795089846,12.7619047619048
3217,13,13,13,13,13,13,13
3218,12,13.4285714285714,13.125,13,13,13.0648806914839,13.1428571428571
3219,14,13.7142857142857,13.53125,14,14,13.5254078457657,13.4285714285714
3220,14,14,14.0625,14,14,14.0922003482222,13.9047619047619
3221,15,14.1428571428571,14.46875,14,14,14.4751670438918,14.8095238095238
3222,14,14.5714285714286,14.71875,14,14,14.72444843182,14.7619047619048
3223,16,14.4285714285714,14.796875,14.5,15,14.8303587598255,15.0476190476191
3224,14,14.5714285714286,14.640625,14.5,14,14.6581806676067,14.5238095238095
3225,15,14.4285714285714,14.359375,14.5,15,14.3418193323933,14.4761904761905
3226,13,14.2857142857143,14.171875,14,14,14.1445208392376,14.1428571428571
3227,15,14.2857142857143,14.109375,14,14,14.130455839285,13.8571428571429
3228,14,14,14.078125,14,14,14.0662677642133,14.2380952380952
3229,13,13.7142857142857,14.03125,14,14,14.0280122731504,14.2857142857143
3230,16,13.7142857142857,13.828125,13,13,13.8945468348973,13.6666666666667
3231,12,13.5714285714286,13.421875,13,13,13.3943771168232,13.3333333333333
3232,13,13.7142857142857,13.171875,13,13,13.1031361825467,13.0952380952381
3233,13,14,13.40625,13,13,13.3789250441413,12.952380952381
3234,14,13.8571428571429,13.984375,14,14,13.9874397995315,14.0952380952381
3235,15,14.1428571428571,14.53125,15,15,14.5673673921139,14.7142857142857
3236,15,14.1428571428571,14.75,15,15,14.7921032687626,15.0952380952381
3237,15,14.1428571428571,14.53125,15,15,14.5673673921139,14.7142857142857
3238,14,14.2857142857143,14.03125,14,14,14.0251204009369,13.8095238095238
3239,13,14.1428571428571,13.65625,13,13,13.5902885372495,13.5714285714286
3240,13,14.1428571428571,13.71875,13,13,13.6824888854717,13.4761904761905
3241,15,14,14.078125,14,14,14.1053354383481,14.047619047619
3242,14,13.8571428571429,14.34375,14,14,14.3706437886157,14.6190476190476
3243,15,13.8571428571429,14.28125,14,14,14.3175111145283,14.5238095238095
3244,14,13.8571428571429,13.90625,14,14,13.9211720353183,13.8571428571429
3245,13,13.7142857142857,13.453125,13,13,13.4200724074176,13.3809523809524
3246,13,13.7142857142857,13.234375,13,13,13.1953365307689,13
3247,13,13.2857142857143,13.328125,13,13,13.3161240417989,13.4285714285714
3248,14,13.1428571428571,13.453125,14,14,13.5010996279007,13.4761904761905
3249,14,13.1428571428571,13.3125,14,14,13.3426315154652,13.3333333333333
3250,12,13.1428571428571,13.015625,13,13,12.9734925263337,13.0952380952381
3251,13,13.1428571428571,12.875,13,13,12.854092088033,12.7619047619048
3252,13,12.8571428571429,12.90625,13,13,12.9211720353183,12.8571428571429
3253,13,12.8571428571429,12.90625,13,13,12.9211720353183,12.8571428571429
3254,13,13.1428571428571,12.875,13,13,12.854092088033,12.7619047619048
3255,12,13.1428571428571,13.015625,13,13,12.9734925263337,13.0952380952381
3256,14,13.4285714285714,13.34375,14,14,13.3677519164022,13.1428571428571
3257,14,13.7142857142857,13.671875,14,14,13.6838759582011,13.5714285714286
3258,13,13.8571428571429,13.984375,14,14,13.9483721253967,14.2857142857143
3259,15,14.2857142857143,14.328125,15,15,14.3551917159337,14.2380952380952
3260,15,14.2857142857143,14.546875,15,15,14.5799275925824,14.6190476190476
3261,14,14.1428571428571,14.53125,15,15,14.5282997179791,14.9047619047619
3262,15,14.2857142857143,14.328125,14,14,14.3551917159337,14.2380952380952
3263,14,14.4285714285714,14.046875,14,14,14.0376806014054,13.7142857142857
3264,13,14.2857142857143,13.96875,14,14,13.8938523785799,14.0952380952381
3265,14,14.2857142857143,14.25,14,14,14.2498562775856,14.1904761904762
3266,16,14.2857142857143,14.546875,14,14,14.6189952667172,14.4285714285714
3267,14,14.5714285714286,14.578125,14,14,14.5659803193845,14.6190476190476
3268,14,15.1428571428571,14.65625,14,14,14.5902885372495,14.5714285714286
3269,15,15.4285714285714,15.125,15,15,15.1039483656187,14.952380952381
3270,16,15.2857142857143,15.765625,16,16,15.8046634692311,16
3271,17,15.5714285714286,16.09375,16,16,16.1598551851648,16.2380952380952
3272,16,15.7142857142857,15.96875,16,16,15.974879599063,16.1904761904762
3273,15,15.5714285714286,15.65625,16,16,15.6322480835978,15.8571428571429
3274,16,15.4285714285714,15.34375,15,15,15.3677519164022,15.1428571428571
3275,15,15.1428571428571,15.015625,15,15,15.0125602004685,14.9047619047619
3276,14,15.1428571428571,14.796875,15,15,14.748756649685,14.7142857142857
3277,15,15.2857142857143,14.890625,15,15,14.8666522885015,14.6666666666667
3278,15,15.2857142857143,15.25,15,15,15.2498562775856,15.1904761904762
3279,16,15.2857142857143,15.625,16,16,15.6461953567957,15.8571428571429
3280,16,15.5714285714286,15.796875,16,16,15.8297838701681,15.8095238095238
3281,16,15.7142857142857,15.75,16,16,15.7501437224144,15.8095238095238
3282,15,15.8571428571429,15.6875,16,16,15.6573684845348,15.6666666666667
3283,16,15.8571428571429,15.765625,16,16,15.7627039228828,15.7142857142857
3284,16,16.1428571428571,15.9375,16,16,15.9462924362552,15.6666666666667
3285,16,16.4285714285714,16.203125,16,16,16.1702161298319,16.1904761904762
3286,16,16.5714285714286,16.65625,16,16,16.6322480835978,16.8571428571429
3287,18,16.8571428571429,17.125,18,18,17.1849755861018,17.047619047619
3288,18,17.1428571428571,17.3125,18,18,17.3426315154652,17.3333333333333
3289,16,17.1428571428571,17.3125,18,18,17.2644961671956,17.7142857142857
3290,18,17.4285714285714,17.34375,18,18,17.3677519164022,17.1428571428571
3291,18,17.2857142857143,17.328125,18,18,17.3551917159337,17.2380952380952
3292,16,17.1428571428571,17.234375,18,18,17.1982284029823,17.4761904761905
3293,18,17.1428571428571,17.171875,17,17,17.1841634030298,17.1904761904762
3294,17,17.1428571428571,17.078125,17,17,17.1047605486907,16.8095238095238
3295,17,17,16.9375,17,17,16.9077996517778,17.0952380952381
3296,16,17,16.921875,17,17,16.8946645616519,16.9523809523809
3297,18,16.8571428571429,16.984375,17,17,17.0265074736663,16.9047619047619
