Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
3334,18,18.8285714285714,18.133411240537,18,18,18.2563525401749,19.0054756054756
3335,17,18.8,17.4010995261255,17.3,17.3,17.5637505706162,19.1850473850474
3336,19,18.8285714285714,18.7867285450746,18.7,18.7,18.9772874585515,19.2462618462618
3337,17,18.8,17.4013330518501,17.3,17.3,17.5814347724643,19.3612495612496
3338,18,18.8,18.1549801395158,18,18,18.2887788753455,19.4318006318006
3339,19,18.8285714285714,18.9542044654605,18.7,18.7,18.9991755702744,19.4579150579151
3340,18,18.8857142857143,18.3969240213395,18,18,18.312039777229,19.4266058266058
3341,18,18.9142857142857,18.5665837391687,18.3,18.3,18.3196435330144,19.4228852228852
3342,19,18.9428571428571,19.4303195241431,19,19,19.0260399457772,19.4089856089856
3343,20,18.9142857142857,20.245946322137,19.7,19.7,19.723022722254,19.4583362583363
3344,34,18.9142857142857,30.0775946709386,29.8,29.5,29.5213372884047,19.4235872235872
3345,20,18.8571428571429,20.2126000979391,20,19.7,19.7096998079859,19.4405054405054
3346,22,18.8571428571429,21.4690409395145,21.1,21.1,21.1044671550585,19.3622323622324
3347,15,18.7714285714286,16.3881505217403,16.2,16.2,16.1867235860288,19.4109512109512
3348,16,18.7428571428571,16.9157887971727,16.6,16.9,16.8749662402373,19.3542997542998
3349,18,18.6571428571429,18.1842913124361,18,18,18.2539028332655,19.3658125658126
3350,19,18.6285714285714,18.8045847295143,18.7,18.7,18.9389826991633,19.2747630747631
3351,19,18.5714285714286,18.7702342461678,18.7,18.7,18.9190632333121,19.2176202176202
3352,18,18.5428571428571,18.0672841413994,18,18,18.2019803784632,19.1093717093717
3353,17,18.5428571428571,17.3821375378408,17.3,17.3,17.4869381581828,18.9261495261495
3354,18,18.4857142857143,18.1039923453704,18.3,18,18.1628841720956,18.8037206037206
3355,19,18.5142857142857,18.8236586713872,19,18.7,18.8494890454074,18.5335907335907
3356,19,18.4857142857143,18.8325850152469,19,18.7,18.8275591109293,18.3249561249561
3357,19,18.4285714285714,18.8241095153964,19,18.7,18.8014108544667,18.1414531414531
3358,19,18.3714285714286,18.7959401360305,19,18.7,18.7748244490392,17.9351351351351
3359,19,18.3142857142857,18.7514391249861,19,18.7,18.7474766371352,17.6951210951211
3360,17,18.2571428571429,17.2982524173509,17.3,17,17.3200245670732,17.4351000351
3361,17,18.1142857142857,17.2449631317926,17,17,17.2813227246037,17.2922428922429
3362,17,17.6,17.1978747859015,17,17,17.1963821867842,17.7881361881362
3363,19,17.5142857142857,18.5597028902033,18.4,18.4,18.5729863236299,17.7378729378729
3364,17,17.3428571428571,17.1303536136926,17,17,17.1389647452908,17.8475956475957
3365,17,17.3714285714286,17.1085464473115,17,17,17.1312678682315,17.6525798525799
3366,17,17.3714285714286,17.0928834126156,17,17,17.1178403070271,17.4609336609337
3367,17,17.3428571428571,17.0818976265029,17,17,17.0998604310842,17.2972270972271
3368,18,17.2,17.7735682843253,17.7,17.7,17.7661918479903,17.2979290979291
3369,17,17.1142857142857,17.0650120453385,17,17,17.0399434126688,17.2073008073008
3370,17,17.0571428571429,17.0527075331076,17,17,17.0176078985588,17.0767988767989
3371,17,17.0285714285714,17.0332383557397,17,17,16.9988204483457,16.8955422955423
3372,18,16.9714285714286,17.704360315064,17.7,17.7,17.6760507511704,16.7506493506494
3373,17,16.8857142857143,16.9660439334461,17,17,16.9499218626361,16.6558090558091
3374,17,16.8,16.9209726970759,17,17,16.9246167737714,16.5760617760618
3375,16,16.7142857142857,16.1740386023186,16.3,16.3,16.2002157183898,16.5135135135135
3376,16,16.6285714285714,16.1308242966188,16,16.3,16.1767907038618,16.4702702702703
3377,17,16.5714285714286,16.7956509751792,16.7,17,16.8585000559545,16.4113724113724
3378,15,16.5714285714286,15.3700739265012,15.3,15.6,15.4490326492469,16.2888732888733
3379,16,16.5714285714286,16.052523849532,16,16,16.1403459459602,16.1769041769042
3380,17,16.5142857142857,16.739264243166,16.7,16.7,16.8243858051468,16.1495963495963
3381,16,16.4571428571429,16.0262462616083,16,16,16.1093956070604,16.1342225342225
3382,16,16.4285714285714,16.011031508696,16,16,16.0995079783353,16.0951210951211
3383,16,16.4,15.9938876239583,16,16,16.0901891258951,16.0577746577747
3384,17,16,16.6775259154791,16.7,16.7,16.7282450814099,16.5047385047385
3385,14,15.5714285714286,14.5656481149199,14.6,14.6,14.5559808244021,16.8413478413478
3386,16,15.4,15.9611480840074,16,16,15.9139359960643,16.7074763074763
3387,16,15.2857142857143,15.9650066154776,16,16,15.8778378703257,16.4773604773605
3388,16,15.1714285714286,15.9764026234567,16,16,15.8400385437426,16.2402246402246
3389,16,15.0571428571429,15.9936519175244,16,16,15.8006221771028,15.9988767988768
3390,16,14.8857142857143,16.0149601525511,16,16,15.752016039445,15.8425412425412
3391,16,14.7142857142857,16.0381297203887,16,16,15.701515632584,15.6767286767287
3392,16,14.5714285714286,16.0591346637404,16,16,15.6528611175938,15.4563004563005
3393,16,14.4285714285714,16.0702502544678,16,16,15.6021793655272,15.2218322218322
3394,17,14.2857142857143,16.7587742902222,16.7,16.7,16.2492448374654,14.964548964549
3395,17,14.1142857142857,16.7074605849106,16.7,16.7,16.1907705153704,14.7373113373113
3396,17,14,16.5978402377223,16.7,16.7,16.1383705368117,14.4085644085644
3397,15,13.8571428571429,15.017141948588,15.3,15.3,14.6806753074481,14.1045981045981
3398,17,13.6857142857143,16.1675574611523,16.7,16.7,16.0185910082956,13.8412074412074
3399,16,13.5428571428571,15.1733679654135,16,16,15.26020465499,13.5361881361881
3400,16,13.4571428571429,14.87964515239,15.7,15.7,15.2100428742729,13.1559845559846
3401,3,13.3428571428571,5.53920717205619,6,6,6.05730479054527,12.8384696384696
3402,2,13.2,4.69207750057685,5.3,5.3,5.30243212868853,12.5864513864514
3403,12,13.1142857142857,11.6484534083109,12.3,12.3,12.2566047984029,12.2553878553879
3404,13,13,12.3856641359627,12.7,13,12.9084453916947,11.970866970867
3405,13,12.9142857142857,12.4609732517507,12.7,12.7,12.8669747701277,11.6738504738505
3406,13,12.8,12.5319286282174,12.7,12.7,12.8248154297925,11.4528606528607
3407,12,12.7142857142857,11.8723212869489,12,12,12.0898873410652,11.2242892242892
3408,11,12.5714285714286,11.1767185103788,11.3,11.3,11.3505965966908,11.1137241137241
3409,12,12.4,11.8548649294884,11.7,12,12.0101141190362,11.0630396630397
3410,11,12.2857142857143,11.1223228053423,11,11.3,11.280203142911,10.9529659529659
3411,11,12.1142857142857,11.0931396388914,11,11.3,11.2454612825418,10.9591435591436
3412,11,11.9428571428571,11.0765734232205,11,11.3,11.213455044946,10.9993681993682
3413,11,11.7428571428571,11.0767656412325,11,11.3,11.1804131370579,11.1272025272025
3414,11,11.5428571428571,11.0935098411166,11,11.3,11.1496973999578,11.2982098982099
3415,11,11.4571428571429,11.1232144126727,11,11,11.1364385267503,11.3444717444717
3416,11,11.2571428571429,11.16015380717,11,11,11.1097202487682,11.6137592137592
3417,13,11.0857142857143,12.5981479212875,12.4,12.4,12.4882562957716,11.8888030888031
3418,12,10.9428571428571,11.932146445883,12,11.7,11.7718073722988,12.1738153738154
3419,12,11.2285714285714,11.9588167667971,12,11.7,11.8115825838142,11.805967005967
3420,11,11.4857142857143,11.2758205786871,11.3,11,11.1429213662739,11.3835731835732
3421,12,11.4857142857143,11.9806146829447,12,11.7,11.8373844496945,11.2951210951211
3422,13,11.4285714285714,12.6701630294032,12.7,12.4,12.5246933764617,11.3057213057213
3423,12,11.4285714285714,11.9421943671594,12,11.7,11.820732203959,11.2562302562303
3424,13,11.3428571428571,12.597185488377,12.7,12.4,12.5060802273029,11.3565461565462
3425,11,11.3142857142857,11.1394677174045,11.3,11,11.099194382981,11.3743067743068
3426,10,11.3142857142857,10.3764803470927,10.3,10.3,10.3960106226187,11.3472797472797
3427,12,11.3428571428571,11.7166014725226,11.7,11.7,11.7970916819466,11.2877500877501
3428,10,11.2857142857143,10.2669026525458,10.3,10.3,10.3866528887713,11.3555633555634
3429,11,11.3142857142857,10.9319556897797,10.7,11,11.0872805513634,11.2805896805897
3430,10,11.3428571428571,10.2138870352705,10,10.3,10.3882689499535,11.210179010179
3431,10,11.4,10.2130672877596,10,10.3,10.3938021982134,11.1065637065637
3432,12,11.4,11.6286231899459,11.4,11.7,11.7922015087779,11.0918216918217
3433,10,11.4285714285714,10.2583354806062,10.3,10.3,10.3947915249299,11.030186030186
3434,10,11.4285714285714,10.2981336200086,10.3,10.3,10.3939256742196,11.007371007371
3435,11,11.3714285714286,11.0419046457275,11,11,11.0860025787389,11.0727272727273
3436,13,11.3428571428571,12.4823033061461,12.4,12.4,12.4827269986192,11.1041769041769
3437,11,11.3142857142857,11.1126078083529,11,11,11.079939242305,11.1394875394875
3438,12,11.2857142857143,11.8288536884997,11.7,11.7,11.7770708513915,11.1670761670762
3439,11,11.2857142857143,11.1311518886185,11,11,11.0781383027165,11.1505791505791
3440,13,11.2285714285714,12.5235179032432,12.4,12.4,12.4722929745593,11.2380484380484
3441,10,11.2571428571429,10.4123463907279,10.3,10.3,10.3789012702781,11.2209898209898
3442,11,11.2,11.1042538399517,11,11,11.0748585225998,11.3579501579502
3443,11,11.2571428571429,11.104068848677,11,11,11.0867300490777,11.3417339417339
3444,13,11.2857142857143,12.5134479576082,12.4,12.4,12.4945554275433,11.3685503685504
3445,9,11.2571428571429,9.73033135427395,9.9,9.6,9.69423126406905,11.4747630747631
3446,12,11.2571428571429,11.8494078299613,12,11.7,11.7969828340108,11.5253071253071
3447,12,11.2857142857143,11.8637076940911,12,11.7,11.8027833969024,11.5201825201825
3448,13,11.3428571428571,12.5670699707232,12.7,12.4,12.5121452361801,11.4709722709723
3449,11,11.3714285714286,11.1566349545785,11,11,11.1169376993203,11.4504036504036
3450,12,11.3142857142857,11.8342369991296,11.7,11.7,11.8094954592758,11.5441909441909
3451,11,11.3428571428571,11.106002821069,11,11,11.1128366690576,11.4944892944893
3452,11,11.3428571428571,11.0803324402659,11,11,11.1111181116062,11.4611442611443
3453,11,11.3428571428571,11.0651054651418,11,11,11.1084508919149,11.4070902070902
3454,11,11.2857142857143,11.0650795694964,11,11,11.0981503816355,11.4433134433134
3455,10,11.3142857142857,10.380238533963,10.3,10.3,10.3996579974457,11.3613197613198
3456,12,11.3428571428571,11.8056126387964,11.7,11.7,11.8017389643366,11.2961740961741
3457,11,11.3142857142857,11.1328076535952,11,11,11.0962648237408,11.3213057213057
3458,13,11.2857142857143,12.5529220616445,12.4,12.4,12.4909233662546,11.3510003510003
3459,11,11.2857142857143,11.1597746574902,11,11,11.0893083241979,11.3366093366093
3460,13,11.3428571428571,12.5519256271946,12.4,12.4,12.4950511077911,11.228782028782
3461,11,11.3714285714286,11.132414476556,11,11,11.0974526254706,11.1741663741664
3462,11,11.3142857142857,11.1064413564105,11,11,11.0888814314004,11.2584766584767
3463,10,11.3428571428571,10.3785705620714,10.3,10.3,10.3913902137472,11.199297999298
3464,12,11.2857142857143,11.7513442224241,11.7,11.7,11.7814559904469,11.2428922428922
3465,12,11.2571428571429,11.7260520344716,11.7,11.7,11.7754137906003,11.2424008424008
3466,11,11.1714285714286,11.0046238403535,11,11,11.0619546857036,11.3342927342927
3467,10,11.1714285714286,10.2906714518613,10.3,10.3,10.3599864023283,11.2984906984907
3468,11,11.1142857142857,10.9884436940425,11,11,11.0500438751212,11.3448929448929
3469,10,11.1142857142857,10.300274108944,10.3,10.3,10.3474732158894,11.3020709020709
3470,11,11.1428571428571,11.0244618013443,11,11,11.0487025056523,11.2193752193752
3471,11,11.1714285714286,11.0552971725585,11,11,11.0501977927057,11.1454545454545
3472,12,11.1428571428571,11.7853211937763,11.7,11.7,11.743836079107,11.1537381537381
3473,13,11.2,12.5082232103741,12.4,12.4,12.4486080668143,11.0227448227448
3474,10,11.1428571428571,10.4204245264991,10.6,10.3,10.3379312672541,11.0596700596701
3475,12,11.0857142857143,11.8206546950794,12,11.7,11.726668323124,11.0808002808003
3476,10,11.0285714285714,10.4085887013411,10.3,10.3,10.3152815627792,11.0998244998245
3477,13,11.0285714285714,12.4842728903983,12.4,12.4,12.4119316644379,11.0440154440154
3478,12,10.9714285714286,11.7490323080274,11.7,11.7,11.7012689816948,11.0862056862057
3479,11,10.9142857142857,11.0068699146563,11,11,10.9904679636186,11.1290979290979
3480,10,10.8857142857143,10.264700176433,10.3,10.3,10.2826125356116,11.1124605124605
3481,10,10.8571428571429,10.2306864556915,10.3,10.3,10.2736294079115,11.0740610740611
3482,11,10.8571428571429,10.9114643476671,11,11,10.9681400654954,10.989820989821
3483,10,10.8285714285714,10.209733929357,10.3,10.3,10.2595105971209,10.9707265707266
3484,11,10.8571428571429,10.9232501045568,11,11,10.9590760654112,10.8817128817129
3485,10,10.9428571428571,10.2454042131198,10.3,10.3,10.2669449140519,10.7220779220779
3486,11,10.9428571428571,10.9671173473122,11,11,10.9638059154101,10.6996138996139
3487,12,10.9714285714286,11.6795939986536,11.7,11.7,11.6646202271251,10.6292032292032
3488,12,10.9142857142857,11.6771792124608,11.7,11.7,11.6535941889076,10.6706914706915
3489,10,10.9142857142857,10.2591778182192,10.3,10.3,10.2501953768529,10.6155844155844
3490,12,10.8285714285714,11.6296421189269,11.7,11.7,11.6354752433094,10.6860652860653
3491,10,10.7428571428571,10.1951677995443,10.3,10.3,10.2211547756733,10.7607581607582
3492,9,10.7428571428571,9.46207731940085,9.6,9.6,9.51845340493412,10.7060021060021
3493,11,10.7142857142857,10.834842415055,11,11,10.9120039764467,10.6946296946297
3494,11,10.7142857142857,10.8165604581707,11,11,10.9094887650219,10.6409266409266
3495,11,10.6571428571429,10.8104531123885,11,11,10.8996302075039,10.6806598806599
3496,9,10.6,9.42031212173752,9.6,9.6,9.49056402368684,10.7411021411021
3497,10,10.5428571428571,10.1486549433728,10.3,10.3,10.181244082289,10.7990873990874
3498,9,10.5714285714286,9.49349926660652,9.6,9.6,9.48291317062215,10.7202527202527
3499,12,10.6,11.6462938344805,11.7,11.7,11.5843330899256,10.639663039663
3500,11,10.6,10.9931950244005,11,11,10.8819664178941,10.605967005967
3501,12,10.6285714285714,11.7197461463395,11.7,11.7,11.5835395802523,10.5327483327483
3502,13,10.6,12.4167083432374,12.4,12.4,12.2773288504074,10.5427869427869
3503,11,10.6,10.9839523202041,11,11,10.8746293530271,10.5010179010179
3504,11,10.6,10.9304159720254,11,11,10.8718765126245,10.4567918567919
3505,9,10.5428571428571,9.47030645945342,9.6,9.6,9.46190569916979,10.5088101088101
3506,11,10.4571428571429,10.8175782376435,11,11,10.8482822390624,10.609126009126
3507,9,10.4857142857143,9.38128706485731,9.3,9.6,9.44992816349695,10.5376623376623
3508,10,10.4285714285714,10.0636516675702,10,10.3,10.1402279117677,10.6023166023166
3509,10,10.4857142857143,10.0611875971837,10,10.3,10.1463320716917,10.5081783081783
3510,11,10.5142857142857,10.7678804532858,10.7,11,10.8483674297056,10.4514566514567
3511,10,10.5714285714286,10.0785732535005,10,10.3,10.1545966281145,10.3573183573184
3512,11,10.5714285714286,10.7908307684702,10.7,11,10.8543196129661,10.3724113724114
3513,10,10.6,10.1045211375167,10,10.3,10.1588534314684,10.3609687609688
3514,9,10.6571428571429,9.41979112308472,9.6,9.6,9.46774733798887,10.3100035100035
3515,11,10.6857142857143,10.8351340568101,11,11,10.872878715592,10.2922428922429
3516,11,10.7714285714286,10.8470877837914,11,11,10.8860599267251,10.183502983503
3517,11,10.7142857142857,10.8518256583659,11,11,10.8806807757703,10.2902772902773
3518,11,10.7142857142857,10.8475160006084,11,11,10.8838100631756,10.3176553176553
3519,10,10.7428571428571,10.1358924807457,10.3,10.3,10.1922821644159,10.3272727272727
3520,10,10.6857142857143,10.12216840412,10,10.3,10.1911582658582,10.5035451035451
3521,11,10.7142857142857,10.8134794080455,10.7,11,10.9028665739671,10.5763425763426
3522,10,10.6571428571429,10.1166362666525,10,10.3,10.2032587495597,10.779641979642
3523,9,10.6857142857143,9.43597450842499,9.3,9.6,9.51425112775186,10.8310284310284
3524,11,10.6857142857143,10.8718800669711,10.7,11,10.9208723141767,10.9149175149175
3525,10,10.7428571428571,10.220413395518,10.3,10.3,10.2348078015108,10.9078273078273
3526,12,10.7428571428571,11.6742510275391,11.7,11.7,11.6401410573122,10.9689013689014
3527,10,10.7428571428571,10.3247669605247,10.3,10.3,10.2444750627503,11.0117234117234
3528,13,10.7142857142857,12.4645992286969,12.4,12.4,12.3441264886795,11.0856440856441
3529,11,10.6857142857143,11.0897733174672,11,11,10.9425905583184,11.1420147420147
3530,12,10.6571428571429,11.8005593836948,11.7,11.7,11.6397781367169,11.1815373815374
3531,11,10.7142857142857,11.1006865809613,11,11,10.9479047048164,11.0937170937171
3532,11,10.7142857142857,11.0951730806555,11,11,10.9470432515671,11.0747630747631
3533,12,10.6857142857143,11.7876717696316,11.7,11.7,11.6407992321336,11.0753246753247
3534,10,10.6857142857143,10.3786215701781,10.3,10.3,10.2378484847552,11.0342576342576
3535,11,10.6857142857143,11.0652914268314,11,11,10.9346345731646,11.0009126009126
3536,13,10.6857142857143,12.4438368791889,12.4,12.4,12.3312171346711,10.9752895752896
3537,11,10.7428571428571,11.0121619601909,11,11,10.9353650308111,10.8709722709723
3538,12,10.7714285714286,11.6716742382967,11.7,11.7,11.6354412586953,10.8100386100386
3539,9,10.8,9.5267281994631,9.6,9.6,9.5356665842817,10.754720954721
3540,10,10.8285714285714,10.1823121364054,10.3,10.3,10.2361679422711,10.7043173043173
3541,11,10.8857142857143,10.8418775998172,10.7,11,10.9401757398206,10.59648999649
3542,11,10.9714285714286,10.8068967270839,10.7,11,10.9488328974637,10.4544050544051
3543,10,11.0285714285714,10.0780697232229,10,10.3,10.2551129252743,10.3746577746578
3544,10,10.9714285714286,10.0567096291867,10,10.3,10.246848012427,10.4670410670411
3545,10,11.0571428571429,10.0449731399887,10,10.3,10.2588704362973,10.3502281502281
3546,9,11,9.34493788519758,9.3,9.6,9.5533001125867,10.4664794664795
3547,10,10.9714285714286,10.0575801740866,10,10.3,10.2526309791896,10.5456651456651
3548,12,10.8857142857143,11.4825158150692,11.4,11.7,11.6444890837151,10.6996840996841
3549,9,10.5714285714286,9.41838746487047,9.3,9.6,9.50313965864515,11.1284661284661
3550,10,10.2571428571429,10.1632050696528,10.3,10.3,10.156440589632,11.432643032643
3551,11,9.91428571428571,10.9143114755687,11,11,10.8003665098205,11.6692874692875
3552,11,9.62857142857143,10.9683471648023,11,11,10.7458008794241,11.7110565110565
