SonataSmooth_Result_ZeroPad_3
Part 1 of 1

Smoothing Parameters
Kernel Radius : 27
Kernel Width : 55
Boundary Method : Zero Padding
Alpha Blend : 0.85
Gaussian Sigma : 55 ÷ 8 = 6.875
Polynomial Order : 2
Derivative Order : 0

Generated : 12/28/2025 11:36:58 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
18,17.5454545454545,17.5913197054717,17.15,17.15,17.8388368647935,17.9600974993229
18,17.5636363636364,17.8000952089376,17.15,17.15,17.9797076414437,18.0812855466282
16,17.5818181818182,17.7639264087044,16.85,16.85,17.8171427451607,18.1869459239866
19,17.6,18.5314350487553,18.15,17.3,18.3964890409276,18.2768980770967
17,17.6545454545455,18.5833564176513,17.85,17,18.2132453496227,18.2962354428094
18,17.6909090909091,19.0810350856292,18,17.15,18.463320175519,18.3289879931389
16,17.6909090909091,19.0721042058067,17.7,16.85,18.2434912855023,18.4046402455539
20,17.6909090909091,19.853405885045,18.3,17.45,18.9017181847751,18.468466191207
39,17.7090909090909,22.7374387605851,21.15,20.3,21.787284965945,18.4906202040264
19,17.7090909090909,19.615926001616,17.3,17.3,18.8008413463517,18.5256477385574
16,17.6727272727273,18.9144613272374,16.85,16.85,18.3443547320609,18.5984291775752
17,17.6727272727273,18.7358633338777,17,17,18.4709499177363,18.6098040985827
17,17.6181818181818,18.3949482868818,17,17,18.4342776537836,18.6990701453462
16,17.5636363636364,17.9510368304358,16.85,17.7,18.2383354598236,18.7821973458518
18,17.5454545454545,18.044718401843,17.15,18,18.4868781897899,18.8050013541573
16,17.5636363636364,17.6424680669466,16.85,17.7,18.1329778706434,18.7577322379706
19,17.5454545454545,18.0887103272862,17.3,18.15,18.5287166930494,18.7446962173874
17,17.5272727272727,17.8621737280712,17.85,17.85,18.1751976274929,18.7163130811592
19,17.5272727272727,18.282981217414,18.15,18.15,18.4224150594947,18.6429177575156
15,17.5090909090909,17.8183626062967,17.55,17.55,17.7693940755506,18.5742710120069
22,17.5090909090909,18.9867443438457,18.6,18.6,18.7645960183632,18.4607926333845
18,17.4909090909091,18.4610366996306,18,18,18.1061019994456,18.3572086304956
21,17.4909090909091,18.9218180024578,18.45,18.45,18.4921055667023,18.2139387920917
18,17.4909090909091,18.4102538749129,18,17.15,17.9710941108383,18.0608287442448
20,17.4545454545455,18.5797762718366,18.3,17.45,18.1921114126877,17.957569739099
20,17.4363636363636,18.3953967452406,18.3,17.45,18.1049620778732,17.8249164936355
17,17.4181818181818,17.7301874341651,17,17,17.5600607636862,17.6779994583371
16,17.4,17.3596023630379,16.85,16.85,17.3084787566267,17.5169991875056
16,17.3818181818182,17.1553288506614,16.85,16.85,17.2017734353021,17.3520267220367
17,17.3454545454545,17.1306924986616,17,17,17.2417586558842,17.2131082423039
16,17.3454545454545,16.8390653606902,16.85,16.85,16.9803962078163,17.0110679786946
18,17.2909090909091,17.0254972386814,17.15,17.15,17.1694795123792,16.8852035749752
17,17.3090909090909,16.7805113882342,17,17,16.9108259866899,16.6519635280311
17,17.2363636363636,16.6943037515102,17,16.15,16.8057300965078,16.5499864584274
16,17.2181818181818,16.4597494852381,16.85,16,16.5554869160305,16.3511600613885
17,17.1272727272727,16.5234631978054,16.15,16.15,16.6109360015722,16.2546537871265
16,16.7090909090909,16.2851643353309,16,16,16.3726753951916,16.7040353886431
15,16.6545454545455,16.0462527485567,15.85,15.85,16.141857586948,16.6636634467816
18,16.6727272727273,16.408567345093,16.3,16.3,16.5186044874377,16.5172700189582
15,16.6,15.8738933341353,15.85,15.85,16.0031593820538,16.4985284824411
16,16.5454545454545,15.9442143933031,16,16,16.095911410045,16.4390177845987
16,16.5090909090909,15.8722791134413,16,16,16.047041508575,16.3392795883362
16,16.4727272727273,15.8119212331667,16,16,16.006578393038,16.2344858716259
15,16.4363636363636,15.6177317971752,15.85,15.85,15.82435941711,16.1249977430712
16,16.3272727272727,15.7440196370473,16,16,15.9499081438875,16.115663085673
15,16.2727272727273,15.5933702111353,15.85,15.85,15.782662079658,16.0185068159249
15,16.1818181818182,15.6153749606208,15.85,15.85,15.7715857077226,15.9733682404983
16,16.1454545454545,15.8061292152354,16,16,15.9155135264722,15.8368872438386
15,16.0181818181818,15.7088329874296,15.85,15.85,15.7628632399409,15.8382594565316
17,15.9454545454545,16.0653536228284,16.15,16.15,16.0621188831201,15.7697752098944
16,15.8363636363636,15.9681400830056,16,16,15.9114249508178,15.7664891216033
17,15.7454545454545,16.1616816040077,16.15,16.15,16.0590262057018,15.7449128825494
16,15.6181818181818,16.0429289829822,16,16,15.9031163892765,15.7805904125666
15,15.4909090909091,15.910652803375,15.85,15.85,15.7421227480343,15.8250248262165
16,15.4181818181818,16.064285886645,16,16,15.8746713642574,15.789943125395
17,15.3818181818182,16.2030346903209,16.15,16.15,15.9995931851114,15.695982666787
16,15.3272727272727,16.0257891109808,16,16,15.8160007284494,15.6231109506184
16,15.2545454545455,15.9817721389522,16,16,15.7733782290975,15.5718696397942
16,15.2,15.9213392855111,16,16,15.7215685248401,15.488254942674
18,15.1272727272727,16.1462280857416,16.3,16.3,15.9606835301154,15.4324997743071
14,15.0727272727273,15.4589567664903,15.7,15.7,15.2912052231607,15.3555655863501
15,15,15.5117081794388,15.85,15.85,15.3638118455177,15.3077548072583
15,14.9454545454545,15.405456343919,15.85,15.85,15.2794835501839,15.2300984020944
16,14.8909090909091,15.4399829963648,16,15.15,15.3393581068229,15.1529836598357
16,14.8545454545455,15.3148554179311,15.15,15.15,15.2447457464256,15.0520718606121
17,14.8545454545455,15.33080300901,15.3,15.3,15.2970346121045,14.897878486955
13,14.7636363636364,14.5906822821685,14.7,14.7,14.5975187301106,14.8844271914778
14,14.7272727272727,14.5994972785656,14,14,14.6476780942099,14.7887514670037
14,14.7090909090909,14.4634930039668,14,14,14.5487599171253,14.6659384309831
16,14.6545454545455,14.638758124712,14.3,14.3,14.7518767475943,14.600740272637
14,14.6545454545455,14.229842316591,14,14,14.3581151710174,14.459366254401
13,14.6545454545455,13.9887186488112,13.85,13.85,14.1182770726496,14.3263880111944
14,14.5818181818182,14.0642584170674,14,14,14.1829688124005,14.3013270741175
14,14.5454545454545,14.002359225309,14,14,14.1028206437872,14.215762390539
13,14.5090909090909,13.7968631523576,13.85,13.85,13.8782360023723,14.1247810779092
15,14.4727272727273,14.0412303003161,14.15,14.15,14.1095869761924,14.0337094881286
14,14.4363636363636,13.8305739646263,14,14,13.8971937742355,13.9429087298005
15,14.3454545454545,13.9133406097698,13.3,14.15,13.9912988305822,13.9323463031507
13,14.2545454545455,13.5419190363752,13,13.85,13.6422149267328,13.9183533447684
13,14.1818181818182,13.4718788774631,13,13,13.6001979526415,13.8769522433872
13,14.1272727272727,13.4101575549796,13,13,13.5654348514403,13.8138304595107
13,14.0727272727273,13.3629708964213,13,13,13.5379739882896,13.7494447955223
14,14,13.4842609379045,13.15,13.15,13.6677182385101,13.7092172971021
13,13.9272727272727,13.3251370070294,13,13,13.5044135602586,13.6739550419789
13,13.8727272727273,13.3342625751421,13,13,13.4975522595462,13.6194998645843
13,13.8727272727273,13.3587743975335,13,13,13.4963836746444,13.4966326622732
14,13.8,13.545236672565,13.15,13.15,13.649729664267,13.4944118443622
14,13.6909090909091,13.5902914781618,13.15,13.15,13.6562850835629,13.5538683759141
13,13.6545454545455,13.490914961327,13,13,13.5145860468059,13.5069423129006
13,13.6,13.5443714916934,13.85,13,13.5228395577389,13.4833619210978
14,13.5636363636364,13.7480017321046,14,13.15,13.679317908609,13.4339080978604
14,13.4909090909091,13.7989232218259,14,13.15,13.6822368384244,13.4435135867112
15,13.4181818181818,13.9936757375851,14.15,13.3,13.8300220265338,13.4581745960098
13,13.3272727272727,13.7278986951773,13.85,13,13.5212997229834,13.5084589690349
13,13.3272727272727,13.7462568722091,13.85,13,13.5051437781859,13.4261262074569
15,13.3272727272727,14.0428867439093,13.3,13.3,13.7808944718113,13.3455087117451
13,13.2909090909091,13.7124786603562,13,13,13.4484269000884,13.3213324907466
16,13.2363636363636,14.1017660454839,13.45,13.45,13.8581602348866,13.3290782702898
15,13.2181818181818,13.8608817457603,13.3,13.3,13.6610197905678,13.2896813216575
12,13.2363636363636,13.2940120852166,12.85,12.85,13.1582893360587,13.1983569558545
13,13.2363636363636,13.3090839825518,13,13,13.2515383649756,13.1394962534983
13,13.2181818181818,13.1666511608272,13,13,13.192565711772,13.1130992145888
14,13.2363636363636,13.1784021781668,13.15,13.15,13.2832588081765,13.0347747585086
13,13.2,12.9056574891223,13,13,13.0752936949383,13.0436399747224
12,13.1818181818182,12.657980561273,12.85,12.85,12.8702664329163,13.0306039541392
11,13.1636363636364,12.4418576332115,12.7,12.7,12.6693924869959,13.0256928771328
13,13.1818181818182,12.7094655778988,13,13,12.9235827854834,12.9743612891577
13,13.1818181818182,12.7077928947741,13,13,12.8833063281968,12.9510697842376
12,13.1818181818182,12.57858976601,12.85,12.85,12.6987939701153,12.9259727363005
12,13.2,12.6095827983978,12.85,12.85,12.670051215871,12.8741897625711
13,13.1818181818182,12.7870218037942,13,13,12.7968826448234,12.8801119436671
13,13.2363636363636,12.7990509874886,12.15,13,12.7792042520864,12.7847070506455
16,13.2363636363636,13.2388954066293,12.6,12.6,13.2167625536855,12.7764918299179
12,13.2545454545455,12.6067312690639,12,12,12.6095753790436,12.7410490204929
12,13.2545454545455,12.5595105401077,12,12,12.6077009781214,12.7378893202131
12,13.2363636363636,12.508792135257,12,12,12.6113194611014,12.7670127290783
12,13.2727272727273,12.4674092214552,12,12,12.6207253480225,12.719147783696
13,13.2909090909091,12.5961785924212,12.15,13,12.7860697426069,12.703385393157
12,13.2909090909091,12.4516760357002,12,12.85,12.6574688971728,12.7195450031597
12,13.2909090909091,12.485522777511,12,12.85,12.684889171538,12.742746230929
12,13.2545454545455,12.5449955195764,12,12.85,12.7180273955655,12.8277150853119
13,13.2545454545455,12.7743827165227,13,13,12.9064319952526,12.8603954139207
14,13.2727272727273,13.0164670072117,13.15,13.15,13.0993600142698,12.8656675995306
12,13.2545454545455,12.8137332735762,12.85,12.85,12.8458803030801,12.9328879660558
13,13.2909090909091,13.0592042391025,13,13,13.045069901538,12.9279046673287
13,13.2363636363636,13.1470202527,13,13,13.095760819806,13.0692606301345
14,13.2,13.372918092055,13.15,13.15,13.2970427157661,13.1933194908369
14,13.2181818181818,13.4346505216798,13.15,13.15,13.3480264623459,13.2357858625982
13,13.2363636363636,13.3322401069145,13,13,13.2479080350506,13.276085582739
14,13.2545454545455,13.5179033002515,13.15,13.15,13.4461087297667,13.3190033402546
13,13.2545454545455,13.3955583320648,13,13,13.3421854894703,13.3942042069152
13,13.2909090909091,13.4199802590645,13,13,13.3858938009197,13.4220817910987
14,13.3272727272727,13.5957853547507,13.15,13.15,13.5769984797523,13.4520357497517
14,13.3818181818182,13.6264633783566,13.15,13.15,13.6153682305255,13.4488941049021
13,13.3818181818182,13.5136551844329,13,13.85,13.5008237611096,13.5215672113388
13,13.3818181818182,13.556835893314,13,13.85,13.5332887757358,13.5904486774397
14,13.4545454545455,13.7535034201409,14,14,13.7126917937657,13.5510517288074
13,13.4909090909091,13.6498495096262,13.85,13.85,13.5887900748286,13.5668321747766
16,13.4909090909091,14.1417154880456,14.3,14.3,14.061434303526,13.6324636634468
13,13.5090909090909,13.7255070570442,13.85,13.85,13.6305689211357,13.6683398031958
14,13.4545454545455,13.8987782023797,14,14,13.7960877939926,13.8185429267852
14,13.4545454545455,13.9104006349736,14,14,13.8081468483567,13.8846258012097
13,13.4545454545455,13.7604671343162,13.85,13.85,13.6668578322084,13.9362643314977
15,13.4545454545455,14.0501496647727,14.15,14.15,13.9725314848341,13.9734585176492
14,13.4545454545455,13.8815960567461,14,14,13.825592900652,13.9962083596642
14,13.4727272727273,13.8577508111133,14,14,13.8265868223873,13.9845987180645
14,13.4909090909091,13.8319440267793,14,14,13.8260685637783,13.9682946646204
13,13.4909090909091,13.6572806664925,13.85,13.85,13.6745712981557,13.9670307845084
13,13.5272727272727,13.6361157921122,13.85,13.85,13.6726447837892,13.9012006861064
14,13.5454545454545,13.7699525725968,14,14,13.8206300449754,13.8599801390268
14,13.5636363636364,13.7598334119776,14,14,13.8187565479218,13.8232734494899
15,13.6,13.9068870624249,14.15,14.15,13.9670231115374,13.761054437122
13,13.6545454545455,13.6124926702937,13.85,13.85,13.6651889753244,13.6729619933195
13,13.6727272727273,13.627745289461,13.85,13.85,13.6627448191899,13.6430260900966
13,13.6909090909091,13.6524348080591,13.85,13.85,13.6590593908052,13.6163401643044
14,13.6727272727273,13.834185358091,14,14,13.8032998410913,13.6474496704884
14,13.7090909090909,13.8683851593498,14,14,13.7946897796165,13.5972375191839
14,13.7090909090909,13.8990448497172,14,14,13.7823593798806,13.6046402455539
15,13.7090909090909,14.0701088092138,14.15,14.15,13.9157034797889,13.6099665974542
14,13.7636363636364,13.9264728207554,14,14,13.7444291596279,13.5336101832626
14,13.7272727272727,13.9142467120075,14,14,13.7184471503357,13.5939333754627
13,13.7090909090909,13.7304342325375,13.85,13.85,13.538329326613,13.6221540128194
13,13.7090909090909,13.6727051555507,13.85,13.85,13.5050455101617,13.6184526496344
16,13.7272727272727,14.0399140760515,14.3,14.3,13.9200404258421,13.5828292859077
14,13.7454545454545,13.633463225937,13.15,14,13.5851620040537,13.5499142367067
13,13.7818181818182,13.3588894556223,13,13,13.4025667787971,13.4946465649544
14,13.7636363636364,13.3766754127329,13.15,13.15,13.5244565722891,13.5310824230387
13,13.7818181818182,13.1015139877811,13,13,13.3530882531153,13.520104721495
12,13.7636363636364,12.8499646994808,12.85,12.85,13.1902850886462,13.561054437122
12,13.7454545454545,12.7872038121545,12.85,12.85,13.1875121431167,13.5993861153742
12,13.7818181818182,12.7739514113922,12.85,12.85,13.1956301315196,13.5556739189311
12,13.7636363636364,12.8144875750408,12.85,12.85,13.2146398826503,13.5987000090277
14,13.7818181818182,13.2061195114694,13.15,14,13.5439581873822,13.5943125394963
13,13.7818181818182,13.1899008460111,13,13.85,13.4321589488634,13.6219373476573
12,13.7636363636364,13.2021353644698,13.7,13.7,13.3272687338251,13.676609190214
14,13.7636363636364,13.6762665875431,14,14,13.6769297433824,13.6988173693238
14,13.7636363636364,13.8449628750429,14,14,13.7285429264193,13.713442267762
15,13.7636363636364,14.1423033082524,14.15,14.15,13.9295701820771,13.7254491288255
14,13.7636363636364,14.1058611783446,14,14,13.8277218954585,13.7398031958112
16,13.7090909090909,14.4783037496047,14.3,14.3,14.1710719262692,13.8361108603413
14,13.7090909090909,14.2081057635343,14,14,13.908377574995,13.8457705154825
15,13.7090909090909,14.3492151942484,14.15,14.15,14.0888594735418,13.8483885528573
13,13.7090909090909,14.0098865297351,13.85,13.85,13.8123724441187,13.8439649724655
15,13.6909090909091,14.2511427256046,14.15,14.15,14.1292550407646,13.8623454003792
14,13.6545454545455,14.035259206521,14,14,13.9902197912195,13.9037103909001
13,13.6545454545455,13.8243538745745,13.85,13.85,13.8462379336105,13.8888146610093
16,13.6363636363636,14.2289071703909,14.3,14.3,14.2982412995429,13.907195088923
12,13.6181818181818,13.6061015308318,13.7,13.7,13.6971054486934,13.9291866028708
13,13.6363636363636,13.7582653048993,13.85,13.85,13.8435126208601,13.9002437483073
13,13.6727272727273,13.7821121170006,13.85,13.85,13.8378258140917,13.8500315970028
14,13.6909090909091,13.9694628128646,14,14,13.9800841826068,13.8279498059041
15,13.6727272727273,14.1595587765695,14.15,14.15,14.1200967177419,13.8686286900786
15,13.6727272727273,14.1922098990222,14.15,14.15,14.1075307864981,13.8926424122055
15,13.6727272727273,14.2104516980898,14.15,14.15,14.0918708889946,13.9149408684662
14,13.6727272727273,14.0615691098683,14,14,13.9226589565701,13.9355240588607
13,13.7272727272727,13.8962327645721,13.85,13.85,13.7496300965454,13.8797508350637
13,13.7636363636364,13.8665302393865,13.85,13.85,13.7226185337858,13.8515663085673
15,13.8,14.1241817483076,14.15,14.15,13.99183498551,13.8157985013993
14,13.8545454545455,13.919903459807,14,14,13.8078505477573,13.7472059221811
15,13.9272727272727,14.0040070661913,14.15,14.15,13.9215812513437,13.6502121513045
14,13.9818181818182,13.7775407080639,14,14,13.7342546507382,13.5887514670037
13,14.0363636363636,13.5430900683535,13.85,13.85,13.5474118822477,13.5374018235985
13,14.0909090909091,13.4547913773409,13,13,13.5127550163357,13.4856910715898
13,14.1272727272727,13.3677433006866,13,13,13.4820905933117,13.4629231741446
14,14.1454545454545,13.4373535066302,13.15,13.15,13.6072290819027,13.4737022659565
14,14.1272727272727,13.3690253104604,13.15,13.15,13.5898190625234,13.5427281754988
12,14.1454545454545,13.0181705086284,12.85,12.85,13.2813553411533,13.5607294393789
13,14.1272727272727,13.1401885574977,13,13,13.4328891866539,13.6419427642864
13,14.1636363636364,13.1400220664149,13,13,13.4452216474877,13.6522163040535
13,14.1818181818182,13.1711689912344,13,13,13.4685865054979,13.7006409677711
13,14.2363636363636,13.2344046264321,13,13,13.5029052855027,13.7024645662183
12,14.2363636363636,13.1767279473581,12.85,13.7,13.397582689355,13.7914778369595
14,14.2727272727273,13.5910814560736,13.15,14,13.7518606394007,13.8333483795252
14,14.3272727272727,13.7171950522902,14,14,13.8146307463923,13.852595468087
13,14.3272727272727,13.6935380645643,13.85,13.85,13.7345919528175,13.9630947007313
15,14.4,14.1099424318425,14.15,14.15,14.1105287217592,13.9708224248443
