SonataSmooth_Result_Adaptive_2
Part 1 of 1

Smoothing Parameters
Kernel Radius : 15
Kernel Width : 31
Boundary Method : Adaptive
Alpha Blend : 1
Gaussian Sigma : 31 ÷ 6 = 5.167
Polynomial Order : 2
Derivative Order : 0

Generated : 12/28/2025 3:20:55 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
19,17.4516129032258,17.926286932081,18,18,17.6720650480508,17.6882394579836
18,17.5483870967742,17.9690292757004,18,18,17.7447951216482,17.669734047932
18,17.5806451612903,17.9667424513027,18,18,17.8035677768996,17.7631712003236
18,17.6774193548387,17.943145846948,18,18,17.8528601907789,17.7876428354738
17,17.741935483871,17.9225570000708,18,18,17.8913018014907,17.8632824350288
18,17.8387096774194,17.9204050004482,18,18,17.9231453056283,17.8902821316614
19,17.8709677419355,17.9384084185585,18,18,17.9490512017497,18.0201233694003
16,18,17.9661817038432,18,18,17.9759625468204,17.9994943877035
19,18.0322580645161,17.9882730515674,18,18,18.0019341145075,18.1177065426231
19,18.0645161290323,17.993595235981,18,18,18.0312819753899,18.2035595105673
18,18.1612903225806,17.9829710964113,18,18,18.0675900624547,18.1582566488017
17,18.1290322580645,17.9709176719189,18,18,18.1075053113283,18.2877945191627
18,18.1612903225806,17.9804697707295,18,18,18.1559212971319,18.2998280918192
18,18.2258064516129,18.0334140621126,18,18,18.211094247875,18.2500758418445
18,18.2258064516129,18.1403486197814,18,18,18.2685631980702,18.2910304378603
17,18.2258064516129,18.2946673352271,18,18,18.3265560798267,18.3249064617251
19,18.2258064516129,18.4728513360023,18,18,18.3813359559864,18.3673778946304
19,18.2903225806452,18.6411067163572,19,18,18.4308864256866,18.3363332996258
20,18.8064516129032,18.7657187134027,19,18,18.4863438074237,17.7527555870159
18,18.8709677419355,18.8227655170485,19,18,18.5254829490079,17.9694610172919
20,19.0322580645161,18.8037087637931,19,18,18.5624294137599,18.0513702093235
18,18.9354838709677,18.716289033182,18,18,18.59177277298,18.4920618869451
20,18.8387096774194,18.5822832677513,18,18,18.6253348055785,18.8720800889878
18,18.9032258064516,18.4335345439613,18,18,18.6743903100538,18.9578319344726
17,18.9032258064516,18.3070218758658,18,18,18.7407412376938,19.1130549094954
19,18.9032258064516,18.2405492905527,18,18,18.8319293180224,19.2713115582971
17,18.9032258064516,18.2712248656899,18,18,18.9488272320797,19.4169278996865
18,18.9032258064516,18.4357051504776,18,18,19.0871824755389,19.5185559712812
19,18.9032258064516,18.7650405978784,18,18,19.2385452349458,19.5761957730812
18,18.9354838709677,19.2657653931528,18,19,19.3915307168098,19.5644655678026
18,18.9677419354839,19.8902208637446,19,19,19.5299325437836,19.5390838305188
19,19.0322580645161,20.5179377822205,19,19,19.6385087140622,19.4423096369704
20,19.0322580645161,20.9766209404916,19,19,19.7015928649071,19.4266356557791
34,19.0322580645161,21.1096153175458,20,19,19.7126559983607,19.4099504499949
20,18.9354838709677,20.8569782748818,20,19,19.6666398367586,19.5310951562342
22,18.9032258064516,20.2950225677341,19,19,19.5713665558813,19.5251289311356
15,18.8064516129032,19.601629759185,19,19,19.4337743427916,19.5886338355749
16,18.8387096774194,18.9680005805567,18,19,19.2735314145712,19.4469612700981
18,18.741935483871,18.5158450696617,18,19,19.0996161356567,19.4902416826777
19,18.7096774193548,18.2691438160837,18,19,18.930640655373,19.4124785114774
19,18.7096774193548,18.1835922328755,18,19,18.775725105238,19.240064718374
18,18.6451612903226,18.1972395535558,18,19,18.638672027021,19.127515421175
17,18.6774193548387,18.2628945168108,18,19,18.5250980340335,18.8402265143088
18,18.6451612903226,18.3499594051391,19,19,18.4280280708426,18.6138133279401
19,18.5806451612903,18.4309135163203,19,19,18.3432713491296,18.4082313681869
19,18.5483870967742,18.4740303028375,19,19,18.2661243579849,18.1277176660936
19,18.5483870967742,18.4507946940139,19,19,18.1908878344905,17.7732834462534
19,18.4838709677419,18.350226749666,19,18,18.1112721528247,17.4994438264739
19,18.3870967741935,18.1864642640576,19,18,18.0262127743848,17.2671655374659
17,17.8064516129032,17.992380621843,18,18,17.9264899419264,17.8736980483365
17,17.6774193548387,17.8034102348611,17,17,17.8360473304727,17.9115178481141
17,17.5161290322581,17.6427871156484,17,17,17.7420617243738,18.0318535746789
19,17.5161290322581,17.5171037390828,17,17,17.6514448089863,17.8993831529983
17,17.5161290322581,17.4221627032384,17,17,17.5614281380732,17.7037111942562
17,17.4838709677419,17.3516555326059,17,17,17.4742777685989,17.5329153605016
17,17.3870967741935,17.3013923084363,17,17,17.3901993627473,17.4604105571847
17,17.2903225806452,17.2678868751973,17,17,17.3098356514168,17.3914450399434
18,17.2258064516129,17.2450958210975,17,17,17.2320144473822,17.2723227828901
17,17.2258064516129,17.2229441115633,17,17,17.1555073481151,17.0483365355445
17,17.0967741935484,17.1883506486192,17,17,17.073219668166,16.9971685711396
17,17,17.1279716612771,17,17,16.9880559719559,16.8862372332895
18,16.9032258064516,17.0322056282312,17,17,16.8991001415536,16.7909798766306
17,16.8064516129032,16.8997131194919,17,17,16.8065849222207,16.7144301749419
17,16.7096774193548,16.7402265956625,17,17,16.7116583416712,16.6596218020022
16,16.6129032258065,16.573030509986,17,17,16.6161397076502,16.6295884315907
16,16.5806451612903,16.4206707905978,16,17,16.5234700684475,16.5139043381535
17,16.5483870967742,16.300573065877,16,16,16.4339399910129,16.3956921832339
15,16.5161290322581,16.2186301769689,16,16,16.3496943398847,16.2759631914248
16,16.4516129032258,16.1677125673741,16,16,16.2721954040167,16.2281322681768
17,16.4516129032258,16.1316816946492,16,16,16.2053260972135,16.1153807260593
16,16.4516129032258,16.0931760184467,16,16,16.1480127738592,16.0198200020224
16,16.3870967741935,16.0418182807043,16,16,16.0989705122261,16.0235615330165
16,16.3870967741935,15.9790320396423,16,16,16.0620659610761,15.9330569319446
17,16.3225806451613,15.9169235192239,16,16,16.034884591352,15.9595510162807
14,16.2903225806452,15.8716711550951,16,16,16.019887461464,15.9505511174032
16,15.8387096774194,15.8552099838853,16,16,16.0010506363042,16.481848518556
16,15.3548387096774,15.8703064797446,16,16,15.9808575353982,16.8711699868541
16,15.1612903225806,15.9118038518354,16,16,15.9631506095541,16.7231267064415
16,15.0322580645161,15.9721207823604,16,16,15.9366379114009,16.4722418849226
16,14.9032258064516,16.0457311077043,16,16,15.8903500773769,16.2203458388108
16,14.8064516129032,16.1282645892352,16,16,15.8144418387508,15.9147537668116
16,14.6774193548387,16.2101428182796,16,16,15.6961406001554,15.6406107796542
16,14.4838709677419,16.268381065689,16,16,15.5247599175992,15.4430174941855
17,14.3870967741935,16.2606780957431,16,16,15.2974115905088,15.0757407220144
17,14.2258064516129,16.1248455988243,16,16,15.0077235493132,14.7784406916776
17,14.0322580645161,15.7875107610598,17,16,14.6606561671425,14.5151178076651
15,13.8709677419355,15.1876877760515,16,16,14.2681336666245,14.1940539993933
17,13.7096774193548,14.3156031835824,16,16,13.8453979950577,13.8613611083022
16,13.5483870967742,13.2508092243224,16,16,13.4130320605057,13.5220952573567
16,13.3548387096774,12.1679467307404,15,15,12.9925126357957,13.238042269188
3,13.258064516129,11.2862153761089,13,13,12.6072446869037,12.8040246738801
2,13.1612903225806,10.7763594910502,13,13,12.2713866392786,12.3775912630195
12,13.0322580645161,10.6790561415255,13,13,11.9949114659393,12.0341793912428
13,12.9032258064516,10.8902769498527,12,12,11.7812874455909,11.7211042572555
13,12.741935483871,11.2237504543737,12,12,11.6257503423276,11.4834664779047
13,12.6129032258065,11.5061730109155,12,12,11.5214366198373,11.228536758014
12,12.5161290322581,11.6445480491966,12,12,11.4580082922969,10.9760339771463
11,12.3870967741935,11.6356844753027,12,12,11.4230877805942,10.8267772272222
12,12.2903225806452,11.5319999428466,11,11,11.4094207006212,10.687025988472
11,12.0967741935484,11.3985153893009,11,11,11.4074415449535,10.7553847709576
11,11.8709677419355,11.2861157413572,11,11,11.4145320705106,10.9244615229042
11,11.7096774193548,11.2246434036642,11,11,11.4315553926289,11.0624936798463
11,11.5483870967742,11.2261178446934,11,11,11.4557605199083,11.2566488016989
11,11.3548387096774,11.2886057496071,11,11,11.4854826934272,11.5530387299019
11,11.1612903225806,11.3983481097966,11,11,11.5202061390138,11.9166750935383
11,10.9677419354839,11.5330498069525,11,11,11.5565572241563,12.3379512589746
13,11.258064516129,11.6686066128314,11,11,11.6009967738265,12.0033370411568
12,11.5161290322581,11.7868129005656,12,11,11.6340325777015,11.5762968955405
12,11.4516129032258,11.878450518474,12,12,11.6462656094116,11.5436343411872
11,11.3870967741935,11.938988044858,12,12,11.6441463157141,11.5124886237233
12,11.3870967741935,11.9610473904759,12,12,11.6265117442798,11.418444736576
13,11.3225806451613,11.9316980578005,12,12,11.588525822982,11.4570735160279
12,11.3225806451613,11.8386371517554,12,12,11.5338520486842,11.4191525937911
13,11.3225806451613,11.6807803409174,12,12,11.4635191921557,11.3867934068157
11,11.3548387096774,11.4742490192875,12,11,11.3837787792785,11.3189402366266
10,11.3225806451613,11.24863459263,11,11,11.2983916416349,11.3534229952472
12,11.3225806451613,11.0364872599021,11,11,11.2160304865572,11.3210638082718
10,11.3225806451613,10.86341883149,11,11,11.1426668142533,11.2785923753666
11,11.3870967741935,10.7440255926922,10,11,11.0860788259645,11.1438972595814
10,11.3225806451613,10.6836091438308,10,11,11.0447784110048,11.1926382849631
10,11.3548387096774,10.6822174042463,10,11,11.0259701422113,11.0767519466073
12,11.3870967741935,10.7372628655285,10,11,11.0273858598613,10.96541611892
10,11.3870967741935,10.8427706249058,10,11,11.0465680819735,10.9300232581656
10,11.3548387096774,10.9860983435065,11,11,11.0796083453365,10.9705733643442
11,11.3548387096774,11.1456063091755,11,11,11.1229390463771,10.9746182627161
13,11.3548387096774,11.2930990708992,11,11,11.1707436117687,10.9832136717565
11,11.3225806451613,11.4017163012177,11,11,11.2177469165795,11.0374153099403
12,11.258064516129,11.4555264506489,11,11,11.2610578017568,11.1539083830519
11,11.2258064516129,11.4553435761482,11,11,11.3001353212306,11.2369299221357
13,11.1290322580645,11.4176994357258,11,11,11.3312313280016,11.4263322884013
10,11.1612903225806,11.3680860893801,11,11,11.3592412250694,11.4317929012034
11,11.1935483870968,11.3321797791868,11,11,11.3810756625859,11.4321973910405
11,11.2258064516129,11.3284305334091,11,11,11.3981155550396,11.4422085145111
13,11.258064516129,11.3633601954207,11,11,11.4109718266688,11.4608150470219
9,11.3225806451613,11.4295094078407,12,11,11.4205507925885,11.4302760643139
12,11.3548387096774,11.5064570223913,12,11,11.4253300421508,11.4463545353423
12,11.3870967741935,11.5662497095764,12,11,11.4254994527573,11.4356355546567
13,11.3225806451613,11.5832787984982,12,11,11.4189130540017,11.5516230154717
11,11.3870967741935,11.5451260693371,11,11,11.4120888579348,11.4619273940742
12,11.4516129032258,11.4587655095384,11,11,11.4030952376223,11.3600970775609
11,11.4516129032258,11.34868088644,11,11,11.3922363762317,11.3418950348872
11,11.3548387096774,11.2482069414109,11,11,11.3805899772026,11.4640509657195
11,11.3548387096774,11.1883825985715,11,11,11.3741939284142,11.4362422894125
11,11.2903225806452,11.1881357161328,11,11,11.3690573137063,11.495095560724
10,11.2903225806452,11.2479443661869,11,11,11.3678945846081,11.4470623925574
12,11.2258064516129,11.3485812759027,11,11,11.3662132179665,11.5033876023865
11,11.2903225806452,11.4564717141911,11,11,11.366697735149,11.3727373849732
13,11.3548387096774,11.5353863760829,11,11,11.3638652276083,11.2486601274143
11,11.3225806451613,11.5604295991361,11,11,11.3532071080823,11.2679745171403
13,11.2903225806452,11.5273385019973,11,11,11.3361420766382,11.2928506421276
11,11.3225806451613,11.4513662448153,11,11,11.3136663712376,11.2108403276368
11,11.3548387096774,11.3560993531719,11,11,11.2854191260259,11.1187177672161
10,11.3548387096774,11.2597269276157,11,11,11.2542509601512,11.1035493983214
12,11.2903225806452,11.168565031141,11,11,11.2222402775653,11.2063909394276
12,11.258064516129,11.0820446293801,11,11,11.1944475357515,11.259075740722
11,11.1935483870968,11.0037827612832,11,11,11.171654671579,11.3447264637476
10,11.1935483870968,10.9480559648946,11,11,11.1586254396521,11.3265244210739
11,11.1612903225806,10.9349408429116,11,11,11.1534535328625,11.3433107493174
10,11.1612903225806,10.9772025970742,11,11,11.1571272814243,11.2983112549297
11,11.1290322580645,11.069201615639,11,11,11.1658179839869,11.2893113560522
11,11.1612903225806,11.1867777621374,11,11,11.1784377939912,11.1628071594701
12,11.1612903225806,11.2985574314371,11,11,11.1892887259295,11.0879765395894
13,11.1935483870968,11.3802771782503,11,11,11.196646674168,10.98270805946
10,11.0967741935484,11.4216977022588,12,11,11.1928351355174,11.0826170492466
12,11.1290322580645,11.4224431868643,12,11,11.1822968270509,10.9995955101628
10,11.0322580645161,11.3830163078383,12,11,11.1578566623502,11.123773890181
13,10.9677419354839,11.3011247310787,11,11,11.1238868313867,11.1902113459399
12,10.9677419354839,11.1773301837966,11,11,11.0832935526182,11.1442006269592
11,11,11.0239766146988,11,11,11.0390276432765,11.0424714329052
10,10.9677419354839,10.8676536343992,11,11,10.9927816067792,11.0385276569926
10,10.8709677419355,10.7414757562801,11,11,10.9478496095827,11.1333805238143
11,10.8387096774194,10.6722812689841,11,11,10.909168084617,11.1188188896754
10,10.8064516129032,10.6707068709657,11,11,10.8753836284929,11.0779654161189
11,10.8387096774194,10.7280267849565,11,11,10.8480472691647,10.9297198907877
10,10.8709677419355,10.8188603678718,11,11,10.8243258634871,10.7865304884215
11,10.9032258064516,10.9079613089561,11,11,10.8019822895158,10.6473859844271
12,10.9677419354839,10.9604032458737,11,11,10.7804381621391,10.4858934169279
12,10.9354838709677,10.9534094296396,11,11,10.7550305795371,10.4956011730205
10,10.8709677419355,10.8849171306938,11,11,10.7270956815648,10.5797350591566
12,10.8387096774194,10.7731919381768,11,11,10.6983299876724,10.6111841439984
10,10.8064516129032,10.6465054703876,11,11,10.6700147930126,10.6320153706138
9,10.7741935483871,10.5293282130733,11,11,10.645314464409,10.6432399635959
11,10.6774193548387,10.4349187510088,11,11,10.6256724730988,10.743654565679
11,10.6129032258065,10.3692655991763,11,11,10.6165174248102,10.8131256952169
11,10.6129032258065,10.3412022441626,11,11,10.6194523461059,10.7969461017292
9,10.6129032258065,10.3671519802883,11,11,10.6318401484066,10.777227222166
10,10.6451612903226,10.4630301268771,11,11,10.6519619329542,10.6972393568612
9,10.6129032258065,10.6275395276025,11,11,10.6735745321932,10.7104863990292
12,10.5806451612903,10.8301146095619,11,11,10.6926790390719,10.7045201739306
11,10.5806451612903,11.014992794022,11,11,10.7049947832811,10.6392961876833
12,10.6129032258065,11.1218241015449,11,11,10.7067171331637,10.5304884214784
13,10.6129032258065,11.1118168318644,11,11,10.693793779134,10.4748710688644
11,10.5806451612903,10.9848300823942,11,11,10.6664799815139,10.4881181110325
11,10.5161290322581,10.7786011183634,11,11,10.626687546179,10.5712407725756
9,10.5161290322581,10.5516473473981,11,11,10.5799697493789,10.5560724036809
11,10.4838709677419,10.3595185801387,10,11,10.5290823023108,10.5971281221559
9,10.4838709677419,10.2358182100579,10,11,10.480925609103,10.5976337344524
10,10.4838709677419,10.1852645119652,10,11,10.4380691492279,10.567296996663
10,10.4838709677419,10.1896211495623,10,10,10.4041891311625,10.5217918899788
11,10.4516129032258,10.2218925133348,10,10,10.3805699011909,10.5335220952574
10,10.4838709677419,10.2611653078347,10,10,10.3697127355305,10.4646577004753
11,10.5161290322581,10.3005254203454,10,10,10.368138661194,10.3962989179897
10,10.6129032258065,10.3442887887359,10,10,10.3755266227494,10.2296491050662
9,10.6774193548387,10.3974462300539,11,11,10.3875234283598,10.1161897057336
11,10.6774193548387,10.455676025711,11,11,10.4016056152784,10.1106279704722
11,10.6774193548387,10.5037978393957,11,11,10.4184734100033,10.1308524623319
11,10.6451612903226,10.5238284757361,11,11,10.4365442688503,10.2179188997876
11,10.6129032258065,10.5064305299893,11,11,10.4578633175995,10.3474567701486
10,10.5806451612903,10.4578080885112,11,11,10.483344720844,10.5048033168167
10,10.5806451612903,10.3985927561298,10,11,10.5150211771848,10.6185660835272
11,10.7096774193548,10.356828821823,10,11,10.5577416091005,10.5499039336637
10,10.7096774193548,10.3591135116294,10,11,10.6066219223838,10.6859136414198
9,10.8064516129032,10.4226290052757,10,11,10.6678211962846,10.676509252705
11,10.7741935483871,10.5494957538322,10,11,10.733956374253,10.8373950854485
10,10.7741935483871,10.7249338673428,11,11,10.8063921883629,10.9172818282941
