SonataSmooth_Result_Symmetric_2
Part 1 of 1

Smoothing Parameters
Kernel Radius : 25
Kernel Width : 51
Boundary Method : Symmetric (Mirror)
Alpha Blend : 1
Gaussian Sigma : 51 ÷ 6 = 8.5
Polynomial Order : 3
Derivative Order : 0

Generated : 12/28/2025 9:38:06 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
14,13.5686274509804,13.7133540337538,14,14,13.775031028645,13.8803370404766
15,13.5882352941176,13.7089406033904,14,14,13.7700713857301,13.8202903803031
13,13.6078431372549,13.714605063514,14,14,13.7634393377419,13.7650003397585
13,13.6078431372549,13.7324224676516,14,14,13.7545275285077,13.7466533783325
13,13.6666666666667,13.762837094758,14,14,13.7452293440573,13.6471494258081
14,13.6666666666667,13.8031378768775,14,14,13.7323426761292,13.6429590704206
14,13.7058823529412,13.8472567885807,14,14,13.7182990550065,13.5835692767673
14,13.7058823529412,13.8871579488535,14,14,13.7008824519635,13.5808512084079
15,13.7254901960784,13.9149830468299,14,14,13.6818693924612,13.5491177603117
14,13.7254901960784,13.9246228477413,14,14,13.6606925177079,13.5529683571542
14,13.7254901960784,13.9118875645559,14,14,13.6380424614918,13.5542141384856
13,13.7843137254902,13.8735814980803,14,14,13.6162088683863,13.4671679992752
13,13.7450980392157,13.8066946438662,14,14,13.591896764745,13.5273505628667
16,13.7450980392157,13.7089095896169,14,14,13.5693334673238,13.5198758748783
14,13.6862745098039,13.5806655024119,13,14,13.5471255941306,13.6010328659766
13,13.7058823529412,13.4277853400763,13,14,13.5299108425886,13.567713878004
14,13.7254901960784,13.2630168758223,13,14,13.5166000692835,13.5377924754808
13,13.7450980392157,13.1052150804672,13,14,13.5083037244834,13.5168180479739
12,13.7843137254902,12.9760628589817,13,14,13.5062294094178,13.4721511246008
12,13.7647058823529,12.8954567726071,13,14,13.5088674143259,13.5214387641849
12,13.7450980392157,12.8772540776281,13,14,13.5178944412258,13.5734444721285
12,13.7254901960784,12.9267306485947,13,14,13.5330135533794,13.6226188588643
14,13.7450980392157,13.0401601460605,13,14,13.5550460670314,13.6159142902444
13,13.7647058823529,13.2060332653681,13,14,13.5823445125931,13.6121542956805
12,13.8039215686275,13.4070966648753,14,14,13.6145216676504,13.57869940429
14,13.8039215686275,13.6226466756632,14,14,13.6491292985932,13.6065596049741
14,13.7843137254902,13.8309704905814,14,14,13.6854355754948,13.6633219325466
15,13.7450980392157,14.0120126478736,14,14,13.7221781548521,13.7492128927043
14,13.7450980392157,14.150097215945,14,14,13.7595695559366,13.7732224965458
16,13.7647058823529,14.2361277075065,14,14,13.7959071294646,13.7619878139935
14,13.7843137254902,14.2685657963612,14,14,13.8298652371714,13.7476953045369
15,13.7450980392157,14.2528749327752,14,14,13.8590535578307,13.81580556751
13,13.7254901960784,14.1997824054068,14,14,13.8849033151563,13.8486715440893
15,13.7058823529412,14.1231629569752,14,14,13.9065351573479,13.8789327051575
14,13.6666666666667,14.0382170072095,14,14,13.9232476037596,13.9392285215973
13,13.6470588235294,13.9600127451135,14,14,13.9359337102099,13.9709619696935
16,13.6078431372549,13.9019154539654,14,14,13.9433553933508,14.0276336949874
12,13.6274509803922,13.8734801314002,14,14,13.9476432897344,13.9915966386555
13,13.6470588235294,13.8781007938302,14,14,13.9475091553515,13.9540872952955
13,13.5882352941176,13.9115408791945,14,14,13.9412356269327,14.0387551246914
14,13.6078431372549,13.9626250093675,14,14,13.9332424623573,14.0158553987633
15,13.6470588235294,14.0164818183002,14,14,13.9220872593917,13.9708487168452
15,13.6470588235294,14.059240719791,14,14,13.9063992992658,13.9889691725747
15,13.6862745098039,14.082035206267,14,14,13.888519989494,13.9521166957349
14,13.7254901960784,14.0824018493288,14,14,13.8675890896145,13.9131124147772
13,13.7450980392157,14.0626509846017,14,14,13.843243483913,13.892364492967
13,13.7843137254902,14.0265513712229,14,14,13.816991819071,13.8305963894992
15,13.8627450980392,13.9765098076252,14,14,13.7902274576702,13.706493918322
14,13.8627450980392,13.9128042017009,14,14,13.760768787027,13.702077057238
15,13.8823529411765,13.8348772578596,14,14,13.7318828648016,13.6668327708442
14,13.9411764705882,13.7433755765291,14,14,13.7048769237377,13.5681215882579
13,13.9803921568627,13.6414052488386,14,14,13.6794900849242,13.5025028879476
13,14.0392156862745,13.5343432876514,13,14,13.6581996358961,13.4220254139392
13,14.0588235294118,13.4286876672773,13,14,13.640653630577,13.4174726494371
14,14.078431372549,13.3309719006929,13,14,13.6287581358955,13.4237921583728
14,14.078431372549,13.2474348305736,13,14,13.6230424858477,13.4731704002356
12,14.0980392156863,13.1843425004154,13,14,13.6253699175273,13.5065573399171
13,14.078431372549,13.1482751182191,13,14,13.6345841120939,13.6036376814877
13,14.1176470588235,13.1456958170017,13,14,13.6536311501968,13.6141248952411
13,14.1176470588235,13.1816046256948,13,14,13.6802753089588,13.688079005187
13,14.156862745098,13.257673107375,13,14,13.7167843751565,13.7131758363723
12,14.2156862745098,13.3706259709877,13,14,13.7623855276839,13.7155994473261
14,14.2156862745098,13.5116655319174,13,14,13.8148287501697,13.8185462864391
14,14.2745098039216,13.667458117951,14,14,13.8764365547221,13.8390903531224
13,14.3333333333333,13.8227071067518,14,14,13.944670493829,13.856463340053
15,14.3921568627451,13.9637475156224,14,14,14.0188857678829,13.8757616254049
15,14.4313725490196,14.0821034497836,14,14,14.0977098547344,13.9287186572742
14,14.4509803921569,14.1767897497968,14,14,14.1802756389264,14.0206573195316
15,14.5098039215686,14.2544649948888,14,14,14.2673308766657,14.0714398967134
14,14.5686274509804,14.3272738410815,14,14,14.3570397436813,14.145212802102
13,14.6078431372549,14.4090304555644,14,14,14.4477226353781,14.262157693266
14,14.7058823529412,14.5109157221787,14,14,14.5404784675374,14.2979455933317
16,14.8039215686274,14.6379107673964,14,15,14.6332489778124,14.3429069741104
14,14.8235294117647,14.7868800148549,15,15,14.723485600011,14.5140093773358
14,14.9019607843137,14.9467917069781,15,15,14.8144799553641,14.6072391220639
15,14.9411764705882,15.101148455383,15,15,14.9034976678213,14.772203220911
16,15,15.2322310855906,15,15,14.991910792234,14.9169856621894
17,15.0588235294118,15.3261708155843,15,15,15.0789928695477,15.0617681034678
16,15.156862745098,15.3773269650772,15,15,15.1659928585733,15.146820992548
15,15.2352941176471,15.3903516902792,15,15,15.2518004338668,15.2624748012413
16,15.2745098039216,15.3789742009787,15,15,15.3361827362915,15.4344605766835
15,15.3333333333333,15.3618123185524,15,16,15.4211116013874,15.5766382024508
14,15.4313725490196,15.3568287106061,15,16,15.507349502889,15.6559151962672
15,15.4901960784314,15.3766665589098,15,16,15.5929586867633,15.7834832046026
15,15.5686274509804,15.4266331479738,15,16,15.6797473585501,15.8729756053365
16,15.6274509803922,15.5057645473273,16,16,15.7666870568124,15.9825364107907
16,15.6862745098039,15.6099128090809,16,16,15.854013451193,16.0790731386894
16,15.8039215686274,15.7349462213185,16,16,15.9430115067838,16.076219166912
15,15.8627450980392,15.8783648384965,16,16,16.0302760351673,16.1555414618678
16,15.921568627451,16.0387225666093,16,16,16.1167552549957,16.230673401436
16,16.0196078431373,16.2135524801056,16,16,16.2026619414407,16.2418854334187
16,16.078431372549,16.3972817649251,16,16,16.2852580309331,16.311920994813
16,16.156862745098,16.580517032852,16,16,16.3654884878188,16.3601893587624
18,16.2352941176471,16.7512367446777,16,16,16.4419398323174,16.4124215724025
18,16.2941176470588,16.8973906341274,16,16,16.5133212028079,16.4943486828694
16,16.3725490196078,17.0097510452455,17,16,16.580133274079,16.5462411379646
18,16.4509803921569,17.0838636787113,17,16,16.6412751839766,16.5880540895603
18,16.5294117647059,17.120481355268,17,16,16.6966693875646,16.6188815148701
16,16.5882352941176,17.1245632042118,17,17,16.7464017015727,16.681782146821
18,16.6274509803922,17.1034288718305,17,17,16.7906480022923,16.7703005730594
17,16.7254901960784,17.0648176119671,17,17,16.8318749085123,16.7601078167116
17,16.8039215686275,17.0154665737723,17,17,16.8692126312098,16.7797232100387
16,16.843137254902,16.9605350063429,17,17,16.9032037363516,16.8606536954404
18,16.843137254902,16.9038868623621,17,17,16.934819831575,17.0024462615235
17,16.8823529411765,16.8489764355688,17,17,16.9670756321064,17.0870008380711
16,16.9411764705882,16.799904214722,17,17,17.0003250844356,17.1405014836123
17,16.9803921568627,16.7621593886364,17,17,17.0344360047433,17.2213187161657
17,17.0196078431373,16.7426617555298,17,17,17.07055527248,17.296586559152
16,17.1176470588235,16.7489424791133,17,17,17.1106786507017,17.2743890008834
17,17.1960784313725,16.7875982067577,17,17,17.1532972029306,17.2774694783574
16,17.2941176470588,16.8624234630418,17,17,17.1997876552389,17.2516478289429
16,17.3333333333333,16.9727806266237,17,17,17.2480086922332,17.3138915943736
18,17.4117647058824,17.1127539025864,17,17,17.3003230588559,17.3190106231172
17,17.4509803921569,17.2714621370591,17,17,17.3542034610737,17.3841989626039
17,17.5490196078431,17.4346265323595,18,17,17.4115863012417,17.3584905660377
18,17.5882352941176,17.5871603356434,18,18,17.4687873177325,17.4179030102607
18,17.6078431372549,17.7162195485496,18,18,17.5259997815207,17.4971573535074
19,17.6666666666667,17.8139034078619,18,18,17.5841923442173,17.5103399850506
18,17.6862745098039,17.8787462766106,18,18,17.6407145093492,17.5748714580172
18,17.6862745098039,17.9154187697675,18,18,17.6956367258753,17.6638881967882
18,17.7058823529412,17.9326505838746,18,18,17.7498919079517,17.7298919567827
17,17.7450980392157,17.9400948490705,18,18,17.8029947711804,17.7668803370405
18,17.7450980392157,17.9453359571657,18,18,17.8531314331538,17.8600874311989
19,17.7647058823529,17.9522213080955,18,18,17.9020050721541,17.929602029491
16,17.843137254902,17.9611326148272,18,18,17.9506445064757,17.9161475911119
19,18.156862745098,17.970943439939,18,18,18.00539672451,17.5964121497656
19,18.2156862745098,17.9816358235546,18,18,18.0541309547531,17.7077850007928
18,18.3137254901961,17.9962322541454,18,18,18.1040265517662,17.7691680445763
17,18.2941176470588,18.0209931972065,18,18,18.1508897272076,17.9983012072754
18,18.2549019607843,18.063609075231,18,18,18.1971636681753,18.2333461686561
18,18.2745098039216,18.1300316313388,18,18,18.2454865307136,18.3682076604227
18,18.3333333333333,18.2212345828599,18,18,18.2957074060213,18.4350721420644
17,18.3725490196078,18.3312866407459,18,18,18.3466947530313,18.5247230967859
19,18.3921568627451,18.447634050811,18,18,18.3987214439646,18.636707513194
19,18.4117647058824,18.5536542321425,18,18,18.4522074775759,18.7326100251421
20,18.4313725490196,18.6327258200217,18,18,18.5072299430314,18.8122041269338
18,18.4901960784314,18.672594052555,19,18,18.56499325545,18.8219891730277
20,18.5490196078431,18.6688371908253,18,18,18.624378638983,18.8203356814424
18,18.5686274509804,18.6266704338295,18,18,18.6842894151862,18.8713900654602
20,18.6078431372549,18.5609080260899,18,18,18.7458960806936,18.8892387143537
18,18.6470588235294,18.494357461196,18,18,18.8079326891962,18.900065686652
17,18.6274509803922,18.4550393985859,18,18,18.8678684043371,18.9891050759927
19,18.6078431372549,18.4723861984998,18,18,18.9259751024377,19.0651203877778
17,18.5686274509804,18.572201721086,18,18,18.980402536873,19.16075109289
18,18.5882352941176,18.7701476571533,18,18,19.0318499594627,19.1641260277696
19,18.5686274509804,19.0643360989066,18,18,19.0760870816549,19.2197558268591
18,18.5490196078431,19.4292172716287,18,18,19.1124078542046,19.2630410654828
18,18.5490196078431,19.8144092037989,19,18,19.1397689608172,19.2617952841514
19,18.5294117647059,20.1518778327054,19,19,19.1558735711547,19.2750685179732
20,18.5098039215686,20.3719650586619,19,19,19.1605073785187,19.2822260979864
34,18.5294117647059,20.4240272086754,19,19,19.1538869949193,19.2186685995153
20,18.4901960784314,20.2936316506051,19,19,19.1331204738336,19.2289066570024
22,18.4509803921569,20.0083275359419,19,19,19.1001565281728,19.2334820720741
15,18.4509803921569,19.6287516888035,19,19,19.0565466590559,19.1737978210152
16,18.4509803921569,19.2288130893566,19,19,19.002018890916,19.1031280436703
18,18.4313725490196,18.8737018077877,18,19,18.937210956003,19.0481098099617
19,18.3921568627451,18.6045144856939,18,19,18.8635260851554,19.0089696255861
19,18.3529411764706,18.4337841419065,18,18,18.7828595364506,18.9537475367505
18,18.3529411764706,18.3504381824242,18,18,18.6977446898651,18.82384651974
17,18.2745098039216,18.3292443732376,19,18,18.6065264241405,18.7964166798795
18,18.2156862745098,18.3399801562293,19,18,18.5131139780388,18.7276268998165
19,18.156862745098,18.3540462999545,19,18,18.4183106436225,18.6563455570908
19,18.1176470588235,18.3486273008934,19,18,18.3234342278594,18.550839203606
19,18.0392156862745,18.309283548804,19,18,18.2275489596113,18.4972479557861
19,18,18.231273168014,19,18,18.1332162492511,18.3783777662008
19,17.9411764705882,18.1191820876814,19,18,18.039325813741,18.2861446465379
17,17.8627450980392,17.9845370782725,18,18,17.9458897363634,18.2154522186233
17,17.843137254902,17.8419239356965,17,17,17.854682438414,18.0375546444993
17,17.7843137254902,17.7049336012712,17,17,17.7634164015382,17.9089673605291
19,17.7647058823529,17.5833032669694,17,17,17.6741232709486,17.7122698135858
17,17.7254901960784,17.4818756835607,17,17,17.5851178149978,17.5333756143967
17,17.6666666666667,17.4010453938491,17,17,17.4965120406453,17.3785136696188
17,17.6274509803922,17.3378404716922,17,17,17.4092564469595,17.1893134612335
17,17.5882352941176,17.2869240323896,17,17,17.3227112955208,16.9928650705565
18,17.5294117647059,17.241321368012,17,17,17.236459937618,16.822034474167
17,17.4705882352941,17.1931313033438,17,17,17.1513269368199,16.6566400144964
17,17.1372549019608,17.1345750022595,17,17,17.0614707246102,16.9569186165032
17,17.078431372549,17.0594781554173,17,17,16.981216192448,16.9000203855127
18,16.9411764705882,16.9648811082456,17,17,16.9001935909493,16.9776438877438
17,16.9803921568627,16.8521760082213,17,17,16.8251210125321,16.7931096967089
17,16.9803921568627,16.7271609632553,17,17,16.7505273913661,16.6563002559514
16,16.9411764705882,16.598728831086,17,17,16.6772791961556,16.5729914607352
16,16.6274509803922,16.476461443956,17,17,16.5986438040786,16.869057056785
17,16.2941176470588,16.3679294780299,16,17,16.5199420949077,17.1267525878276
15,16.1764705882353,16.2767240628286,16,16,16.4475899007733,17.0187320211103
16,16.0980392156863,16.2020123400011,16,16,16.377342785754,16.8380710774876
17,16,16.1397863678083,16,16,16.3072852087007,16.6771387800403
16,15.8823529411765,16.08524190175,16,16,16.2368881744836,16.5428435525153
16,15.7450980392157,16.0352333791313,16,16,16.1651482663165,16.4365444290924
16,15.5882352941176,15.9897519554731,16,16,16.0905926393019,16.354051054384
17,15.4509803921569,15.9518717853212,16,16,16.0127160225472,16.2381254388548
14,15.2941176470588,15.9263484276569,16,16,15.9287734418413,16.1494031574894
16,15.1764705882353,15.9176307622281,16,16,15.8382228585474,15.9924573603026
16,15.0588235294118,15.9281434044255,16,16,15.7380332680805,15.8219212213187
16,14.9411764705882,15.9572766266079,16,16,15.6264646755808,15.6391537747174
16,14.7843137254902,16.0008805045849,16,16,15.5010691235902,15.5103399850506
16,14.6666666666667,16.0506491240627,16,16,15.3625840440645,15.3191918276745
16,14.5490196078431,16.0929210771765,16,16,15.20891954213,15.1203424766133
16,14.4705882352941,16.1071119262724,16,16,15.0409863533163,14.8618768262022
16,14.3725490196078,16.064906995563,16,16,14.8576740554169,14.6361638995221
17,14.2549019607843,15.931970130886,16,16,14.6599747983413,14.4443362250561
17,14.1372549019608,15.6737402792751,16,16,14.449931277403,14.2553398717978
17,14.0392156862745,15.2655392500627,16,16,14.2302116770866,14.0381209087409
15,13.9607843137255,14.7048189100799,16,16,14.003826737926,13.7995877596322
17,13.843137254902,14.0208474940169,16,16,13.7725976159031,13.6321094475526
16,13.7647058823529,13.2761134502948,16,16,13.542143989605,13.4189449364652
16,13.6470588235294,12.5557236853567,15,15,13.3139051608485,13.2733244241093
3,13.5294117647059,11.9461073814619,13,13,13.0921408868922,13.1260051190287
2,13.4509803921569,11.5101655649402,13,13,12.8812228933272,12.9192960202949
12,13.3137254901961,11.269066966357,13,13,12.6816120243621,12.8046161860971
13,13.2352941176471,11.1987077152348,12,13,12.4986263443675,12.6006251557227
13,13.1176470588235,11.2421440583875,12,12,12.3313955476678,12.4529660920972
13,12.9803921568627,11.3318582104633,12,12,12.1816215293964,12.3363609594781
12,12.9019607843137,11.41184717848,12,12,12.0519526737531,12.1400711227887
11,12.7843137254902,11.4511002696566,12,12,11.9395266615204,12.0097397449546
12,12.6666666666667,11.4454085162407,11,12,11.8444004533912,11.8818999297832
