Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
3299,16,16.983606557377,16.4074143530595,16.5,16.5,16.4962444170721,-8.36552566871882e-05
3300,17,17.0327868852459,16.8926210690702,17,17,17.0215094230833,-0.000142128573861401
3301,17,17.0983606557377,16.8871266623217,17,17,17.0505354790992,5.29247542306772e-05
3302,16,17.1147540983607,16.3938483931933,16.5,16.5,16.5688685139863,-0.000580465046400927
3303,17,17.1803278688525,16.9150796125023,17,17,17.0985220909741,-0.000452421286165426
3304,16,17.2295081967213,16.4518575841931,16.5,16.5,16.6244991408563,-0.000592842609890353
3305,16,17.2459016393443,16.5034435602121,16.5,16.5,16.6426878329143,-0.0012249519729196
3306,18,17.3114754098361,17.5671012124616,17.5,17.5,17.6715608535089,-0.00103672764537342
3307,17,17.3606557377049,17.138297317272,17,17,17.1961230381903,-0.00105806827207932
3308,17,17.4098360655738,17.2113422438884,17.5,17.5,17.2198912287601,-0.00100855801812161
3309,18,17.4754098360656,17.7803615835148,18,18,17.7469260916474,-0.000659852177746936
3310,18,17.5081967213115,17.8403769582981,18,18,17.7663200426394,-0.000816065565234243
3311,19,17.5409836065574,18.3882114768876,18.5,18.5,18.2853944997176,-0.000945816575606216
3312,18,17.5901639344262,17.9229569953865,18,18,17.8079298610187,-0.00079557856359657
3313,18,17.672131147541,17.9458585131137,18,18,17.8377181929923,-0.000110971258870778
3314,18,17.9672131147541,17.9596596253774,18,18,17.9172446959731,0.00383021568117787
3315,17,18.0327868852459,17.4676458783655,17.5,17.5,17.447501613672,0.00387972593513559
3316,18,18.1311475409836,17.9727369600368,18,18,17.9856798512083,0.00443458222948941
3317,19,18.1147540983607,18.4769540539487,18.5,18.5,18.4980076057467,0.00318146062931801
3318,16,18.0819672131148,16.9814242260794,17,17,17.0059281061137,0.0017606017032381
3319,19,18.0819672131148,18.4868447655267,18.5,18.5,18.5210617130053,0.000899720821921414
3320,19,18.1311475409836,18.4941218717306,18.5,18.5,18.5471534020806,0.000850637380497827
3321,18,18.1475409836066,18.0048156722704,18,18,18.0659173492555,0.000278708584779267
3322,17,18.1475409836066,17.5211079679653,17.5,17.5,17.5811083771132,-0.000563392545036197
3323,18,18.1639344262295,18.045225973653,18,18,18.0994690189594,-0.00109392052494527
3324,18,18.1639344262295,18.0785103873978,18,18,18.1135870731454,-0.00184169608472058
3325,18,18.1967213114754,18.1204980820713,18,18,18.1348334895706,-0.00205126103897269
3326,17,18.2295081967213,17.6684203917898,17.5,17.5,17.6558094220725,-0.00225058249240594
3327,19,18.2786885245902,18.7173861789666,18.5,18.5,18.6800134738597,-0.00216009823517287
3328,19,18.2950819672131,18.761282661201,18.5,18.5,18.6965192442009,-0.00258477670662059
3329,20,18.327868852459,19.2941843159015,19,19,19.2164433151835,-0.00274227053171025
3330,18,18.344262295082,18.3119033212401,18,18,18.2318509787834,-0.00310847568598379
3331,20,18.344262295082,19.3132907760232,19,19,19.2424250546576,-0.0036565029797917
3332,18,18.344262295082,18.3009918464077,18,18,18.2519250355036,-0.00413453301800423
3333,20,18.3934426229508,19.2815073534459,19,19,19.271468895835,-0.00376107205065071
3334,18,18.3934426229508,18.264543488933,18,18,18.2789811880737,-0.00412258226704893
3335,17,18.4098360655738,17.7616941528108,17.5,17.5,17.7888587735586,-0.004133679392936
3336,19,18.4262295081967,18.7845120509907,18.5,18.5,18.7972639911371,-0.00404532919837351
3337,17,18.4098360655738,17.8420627864465,17.5,17.5,17.7970942073548,-0.00441238797771527
3338,18,18.4262295081967,18.4382143463611,18,18,18.3032933939801,-0.00420239621092904
3339,19,18.4262295081967,19.0692153093757,18.5,18.5,18.8046853970405,-0.00419599402291728
3340,18,18.4098360655738,18.7224329272516,18,18,18.3012558657234,-0.00439318141367994
3341,18,18.3934426229508,18.8771944075143,18.5,18,18.2967979492884,-0.00454299261315548
3342,19,18.3770491803279,19.5082497073554,19,18.5,18.7915689049354,-0.00467231681099334
3343,20,18.3606557377049,20.0914353080886,19.5,19,19.2855603473502,-0.00478200763226174
3344,34,18.344262295082,27.1100172809832,26.5,26,26.2784984012262,-0.00484688313744772
3345,20,18.3114754098361,20.0595320387617,19.5,19,19.2665737543043,-0.00511961634674935
3346,22,18.2950819672131,20.9492221687583,20.5,20,20.2568686992695,-0.00504620459088098
3347,15,18.2786885245902,17.2993990020341,17,16.5,16.7458586733598,-0.00490535645462195
3348,16,18.2131147540984,17.63569177217,17.5,17,17.2226713581882,-0.0055054548775923
3349,18,18.2131147540984,18.4823306498721,18.5,18,18.212637740827,-0.00495700077125026
3350,19,18.1803278688525,18.8567677881389,18.5,18.5,18.6940139914495,-0.00487505276469954
3351,19,18.1311475409836,18.7670839045723,18.5,18.5,18.6709167976086,-0.00503553427752803
3352,18,18.0983606557377,18.2123275738137,18,18,18.150456550978,-0.00488529626551837
3353,17,18.0819672131148,17.6849015656329,18,17.5,17.6324059934772,-0.00440001041422584
3354,18,18.0655737704918,18.1737513209242,18.5,18,18.1132843758271,-0.00385838530842968
3355,19,18,18.6673565961225,19,18.5,18.5819905249342,-0.00404276832316881
3356,19,17.9672131147541,18.656009960156,19,18.5,18.5568129826001,-0.00361937028932342
3357,19,17.9508196721311,18.6332403758355,19,18.5,18.5342751243453,-0.00286775341674103
3358,19,17.9016393442623,18.5963958463481,19,18.5,18.5035612283786,-0.00259630064504179
3359,19,17.8524590163934,18.546437757843,19,18,18.4723587058695,-0.00230393405917074
3360,17,17.7868852459016,17.4870639400373,17.5,17,17.4371902374247,-0.00227106949404361
3361,17,17.7540983606557,17.423404967079,17,17,17.4090072247119,-0.00169359213538152
3362,17,17.6885245901639,17.3606484824938,17,17,17.3731799513544,-0.0016325579430026
3363,19,17.655737704918,18.3029391299422,18,18,18.3444758830667,-0.00103203270749811
3364,17,17.6065573770492,17.2527577325208,17,17,17.3120804936141,-0.000701252993556408
3365,17,17.5901639344262,17.2107823466137,17,17,17.2872318928397,0.000138714073588449
3366,17,17.5901639344262,17.1760884122831,17,17,17.2659385828497,0.00126123103831965
3367,17,17.5245901639344,17.1465175566204,17,17,17.229781881023,0.00135512979582568
3368,18,17.5245901639344,17.6191118501111,17.5,17.5,17.7082376535513,0.00253569326519698
3369,17,17.4918032786885,17.0905953664557,17,17,17.1793433589995,0.00321389838191101
3370,17,17.4426229508197,17.0579172238584,17,17,17.1469886541424,0.00363985729096109
3371,17,17.1967213114754,17.0188299273518,17,17,17.0690243607252,0.00106703133529583
3372,18,16.9344262295082,17.4723984947184,17.5,17.5,17.4837968430194,-0.0014089081751246
3373,17,16.8196721311475,16.9192809183553,17,17,16.9293585523192,-0.00128342529009381
3374,17,16.7049180327869,16.8616392397746,17,17,16.8744046126404,-0.00111526115165119
3375,16,16.3606557377049,16.3026438126566,16.5,16.5,16.2696516799624,-0.00482639613581004
3376,16,16.2459016393443,16.2456848644575,16.5,16.5,16.2179340229938,-0.00501931540123153
3377,17,16.0819672131148,16.6935366449725,16.5,17,16.6550017546971,-0.00603299516976256
3378,15,16.016393442623,15.6477619811505,15.5,16,15.6129965982229,-0.00540131261926743
3379,16,15.9508196721311,16.108566881514,16,16.5,16.0691087763647,-0.00463859862079799
3380,17,15.8360655737705,16.5751408801513,16.5,17,16.5127869363126,-0.00458183255376025
3381,16,15.7049180327869,16.0463234892505,16,16,15.9517027246145,-0.00473335100337225
3382,16,15.5737704918033,16.0213097439507,16,16,15.8897091075869,-0.00484816357505008
3383,16,15.4590163934426,16.0001072977678,16,16,15.8303931173713,-0.0046552443096286
3384,17,15.3606557377049,16.4835802387149,16.5,16.5,16.2735456893886,-0.00413453301800424
3385,14,15.2459016393443,14.9730944295685,15,15,14.7118916392224,-0.00382082580542728
3386,16,15.1147540983607,15.9699216284003,16,16,15.6457763368195,-0.00374613361195657
3387,16,15.016393442623,15.9745960341768,16,16,15.5867067980549,-0.00316182725274857
3388,16,14.9016393442623,15.986344697723,16,16,15.5238821823699,-0.00288055779276459
3389,16,14.7868852459016,16.0025995359958,16,16,15.4609324592763,-0.00263044564777126
3390,16,14.655737704918,16.0185409684653,16,16,15.3941370846625,-0.00266928558837602
3391,16,14.5737704918033,16.0266887416861,16,16,15.3380189822084,-0.00191852234086189
3392,16,14.5081967213115,16.0167331384984,16,16,15.2853460291276,-0.000912098385410868
3393,16,14.4262295081967,15.9759896253722,16,16,15.2289005162237,-0.00018310257713676
3394,17,14.327868852459,16.3909085944442,16.5,16.5,15.6690817287399,0.000238161394038034
3395,17,14.2295081967213,16.2498444927006,16.5,16.5,15.6095495043288,0.00062442673741511
3396,17,14.1147540983607,16.046760127152,16.5,16.5,15.5460674901919,0.000770823436617702
3397,15,14.0327868852459,14.7848689805359,15.5,15.5,14.4899117689929,0.00145286986613879
3398,17,13.9180327868852,15.4787350547239,16.5,16.5,15.4265044104954,0.0016069491909555
3399,16,13.8032786885246,14.6534361128444,16,15.5,14.863308056294,0.00175676039043103
3400,16,13.6885245901639,14.3402409809004,15.5,15,14.800429408772,0.00189632808908773
3401,3,13.5737704918033,7.56964085168481,8,8,8.23770192676785,0.00204571247602914
3402,2,13.4918032786885,6.86388936254978,7.5,7.5,7.68285363448829,0.00270257696603724
3403,12,13.3606557377049,11.7317144416523,12.5,12.5,12.6177550608096,0.00252544976437813
3404,13,13.2459016393443,12.1671724751943,12.5,13,13.0569276320039,0.00259288614476883
3405,13,13.1475409836066,12.1529720269746,12.5,13,13.0004617124711,0.00289891073173168
3406,13,13.0983606557377,12.1668023879127,12.5,13,12.9560796486515,0.00394204056511686
3407,12,13.016393442623,11.6881518185952,12,12,12.4053837843499,0.0044085466649082
3408,11,12.9344262295082,11.2032419155457,11.5,11.5,11.8558242726336,0.00482383526060533
3409,12,12.8688524590164,11.7068207043279,11.5,12,12.3110315723612,0.0054614931865781
3410,11,12.8196721311475,11.2009671547453,11,11.5,11.7710984915551,0.00631810594255359
3411,11,12.7049180327869,11.1920729149105,11,11.5,11.7178706990124,0.00605390898393435
3412,11,12.6229508196721,11.1874530004787,11,11.5,11.6731842515029,0.00627798556434648
3413,11,12.5409836065574,11.1927006363747,11,11.5,11.6297427391191,0.00645639320360793
3414,11,12.4918032786885,11.2102908890917,11,11.5,11.5952220162758,0.00708850256663717
3415,11,12.3606557377049,11.2393862083283,11,11.5,11.5438097014076,0.00633091031857714
3416,11,12.327868852459,11.2764738681095,11,11.5,11.5155489882001,0.00712904975737841
3417,13,12.2622950819672,12.3163804065588,12,12.5,12.4813525264602,0.00733648064895992
3418,12,12.2131147540984,11.8532923628429,12,12,11.9526883190049,0.00770524667843816
3419,12,12.1311475409836,11.8815824378506,12,12,11.9184212288655,0.00745129322063775
3420,11,12.0655737704918,11.3964167670797,11.5,11.5,11.3894493604563,0.00737788146476939
3421,12,11.983606557377,11.8942307760143,12,12,11.8584237388009,0.00695192255571931
3422,13,11.9016393442623,12.3731637672026,12.5,12,12.3288732935778,0.00644700332785733
3423,12,11.8196721311475,11.8334488555169,12,11.5,11.8007787893496,0.00585885565584227
3424,13,11.7377049180328,12.2776391024938,12.5,12,12.2741149926832,0.00518321141433297
3425,11,11.6229508196721,11.2105050192249,11.5,11,11.2414966866453,0.00388612812314737
3426,10,11.5409836065574,10.6385089489093,10.5,10.5,10.7178461993513,0.0029949435519083
3427,12,11.4426229508197,11.5689126151907,11.5,11.5,11.6922270539509,0.0016978602607227
3428,10,11.4098360655738,10.5087136519492,10.5,10.5,10.6828342176924,0.00132696016857388
3429,11,11.3114754098361,10.963654449591,11,11,11.1602348897562,-0.000238161394038029
3430,10,11.2622950819672,10.4374879695288,10.5,10.5,10.650243034351,-0.00116178371787009
3431,10,11.1803278688525,10.4315753619808,10.5,10.5,10.6343048671453,-0.00275763578293851
3432,12,11.3114754098361,11.4448056285133,11.5,11.5,11.6654890941312,-0.000862161318919019
3433,10,11.4426229508197,10.4738076476148,10.5,10.5,10.6940473707726,0.00128385210262792
3434,10,11.4426229508197,10.513447791988,10.5,10.5,10.6920114983484,0.00143835823997875
3435,11,11.4262295081967,11.0576133190868,11,11,11.1868911388169,0.00128598616529852
3436,13,11.3934426229508,12.100228229475,12,12,12.1786794787189,0.000825882253518961
3437,11,11.344262295082,11.1363429518088,11,11,11.1670854291004,8.2374819084843e-05
3438,12,11.327868852459,11.6630420365106,11.5,11.5,11.6629728357604,-0.000139567698656692
3439,11,11.3114754098361,11.1798967903972,11,11,11.158705189788,-0.000344437715033491
3440,13,11.2950819672131,12.1887875191665,12,12,12.1542715692909,-0.000533088855113785
3441,10,11.2950819672131,10.6931072545877,10.5,10.5,10.6534739607571,-0.000454555348836015
3442,11,11.3114754098361,11.1965636260783,11,11,11.1563126044628,-0.000108837196200169
3443,11,11.344262295082,11.201937907624,11,11,11.1630700148531,0.000478883663280758
3444,13,11.327868852459,12.2101877475476,12,12,12.158787960105,0.000277001334642788
3445,9,11.344262295082,10.2201827691314,10,10,10.16170556126,0.000621865862210405
3446,12,11.327868852459,11.7291687441593,11.5,11.5,11.6571246110257,0.000454982161370138
3447,12,11.3606557377049,11.7338221524816,11.5,11.5,11.6635556896266,0.00108666471186527
3448,13,11.344262295082,12.2315535265737,12,12,12.1594996422392,0.000877526570147283
3449,11,11.327868852459,11.2216151668074,11,11,11.1558403211897,0.000634243425699843
3450,12,11.2950819672131,11.705612675155,11.5,11.5,11.6484807067422,0.000130177822906092
3451,11,11.2786885245902,11.1872086219583,11,11,11.1444801971691,-8.0667568948355e-05
3452,11,11.2622950819672,11.1710826631613,11,11,11.1402851796479,-0.000277001334642795
3453,11,11.2131147540984,11.1614785632074,11,11,11.1288011922227,-0.00101538701866749
3454,11,11.1967213114754,11.1608256103338,11,11,11.1247044289497,-0.0012390367865455
3455,10,11.1475409836066,10.6689074029231,10.5,10.5,10.6132760731623,-0.00200815297302673
3456,12,11.1475409836066,11.6828641133841,11.5,11.5,11.6127357591527,-0.00198809278392316
3457,11,11.1803278688525,11.1980192878109,11,11,11.1192743810466,-0.00143067561436463
3458,13,11.1803278688525,12.2092296275825,12,12,12.1184816867961,-0.00141957848847756
3459,11,11.1803278688525,11.2122841364907,11,11,11.1174473816605,-0.00139909148683987
3460,13,11.1967213114754,12.2049016295568,12,12,12.1197208335,-0.00109135964974056
3461,11,11.1967213114754,11.1870800984491,11,11,11.1179678180506,-0.00102520370695222
3462,11,11.1803278688525,11.1608335481405,11,11,11.111656516598,-0.00114855252931242
3463,10,11.1639344262295,10.6295660074256,10.5,10.5,10.604872473287,-0.00123647591134079
3464,12,11.1803278688525,11.5973760641851,11.5,11.5,11.6052443679995,-0.00078618868784596
3465,12,11.1967213114754,11.5684648379517,11.5,11.5,11.6051727359653,-0.000300476024019297
3466,11,11.1639344262295,11.0466462758834,11,11,11.0935176915314,-0.000559978044763243
3467,10,11.1147540983607,10.5348666668449,10.5,10.5,10.5779003475126,-0.00106276320995463
3468,11,11.0819672131148,11.0346919719803,11,11,11.0656604972927,-0.00128171803995733
3469,10,11.0819672131148,10.5458608345046,10.5,10.5,10.560608510762,-0.000966730389778001
3470,11,11.0819672131148,11.0661011760313,11,11,11.0556817960456,-0.000673510178838722
3471,11,11.0655737704918,11.0913735935879,11,11,11.047359868045,-0.000679912366850488
3472,12,11.1147540983607,11.616546355328,11.5,11.5,11.5541747166366,0.000324377525929924
3473,13,11.1147540983607,12.1363306496297,12,12,12.0500331399481,0.000527113479636142
3474,10,11.1147540983607,10.6462249160345,10.5,10.5,10.5458523436694,0.000735824808819994
3475,12,11.0491803278689,11.6432668615544,11.5,11.5,11.5269444280563,-0.000108837196200174
3476,10,11.0819672131148,10.6265060527579,10.5,10.5,10.5297874338355,0.000664120303088113
3477,13,11.0327868852459,12.0971896370068,12,12,12.0138399264613,0.000156213387487311
3478,12,11,11.5586528868543,11.5,11.5,11.5014255927496,-7.21313182659991e-05
3479,11,10.9508196721311,11.0158669144966,11,11,10.985461447488,-0.000578330983730335
3480,10,10.9508196721311,10.4746037795424,10.5,10.5,10.480645618808,-0.000305597774428723
3481,10,10.9180327868852,10.4402829633557,10.5,10.5,10.4684786875289,-0.000565099795172658
3482,11,10.9180327868852,10.9167269993664,11,11,10.9636700097597,-0.000299195586416943
3483,10,10.9016393442623,10.4051795584774,10.5,10.5,10.4550749560031,-0.000289378898132224
3484,11,10.8688524590164,10.9039338623995,11,11,10.9424342414291,-0.000510467790805521
3485,10,10.8688524590164,10.4087570068878,10.5,10.5,10.4369166660548,-0.00018267576460265
3486,11,10.8852459016393,10.9140331792139,11,11,10.9350047171288,0.000416142220765361
3487,12,10.8688524590164,11.4142950920982,11.5,11.5,11.4258375779779,0.000479310475814882
3488,12,10.8688524590164,11.4056780385471,11.5,11.5,11.4205953566549,0.000787469125448311
3489,10,10.8196721311475,10.3868748087673,10.5,10.5,10.4045922160105,0.000281269459983976
3490,12,10.8032786885246,11.3593715095278,11.5,11.5,11.3960678958957,0.000295354273609884
3491,10,10.7704918032787,10.3270061506103,10.5,10.5,10.3841370405222,2.13406267059162e-05
3492,9,10.7540983606557,9.79508525706265,10,10,9.87615320260145,-1.2804376023556e-05
3493,11,10.7213114754098,10.7693340461186,11,11,10.864229109376,-0.000285537585325161
3494,11,10.7377049180328,10.7548592999979,11,11,10.8630725527291,0.000260782458346304
3495,11,10.7049180327869,10.7551808065343,11,11,10.8509236492254,1.19507509553146e-05
3496,9,10.7049180327869,9.77135993620081,10,10,9.84657427502173,0.000251392582595688
3497,10,10.6885245901639,10.3013577183341,10.5,10.5,10.3388772052269,0.000197614203296779
3498,9,10.7377049180328,9.83989638024088,10,10,9.84609128621562,0.00118696565738307
3499,12,10.7377049180328,11.3791172952768,11.5,11.5,11.3426632119535,0.00135512979582569
