Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
3086,16,16.4390243902439,15.7458155559762,16,16,16.0019817966945,-0.0682926829268291
3087,15,16.3170731707317,15.6808546235325,16,16,15.963123134105,-0.0531358885017422
3088,16,16.2682926829268,15.6437323084347,16,16,15.9358487096271,-0.0480836236933798
3089,15,16.1951219512195,15.641939357025,16,16,15.9169392157475,-0.0318815331010452
3090,15,16.0243902439024,15.6772653639273,16,16,15.9033174933028,-0.0290940766550524
3091,16,15.9512195121951,15.7437023983957,16,16,15.8977832193427,-0.0325783972125436
3092,15,15.9024390243902,15.828231228048,16,16,15.8963644444883,-0.0391986062717771
3093,17,15.9024390243902,15.9146775817635,16,16,15.8981136458052,-0.0385017421602788
3094,16,15.8292682926829,15.9890929285566,16,16,15.8981342362301,-0.0411149825783969
3095,17,15.7560975609756,16.0439599043293,16,16,15.8958972953622,-0.0503484320557493
3096,16,15.6585365853659,16.0789332186077,16,16,15.8888161729956,-0.0482578397212542
3097,15,15.5853658536585,16.0977989835155,16,16,15.8764745359785,-0.049128919860627
3098,16,15.4878048780488,16.1036755894365,16,16,15.8556021688973,-0.0529616724738677
3099,17,15.4634146341463,16.0955911971751,16,16,15.827386124223,-0.052787456445993
3100,16,15.390243902439,16.0686382456042,16,16,15.7878581864666,-0.0522648083623694
3101,16,15.3658536585366,16.0174924911926,16,16,15.7390649881714,-0.0513937282229963
3102,16,15.3170731707317,15.9407579926083,16,16,15.6786185434383,-0.0609756097560975
3103,18,15.1951219512195,15.8429162437196,16,16,15.6054905598461,-0.0592334494773516
3104,14,15.1463414634146,15.7321995950751,16,16,15.5239947538977,-0.0675958188153309
3105,15,15.0731707317073,15.6156105210448,16,16,15.4321720004977,-0.0719512195121952
3106,15,15.0243902439024,15.4945820401672,16,16,15.3327538675526,-0.0722996515679443
3107,16,14.9512195121951,15.364570355845,16,15,15.2258667389078,-0.0757839721254354
3108,16,14.9024390243902,15.2190628963899,15,15,15.1140640130863,-0.0824041811846687
3109,17,14.8292682926829,15.0551615986515,15,15,14.9977050645745,-0.0850174216027874
3110,13,14.8048780487805,14.8768159426727,14,15,14.8804971441959,-0.0872822299651568
3111,14,14.780487804878,14.6938381064338,14,14,14.7628486040544,-0.0893728222996513
3112,14,14.7073170731707,14.5181143385698,14,14,14.6450550808277,-0.0911149825783972
3113,16,14.6585365853659,14.3599934226668,14,14,14.530209375314,-0.0959930313588851
3114,14,14.5853658536585,14.2265947574451,14,14,14.4184105629787,-0.0897212543554008
3115,13,14.5365853658537,14.121427514785,14,14,14.3121055099513,-0.0865853658536585
3116,14,14.4878048780488,14.0437892998052,14,14,14.2115539197103,-0.07595818815331
3117,14,14.4146341463415,13.987663860702,14,14,14.1166059024907,-0.0756097560975611
3118,13,14.3658536585366,13.9416292738933,14,14,14.0284570649548,-0.0783972125435539
3119,15,14.3414634146341,13.8914748473489,14,14,13.947806384796,-0.0702090592334494
3120,14,14.2439024390244,13.8253556562067,14,14,13.8727424541102,-0.0651567944250871
3121,15,14.2439024390244,13.7390116165298,14,14,13.808183763758,-0.0526132404181184
3122,13,14.219512195122,13.6379448101943,13,14,13.751548644721,-0.0435540069686411
3123,13,14.1219512195122,13.5351469363923,13,13,13.7014638049258,-0.0447735191637629
3124,13,14,13.445698568994,13,13,13.659403967115,-0.0344947735191639
3125,13,13.9756097560976,13.3812584403813,13,13,13.6284784594978,-0.0379790940766552
3126,14,13.9512195121951,13.3470434303035,13,13,13.6059335226744,-0.0341463414634147
3127,13,13.9024390243902,13.3420154076002,13,13,13.5911700382223,-0.0336236933797909
3128,13,13.8048780487805,13.3612055930471,13,13,13.5829100282579,-0.0325783972125437
3129,13,13.6829268292683,13.3984774447308,13,13,13.5806602200145,-0.0343205574912894
3130,14,13.5853658536585,13.4484648034795,13,13,13.5845574596029,-0.0245644599303137
3131,14,13.5853658536585,13.5072286867107,13,13,13.5947725410284,-0.0287456445993033
3132,13,13.5365853658537,13.5718681889348,13,13,13.6052287536091,-0.0327526132404182
3133,13,13.4878048780488,13.6397582978807,14,13,13.6152484818714,-0.0364111498257839
3134,14,13.4146341463415,13.7081209884454,14,13,13.6224359245784,-0.0289198606271777
3135,14,13.390243902439,13.7741102431592,14,13,13.6266731331031,-0.0282229965156794
3136,15,13.4634146341463,13.8348178084771,14,13,13.6274231272229,-0.0205574912891986
3137,13,13.4146341463415,13.8864259470593,14,13,13.6174559310981,-0.0236933797909407
3138,13,13.3658536585366,13.9226556706035,14,13,13.5984417613615,-0.0264808362369339
3139,15,13.3414634146341,13.9339688864575,14,13,13.5701805545895,-0.0325783972125437
3140,13,13.2682926829268,13.9091683333545,13,13,13.5307621396991,-0.0311846689895471
3141,16,13.2439024390244,13.8394337864001,13,13,13.4834370977782,-0.0294425087108015
3142,15,13.1707317073171,13.7226621025966,13,13,13.4266728988692,-0.0273519163763065
3143,12,13.1463414634146,13.5653500743956,13,13,13.3642568980756,-0.0320557491289199
3144,13,13.1219512195122,13.380958127038,13,13,13.2965647044188,-0.0365853658536585
3145,13,13.1219512195122,13.1862189223111,13,13,13.226552512399,-0.0374564459930315
3146,14,13.1463414634146,12.9979010046245,13,13,13.1567710252175,-0.0348432055749129
3147,13,13.0975609756098,12.8313440402389,13,13,13.0868133945926,-0.0357142857142858
3148,12,13.0975609756098,12.7000720445221,13,13,13.0215044305279,-0.0364111498257839
3149,11,13.0975609756098,12.614907571884,13,13,12.960982175292,-0.0371080139372824
3150,13,13.1219512195122,12.5817847965436,13,13,12.9070570008246,-0.0343205574912892
3151,13,13.1219512195122,12.5988887687045,13,13,12.859356976877,-0.0280487804878049
3152,12,13.0975609756098,12.6546753945759,13,13,12.8180901618252,-0.0252613240418117
3153,12,13.1219512195122,12.7284010695676,13,13,12.7849469954898,-0.0224738675958188
3154,13,13.1219512195122,12.7941270150077,13,13,12.7576968404384,-0.0233449477351917
3155,13,13.0975609756098,12.8277841797817,12,12,12.7360816902738,-0.0205574912891986
3156,16,13.0975609756098,12.8150497643574,12,12,12.7213972411516,-0.0141114982578397
3157,12,13.0731707317073,12.7565601925335,12,12,12.7125401873968,-0.00400696864111491
3158,12,13.0731707317073,12.6676788045261,12,12,12.7105787204502,-0.0045296167247386
3159,12,13.0731707317073,12.5727247797686,12,12,12.7146888440963,-0.00505226480836239
3160,12,13.0487804878049,12.4965251130034,12,12,12.7249186373251,0.00522648083623706
3161,13,13.0487804878049,12.4572307662438,12,12,12.7427397808752,0.00487804878048792
3162,12,13.0487804878049,12.4629655290219,12,13,12.7680415996947,0.0259581881533102
3163,12,13,12.5124313949009,12,13,12.7997395929956,0.0329268292682928
3164,12,13.0487804878049,12.5978919204745,12,13,12.8404999873737,0.0327526132404182
3165,13,13.0731707317073,12.7086566231055,13,13,12.8865161567286,0.0358885017421604
3166,14,13.0731707317073,12.8337597680793,13,13,12.9370159203742,0.0353658536585367
3167,12,13.0975609756098,12.9632871867125,13,13,12.992476413079,0.0454703832752614
3168,13,13.1219512195122,13.0885382622564,13,13,13.0512156437473,0.0482578397212543
3169,13,13.1707317073171,13.20181470233,13,13,13.1122897443753,0.047212543554007
3170,14,13.2439024390244,13.2967425951001,13,13,13.1743756236124,0.0421602787456446
3171,14,13.2439024390244,13.3694065351019,13,13,13.2339772979544,0.040418118466899
3172,13,13.2439024390244,13.4196270542825,13,13,13.2922100123624,0.0386759581881533
3173,14,13.2926829268293,13.4513287850996,13,13,13.3495720902252,0.0367595818815332
3174,13,13.3414634146341,13.4715375555552,13,13,13.4043060375594,0.0344947735191639
3175,13,13.390243902439,13.4885232605438,13,13,13.4564214173501,0.0390243902439024
3176,14,13.390243902439,13.509997137221,13,13,13.5044615902847,0.0362369337979094
3177,14,13.3170731707317,13.5418012011723,13,13,13.5476567200781,0.0444250871080141
3178,13,13.3414634146341,13.5869024466147,13,14,13.5899917252405,0.0385017421602789
3179,13,13.390243902439,13.6445428076304,13,14,13.6289553193107,0.0358885017421602
3180,14,13.4390243902439,13.7100093882382,13,14,13.6639636359087,0.0329268292682928
3181,13,13.4878048780488,13.7757492184082,14,14,13.6948985834988,0.029616724738676
3182,16,13.5365853658537,13.8338171746991,14,14,13.7219063016541,0.0331010452961673
3183,13,13.5853658536585,13.8784538896425,14,14,13.7449035228416,0.0290940766550523
3184,14,13.6341463414634,13.9072155508893,14,14,13.7636261526998,0.0247386759581881
3185,14,13.6585365853659,13.9201361602836,14,14,13.7774042949029,0.0165505226480838
3186,13,13.6585365853659,13.9180451630118,14,14,13.7863932597493,0.0118466898954702
3187,15,13.7073170731707,13.901809205915,14,14,13.7934840246997,0.021254355400697
3188,14,13.7560975609756,13.8731997564273,14,14,13.7979649708652,0.0160278745644601
3189,14,13.7560975609756,13.8362690303584,14,14,13.7987397439765,0.0106271777003484
3190,14,13.780487804878,13.7973370315867,14,14,13.7986045461526,0.0087108013937283
3191,13,13.7560975609756,13.7628465162561,14,14,13.7965159585619,0.00679442508710812
3192,13,13.7073170731707,13.7364753226675,14,14,13.7935616743885,0.0015679442508711
3193,14,13.6829268292683,13.717986726042,14,14,13.7911261733298,-0.00696864111498247
3194,14,13.6341463414634,13.7051286299629,14,14,13.7881094247394,-0.0116724738675959
3195,15,13.609756097561,13.6972842162577,14,14,13.7856713339594,-0.0196864111498258
3196,13,13.6341463414634,13.6977959272062,14,14,13.7842377494417,-0.0205574912891986
3197,13,13.609756097561,13.7126433266822,14,14,13.7809688644126,-0.0214285714285714
3198,13,13.5609756097561,13.7460085309995,14,14,13.7754540879637,-0.025609756097561
3199,14,13.5853658536585,13.7959003569986,14,14,13.7691091674551,-0.0261324041811848
3200,14,13.609756097561,13.8532128632578,14,14,13.7590631056005,-0.0268292682926831
3201,14,13.6341463414634,13.9051209372228,14,14,13.7446049106068,-0.0205574912891986
3202,15,13.6585365853659,13.9404843871289,14,14,13.7249355047538,-0.0216027874564461
3203,14,13.6585365853659,13.953457988111,14,14,13.6993597244096,-0.00487804878048789
3204,14,13.6829268292683,13.9429266775614,14,14,13.669147733163,-0.00609756097560984
3205,13,13.7073170731707,13.9086185741435,14,14,13.6338608728739,-0.000348432055749165
3206,13,13.6829268292683,13.8473401308129,14,14,13.5934219238867,-0.0017421602787455
3207,16,13.7317073170732,13.7527733326815,14,14,13.5526199350683,0.000348432055749082
3208,14,13.7073170731707,13.6196879732497,13,14,13.5101852604205,0.00592334494773528
3209,13,13.6829268292683,13.4501722655395,13,13,13.4704439009332,0.00452961672473867
3210,14,13.7317073170732,13.2578839884527,13,13,13.4381713984976,0.0137630662020907
3211,13,13.6829268292683,13.0673777162401,13,13,13.4114913389018,0.00871080139372828
3212,12,13.6829268292683,12.9084159155318,13,13,13.3959697497979,0.00383275261324053
3213,12,13.6829268292683,12.8079182862384,12,13,13.3920262906402,-0.00104529616724741
3214,12,13.6829268292683,12.783222127191,12,13,13.4008713165345,0.00121951219512173
3215,12,13.7073170731707,12.8391889188761,12,13,13.4236081673585,0.00696864111498249
3216,14,13.7073170731707,12.9692946895575,13,14,13.4584148189669,0.0162020905923346
3217,13,13.7560975609756,13.1588092260845,13,14,13.5054406671232,0.0181184668989548
3218,12,13.780487804878,13.3877984318588,14,14,13.5601058422954,0.0162020905923344
3219,14,13.780487804878,13.633004881035,14,14,13.6193486749352,0.0106271777003483
3220,14,13.7560975609756,13.8693880145074,14,14,13.6800120708652,0.00871080139372814
3221,15,13.780487804878,14.0726907258022,14,14,13.7412584831105,0.0139372822299652
3222,14,13.780487804878,14.2233648645606,14,14,13.7985213617172,0.0155052264808362
3223,16,13.780487804878,14.3105208067291,14,14,13.8503376494684,0.0242160278745645
3224,14,13.780487804878,14.333818576416,14,14,13.8951615643544,0.0257839721254355
3225,15,13.7560975609756,14.3021566380712,14,14,13.9311428283691,0.0238675958188154
3226,13,13.7560975609756,14.229982680903,14,14,13.9591705163672,0.0184668989547038
3227,15,13.7560975609756,14.1335018025875,14,14,13.9789730412611,0.0130662020905924
3228,14,13.7073170731707,14.0287763594833,14,14,13.9907347527044,0.0221254355400697
3229,13,13.7073170731707,13.9318129548601,14,14,13.9983994620696,0.0242160278745644
3230,16,13.6829268292683,13.8587013097931,14,14,14.0005961527341,0.0156794425087108
3231,12,13.6585365853659,13.8235109618518,14,14,13.9989219133966,0.0144599303135889
3232,13,13.6585365853659,13.8335866279222,14,14,13.9949548618384,0.00975609756097563
3233,13,13.6829268292683,13.8847799984969,14,14,13.9889209487631,0.00139372822299647
3234,14,13.7073170731707,13.9605402514862,14,14,13.9802173929296,-0.00714285714285715
3235,15,13.7073170731707,14.0370467838193,14,14,13.9678525031059,-0.0193379790940766
3236,15,13.7560975609756,14.0925548055584,14,14,13.9533529831505,-0.0245644599303136
3237,15,13.7560975609756,14.1157919254365,14,14,13.9340731497503,-0.0228222996515678
3238,14,13.7560975609756,14.1083761643713,14,14,13.9105897353582,-0.0282229965156794
3239,13,13.8292682926829,14.0800522891996,14,14,13.8841597119951,-0.0303135888501742
3240,13,13.8536585365854,14.0403400920895,14,14,13.8518848639399,-0.0256097560975608
3241,15,13.8536585365854,13.9923561103869,14,14,13.8147400515636,-0.0245644599303136
3242,14,13.8536585365854,13.9325303822734,14,14,13.7740533350152,-0.0163763066202091
3243,15,13.8536585365854,13.8554109244815,14,14,13.7308284764793,-0.0153310104529617
3244,14,13.780487804878,13.7593024113758,14,14,13.6843760760918,-0.0104529616724738
3245,13,13.780487804878,13.6486042156939,14,14,13.6401368664167,-0.00888501742160271
3246,13,13.8048780487805,13.5318658073102,13,13,13.5990779485234,0.00331010452961672
3247,13,13.8292682926829,13.4179141082013,13,13,13.5626326411564,0.00104529616724733
3248,14,13.8048780487805,13.313327671538,13,13,13.5313919420615,0.00592334494773511
3249,14,13.8292682926829,13.222770750267,13,13,13.5100696127057,0.0108013937282232
3250,12,13.9024390243902,13.1511614897072,13,13,13.5003386357629,0.0153310104529618
3251,13,13.9268292682927,13.1054349513179,13,13,13.5015802562881,0.0337979094076655
3252,13,14.0243902439024,13.0943248627455,13,13,13.5177845048034,0.0339721254355401
3253,13,14.0731707317073,13.1261109802663,13,13,13.5455791396437,0.0336236933797909
3254,13,14.1463414634146,13.2053919128284,13,13,13.5869907609888,0.0364111498257839
3255,12,14.1707317073171,13.3302131742266,13,14,13.6396907847982,0.038850174216028
3256,14,14.1463414634146,13.4906517171103,13,14,13.7025980279949,0.0412891986062718
3257,14,14.1463414634146,13.6696126640563,14,14,13.7762583370491,0.0473867595818815
3258,13,14.1463414634146,13.8461156269568,14,14,13.8584921404869,0.0534843205574913
3259,15,14.1951219512195,14.000553284247,14,14,13.948892337167,0.0594076655052265
3260,15,14.2682926829268,14.1204088985005,14,14,14.0451355742832,0.0613240418118469
3261,14,14.3414634146341,14.2042766910999,14,14,14.1450507723279,0.0627177700348431
3262,15,14.3414634146341,14.2623660824602,14,14,14.2454911950977,0.0674216027874564
3263,14,14.390243902439,14.3130814309361,14,14,14.3483882266034,0.0719512195121951
3264,13,14.4146341463415,14.3770164571715,14,14,14.4506837861257,0.0797909407665505
3265,14,14.4634146341463,14.4706610116691,14,14,14.5524888907923,0.0837979094076655
3266,16,14.5365853658537,14.6017335508632,14,15,14.6525024624661,0.0837979094076655
3267,14,14.6585365853659,14.7669059194986,14,15,14.7506937635162,0.0902439024390243
3268,14,14.780487804878,14.9519171308402,15,15,14.8455242557134,0.0958188153310104
3269,15,14.8292682926829,15.1341392902068,15,15,14.9345775954951,0.097212543554007
3270,16,14.9268292682927,15.2878275208022,15,15,15.0209669800598,0.105226480836237
3271,17,15.0731707317073,15.3915397145611,15,15,15.1048878775968,0.105226480836237
3272,16,15.1463414634146,15.4356075687101,15,15,15.1833606494853,0.100871080139373
3273,15,15.2682926829268,15.4264139656998,15,15,15.2605913059249,0.102961672473868
3274,16,15.3658536585366,15.3849476362857,15,15,15.335970789022,0.100696864111498
3275,15,15.4634146341463,15.3396737381854,15,15,15.4113590282427,0.0977351916376307
3276,14,15.5609756097561,15.3167029341921,15,16,15.4878804589379,0.0869337979094075
3277,15,15.6585365853659,15.3317203713159,15,16,15.567125810936,0.0897212543554007
3278,15,15.7317073170732,15.3872198900517,15,16,15.6499453392746,0.0883275261324041
3279,16,15.8048780487805,15.4757820308359,16,16,15.7372437575208,0.0792682926829267
3280,16,15.8536585365854,15.5870113136443,16,16,15.8287041302432,0.0804878048780489
3281,16,15.9024390243902,15.7140457062833,16,16,15.9249942921827,0.0813588850174216
3282,15,15.9512195121951,15.8561803428856,16,16,16.0249122969856,0.0747386759581881
3283,16,16,16.0166482813665,16,16,16.127048074206,0.0749128919860625
3284,16,16.0487804878049,16.1974273041624,16,16,16.2295763767323,0.0675958188153311
3285,16,16.1219512195122,16.394447220463,16,16,16.3306115528355,0.0562717770034844
3286,16,16.219512195122,16.5960247195881,16,16,16.4282342667312,0.0550522648083624
3287,18,16.2439024390244,16.7852938937558,16,16,16.5182743284063,0.0569686411149827
3288,18,16.3170731707317,16.9451835825403,17,16,16.6017363674454,0.0513937282229965
3289,16,16.4146341463415,17.0633831037621,18,16,16.6762322319719,0.0487804878048781
