SonataSmooth_Result_Adaptive_3
Part 1 of 1

Smoothing Parameters
Kernel Radius : 20
Kernel Width : 41
Boundary Method : Adaptive
Alpha Blend : 1
Gaussian Sigma : 41 ÷ 6 = 6.833
Polynomial Order : 2
Derivative Order : 1

Generated : 12/28/2025 3:40:12 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
15,15.6585365853659,15.3317203713159,15,16,15.567125810936,0.0897212543554007
15,15.7317073170732,15.3872198900517,15,16,15.6499453392746,0.0883275261324041
16,15.8048780487805,15.4757820308359,16,16,15.7372437575208,0.0792682926829267
16,15.8536585365854,15.5870113136443,16,16,15.8287041302432,0.0804878048780489
16,15.9024390243902,15.7140457062833,16,16,15.9249942921827,0.0813588850174216
15,15.9512195121951,15.8561803428856,16,16,16.0249122969856,0.0747386759581881
16,16,16.0166482813665,16,16,16.127048074206,0.0749128919860625
16,16.0487804878049,16.1974273041624,16,16,16.2295763767323,0.0675958188153311
16,16.1219512195122,16.394447220463,16,16,16.3306115528355,0.0562717770034844
16,16.219512195122,16.5960247195881,16,16,16.4282342667312,0.0550522648083624
18,16.2439024390244,16.7852938937558,16,16,16.5182743284063,0.0569686411149827
18,16.3170731707317,16.9451835825403,17,16,16.6017363674454,0.0513937282229965
16,16.4146341463415,17.0633831037621,18,16,16.6762322319719,0.0487804878048781
18,16.4878048780488,17.1351656661127,18,16,16.7397199132595,0.0491289198606273
18,16.5609756097561,17.1633537869484,18,17,16.7927718939317,0.0560975609756098
16,16.5853658536585,17.1560982811243,17,17,16.8345055268636,0.0627177700348434
18,16.6341463414634,17.123781315734,17,17,16.867409394331,0.0655052264808361
17,16.7073170731707,17.0762165835358,17,17,16.8925663045128,0.0642857142857142
17,16.7317073170732,17.0208437722931,17,17,16.9098029010745,0.0627177700348434
16,16.8048780487805,16.9621853706294,17,17,16.9238503264796,0.0608013937282231
18,16.9268292682927,16.9025199004955,17,17,16.9371818366397,0.0581881533101045
17,16.9512195121951,16.8434342233495,17,17,16.948236720948,0.0479094076655051
16,17.0487804878049,16.7876509737489,17,17,16.9638972351048,0.0479094076655052
17,17.1219512195122,16.7404086283159,17,17,16.9841850705312,0.0508710801393727
17,17.1707317073171,16.7097890765999,17,17,17.0107153227231,0.0498257839721254
16,17.1951219512195,16.7057111355007,17,17,17.0442245256213,0.0449477351916377
17,17.2682926829268,16.7377455673641,17,17,17.0868876222483,0.0397212543554006
16,17.3170731707317,16.8123416334656,17,17,17.1367727136988,0.037630662020906
16,17.3658536585366,16.9303261258183,17,17,17.193909509299,0.035191637630662
18,17.390243902439,17.085495833875,17,17,17.2562201977569,0.0289198606271776
17,17.4634146341463,17.264795866341,17,17,17.3240586881779,0.0294425087108014
17,17.4878048780488,17.4501715481929,18,17,17.3935359598157,0.0367595818815332
18,17.5365853658537,17.6218674568918,18,18,17.4650285641529,0.0473867595818813
18,17.5853658536585,17.7626430408982,18,18,17.5356939615188,0.0433797909407669
19,17.6341463414634,17.8619290273928,18,18,17.6040542615699,0.0533101045296167
18,17.6341463414634,17.9185224416915,18,18,17.6679698935867,0.0559233449477351
18,17.7317073170732,17.9405079264498,18,18,17.7303016224882,0.0581881533101046
18,17.7317073170732,17.9420290483376,18,18,17.7858093068512,0.0601045296167248
17,17.7317073170732,17.9379852990478,18,18,17.8369412515389,0.054878048780488
18,17.780487804878,17.9388430711861,18,18,17.8854471777676,0.0566202090592336
19,17.8048780487805,17.9478048503233,18,18,17.9300702283597,0.0473867595818815
16,17.8048780487805,17.9615210334168,18,18,17.9716747288811,0.0487804878048779
19,17.8536585365854,17.9739061094024,18,18,18.013400101277,0.0500000000000001
19,17.9024390243902,17.9812009867164,18,18,18.0544564373935,0.0437282229965156
18,17.9268292682927,17.9858300955248,18,18,18.0946078642198,0.0407665505226481
17,17.9756097560976,17.9971119888187,18,18,18.1355865388365,0.0411149825783972
18,18.0731707317073,18.028297617494,18,18,18.1780842425517,0.0409407665505226
18,18.4878048780488,18.0910892844377,18,18,18.2313557779882,0.0925087108013938
18,18.5853658536585,18.1899490573805,18,18,18.2794332285612,0.0886759581881535
17,18.7317073170732,18.318625631,18,18,18.3305110516647,0.0911149825783973
19,18.6585365853659,18.4604064849609,18,18,18.3773388299823,0.0754355400696864
19,18.6341463414634,18.592082921311,18,18,18.4262286057999,0.0601045296167247
20,18.6585365853659,18.6901833992461,19,18,18.4776112633469,0.0519163763066203
18,18.6829268292683,18.7373189618247,19,18,18.5313242317805,0.0506968641114985
20,18.7073170731707,18.726747175021,19,18,18.5884773083873,0.0493031358885017
18,18.6829268292683,18.6642120440383,18,18,18.6486939374112,0.0479094076655052
20,18.6585365853659,18.5671693607737,18,18,18.7136682066792,0.0395470383275262
18,18.6585365853659,18.4622195931634,18,18,18.7842053291094,0.0348432055749128
17,18.6829268292683,18.3818006413776,18,18,18.8603431682216,0.0336236933797909
19,18.7317073170732,18.3608428204325,18,18,18.941127262261,0.0285714285714287
17,18.7560975609756,18.4330442977734,18,18,19.0234584182979,0.0268292682926829
18,18.7560975609756,18.6251179277997,18,18,19.1048320802637,0.0285714285714285
19,18.8292682926829,18.947250027988,18,18,19.1839971550017,0.0193379790940769
18,18.780487804878,19.3806969193838,18,18,19.2516016268586,0.0135888501742158
18,18.7317073170732,19.8684274740444,19,19,19.3067038045013,0.00818815331010469
19,18.7073170731707,20.3181384437248,19,19,19.3457752343698,-0.000522648083623976
20,18.7560975609756,20.623891007941,19,19,19.3669677928411,-0.00574912891986067
34,18.7317073170732,20.7021347272275,19,19,19.3645745007599,-0.0146341463414635
20,18.7073170731707,20.5261575781333,19,19,19.3397521511569,-0.0233449477351918
22,18.6829268292683,20.139719610871,19,19,19.29321966652,-0.0318815331010451
15,18.6829268292683,19.6405721014489,19,19,19.227514224606,-0.0439024390243903
16,18.6585365853659,19.1420308236657,19,19,19.1447349642629,-0.0451219512195123
18,18.609756097561,18.7332324394474,18,19,19.0488748778771,-0.0496515679442509
19,18.5365853658537,18.4572033156437,18,19,18.9438157294343,-0.0501742160278746
19,18.5121951219512,18.3125558453785,18,19,18.8350465645031,-0.0574912891986065
18,18.4634146341463,18.2703475011067,18,19,18.724085858602,-0.0538327526132403
17,18.4390243902439,18.2923138181486,19,19,18.6148178261935,-0.0606271777003485
18,18.3658536585366,18.3416848305869,19,18,18.5069818508582,-0.0599303135888499
19,18.3170731707317,18.3865906475967,19,18,18.403305481672,-0.0695121951219513
19,18.2926829268293,18.4011143051002,19,18,18.3035403131841,-0.0824041811846689
19,18.2439024390244,18.3678593290651,19,18,18.2065382091964,-0.0843205574912893
19,18.1951219512195,18.281545766933,19,18,18.1123120599567,-0.100174216027875
19,18.1463414634146,18.1503420044128,19,18,18.0199537130885,-0.108536585365854
17,18.0975609756098,17.9925929237443,18,18,17.9294128041923,-0.109407665505227
17,18.0487804878049,17.8299123190363,17,17,17.8402218691624,-0.117073170731707
17,18,17.6801618649233,17,17,17.7518124944432,-0.124390243902439
19,17.9268292682927,17.5536290157588,17,17,17.6635152878803,-0.127700348432056
17,17.8536585365854,17.4532407440611,17,17,17.5762696347601,-0.123344947735192
17,17.3658536585366,17.3771109641311,17,17,17.4805943667068,-0.0777003484320555
17,17.2682926829268,17.3209674834989,17,17,17.3965771446548,-0.0728222996515679
17,17.1219512195122,17.2791218795246,17,17,17.3110519149295,-0.0599303135888502
18,17.1463414634146,17.2442886063291,17,17,17.2292074371379,-0.0716027874564461
17,17.1463414634146,17.2074186348646,17,17,17.1454492488461,-0.0797909407665505
17,17.0975609756098,17.1585114497193,17,17,17.0598625824435,-0.0806620209059234
17,17.0243902439024,17.0886282130978,17,17,16.9736347348164,-0.0775261324041811
18,16.9512195121951,16.9925819097825,17,17,16.8876713202193,-0.0738675958188153
17,16.9024390243902,16.8712535119321,17,17,16.8027620427073,-0.0733449477351917
17,16.9024390243902,16.7323275509898,17,17,16.7199720621631,-0.0726480836236934
16,16.8780487804878,16.5886630544328,17,17,16.6383597451724,-0.0682926829268292
16,16.8292682926829,16.454514433296,16,17,16.5591491963801,-0.0601045296167249
17,16.7317073170732,16.3409429427984,16,17,16.4824973709906,-0.0585365853658536
15,16.6829268292683,16.2523394272566,16,16,16.4118645919121,-0.0493031358885018
16,16.609756097561,16.1856139980046,16,16,16.3464180823688,-0.043205574912892
17,16.5365853658537,16.1324483198305,16,16,16.28752890572,-0.0365853658536586
16,16.1951219512195,16.0836161558864,16,16,16.2264569262825,-0.0820557491289199
16,15.8292682926829,16.0334141340491,16,16,16.1665642109871,-0.128571428571429
16,15.7073170731707,15.9821818972987,16,16,16.1144571088972,-0.137630662020906
17,15.5609756097561,15.9358273346907,16,16,16.0629640106432,-0.135017421602787
14,15.4634146341463,15.9028058260137,16,16,16.0117207494575,-0.138675958188154
16,15.3658536585366,15.8903069485004,16,16,15.9562160516387,-0.141637630662021
16,15.2439024390244,15.9016499575109,16,16,15.8921881103827,-0.147386759581881
16,15.0975609756098,15.935851964522,16,16,15.8153833909215,-0.155749128919861
16,14.9512195121951,15.988676080914,16,16,15.7223440039986,-0.155923344947735
16,14.8048780487805,16.053354594419,16,16,15.608953196109,-0.16219512195122
16,14.6585365853659,16.1194065936343,16,16,15.4713296957716,-0.167421602787457
16,14.5121951219512,16.1693704196214,16,16,15.3067634884435,-0.171602787456446
16,14.3414634146341,16.1749990427534,16,16,15.1132864011429,-0.171080139372822
17,14.1951219512195,16.0957432017121,16,16,14.8922545342745,-0.172996515679443
17,14.0487804878049,15.8827851541982,16,16,14.6447673221686,-0.173867595818815
17,13.9268292682927,15.4910130981798,16,16,14.3750275149964,-0.177351916376307
15,13.8536585365854,14.8982914166372,16,16,14.0892393762259,-0.172996515679442
17,13.7317073170732,14.1260613557661,16,16,13.7919496182319,-0.16794425087108
16,13.6585365853659,13.2501776548734,16,16,13.4930905399143,-0.169337979094077
16,13.5365853658537,12.3908820436,15,15,13.1977692585081,-0.170034843205575
3,13.4146341463415,11.6793819309942,13,13,12.9150670365838,-0.162717770034843
2,13.3414634146341,11.2126383158502,13,13,12.6531843397193,-0.154703832752613
12,13.2439024390244,11.0181171373833,13,13,12.4155047685711,-0.149651567944251
13,13.1707317073171,11.047408742289,12,12,12.2071838693778,-0.140418118466899
13,13.0243902439024,11.2019167020953,12,12,12.0278282073035,-0.13397212543554
13,12.9268292682927,11.375812753161,12,12,11.8803745859145,-0.140940766550523
12,12.8292682926829,11.4937056690969,12,12,11.7625731339547,-0.132926829268293
11,12.6829268292683,11.5271762992779,12,12,11.6712910618186,-0.131184668989547
12,12.5609756097561,11.4887596839617,11,12,11.6052741698847,-0.124912891986063
11,12.4146341463415,11.4133001647042,11,11,11.5597162471559,-0.121254355400697
11,12.2682926829268,11.3388670824006,11,11,11.5313340182218,-0.116550522648084
11,12.1707317073171,11.2944334837075,11,11,11.5179027945373,-0.10383275261324
11,12.0243902439024,11.2951647245627,11,11,11.5132758629563,-0.0973867595818815
11,11.8780487804878,11.3427889881996,11,11,11.514986301087,-0.0898954703832752
11,11.7317073170732,11.4285127198946,11,11,11.5200143302713,-0.0742160278745645
11,11.6341463414634,11.5371370459807,11,11,11.527212323128,-0.0505226480836235
13,11.4878048780488,11.6515093603211,11,11,11.5314564246021,-0.0331010452961673
12,11.4146341463415,11.7560976380046,12,11,11.5333660356319,-0.0184668989547038
12,11.2682926829268,11.8384756857531,12,11,11.5274587508226,0.000522648083623845
11,11.1951219512195,11.8886501281268,12,11,11.5167082643012,0.0238675958188154
12,11.0487804878049,11.8977836728254,12,11,11.4965254928435,0.0372822299651569
13,11.2439024390244,11.8584227721985,12,11,11.4760668138297,0.007665505226481
12,11.4634146341463,11.7670265853003,12,11,11.4468260230066,-0.0270034843205575
13,11.4878048780488,11.6273811172105,12,11,11.4067202260445,-0.0196864111498258
11,11.390243902439,11.4523011770925,12,11,11.3608444404647,-0.0228222996515679
10,11.3658536585366,11.2619439423561,11,11,11.3161745240017,-0.014808362369338
12,11.3414634146341,11.0792910110304,11,11,11.2733307935402,-0.00662020905923347
10,11.3658536585366,10.9250598846247,11,11,11.2358324846785,0.00156794425087108
11,11.3658536585366,10.8142747506026,10,11,11.2034647153552,-0.00104529616724743
10,11.3658536585366,10.7552696550301,10,11,11.1784158437,0.0034843205574913
10,11.3658536585366,10.750301168141,10,11,11.1617885739228,0.000871080139372926
12,11.3658536585366,10.7963275828952,10,11,11.1537789672237,-0.00174216027874565
10,11.3658536585366,10.8851085262386,11,11,11.1542257178797,-0.0043554006968641
10,11.3658536585366,11.0029952274917,11,11,11.1623945324988,-0.00696864111498267
11,11.3414634146341,11.1316553864099,11,11,11.1762873185135,-0.0130662020905923
13,11.3658536585366,11.2507897997084,11,11,11.1964062270795,-0.0120209059233451
11,11.3658536585366,11.3426823862537,11,11,11.2193238336602,-0.0146341463414635
12,11.3658536585366,11.3970128915289,11,11,11.2444395592393,-0.00296167247386768
11,11.3414634146341,11.413796561932,11,11,11.2697033013708,-0.00191637630662012
13,11.3658536585366,11.403028858479,11,11,11.2955895585972,0.00627177700348423
10,11.3658536585366,11.3811005225189,11,11,11.3191053885185,0.00365853658536586
11,11.3414634146341,11.3653429061515,11,11,11.3392972825663,0.00470383275261336
11,11.2682926829268,11.3685362572996,11,11,11.3551290551361,0.00609756097560967
13,11.2682926829268,11.3949472031627,11,11,11.3695779172746,0.0113240418118467
9,11.2439024390244,11.438929529495,12,11,11.3803437863086,0.0202090592334495
12,11.2439024390244,11.4865913384347,12,11,11.388647944057,0.0184668989547038
12,11.2439024390244,11.5203543594762,12,11,11.3935481349965,0.00958188153310096
13,11.219512195122,11.5252469944999,12,11,11.3949859739036,0.0114982578397213
11,11.219512195122,11.4948076562787,11,11,11.3946443291507,0.00278745644599299
12,11.219512195122,11.4342465751288,11,11,11.3921394484981,0.00121951219512197
11,11.2439024390244,11.359436982857,11,11,11.3885991578971,-0.00400696864111499
11,11.2926829268293,11.2919815624364,11,11,11.3843314409544,-0.00592334494773528
11,11.3170731707317,11.2521139175724,11,11,11.3788558470424,0.00261324041811848
11,11.3170731707317,11.2518871002885,11,11,11.3719749194867,-0.00679442508710804
10,11.3658536585366,11.2909316155201,11,11,11.3651347453123,-0.0092334494773519
12,11.3414634146341,11.3562935155614,11,11,11.3551495407757,-0.0153310104529616
11,11.3414634146341,11.4266280168713,11,11,11.3448679217896,-0.00348432055749116
13,11.3658536585366,11.4794301305019,11,11,11.3343967950417,-0.00243902439024388
11,11.3414634146341,11.4985205863804,11,11,11.3214335751405,-0.0013937282229964
13,11.3170731707317,11.4785889728428,11,11,11.3071080936236,-0.00731707317073171
11,11.2439024390244,11.4249027024289,11,11,11.2903592896565,-0.00574912891986065
11,11.2682926829268,11.3489087759008,11,11,11.2753828351501,-0.0111498257839721
10,11.2439024390244,11.2627887217532,11,11,11.2586769474722,-0.0165505226480837
12,11.2439024390244,11.1763385680015,11,11,11.2429369518786,-0.0182926829268291
12,11.1707317073171,11.097442644018,11,11,11.226403644642,-0.0162020905923346
11,11.219512195122,11.0344219412436,11,11,11.2142582913345,-0.0247386759581881
10,11.219512195122,10.9970419238243,11,11,11.2024547540461,-0.019163763066202
11,11.219512195122,10.9942146015701,11,11,11.1928517352246,-0.0135888501742159
10,11.1463414634146,11.0294177807464,11,11,11.1830510273417,-0.0113240418118468
11,11.1707317073171,11.0970983978423,11,11,11.1767522939524,-0.00888501742160264
11,11.1219512195122,11.1829448184599,11,11,11.1686338018538,-0.00993031358885023
12,11.0731707317073,11.2682018953437,11,11,11.1593139881211,-0.0177700348432055
13,11.0731707317073,11.33538602709,11,11,11.1491556038515,-0.0182926829268292
10,11.0731707317073,11.3721191950754,11,11,11.1364626892641,-0.0188153310104529
12,11.0731707317073,11.3717511680015,11,11,11.1208067822838,-0.0193379790940766
10,11.0487804878049,11.3321626011029,11,11,11.1009608294449,-0.0304878048780488
13,11,11.2552106932208,11,11,11.0769468328742,-0.0306620209059233
12,10.9512195121951,11.1478574298844,11,11,11.0497198045875,-0.0376306620209059
11,10.9268292682927,11.0236038898738,11,11,11.0207008571745,-0.0264808362369337
10,10.9268292682927,10.9017883248853,11,11,10.9907474833817,-0.0259581881533102
10,10.9024390243902,10.803547002708,11,11,10.9592818775557,-0.0146341463414634
11,10.9512195121951,10.74560252827,11,11,10.9298734078759,-0.00696864111498263
10,10.9512195121951,10.7345706722454,11,11,10.8996994261105,-0.00662020905923336
11,10.9756097560976,10.7642627527348,11,11,10.8709360587892,-0.00993031358885015
10,10.9024390243902,10.8170941233657,11,11,10.8407212394583,-0.0130662020905923
11,10.8780487804878,10.8692087381523,11,11,10.8133882460171,-0.00871080139372833
