SonataSmooth_Result_Replicate_3
Part 1 of 1

Smoothing Parameters
Kernel Radius : 21
Kernel Width : 43
Boundary Method : Replicate (Nearest)
Alpha Blend : 1
Gaussian Sigma : 43 ÷ 6 = 7.167
Polynomial Order : 3
Derivative Order : 0

Generated : 12/28/2025 11:11:02 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
14,13.1162790697674,13.0033412429498,13,13,13.1592595243383,13.2249952732085
13,13.1162790697674,12.8401652824061,13,13,13.0943748957987,13.1404802420117
12,13.093023255814,12.7115989252918,13,13,13.0315893977598,13.0932123274721
11,13.1162790697674,12.6279179962085,13,13,12.9741620068753,12.9824163357913
13,13.1395348837209,12.5943414834189,13,13,12.9219351413956,12.8778597088297
13,13.1395348837209,12.6085594321321,13,13,12.8749314922764,12.8101720552089
12,13.1395348837209,12.6591601568559,13,13,12.8343017211619,12.7483456229911
12,13.1162790697674,12.7264011371797,13,13,12.7997078080953,12.731518245415
13,13.1162790697674,12.7861098198412,13,13,12.7720863702401,12.6817923993193
13,13.1395348837209,12.8161862847321,12,13,12.751378537209,12.5991680847041
16,13.1395348837209,12.8036109752575,12,12,12.7365986337664,12.5615428247306
12,13.1162790697674,12.7489622384876,12,12,12.7277285144996,12.5689166193988
12,13.0697674418605,12.6661606453386,12,12,12.724731001479,12.621667612025
12,13.093023255814,12.5774133692667,12,12,12.7300577993919,12.5802609188883
12,13.093023255814,12.5057514430048,12,12,12.7411412026487,12.5764794857251
13,13.1162790697674,12.4684880436282,12,13,12.7598149680954,12.5564378899603
12,13.1162790697674,12.4738983047971,12,13,12.784882238953,12.5899035734543
12,13.0697674418605,12.5214300598245,12,13,12.8154219452974,12.7078842881452
12,13.046511627907,12.6042179647388,12,13,12.8531847410467,12.8181130648516
13,13.0697674418605,12.7122412336912,13,13,12.8975456291446,12.8655700510493
14,13.1162790697674,12.8348658364941,13,13,12.947096884054,12.8808848553602
12,13.1395348837209,12.9622181009402,13,13,13.0000813841068,12.941576857629
13,13.1395348837209,13.0855446033888,13,13,13.0555414364712,13.0472679145396
13,13.1627906976744,13.1972275655041,13,13,13.1136525039201,13.1278124409151
14,13.1860465116279,13.291176606908,13,13,13.1724331667263,13.2057099640764
14,13.2325581395349,13.3637956798966,13,13,13.2312172988091,13.2333144261675
13,13.2558139534884,13.4149973571916,13,13,13.2882446110087,13.2881452070335
14,13.2790697674419,13.4484555450092,13,13,13.3437980646448,13.3469464927207
13,13.3488372093023,13.4707317891884,13,13,13.3985647666449,13.3391945547362
13,13.3720930232558,13.489645303466,13,13,13.4495231815014,13.3959160521838
14,13.3720930232558,13.5125796840396,13,13,13.4968533249663,13.4775950085082
14,13.3720930232558,13.5451254965451,13,13,13.54095698791,13.5532236717716
13,13.3255813953488,13.590037225508,13,13,13.5807660105137,13.7092077897523
13,13.3720930232558,13.6464993625284,13,14,13.6196157206394,13.7358668935527
14,13.4186046511628,13.7100777006287,13,14,13.6544210699324,13.7564757042919
13,13.4883720930233,13.7738312499384,14,14,13.6858888541138,13.7392701833995
16,13.5348837209302,13.8304593643622,14,14,13.7128124968919,13.7532614861032
13,13.5581395348837,13.8744851262184,14,14,13.7352037245049,13.7976933257705
14,13.5813953488372,13.9032552879262,14,14,13.7535626281499,13.8330497258461
14,13.6046511627907,13.9163832586171,14,14,13.7677192104167,13.850822461713
13,13.6976744186047,13.9145089230556,14,14,13.780129158446,13.7576101342409
15,13.7209302325581,13.8987158328173,14,14,13.7878482176753,13.7704670069957
14,13.6976744186047,13.871119437282,14,14,13.7918384384772,13.8498771034222
14,13.7441860465116,13.8357687121827,14,14,13.7955217884894,13.8167895632445
14,13.7441860465116,13.798447402447,14,14,13.7963548513429,13.8417470221214
13,13.7209302325581,13.7648763466916,14,14,13.7953997614712,13.8856116468141
13,13.6744186046512,13.7384459719083,14,14,13.7930556225086,13.9487615806391
14,13.6279069767442,13.7193943511786,14,14,13.7902595393599,14.0009453582908
14,13.6046511627907,13.7063820505564,14,14,13.7875131503501,14.0037814331632
15,13.6046511627907,13.6993732474211,14,14,13.7849358203312,13.9657780298733
13,13.6046511627907,13.7013798493381,14,14,13.7817499913386,13.9260729816601
13,13.5813953488372,13.7172727778925,14,14,13.7764466020881,13.9075439591605
13,13.5813953488372,13.7501401864199,14,14,13.7697446625332,13.8485536018151
14,13.5813953488372,13.7977555270636,14,14,13.7605533184652,13.7963698241634
14,13.6279069767442,13.8518617551842,14,14,13.749269387073,13.6808470410286
14,13.6511627906977,13.9009847812081,14,14,13.7332724144502,13.6023823028928
15,13.6976744186047,13.9348869248979,14,14,13.7135756954793,13.4985819625638
14,13.7209302325581,13.9475817602281,14,14,13.6888178507249,13.4388353185857
14,13.6976744186047,13.9369824793444,14,14,13.6587167891239,13.4619020608811
13,13.6976744186047,13.9018759891653,14,14,13.6255553056567,13.4588769143505
13,13.7209302325581,13.8390180421127,14,14,13.5901764353278,13.4216297976933
16,13.7209302325581,13.7431436923564,14,14,13.5532097011234,13.4280582340707
14,13.7209302325581,13.6105803861801,13,14,13.5168227604542,13.4308943089431
13,13.7441860465116,13.4444791231954,13,14,13.4841890147141,13.4072603516733
14,13.6976744186047,13.2583294896713,13,13,13.4551351792122,13.4970693892986
13,13.6744186046512,13.0752638341162,13,13,13.4336581320284,13.5445263754963
12,13.6511627906977,12.9230319583855,13,13,13.421006606441,13.5891472868217
12,13.6744186046512,12.8268686537999,13,13,13.4196882636723,13.5611646814143
12,13.7209302325581,12.8033878648741,12,13,13.4299835215184,13.4993382491964
12,13.7441860465116,12.8577236636252,12,14,13.4510432572486,13.4811873700132
14,13.7674418604651,12.9841468810189,13,14,13.4829789055072,13.4753261486103
13,13.7441860465116,13.1686778933963,13,14,13.5232336839632,13.5515220268482
12,13.7441860465116,13.3918527427093,14,14,13.5713002679037,13.5927396483267
14,13.7441860465116,13.6307990521091,14,14,13.6238293501447,13.6218566836831
14,13.7906976744186,13.861117908963,14,14,13.6797638812062,13.5768576290414
15,13.7906976744186,14.0595335826681,14,14,13.7344370778968,13.6054074494233
14,13.8139534883721,14.2074853154131,14,14,13.7875140299897,13.6063528077141
16,13.8139534883721,14.2945562636087,14,14,13.835884417879,13.6494611457743
14,13.7674418604651,14.3200786494081,14,14,13.8773859267983,13.7657402155417
15,13.7441860465116,14.2920286333654,14,14,13.9127772891864,13.8466628852335
13,13.7209302325581,14.2239059506162,14,14,13.9409425021381,13.923615050104
15,13.7441860465116,14.1314406613903,14,14,13.9632652611989,13.9268292682927
14,13.7674418604651,14.0307168691036,14,14,13.979156997655,13.9260729816601
13,13.6744186046512,13.9377758947492,14,14,13.9864974315569,14.1003970504821
16,13.6511627906977,13.8681816340745,14,14,13.9908790946848,14.1707317073171
12,13.6511627906977,13.8348274653547,14,14,13.9915638718674,14.1994705993572
13,13.6279069767442,13.8438660540482,14,14,13.9879905984398,14.2567593117792
13,13.6279069767442,13.8909217191006,14,14,13.9817831938678,14.2728304027226
14,13.6279069767442,13.9607268213222,14,14,13.9721032300348,14.2705615428247
15,13.6744186046512,14.0317971561708,14,14,13.9601036706829,14.1798071469087
15,13.7209302325581,14.0844870800931,14,14,13.944626398226,14.0780865948194
15,13.7441860465116,14.1081287052007,14,14,13.9246406853696,13.9956513518624
14,13.7674418604651,14.1031491358447,14,14,13.9007828618451,13.9092456040839
13,13.8139534883721,14.077205208715,14,14,13.8738138469702,13.7956135375307
13,13.8604651162791,14.0382721459414,14,14,13.8428040118687,13.6768765362072
15,13.8837209302326,13.9893956737842,14,14,13.8076323412557,13.5914161467196
14,13.8837209302326,13.9282069498538,14,14,13.769190018312,13.5469843070524
15,13.8372093023256,13.850663660653,14,14,13.7276304694612,13.5745887691435
14,13.8372093023256,13.7556549907317,14,14,13.6865359208578,13.5346946492721
13,13.8372093023256,13.6470941625184,14,14,13.6466669544382,13.5137076952165
13,13.8372093023256,13.5325624846289,13,13,13.6097485666155,13.5116279069767
13,13.8139534883721,13.4202554238127,13,13,13.5765932620837,13.55133295519
14,13.8604651162791,13.3168350503861,13,13,13.5514117356694,13.4929098128191
14,13.8837209302326,13.2275076654448,13,13,13.533726783953,13.4840234448856
12,13.953488372093,13.1576321702498,13,13,13.5272624482559,13.4312724522594
13,14.0232558139535,13.1140890637721,13,13,13.531825189262,13.3955379088675
13,14,13.1050489142688,13,13,13.5458365935014,13.5159765551144
13,14.093023255814,13.1379846840266,13,13,13.5750122725079,13.4732463603706
13,14.1395348837209,13.2167769950374,13,14,13.6147501485105,13.4991491775383
12,14.1627906976744,13.339117494598,13,14,13.6651407724753,13.5537908867461
14,14.1860465116279,13.4952823181259,13,14,13.7260514833222,13.6057855927396
14,14.1860465116279,13.6689981680449,14,14,13.7960420154905,13.7020230667423
13,14.2093023255814,13.8405993005542,14,14,13.875154666838,13.780487804878
15,14.2325581395349,13.9919077734878,14,14,13.9614124236564,13.8799394970694
15,14.2790697674419,14.111411943087,14,14,14.0538295829593,13.9608621667612
14,14.3255813953488,14.1978320907901,14,14,14.150015783292,14.045377197958
15,14.3953488372093,14.2605225717391,14,14,14.2491235302367,14.0935904707884
14,14.4186046511628,14.316386350376,14,14,14.3484240913146,14.2217810550199
13,14.4651162790698,14.3844438392371,14,14,14.4486179190835,14.3284174702212
14,14.4883720930233,14.4800180078432,14,14,14.5473210610351,14.4828890149367
16,14.5813953488372,14.6102585082235,14,15,14.6462220719769,14.5526564567971
14,14.6976744186047,14.7718656301752,14,15,14.7434034867811,14.6063528077141
14,14.7674418604651,14.9512198678465,15,15,14.8362107382809,14.73511060692
15,14.8837209302326,15.127005808014,15,15,14.9267982848261,14.7975042541123
16,14.9767441860465,15.2753335115931,15,15,15.0137012328134,14.9090565324258
17,15.0232558139535,15.3766286296586,15,15,15.0963964249264,15.0992626205332
16,15.1627906976744,15.4222922044203,15,15,15.1787495955257,15.1487993949707
15,15.2558139534884,15.4183457840988,15,15,15.2579234371188,15.2658347513708
16,15.3488372093023,15.3839957441141,15,15,15.3361409221917,15.3787105312914
15,15.4186046511628,15.3452495117122,15,16,15.4137246051508,15.5169219134052
14,15.5348837209302,15.3261999944714,15,16,15.4937038135793,15.5781811306485
15,15.6511627906977,15.3418408917189,15,16,15.5759263702512,15.6307430516166
15,15.6976744186047,15.3954855455638,15,16,15.6592863201005,15.7738702968425
16,15.7674418604651,15.481448816342,16,16,15.7468995529492,15.874645490641
16,15.8604651162791,15.590962591102,16,16,15.8388282774784,15.931934203063
16,15.8837209302326,15.7178207672741,16,16,15.9322897568778,16.0845150311968
15,15.9302325581395,15.8607636683553,16,16,16.0291052591162,16.1998487426735
16,15.9767441860465,16.0217260524453,16,16,16.1272673955047,16.3081868027983
16,16,16.2014875275386,16,16,16.2244402571833,16.4397806768765
16,16.093023255814,16.3955866161691,16,16,16.321492403393,16.4620911325392
16,16.1860465116279,16.5929476383487,16,16,16.414661310039,16.4747589336358
18,16.2558139534884,16.77794902241,16,16,16.5014677494664,16.5072792588391
18,16.3023255813953,16.9347610406496,16,16,16.5807643467167,16.5747778408017
16,16.3953488372093,17.0517788640443,18,16,16.6531383012688,16.5753450557761
18,16.5116279069767,17.124267055734,18,16,16.7170169185716,16.5384760824352
18,16.5813953488372,17.1544928802834,18,17,16.7704145999243,16.571563622613
16,16.6279069767442,17.1498329162328,17,17,16.8142308799883,16.6424654944224
18,16.6511627906977,17.1199693740321,17,17,16.8493253869253,16.7585554925317
17,16.6744186046512,17.0742645637747,17,17,16.8772381770422,16.8803176403857
17,16.7441860465116,17.0200223746879,17,17,16.9004403800167,16.9290981281906
16,16.8139534883721,16.9619336035119,17,17,16.9198708825874,16.9820381924749
18,16.8372093023256,16.9026648487425,17,17,16.9361297379723,17.1000189071658
17,16.953488372093,16.8442598302358,17,17,16.9546938873453,17.0640952921157
16,17.046511627907,16.7897861997908,17,17,16.9749642846103,17.0599357156362
17,17.1162790697674,16.7445643267451,17,17,16.9987768501119,17.0860276044621
17,17.1395348837209,16.7164244792541,17,17,17.0267664909949,17.1722442805823
16,17.1860465116279,16.7147392287413,17,17,17.0617217589946,17.2170542635659
17,17.2325581395349,16.7483859759236,17,17,17.1035113407392,17.2588391000189
16,17.3023255813953,16.8231887400284,17,17,17.152513658842,17.2577046700699
16,17.3255813953488,16.9396224297443,17,17,17.2061877436503,17.3136698808849
18,17.3953488372093,17.0915284149773,17,17,17.2661727929172,17.2941955000945
17,17.4651162790698,17.2663147786875,17,17,17.3301821192769,17.2764227642276
17,17.5581395348837,17.4467516049046,18,17,17.3975134971453,17.2282094913972
18,17.5581395348837,17.6141373757187,18,18,17.4637326189388,17.3274721119304
18,17.6046511627907,17.7522706415202,18,18,17.5312110748098,17.3719039515977
19,17.6511627906977,17.8512558843438,18,18,17.597178064735,17.4227642276423
18,17.6976744186047,17.9098704593064,18,18,17.6606862760156,17.4792966534317
18,17.6976744186047,17.9353918357322,18,18,17.7201416266962,17.6190206088107
18,17.7209302325581,17.9406378305432,18,18,17.776412461101,17.7163925127623
17,17.7441860465116,17.9392106794048,18,18,17.8290281314568,17.8101720552089
18,17.7441860465116,17.9408690729358,18,18,17.8777902517213,17.939118926073
19,17.7674418604651,17.9489934513124,18,18,17.924116241133,18.0249574588769
16,17.8372093023256,17.9611882566398,18,18,17.9693555666759,18.0363017583664
19,17.8372093023256,17.9726335597345,18,18,18.0112474423237,18.1514463981849
19,17.8604651162791,17.98053454459,18,18,18.0527123198744,18.2301002079788
18,17.9302325581395,17.9874932916462,18,18,18.0945668298217,18.232747211193
17,18,18.002087922664,18,18,18.1360680947033,18.2365286443562
18,18.3953488372093,18.0361991270611,18,18,18.188177836762,17.8143316316884
18,18.4883720930233,18.1001063109375,18,18,18.2351212397406,17.9026280960484
18,18.6046511627907,18.1974032575497,18,18,18.2844954018583,17.9601058801286
17,18.5813953488372,18.3219017010854,18,18,18.3316984264889,18.210058612214
19,18.5813953488372,18.4578803805582,18,18,18.3802154349526,18.3788996029495
19,18.5813953488372,18.5836889317072,18,18,18.4301581864862,18.5220268481755
20,18.6279069767442,18.6774421704069,19,18,18.4835180602685,18.5855549253167
18,18.6744186046512,18.7228921244791,19,18,18.5395809633896,18.6388731329174
20,18.6744186046512,18.7137563389763,19,18,18.5977218718858,18.7513707695216
18,18.6511627906977,18.6555851559679,18,18,18.6588680741455,18.8839100018907
20,18.6279069767442,18.5651925896873,18,18,18.7239191760727,19.0058612214029
18,18.6511627906977,18.4683522971195,18,18,18.7941801526536,19.0555870674986
17,18.6744186046512,18.3966659240878,18,18,18.8678643476585,19.1028549820382
19,18.6976744186047,18.384132645004,18,18,18.9438351585909,19.1472868217054
17,18.7441860465116,18.4630123359448,18,18,19.020797011172,19.1493666099452
18,18.7674418604651,18.6576325453402,18,18,19.0951536870492,19.1784836453016
19,18.7209302325581,18.9750787257899,18,18,19.1627258335391,19.3044053696351
18,18.7441860465116,19.3942678352,18,18,19.2233207438336,19.3011911514464
18,18.6976744186047,19.8589225777994,19,19,19.269936505151,19.3788996029495
19,18.6976744186047,20.2821488423588,19,19,19.3031718725853,19.3832482510872
20,18.6744186046512,20.5670137967086,19,19,19.3186425379562,19.4153904329741
34,18.6744186046512,20.6385795101323,19,19,19.3155372584067,19.3892985441482
20,18.6511627906977,20.4735423735913,19,19,19.2921361157221,19.3751181697863
22,18.6279069767442,20.111542225331,19,19,19.2497003509033,19.3422197012668
15,18.6279069767442,19.6407236593586,19,19,19.1904836178661,19.2599735299679
16,18.6279069767442,19.1644665470569,19,19,19.1161377769806,19.1593874078276
18,18.5813953488372,18.7664247545511,18,19,19.0283694613943,19.1106069200227
19,18.5348837209302,18.4900487290283,18,19,18.9317419319161,19.0523728493099
19,18.4883720930233,18.3381656268768,18,19,18.8295435403758,18.9935715636226
18,18.4651162790698,18.2863911664351,18,19,18.725061922297,18.8958215163547
17,18.3953488372093,18.2991649919977,19,19,18.6187088332705,18.8606541879372
18,18.3488372093023,18.3405685317298,19,18,18.5139386732227,18.7799205899036
19,18.2558139534884,18.3789951077201,19,18,18.4099215084716,18.7555303460011
19,18.2325581395349,18.3891696467156,19,18,18.3104058310059,18.6176971072036
19,18.1860465116279,18.3545946825409,19,18,18.212663498809,18.4908300245793
19,18.1162790697674,18.270323216836,19,18,18.1165742994066,18.3756853847608
19,18.1162790697674,18.1437056748757,19,18,18.0245030153456,18.1412365286444
17,18.0697674418605,17.9913600427344,18,18,17.9329617422226,17.9587823785215
17,18,17.8331448566851,17,17,17.842337042546,17.7980714690868
