SonataSmooth_Result_Adaptive_1,,,,,,
13,13.69230769,13.43271484,13.7,13,13.33847128,13.4849856
14,13.76923077,13.8138916,14,14,13.82319972,13.89016865
14,13.69230769,13.8796875,14,14,13.99637635,13.89099136
15,13.69230769,14.15148926,14.3,14.3,14.25737448,13.83628137
13,13.76923077,13.44433594,13,13,13.41738719,13.74331551
13,13.76923077,13.35581055,13,13,13.23136276,13.3430687
13,13.84615385,13.37084961,13,13,13.2764724,13.25874126
14,13.84615385,13.79116211,14,14,13.77630245,13.49197861
14,13.76923077,13.95095215,14,14,13.98312081,13.96503497
14,13.92307692,14.07160645,14,14,14.1407881,14.61127108
15,13.84615385,14.39963379,14.3,14.3,14.49617873,14.21760592
14,13.84615385,14.0333252,14,14,14.08266848,13.92102016
14,13.92307692,13.93762207,14,14,13.87003383,13.87988482
13,13.92307692,13.6020752,13.7,13,13.47004032,13.85109009
13,13.76923077,13.64873047,13.7,13,13.63174632,13.85849445
16,13.61538462,14.59760742,14.6,14.6,14.73623588,14.03578774
14,13.46153846,13.94873047,14,14,14.06000069,14.22459893
13,13.23076923,13.47561035,13.7,13.7,13.50007082,13.98519128
14,13.23076923,13.52011719,13.3,13.3,13.54277472,13.59646236
13,13.15384615,12.94001465,13,13,12.93812781,12.64705882
12,13.07692308,12.39768066,12,12,12.31456851,12.02879473
12,13.15384615,12.2626709,12,12,12.12979443,12.33895516
12,13,12.2737793,12,12,12.16572782,12.23693953
12,13.07692308,12.39802246,12,12,12.39159542,12.34265734
14,13.15384615,13.1578125,12.6,13.3,13.22372541,12.6384204
13,13.30769231,13.01179199,13,13,13.00190426,13.0802139
12,13.38461538,12.88833008,13.4,12.7,12.79179695,13.17153435
14,13.61538462,13.72502441,14,14,13.68013238,13.62402304
14,13.69230769,14.00119629,14,14,14.0430736,13.91690662
15,13.92307692,14.54968262,14.3,14.3,14.61627205,14.54504319
14,14.07692308,14.40981445,14,14,14.48871656,14.95228301
16,14,15.05424805,14.6,14.6,15.14782443,14.84944467
14,14.23076923,14.39460449,14,14,14.44345492,14.75195393
15,14.23076923,14.58010254,14.3,14.3,14.55261495,14.25956397
13,14.15384615,13.87072754,13.7,13.7,13.82341009,14.18552036
15,14.07692308,14.39570313,14.3,14.3,14.38485406,14.20361991
14,14,14.03776855,14,14,14.04903965,14.08926368
13,14.07692308,13.65351563,13.7,13.7,13.70904694,14.09995886
16,14,14.41816406,13.9,13.9,14.48282945,13.59399424
12,14.07692308,13.07324219,12.7,12.7,13.00239344,13.34841629
13,14,13.32043457,13,13,13.1394978,13.03825586
13,14,13.43493652,13,13,13.30455867,13.45002057
14,13.84615385,13.98068848,14,14,13.98852428,13.96133278
15,13.92307692,14.52387695,15,15,14.6540943,14.56519951
15,14,14.62915039,15,15,14.80054433,14.96462361
15,13.92307692,14.55344238,15,15,14.65949268,14.51624846
14,14.07692308,14.07502441,14,14,14.0299651,14.04524887
13,14.07692308,13.63574219,13.7,13,13.47570225,13.63924311
13,14.07692308,13.62839355,13.7,13,13.51703896,13.71122995
15,14,14.32255859,14.3,14.3,14.35501565,14.03167421
14,13.92307692,14.09980469,14,14,14.2219629,14.34348005
15,13.84615385,14.36032715,14.3,14.3,14.48107203,14.34430276
14,13.61538462,13.9017334,14,14,13.93218707,13.88605512
13,13.53846154,13.41152344,13,13,13.32686888,13.57301522
13,13.53846154,13.28608398,13,13,13.17678278,13.29370629
13,13.53846154,13.24489746,13,13,13.22950143,13.30522419
14,13.38461538,13.52421875,13.3,14,13.6109903,13.19169066
14,13.23076923,13.46013184,13.3,14,13.514952,13.24228712
12,13.15384615,12.76032715,12.7,12.7,12.71064473,13.3006993
13,13.15384615,12.9777832,13,13,12.91921543,12.97819827
13,13.15384615,12.94001465,13,13,12.93812781,12.64705882
13,13.30769231,12.94035645,13,13,12.93813798,12.73755656
13,13.46153846,12.98222656,13,13,12.91948915,12.90580008
12,13.46153846,12.7869873,12.7,12.7,12.71468629,13.02673797
14,13.53846154,13.55788574,13.3,14,13.5487002,13.22171946
14,13.69230769,13.76860352,14,14,13.77252444,13.60304401
13,13.69230769,13.68444824,13.7,13.7,13.68065419,14.02920609
15,13.76923077,14.46867676,14.3,15,14.52575359,14.55244755
15,14,14.57805176,15,15,14.67246717,14.78897573
14,14.07692308,14.2838623,14.7,14.7,14.35566415,14.31016043
15,14.23076923,14.50678711,14.3,14.3,14.53168924,14.26820239
14,14.30769231,14.12219238,14,14,14.0467176,14.20691074
13,14.46153846,13.81142578,13.7,13.7,13.68468843,14.02961744
14,14.76923077,14.19106445,14,14,14.17708926,14.17317976
16,14.84615385,14.90932617,14.6,14.6,14.98491099,14.16659811
14,14.84615385,14.43305664,14,14,14.40643348,14.33360757
14,15,14.60036621,14.7,14,14.46991872,15.02303579
15,15,15.14628906,15,15,15.0937263,15.34265734
16,15,15.71101074,16,16,15.82306001,15.56149733
17,15.15384615,16.17507324,16.3,16.3,16.34733518,16.0608803
16,15.23076923,15.87336426,16,16,15.96207339,16.3307281
15,15.23076923,15.4378418,15.7,15.7,15.45103117,15.8959276
16,15.38461538,15.54643555,15.3,15.3,15.54680611,15.23200329
15,15.53846154,15.07570801,15,15,15.02092074,14.7610037
14,15.53846154,14.69316406,14.7,14.7,14.57013035,14.61703003
15,15.53846154,15.03828125,15,15,14.93798871,15.00287947
15,15.46153846,15.18662109,15,15,15.17681554,15.24557795
16,15.46153846,15.65581055,16,16,15.72756916,15.46729741
16,15.53846154,15.76860352,16,16,15.84954117,15.82640889
16,15.69230769,15.81184082,16,16,15.82306795,15.97161662
15,15.92307692,15.53286133,15.7,15.7,15.48342763,15.69559852
16,16.07692308,15.88908691,16,16,15.8441052,15.51542575
16,16.30769231,16.01333008,16,16,15.96797131,15.86425339
16,16.53846154,16.21123047,16,16,16.14682277,16.29370629
16,16.53846154,16.45527344,16,16,16.45331549,16.59605101
18,16.69230769,17.28256836,16.6,18,17.38285587,17.2019745
18,16.76923077,17.43500977,18,18,17.51102696,17.29905389
16,16.92307692,16.90456543,17.4,17.4,16.90624075,17.48169478
18,16.92307692,17.51943359,18,18,17.54275438,17.41546689
18,17.07692308,17.50268555,18,18,17.53142569,17.43109831
16,17.15384615,16.8637207,17.4,17.4,16.85583919,17.12217195
18,17.15384615,17.4092041,17.3,17.3,17.4209294,17.11065405
17,17.07692308,17.04870605,17,17,17.05983627,17.16906623
17,17,16.99812012,17,17,16.95690605,16.9020979
16,17,16.66821289,16.7,16.7,16.64322712,16.94241053
18,16.92307692,17.2453125,17.3,17.3,17.29086422,17.02385849
17,16.76923077,16.90583496,17,17,16.93245062,16.72315919
16,16.76923077,16.54943848,16.7,16.7,16.52086487,16.87289181
17,16.76923077,16.79321289,17,17,16.78549893,16.87577129
17,16.76923077,16.74245605,17,17,16.75943344,16.54751131
16,16.76923077,16.39545898,16.7,16.7,16.39144838,16.2883587
17,16.92307692,16.6713623,16.3,16.3,16.6277253,16.53722748
16,16.92307692,16.40690918,16,16,16.32539045,16.51995064
16,17.07692308,16.51799316,16.7,16,16.47222563,16.58453311
18,17.23076923,17.27983398,17.3,17.3,17.3044874,16.79884821
17,17.30769231,17.15808105,17,17,17.16358259,17.18099548
17,17.38461538,17.34418945,17.7,17,17.30648032,17.53146853
18,17.46153846,17.83764648,18,18,17.83614878,17.93665158
18,17.53846154,18.00666504,18,18,18.07862693,18.19498149
19,17.76923077,18.39758301,18.3,18.3,18.49604695,18.29905389
18,17.76923077,18.08613281,18,18,18.14291522,18.16659811
18,17.84615385,18.00512695,18,18,18.00149368,18.18881119
18,18,17.91933594,18,18,17.86652446,17.87330317
17,18.07692308,17.57609863,17.7,17.7,17.52490643,17.59893048
18,18,17.88156738,18,18,17.88543683,17.54216372
19,18,18.2229248,18.3,18.3,18.21007456,17.9568079
16,17.92307692,17.39060059,18.1,18.1,17.33887658,18.10736323
19,17.92307692,18.35827637,19,19,18.40392353,18.20238585
19,17.84615385,18.37485352,18.3,19,18.49211694,18.12546277
18,17.92307692,18.01862793,18,18,18.03756902,18.09584533
17,18.07692308,17.6347168,17.7,17.7,17.56055355,17.97614151
18,18.23076923,17.88566895,18,18,17.843862,17.85931715
18,18.15384615,17.89677734,18,18,17.8875843,17.27848622
18,18.46153846,17.97436523,18,18,17.90990753,17.85684903
17,18.38461538,17.83022461,17.7,17.7,17.73911615,18.15713698
19,18.46153846,18.64794922,19,19,18.65003551,18.66022213
19,18.46153846,18.85849609,19,19,18.95866029,18.74084739
20,18.46153846,19.28974609,19.3,19.3,19.37556354,19.08350473
18,18.53846154,18.72563477,18.7,18.7,18.74791954,19.465652
20,18.46153846,19.29162598,19.3,19.3,19.3077382,19.19868367
18,18.46153846,18.6013916,18,18,18.65795599,18.87618264
20,18.61538462,19.05168457,18.6,18.6,19.11242831,18.71616619
18,18.53846154,18.26386719,18,18,18.24096697,18.25339367
17,18.46153846,17.79621582,17.7,17.7,17.71644352,18.05265323
19,18.38461538,18.30427246,18.3,18.3,18.24044007,17.80296174
17,18.53846154,17.70273438,17.7,17.7,17.64891448,17.9568079
18,19.61538462,18.06921387,18,18,18.05329437,18.45783628
19,19.76923077,18.49328613,18.3,18.3,18.48302108,17.0308515
18,19.92307692,18.45202637,18,18,18.27283176,17.60798026
18,19.69230769,19.01154785,18.7,18,18.59943445,18.80830934
19,19.61538462,20.23166504,19,19,19.93890488,21.53311394
20,19.53846154,21.5095459,20,20,21.93367936,23.48334019
34,19.69230769,26.1578125,24.2,24.2,27.15655369,24.1842863
20,19.76923077,21.50305176,20,20,22.14499503,23.29658577
22,19.69230769,20.98041992,20.6,20.6,20.85428872,21.01110654
15,19.61538462,17.74104004,17.1,15.7,17.16725781,18.45495681
16,19.61538462,17.39658203,17.4,16,16.89519734,16.71575483
18,19.61538462,17.8904541,18,18,17.77258957,16.39037433
19,19.53846154,18.32785645,18.3,19,18.49114812,18.32620321
19,18.38461538,18.42167969,18.3,19,18.57575859,18.11394488
18,18.30769231,18.10766602,18,18,18.07863995,18.65034965
17,18.07692308,17.79536133,17.7,17.7,17.64846606,18.06828466
18,18.23076923,18.18388672,18,18,18.09964669,17.92266557
19,18.30769231,18.65324707,19,19,18.69337265,18.41423283
19,18.23076923,18.80192871,19,19,18.8983071,18.98807075
19,18.23076923,18.8359375,19,19,18.94709338,19.3307281
19,18.07692308,18.71716309,19,19,18.83252004,18.78239408
19,18,18.47807617,19,19,18.5184512,18.15837104
17,18,17.61711426,17,17,17.51514996,17.76676265
17,17.92307692,17.44057617,17,17,17.29714983,17.54874537
17,17.84615385,17.37307129,17,17,17.35362599,17.44590703
19,17.69230769,17.94487305,17.6,17.6,18.03381379,17.29206088
17,17.53846154,17.28642578,17,17,17.32176171,17.36569313
17,17.38461538,17.20712891,17,17,17.14655922,17.45660222
17,17.30769231,17.15996094,17,17,17.09575725,17.29617441
17,17.30769231,17.15996094,17,17,17.16370928,17.05429864
18,17.30769231,17.47329102,17.3,17.3,17.51696769,17.06005759
17,17.23076923,17.17312012,17,17,17.17478967,17.33730975
17,17,17.16696777,17,17,17.13142709,17.35705471
17,17,17.15961914,17,17,17.17276381,17.42904155
18,16.84615385,17.4199707,17.3,17.3,17.49981987,17.14273961
17,16.76923077,17.0109375,17,17,17.07889556,17.07733443
17,16.76923077,16.84020996,17,17,16.83629581,16.99095023
16,16.61538462,16.35769043,16.7,16,16.30850618,16.43973673
16,16.53846154,16.20900879,16,16,16.18058846,16.08926368
17,16.46153846,16.41330566,16.3,16.3,16.38714347,15.94899218
15,16.46153846,15.77587891,15.7,15.7,15.71280237,16.12751954
16,16.15384615,16.08852539,16,16,16.06604044,15.95228301
17,16.07692308,16.41826172,16.3,16.3,16.4656488,16.31591937
16,16,16.12407227,16,16,16.15791049,16.30234471
16,16,16.08476563,16,16,16.09983654,16.20444262
16,16,16.00187988,16,16,16.04309395,16.0979021
17,15.92307692,16.19831543,16.3,16.3,16.19710007,15.68408063
14,16,15.22158203,15.4,15.4,15.13030098,15.60839161
16,16,15.8140625,16,16,15.74618808,15.71205265
16,15.92307692,15.8684082,16,16,15.88342114,15.72439325
16,16,15.93625488,16,16,15.9719239,15.89921843
16,16.07692308,15.98171387,16,16,15.99649062,15.99341835
16,16.15384615,16.00957031,16,16,16.0017674,16.116413
16,16,16.05041504,16,16,16.01699061,15.7725216
16,16.23076923,16.1315918,16,16,16.08252939,16.27684081
16,16.23076923,16.24831543,16,16,16.23880933,16.42657343
17,16.23076923,16.65153809,17,17,16.72730052,16.58494447
17,15.23076923,16.67939453,17,17,16.78355112,16.06869601
17,14.15384615,16.59804688,17,17,16.64459483,17.0246812
15,13.84615385,15.75895996,16.4,16.4,15.85912868,18.10201563
17,13.61538462,15.80063477,16.3,16.3,16.21587709,16.56108597
16,13.38461538,14.42380371,16,16,15.03809977,13.60633484
16,13.15384615,12.92570801,16,16,12.98846368,10.6631016
3,12.76923077,7.68894043,9.3,3,6.76927733,8.441382147
2,12.30769231,6.888208008,9,2.7,5.829238194,7.625668449
12,11.92307692,10.34689941,12,12,10.11857258,8.309337721
13,11.61538462,11.53625488,13,13,11.95392545,10.36281366
13,11.15384615,12.22019043,13,13,12.65298764,12.66556972
13,10.76923077,12.44919434,13,13,12.65253311,14.0863842
12,10.38461538,12.04904785,12,12,12.0623926,12.65939942
11,11,11.53815918,11.7,11.7,11.48499713,11.30522419
12,11.69230769,11.64453125,11.3,11.3,11.61461395,11.3006993
11,11.61538462,11.19995117,11,11,11.17883632,11.10859729
11,11.61538462,11.10065918,11,11,11.06795488,11.12299465
11,11.53846154,11.0442627,11,11,11.01539567,10.93665158
11,11.46153846,11.03623047,11,11,11.00580896,10.84245167
11,11.38461538,11.09057617,11,11,11.03212274,10.87206911
11,11.46153846,11.2184082,11,11,11.14844823,11.40106952
11,11.53846154,11.39528809,11,11,11.400508,11.70835047
13,11.61538462,12.15131836,12.3,12.3,12.25736939,11.7910325
12,11.76923077,11.92651367,12,12,12.01311867,11.96215549
12,11.76923077,11.93762207,12,12,11.90408331,11.87865076
11,11.69230769,11.65966797,11.7,11.7,11.56567312,11.95433978
12,11.76923077,12.03127441,12,12,12.01458469,12.24434389
13,11.69230769,12.39929199,12.3,12.3,12.49616855,12.12710819
12,11.69230769,12.06921387,12,12,12.20859818,12.36034554
13,11.46153846,12.2017334,12.3,12.3,12.28342471,12.02879473
11,11.30769231,11.35136719,11.7,11,11.30810577,11.63883176
10,11.30769231,10.81108398,10.7,10.7,10.72764551,11.16371863
12,11.23076923,11.23095703,11.3,11.3,11.21059657,10.58576717
10,11.07692308,10.50466309,10,10,10.5041074,10.48087207
11,10.92307692,10.72023926,10.3,10.3,10.67864887,10.52570958
10,11,10.38486328,10,10,10.3216277,10.76676265
10,10.84615385,10.39562988,10,10,10.39145347,10.33360757
12,10.92307692,11.03134766,10.6,10.6,11.06567298,10.32702592
10,11,10.49526367,10,10,10.43439306,10.65158371
10,11.07692308,10.6230957,10.7,10,10.50775129,10.95598519
11,11.07692308,11.11655273,11,11,11.12222539,11.10571781
13,11.07692308,11.90778809,11.6,11.6,12.02004357,11.46277252
11,11.15384615,11.42297363,11,11,11.49073225,11.77005348
12,11.38461538,11.74587402,11.3,11.3,11.76095244,12.14767585
11,11.15384615,11.39819336,11,11,11.4437032,11.45331139
13,11.30769231,11.9060791,11.6,11.6,11.94290524,11.41135335
10,11.46153846,10.90935059,10.7,10.7,10.84636152,11.26285479
11,11.61538462,11.153125,11,11,11.07728836,11.29288359
11,11.46153846,11.14714355,11,11,11.16949266,10.84821061
13,11.53846154,11.7751709,11.6,11.6,11.78337947,11.09214315
9,11.46153846,10.64489746,11.1,11.1,10.54402668,11.24557795
12,11.46153846,11.67050781,12,12,11.61991096,11.78979844
12,11.30769231,11.80739746,12,12,11.90759986,11.78856438
13,11.38461538,12.16772461,12.3,12.3,12.29480155,11.92307692
11,11.30769231,11.50961914,11.7,11.7,11.556646,11.84903332
12,11.38461538,11.67033691,11.3,11.3,11.66287313,11.9691485
11,11.23076923,11.21430664,11,11,11.19002305,11.08391608
11,11.53846154,11.08339844,11,11,11.05661093,11.00287947
11,11.46153846,10.99897461,11,11,10.96472039,10.64952694
11,11.53846154,10.98376465,11,11,10.91166984,10.92801316
10,11.38461538,10.75878906,10.7,10.7,10.67534986,10.81447964
12,11.38461538,11.51447754,11.3,11.3,11.4903627,11.28671329
11,11.23076923,11.39648438,11,11,11.4435816,11.6252571
13,11.30769231,12.13012695,11.6,11.6,12.21186443,12.11970383
11,11.38461538,11.55866699,11,11,11.65054192,12.10736323
13,11.38461538,12.0699707,11.6,11.6,12.14998715,11.72151378
11,11.30769231,11.31188965,11,11,11.3007829,11.24146442
11,11.38461538,11.17670898,11,11,11.05618285,11.29535171
10,11.23076923,10.82988281,10.7,10.7,10.73910597,11.06663924
12,11.23076923,11.44116211,11.3,12,11.50348646,11.29411765
12,11.07692308,11.41689453,11.3,12,11.54142522,11.09707939
11,11.15384615,11.00991211,11,11,11.03582705,11.20567668
10,11.15384615,10.57080078,10.7,10.7,10.49842289,10.83134513
11,11.07692308,10.79133301,11,11,10.6992908,10.31386261
10,11.15384615,10.52893066,10.7,10.7,10.44005499,10.43973673
11,11.15384615,10.97966309,11,11,10.91934212,10.85150144
11,11.23076923,11.18081055,11,11,11.21047986,11.57918552
12,11.23076923,11.63496094,11.3,12,11.76688001,11.63101604
13,11.23076923,11.97597656,12.3,12.3,12.08244286,11.48992184
10,11.23076923,11.03239746,11.4,11.4,10.99630567,11.53311394
12,11.15384615,11.59838867,12,12,11.4881723,11.50802139
10,11.23076923,11.02128906,11.4,11.4,10.99442175,11.63389552
13,11.15384615,11.93837891,12.3,12.3,12.06745776,11.44467297
12,11.15384615,11.55036621,11.3,12,11.70109803,11.47058824
11,11,11.04511719,11,11,11.0506702,11.24187577
10,10.84615385,10.51748047,10.7,10,10.40425834,10.69066228
10,11,10.36931152,10,10,10.27635589,10.47593583
11,11,10.62453613,10.3,10.3,10.60191827,10.00082271
10,11,10.35085449,10,10,10.34079345,10.18222954
11,10.92307692,10.72758789,11,11,10.68027941,10.67832168
10,10.76923077,10.55695801,10.7,10.7,10.49638686,10.83257919
11,10.61538462,11.01606445,11,11,11.03742199,11.04154669
12,10.69230769,11.43483887,11.3,12,11.55398913,11.47840395
12,10.76923077,11.4427002,12,12,11.54671715,11.54092966
10,10.76923077,10.72614746,11.4,11.4,10.77291957,11.1349239
12,10.69230769,11.13781738,10.6,10.6,11.14427732,10.66063348
10,10.61538462,10.36657715,10,10,10.27620377,10.37638832
9,10.53846154,9.984204102,10.4,9.7,9.859467929,10.27642945
11,10.61538462,10.58283691,11,11,10.59573433,10.58371041
11,10.53846154,10.57531738,11,11,10.70501799,10.3685726
11,10.53846154,10.4963623,11,11,10.55481043,10.08350473
9,10.76923077,9.79519043,9.7,9.7,9.690228614,10.16742081
10,10.69230769,10.09638672,10,10,9.91365278,9.79391197
9,10.76923077,9.974804688,9.7,9.7,9.857558692,9.965857672
12,10.76923077,11.18686523,11.3,11.3,11.19520598,10.69436446
11,10.76923077,11.20644531,11.7,11.7,11.30057234,11.72233649
12,10.61538462,11.69973145,12,12,11.86428518,12.08103661
13,10.53846154,11.98435059,11.6,12.3,12.17025609,11.97819827
11,10.61538462,11.16833496,11,11,11.25152251,11.54257507
11,10.69230769,10.84926758,11,11,10.7950807,10.74701769
9,10.76923077,9.952587891,10.4,10.4,9.853790856,10.16742081
11,10.69230769,10.35895996,10.3,10.3,10.28381296,9.696009872
9,10.61538462,9.687866211,9.7,9.7,9.611598834,9.607568902
10,10.38461538,10.02119141,10,10,9.960699323,9.926779103
10,10.23076923,10.11501465,10,10,10.12210887,10.32291238
11,10.23076923,10.50524902,10.3,10.3,10.5656222,10.4841629
10,10.23076923,10.23720703,10,10,10.30487744,10.28547923
11,10.38461538,10.50712891,10.3,10.3,10.53169941,10.35870012
10,10.30769231,10.17294922,10,10,10.09776786,10.06869601
9,10.38461538,9.906787109,10.4,9.7,9.795311409,10.22336487
11,10.46153846,10.61992188,11,11,10.61070417,10.49321267
11,10.46153846,10.74211426,11,11,10.83643999,10.68037845
11,10.30769231,10.78876953,11,11,10.8872267,10.70505965
