SonataSmooth_Result_Symmetric_3
Part 1 of 1

Smoothing Parameters
Kernel Radius : 30
Kernel Width : 61
Boundary Method : Symmetric (Mirror)
Alpha Blend : 0.5
Gaussian Sigma : 61 ÷ 3 = 20.333
Polynomial Order : 3
Derivative Order : 2

Generated : 12/28/2025 10:04:57 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
18,18.344262295082,18.3009918464077,18,18,18.2519250355036,-0.00413453301800424
20,18.3934426229508,19.2815073534459,19,19,19.271468895835,-0.00376107205065071
18,18.3934426229508,18.264543488933,18,18,18.2789811880737,-0.00412258226704895
17,18.4098360655738,17.7616941528108,17.5,17.5,17.7888587735586,-0.004133679392936
19,18.4262295081967,18.7845120509907,18.5,18.5,18.7972639911371,-0.00404532919837351
17,18.4098360655738,17.8420627864465,17.5,17.5,17.7970942073548,-0.00441238797771528
18,18.4262295081967,18.4382143463611,18,18,18.3032933939801,-0.00420239621092906
19,18.4262295081967,19.0692153093757,18.5,18.5,18.8046853970405,-0.00419599402291728
18,18.4098360655738,18.7224329272516,18,18,18.3012558657234,-0.00439318141367996
18,18.3934426229508,18.8771944075143,18.5,18,18.2967979492884,-0.00454299261315549
19,18.3770491803279,19.5082497073554,19,18.5,18.7915689049354,-0.00467231681099333
20,18.3606557377049,20.0914353080886,19.5,19,19.2855603473502,-0.00478200763226176
34,18.344262295082,27.1100172809832,26.5,26,26.2784984012262,-0.00484688313744773
20,18.3114754098361,20.0595320387617,19.5,19,19.2665737543043,-0.00511961634674936
22,18.2950819672131,20.9492221687583,20.5,20,20.2568686992695,-0.00504620459088099
15,18.2786885245902,17.2993990020341,17,16.5,16.7458586733598,-0.00490535645462195
16,18.2131147540984,17.63569177217,17.5,17,17.2226713581882,-0.00550545487759231
18,18.2131147540984,18.4823306498721,18.5,18,18.212637740827,-0.00495700077125026
19,18.1803278688525,18.8567677881389,18.5,18.5,18.6940139914495,-0.00487505276469954
19,18.1311475409836,18.7670839045723,18.5,18.5,18.6709167976086,-0.00503553427752804
18,18.0983606557377,18.2123275738137,18,18,18.150456550978,-0.00488529626551838
17,18.0819672131148,17.6849015656329,18,17.5,17.6324059934772,-0.00440001041422584
18,18.0655737704918,18.1737513209242,18.5,18,18.1132843758271,-0.00385838530842968
19,18,18.6673565961225,19,18.5,18.5819905249342,-0.00404276832316881
19,17.9672131147541,18.656009960156,19,18.5,18.5568129826001,-0.00361937028932342
19,17.9508196721311,18.6332403758355,19,18.5,18.5342751243453,-0.00286775341674104
19,17.9016393442623,18.5963958463481,19,18.5,18.5035612283786,-0.00259630064504179
19,17.8524590163934,18.546437757843,19,18,18.4723587058695,-0.00230393405917075
17,17.7868852459016,17.4870639400373,17.5,17,17.4371902374247,-0.00227106949404362
17,17.7540983606557,17.423404967079,17,17,17.4090072247119,-0.00169359213538153
17,17.6885245901639,17.3606484824938,17,17,17.3731799513544,-0.00163255794300261
19,17.655737704918,18.3029391299422,18,18,18.3444758830667,-0.00103203270749813
17,17.6065573770492,17.2527577325208,17,17,17.3120804936141,-0.000701252993556414
17,17.5901639344262,17.2107823466137,17,17,17.2872318928397,0.000138714073588454
17,17.5901639344262,17.1760884122831,17,17,17.2659385828497,0.00126123103831964
17,17.5245901639344,17.1465175566204,17,17,17.229781881023,0.00135512979582569
18,17.5245901639344,17.6191118501111,17.5,17.5,17.7082376535513,0.00253569326519698
17,17.4918032786885,17.0905953664557,17,17,17.1793433589995,0.00321389838191101
17,17.4426229508197,17.0579172238584,17,17,17.1469886541424,0.00363985729096109
17,17.1967213114754,17.0188299273518,17,17,17.0690243607252,0.00106703133529583
18,16.9344262295082,17.4723984947184,17.5,17.5,17.4837968430194,-0.00140890817512461
17,16.8196721311475,16.9192809183553,17,17,16.9293585523192,-0.00128342529009382
17,16.7049180327869,16.8616392397746,17,17,16.8744046126404,-0.0011152611516512
16,16.3606557377049,16.3026438126566,16.5,16.5,16.2696516799624,-0.00482639613581006
16,16.2459016393443,16.2456848644575,16.5,16.5,16.2179340229938,-0.00501931540123154
17,16.0819672131148,16.6935366449725,16.5,17,16.6550017546971,-0.00603299516976256
15,16.016393442623,15.6477619811505,15.5,16,15.6129965982229,-0.00540131261926744
16,15.9508196721311,16.108566881514,16,16.5,16.0691087763647,-0.00463859862079799
17,15.8360655737705,16.5751408801513,16.5,17,16.5127869363126,-0.00458183255376025
16,15.7049180327869,16.0463234892505,16,16,15.9517027246145,-0.00473335100337226
16,15.5737704918033,16.0213097439507,16,16,15.8897091075869,-0.00484816357505008
16,15.4590163934426,16.0001072977678,16,16,15.8303931173713,-0.00465524430962861
17,15.3606557377049,16.4835802387149,16.5,16.5,16.2735456893886,-0.00413453301800424
14,15.2459016393443,14.9730944295685,15,15,14.7118916392224,-0.00382082580542728
16,15.1147540983607,15.9699216284003,16,16,15.6457763368195,-0.00374613361195656
16,15.016393442623,15.9745960341768,16,16,15.5867067980549,-0.00316182725274858
16,14.9016393442623,15.986344697723,16,16,15.5238821823699,-0.00288055779276461
16,14.7868852459016,16.0025995359958,16,16,15.4609324592763,-0.00263044564777126
16,14.655737704918,16.0185409684653,16,16,15.3941370846625,-0.00266928558837603
16,14.5737704918033,16.0266887416861,16,16,15.3380189822084,-0.00191852234086188
16,14.5081967213115,16.0167331384984,16,16,15.2853460291276,-0.00091209838541088
16,14.4262295081967,15.9759896253722,16,16,15.2289005162237,-0.000183102577136772
17,14.327868852459,16.3909085944442,16.5,16.5,15.6690817287399,0.000238161394038022
17,14.2295081967213,16.2498444927006,16.5,16.5,15.6095495043288,0.000624426737415102
17,14.1147540983607,16.046760127152,16.5,16.5,15.5460674901919,0.000770823436617693
15,14.0327868852459,14.7848689805359,15.5,15.5,14.4899117689929,0.00145286986613879
17,13.9180327868852,15.4787350547239,16.5,16.5,15.4265044104954,0.0016069491909555
16,13.8032786885246,14.6534361128444,16,15.5,14.863308056294,0.00175676039043102
16,13.6885245901639,14.3402409809004,15.5,15,14.800429408772,0.00189632808908772
3,13.5737704918033,7.56964085168481,8,8,8.23770192676785,0.00204571247602914
2,13.4918032786885,6.86388936254978,7.5,7.5,7.68285363448829,0.00270257696603724
12,13.3606557377049,11.7317144416523,12.5,12.5,12.6177550608096,0.00252544976437814
13,13.2459016393443,12.1671724751943,12.5,13,13.0569276320039,0.00259288614476884
13,13.1475409836066,12.1529720269746,12.5,13,13.0004617124711,0.00289891073173167
13,13.0983606557377,12.1668023879127,12.5,13,12.9560796486515,0.00394204056511687
12,13.016393442623,11.6881518185952,12,12,12.4053837843499,0.0044085466649082
11,12.9344262295082,11.2032419155457,11.5,11.5,11.8558242726336,0.00482383526060533
12,12.8688524590164,11.7068207043279,11.5,12,12.3110315723612,0.00546149318657811
11,12.8196721311475,11.2009671547453,11,11.5,11.7710984915551,0.0063181059425536
11,12.7049180327869,11.1920729149105,11,11.5,11.7178706990124,0.00605390898393436
11,12.6229508196721,11.1874530004787,11,11.5,11.6731842515029,0.00627798556434647
11,12.5409836065574,11.1927006363747,11,11.5,11.6297427391191,0.00645639320360792
11,12.4918032786885,11.2102908890917,11,11.5,11.5952220162758,0.00708850256663717
11,12.3606557377049,11.2393862083283,11,11.5,11.5438097014076,0.00633091031857714
11,12.327868852459,11.2764738681095,11,11.5,11.5155489882001,0.00712904975737841
13,12.2622950819672,12.3163804065588,12,12.5,12.4813525264602,0.00733648064895991
12,12.2131147540984,11.8532923628429,12,12,11.9526883190049,0.00770524667843815
12,12.1311475409836,11.8815824378506,12,12,11.9184212288655,0.00745129322063775
11,12.0655737704918,11.3964167670797,11.5,11.5,11.3894493604563,0.00737788146476939
12,11.983606557377,11.8942307760143,12,12,11.8584237388009,0.0069519225557193
13,11.9016393442623,12.3731637672026,12.5,12,12.3288732935778,0.00644700332785733
12,11.8196721311475,11.8334488555169,12,11.5,11.8007787893496,0.00585885565584227
13,11.7377049180328,12.2776391024938,12.5,12,12.2741149926832,0.00518321141433295
11,11.6229508196721,11.2105050192249,11.5,11,11.2414966866453,0.00388612812314736
10,11.5409836065574,10.6385089489093,10.5,10.5,10.7178461993513,0.00299494355190829
12,11.4426229508197,11.5689126151907,11.5,11.5,11.6922270539509,0.0016978602607227
10,11.4098360655738,10.5087136519492,10.5,10.5,10.6828342176924,0.00132696016857388
11,11.3114754098361,10.963654449591,11,11,11.1602348897562,-0.000238161394038028
10,11.2622950819672,10.4374879695288,10.5,10.5,10.650243034351,-0.0011617837178701
10,11.1803278688525,10.4315753619809,10.5,10.5,10.6343048671453,-0.00275763578293852
12,11.3114754098361,11.4448056285133,11.5,11.5,11.6654890941312,-0.000862161318919028
10,11.4426229508197,10.4738076476148,10.5,10.5,10.6940473707726,0.00128385210262792
10,11.4426229508197,10.513447791988,10.5,10.5,10.6920114983484,0.00143835823997875
11,11.4262295081967,11.0576133190868,11,11,11.1868911388169,0.00128598616529852
13,11.3934426229508,12.100228229475,12,12,12.1786794787189,0.000825882253518959
11,11.344262295082,11.1363429518088,11,11,11.1670854291004,8.23748190848413E-05
12,11.327868852459,11.6630420365106,11.5,11.5,11.6629728357604,-0.000139567698656694
11,11.3114754098361,11.1798967903972,11,11,11.158705189788,-0.000344437715033495
13,11.2950819672131,12.1887875191665,12,12,12.1542715692909,-0.000533088855113791
10,11.2950819672131,10.6931072545877,10.5,10.5,10.6534739607571,-0.000454555348836016
11,11.3114754098361,11.1965636260783,11,11,11.1563126044628,-0.000108837196200169
11,11.344262295082,11.201937907624,11,11,11.1630700148531,0.000478883663280761
13,11.327868852459,12.2101877475476,12,12,12.158787960105,0.000277001334642794
9,11.344262295082,10.2201827691314,10,10,10.16170556126,0.000621865862210403
12,11.327868852459,11.7291687441593,11.5,11.5,11.6571246110257,0.00045498216137014
12,11.3606557377049,11.7338221524816,11.5,11.5,11.6635556896266,0.00108666471186526
13,11.344262295082,12.2315535265737,12,12,12.1594996422392,0.000877526570147281
11,11.327868852459,11.2216151668074,11,11,11.1558403211897,0.000634243425699831
12,11.2950819672131,11.705612675155,11.5,11.5,11.6484807067422,0.000130177822906086
11,11.2786885245902,11.1872086219583,11,11,11.1444801971691,-8.06675689483541E-05
11,11.2622950819672,11.1710826631613,11,11,11.1402851796479,-0.000277001334642794
11,11.2131147540984,11.1614785632074,11,11,11.1288011922227,-0.0010153870186675
11,11.1967213114754,11.1608256103338,11,11,11.1247044289497,-0.0012390367865455
10,11.1475409836066,10.6689074029231,10.5,10.5,10.6132760731623,-0.00200815297302673
12,11.1475409836066,11.6828641133841,11.5,11.5,11.6127357591527,-0.00198809278392316
11,11.1803278688525,11.1980192878109,11,11,11.1192743810466,-0.00143067561436464
13,11.1803278688525,12.2092296275825,12,12,12.1184816867961,-0.00141957848847755
11,11.1803278688525,11.2122841364907,11,11,11.1174473816605,-0.00139909148683987
13,11.1967213114754,12.2049016295568,12,12,12.1197208335,-0.00109135964974057
11,11.1967213114754,11.1870800984491,11,11,11.1179678180506,-0.00102520370695223
11,11.1803278688525,11.1608335481405,11,11,11.111656516598,-0.00114855252931242
10,11.1639344262295,10.6295660074256,10.5,10.5,10.604872473287,-0.00123647591134079
12,11.1803278688525,11.5973760641851,11.5,11.5,11.6052443679995,-0.000786188687845963
12,11.1967213114754,11.5684648379517,11.5,11.5,11.6051727359653,-0.0003004760240193
11,11.1639344262295,11.0466462758834,11,11,11.0935176915314,-0.000559978044763244
10,11.1147540983607,10.5348666668449,10.5,10.5,10.5779003475126,-0.00106276320995463
11,11.0819672131148,11.0346919719803,11,11,11.0656604972927,-0.00128171803995733
10,11.0819672131148,10.5458608345046,10.5,10.5,10.560608510762,-0.000966730389778001
11,11.0819672131148,11.0661011760313,11,11,11.0556817960456,-0.000673510178838722
11,11.0655737704918,11.0913735935879,11,11,11.047359868045,-0.000679912366850495
12,11.1147540983607,11.616546355328,11.5,11.5,11.5541747166366,0.000324377525929924
13,11.1147540983607,12.1363306496297,12,12,12.0500331399481,0.000527113479636134
10,11.1147540983607,10.6462249160345,10.5,10.5,10.5458523436694,0.000735824808819992
12,11.0491803278689,11.6432668615544,11.5,11.5,11.5269444280563,-0.00010883719620017
10,11.0819672131148,10.6265060527579,10.5,10.5,10.5297874338355,0.000664120303088114
13,11.0327868852459,12.0971896370068,12,12,12.0138399264613,0.000156213387487312
12,11,11.5586528868543,11.5,11.5,11.5014255927496,-7.21313182659999E-05
11,10.9508196721311,11.0158669144966,11,11,10.985461447488,-0.000578330983730338
10,10.9508196721311,10.4746037795424,10.5,10.5,10.480645618808,-0.000305597774428726
10,10.9180327868852,10.4402829633557,10.5,10.5,10.4684786875289,-0.000565099795172667
11,10.9180327868852,10.9167269993664,11,11,10.9636700097597,-0.000299195586416951
10,10.9016393442623,10.4051795584774,10.5,10.5,10.4550749560031,-0.000289378898132228
11,10.8688524590164,10.9039338623995,11,11,10.9424342414291,-0.000510467790805516
10,10.8688524590164,10.4087570068878,10.5,10.5,10.4369166660548,-0.000182675764602645
11,10.8852459016393,10.9140331792139,11,11,10.9350047171288,0.000416142220765362
12,10.8688524590164,11.4142950920982,11.5,11.5,11.4258375779779,0.000479310475814879
12,10.8688524590164,11.4056780385471,11.5,11.5,11.4205953566549,0.000787469125448307
10,10.8196721311475,10.3868748087673,10.5,10.5,10.4045922160105,0.00028126945998398
12,10.8032786885246,11.3593715095278,11.5,11.5,11.3960678958957,0.00029535427360988
10,10.7704918032787,10.3270061506103,10.5,10.5,10.3841370405222,2.13406267059188E-05
9,10.7540983606557,9.79508525706265,10,10,9.87615320260145,-1.28043760235542E-05
11,10.7213114754098,10.7693340461186,11,11,10.864229109376,-0.000285537585325163
11,10.7377049180328,10.7548592999979,11,11,10.8630725527291,0.000260782458346303
11,10.7049180327869,10.7551808065343,11,11,10.8509236492254,1.19507509553137E-05
9,10.7049180327869,9.77135993620081,10,10,9.84657427502173,0.000251392582595702
10,10.6885245901639,10.3013577183341,10.5,10.5,10.3388772052269,0.000197614203296782
9,10.7377049180328,9.83989638024088,10,10,9.84609128621562,0.00118696565738307
12,10.7377049180328,11.3791172952768,11.5,11.5,11.3426632119535,0.00135512979582569
11,10.7704918032787,10.9101229349635,11,11,10.8468609171227,0.00203931028801737
12,10.7704918032787,11.4251138359057,11.5,11.5,11.3440135659948,0.00218186567441289
13,10.7704918032787,11.9194799509732,12,12,11.841490043681,0.00231247030985309
11,10.7704918032787,10.8930996730812,11,11,10.8395741527678,0.00240508862975677
11,10.7213114754098,10.8503394332386,11,11,10.8273800419954,0.00165219131957203
9,10.7377049180328,9.79874003396117,10,10,9.83021615282453,0.00194413109290899
11,10.7540983606557,10.7468867743555,11,11,10.8336617277375,0.0021963773005729
9,10.7704918032787,9.70224276416734,9.5,10,9.83773153090449,0.00240978356763208
10,10.7540983606557,10.1696564084985,10,10.5,10.335083308284,0.00205552916431386
10,10.7049180327869,10.1508942347511,10,10.5,10.325704454043,0.00113276046555004
11,10.6885245901639,10.6450962103245,10.5,11,10.82372430037,0.000750336434980019
10,10.7049180327869,10.1497254776426,10,10.5,10.3291263747766,0.000907403447535561
11,10.7213114754098,10.6615212284216,10.5,11,10.8345607261757,0.00107514077344406
10,10.7049180327869,10.1771461952503,10,10.5,10.332676159135,0.000724727682932911
9,10.7049180327869,9.69350716264106,10,10,9.83434867126633,0.000662839865485757
11,10.6885245901639,10.707939727263,11,11,10.8322137814011,0.000359802966261753
11,10.672131147541,10.7184752610248,11,11,10.8297913104851,9.26183199036661E-05
11,10.655737704918,10.7242599661829,11,11,10.8270590886342,-0.000139567698656699
11,10.655737704918,10.7259882305602,11,11,10.8283500102481,-0.000137860448520223
10,10.6065573770492,10.2260855676486,10.5,10.5,10.3189429000186,-0.000961608639368592
10,10.6065573770492,10.2284113251083,10.5,10.5,10.3203126700296,-0.000972278952721546
11,10.5901639344262,10.7374309621279,10.5,11,10.8180090550539,-0.001255255662842
10,10.6065573770492,10.2570388938753,10,10.5,10.3231761883322,-0.00102989864482753
9,10.6393442622951,9.78938454820438,9.5,10,9.83172940178403,-0.000521138104158483
11,10.655737704918,10.8340912108502,11,11,10.8365968404632,-0.000282976710120456
10,10.655737704918,10.3881451466174,10.5,10.5,10.3380505876005,-0.000340596402226427
12,10.672131147541,11.4465136390151,11.5,11.5,11.3434350441498,-0.000164322825635551
10,10.7049180327869,10.5033034449694,10.5,10.5,10.3524802229916,0.000272733209301613
13,10.7213114754098,12.0530845496675,12,12,11.85757338258,0.000468640162461923
11,10.8032786885246,11.0919496651338,11,11,10.8775103462603,0.0017093841991439
12,10.8032786885246,11.6179855945707,11.5,11.5,11.3796500108007,0.0015766455010331
11,10.7868852459016,11.1310653721024,11,11,10.8784212270932,0.00115580834239243
11,10.8032786885246,11.132139649893,11,11,10.8849707751808,0.00122751284812431
12,10.7704918032787,11.6223959313002,11.5,11.5,11.3813202069615,0.000429373409323031
10,10.7540983606557,10.6026753281931,10.5,10.5,10.3816026865002,-0.000128897385303742
11,10.7213114754098,11.0733758136356,11,11,10.8778988170799,-0.000925756386502647
13,10.7213114754098,12.0348094092636,12,12,11.8808009097406,-0.00112934596527709
11,10.7049180327869,10.987756726413,11,11,10.8794041667824,-0.00154719543617893
12,10.7377049180328,11.4338939928583,11.5,11.5,11.3886707143916,-0.00114684527917595
9,10.7868852459016,9.87588027755204,10,10,9.90153372479089,-0.000482298163553716
