Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
3121,15,13.6,13.8800048828125,14,14,13.7909414856636,13.9386867002966
3122,13,13.5333333333333,13.6395874023438,13,13,13.64238772109,13.634306869601
3123,13,13.6,13.4119873046875,13,13,13.4923733828036,13.5111606659594
3124,13,13.6,13.2786865234375,13,13,13.3750246063537,13.2251834852454
3125,13,13.5333333333333,13.2413940429688,13,13,13.3068865778831,12.8991318279244
3126,14,13.5333333333333,13.2493286132812,13,13,13.2847442597978,13.0761436705709
3127,13,13.4666666666667,13.2684326171875,13,13,13.2943427378516,13.2659724176752
3128,13,13.4666666666667,13.3065185546875,13,13,13.3287148327792,13.4834484401048
3129,13,13.4666666666667,13.3731079101562,13,13,13.3787028165446,13.4302539565698
3130,14,13.4666666666667,13.4444580078125,13,13,13.4362362177421,13.2641538028535
3131,14,13.4666666666667,13.4927368164062,13,13,13.4949678969812,13.3456883673602
3132,13,13.6,13.5341796875,14,14,13.5621834593132,13.6490722899392
3133,13,13.6,13.6127319335938,14,14,13.6347707286745,13.7104505401719
3134,14,13.7333333333333,13.7317504882812,14,14,13.7151798720917,13.8733464677737
3135,14,13.8666666666667,13.834228515625,14,14,13.791408522079,13.7299573491524
3136,15,13.8,13.871337890625,14,14,13.8499283099844,13.5366645738163
3137,13,13.8,13.8720703125,14,14,13.9016632735212,13.9153911104376
3138,13,13.7333333333333,13.91650390625,13,14,13.9541534254947,14.1876637294594
3139,15,13.7333333333333,14.0355224609375,13,14,14.0047834958998,14.2741994847258
3140,13,13.7333333333333,14.1514282226562,15,13,14.0214494550547,14.1449262811492
3141,16,13.6666666666667,14.1347045898438,15,13,13.9654104809798,14.0666608932863
3142,15,13.4666666666667,13.9307250976562,13,13,13.8213546894489,13.9681092900907
3143,12,13.4,13.6220703125,13,13,13.6174611136424,14.0404858299595
3144,13,13.2666666666667,13.3443603515625,13,13,13.3899623547018,13.515382450367
3145,13,13.2,13.1460571289062,13,13,13.1686498908342,12.9642772088593
3146,14,13.1333333333333,12.9642944335938,13,13,12.9583058407082,12.7437052111975
3147,13,13,12.7406616210938,13,13,12.7627908975436,12.4913940548615
3148,12,13,12.5147094726562,13,13,12.6005270025561,12.6306696399576
3149,11,13,12.375,13,13,12.4947659163089,12.5994500855182
3150,13,12.8,12.3526000976562,13,13,12.4594995376239,11.8733248175973
3151,13,12.8,12.4103393554688,13,13,12.5003864575263,11.9735001840265
3152,12,12.7333333333333,12.5238647460938,13,13,12.6007311510159,12.3886856177878
3153,12,12.6666666666667,12.7119140625,13,13,12.7402261419539,12.9849747775444
3154,13,12.6,12.9594116210938,13,13,12.8793928159826,13.3424191907164
3155,13,12.5333333333333,13.1536865234375,13,13,12.964519701048,13.2683972374375
3156,16,12.5333333333333,13.1552734375,13,12,12.9528851123755,13.1041156985429
3157,12,12.6,12.9395751953125,12,12,12.8414022071061,13.1014527268397
3158,12,12.6,12.63330078125,12,12,12.6712525895898,12.9014050964515
3159,12,12.6666666666667,12.3953247070312,12,12,12.5091159746997,12.4513628786075
3160,12,12.6666666666667,12.2858276367188,12,12,12.3958480925585,11.8919872696963
3161,13,12.7333333333333,12.2659912109375,12,12,12.3496975867406,11.8853839658793
3162,12,12.7333333333333,12.293212890625,12,12,12.365765025262,12.0766416246292
3163,12,12.8,12.3733520507812,12,12,12.4377597903669,12.6404771698889
3164,12,12.6666666666667,12.5183715820312,12,12,12.5483343209807,12.5271384961787
3165,13,12.7333333333333,12.6944580078125,13,13,12.686614083874,12.5475113122172
3166,14,12.8666666666667,12.8475952148438,13,13,12.8309290669103,12.7749680659897
3167,12,12.9333333333333,12.9690551757812,13,13,12.9718552540377,12.9349195695945
3168,13,13,13.09912109375,13,13,13.1090691302766,13.2523328065124
3169,13,13.0666666666667,13.2601928710938,13,13,13.239401692169,13.4224382428717
3170,14,13.2,13.4149780273438,13,13,13.3521433313749,13.455151659486
3171,14,13.2666666666667,13.504638671875,14,13,13.4284605784453,13.3891402714932
3172,13,13.3333333333333,13.5118408203125,14,13,13.4649941347821,13.5353006127
3173,14,13.4,13.475341796875,13,13,13.4737426272075,13.715711533049
3174,13,13.3333333333333,13.45068359375,13,13,13.4698810936215,13.4322457728031
3175,13,13.6,13.461181640625,13,13,13.4773273745641,13.5525341531534
3176,14,13.6,13.4850463867188,13,13,13.4875877191163,13.2251834852454
3177,14,13.6666666666667,13.4937133789062,13,13,13.5102968136343,13.3766481196822
3178,13,13.6666666666667,13.5008544921875,13,13,13.5504440869684,13.5006170300288
3179,13,13.6,13.55712890625,13,13,13.6149486359304,13.5193444326571
3180,14,13.7333333333333,13.6873168945312,13,13,13.7064984423495,13.8765290437117
3181,13,13.7333333333333,13.8460083007812,13,13,13.8003443463749,13.8099980514841
3182,16,13.8,13.9523315429688,14,14,13.8762440397099,13.8564376799671
3183,13,13.8666666666667,13.96826171875,14,14,13.9196887867634,14.0188140033341
3184,14,13.8,13.9324340820312,14,14,13.9346830995814,14.0222347312131
3185,14,13.7333333333333,13.9148559570312,14,14,13.9392709781388,13.9779168200221
3186,13,13.8,13.9451293945312,14,14,13.9433334010202,14.033904176319
3187,15,13.8666666666667,13.9864501953125,14,14,13.9360090279724,14.0257853601507
3188,14,13.9333333333333,13.9739379882812,14,14,13.9054689931654,13.9188551386694
3189,14,13.9333333333333,13.8778686523438,14,14,13.8474317259875,13.8838468033515
3190,14,13.7333333333333,13.7379760742188,14,14,13.7758611214064,13.6087380112148
3191,13,13.7333333333333,13.6396484375,14,14,13.7258420093376,13.6767845157938
3192,13,13.7333333333333,13.6444091796875,14,14,13.70776688724,13.7499837623677
3193,14,13.7333333333333,13.7286376953125,14,14,13.7141218865547,13.6582952651064
3194,14,13.8,13.7945556640625,14,14,13.7182918096747,13.781874472277
3195,15,13.8,13.7596435546875,14,14,13.6990806752669,13.7453506246076
3196,13,13.8,13.6414184570312,13,14,13.6666971477674,13.603347117279
3197,13,13.8,13.5452880859375,13,14,13.6518458378395,13.5463638528654
3198,13,13.7333333333333,13.5673828125,13,14,13.6831902682367,13.4256641191626
3199,14,13.7333333333333,13.7157592773438,14,14,13.7653002884374,13.5838836086514
3200,14,13.9333333333333,13.9159545898438,14,14,13.8750159006035,14.0770746281582
3201,14,13.9333333333333,14.0692138671875,14,14,13.964487873945,14.0864708047371
3202,15,13.8666666666667,14.108642578125,14,14,14.005819104482,14.1636969841304
3203,14,13.8,14.037109375,14,14,13.999815021767,14.10937669142
3204,14,13.8,13.932373046875,14,14,13.9710811365198,13.9760116044946
3205,13,13.7333333333333,13.8894653320312,14,14,13.9395652614691,13.8734980190089
3206,13,13.6666666666667,13.9275512695312,14,14,13.9083490393248,13.9893697633636
3207,16,13.5333333333333,13.961669921875,14,14,13.8494994354112,14.0331897204962
3208,14,13.4,13.8823852539062,14,14,13.7281759514816,13.9975968304142
3209,13,13.4,13.6500244140625,13,13,13.5310439555105,13.9871397951893
3210,14,13.2666666666667,13.3056640625,13,13,13.2707270932354,13.3918681937258
3211,13,13.1333333333333,12.9277954101562,13,13,12.9944423865823,12.7668925501743
3212,12,13.1333333333333,12.6064453125,12,12,12.7625747222077,12.3704345190413
3213,12,13.2,12.4274291992188,12,12,12.623324594454,12.121046136526
3214,12,13.3333333333333,12.4315185546875,12,12,12.6001392563914,12.3668405897508
3215,12,13.2,12.581298828125,12,12,12.6801984287118,12.2738097815497
3216,14,13.3333333333333,12.7947998046875,12,12,12.8507453174967,12.583861958475
3217,13,13.4,13.02490234375,13,13,13.0777706940393,12.90354846392
3218,12,13.4666666666667,13.29052734375,14,14,13.3475623937112,13.3514473142956
3219,14,13.4666666666667,13.6212768554688,14,14,13.6428320317244,13.6113576825651
3220,14,13.6666666666667,13.9918212890625,14,14,13.9414452373202,14.1786572560566
3221,15,13.8,14.3251342773438,14,14,14.1995992300513,14.4343025395657
3222,14,13.8666666666667,14.5441284179688,14,14,14.3779503022261,14.6103184740956
3223,16,14.1333333333333,14.6117553710938,14,14,14.4639976791693,15.0628071618784
3224,14,14,14.5441284179688,14,14,14.4514424668477,14.5821082941826
3225,15,14,14.4019775390625,14,14,14.3766292428834,14.3647838229882
3226,13,14.0666666666667,14.2561645507812,14,14,14.2684083025011,14.3521184697655
3227,15,14.0666666666667,14.142822265625,14,14,14.1463913120371,14.2464872588712
3228,14,14.1333333333333,14.0445556640625,14,14,14.0218177566827,14.1139448786508
3229,13,14.1333333333333,13.9153442382812,14,14,13.8935843904681,13.7346121370889
3230,16,14.2,13.73681640625,13,13,13.7780729157269,13.6128298945636
3231,12,14.0666666666667,13.5661010742188,13,13,13.7023008580204,13.2844400181861
3232,13,14,13.5175170898438,13,13,13.7081177350401,13.3587867241118
3233,13,13.8666666666667,13.668212890625,13,14,13.8034324982502,13.5299097187642
3234,14,14,13.9714965820312,14,14,13.9651559546547,14.1935309272771
3235,15,13.9333333333333,14.2705688476562,15,14,14.1180001723416,14.324557795146
3236,15,14,14.4055786132812,15,14,14.2069498082755,14.4622312671848
3237,15,14.0666666666667,14.3253784179688,15,14,14.2055081229975,14.5958128558748
3238,14,13.8666666666667,14.1211547851562,14,14,14.1372393573593,14.0851934443266
3239,13,13.9333333333333,13.955322265625,14,14,14.0672012267724,13.9711403147936
3240,13,13.9333333333333,13.9339599609375,14,14,14.0249130591473,13.8885448916409
3241,15,14,14.0261840820312,14,14,14.0122999436911,14.0203078655091
3242,14,14,14.1008911132812,14,14,13.9911238719461,14.1015393275455
3243,15,13.8,14.0436401367188,14,14,13.9210835735717,13.9757085020243
3244,14,13.6666666666667,13.8483276367188,14,14,13.7997368765588,14.0286215332655
3245,13,13.5333333333333,13.6110229492188,13,14,13.6507296329947,13.8058628677824
3246,13,13.4666666666667,13.4387817382812,13,13,13.5092564081004,13.4414687479703
3247,13,13.4666666666667,13.357177734375,13,13,13.3924251959519,13.1870142241659
3248,14,13.4,13.3048095703125,13,13,13.2914300256014,13.1501223234969
3249,14,13.3333333333333,13.2160034179688,13,13,13.1969612844983,13.2068890861461
3250,12,13.3333333333333,13.0923461914062,13,13,13.1097028143938,13.2211349022495
3251,13,13.2,12.9842529296875,13,13,13.0356852255464,12.9489705341099
3252,13,13.2666666666667,12.9279174804688,13,13,13.0007907932112,12.8597718071402
3253,13,13.4,12.9296264648438,13,13,13.0187518132597,12.7359327978523
3254,13,13.4666666666667,12.9970703125,13,13,13.0969484635568,12.6979583883609
3255,12,13.6,13.1478881835938,13,13,13.2419665470311,13.0868172075602
3256,14,13.6,13.3826293945312,13,13,13.4416652765006,13.3623373530494
3257,14,13.5333333333333,13.6712646484375,14,14,13.6731645704476,13.5445885383966
3258,13,13.6666666666667,13.9664916992188,14,14,13.9053414837121,14.1204615817619
3259,15,13.8666666666667,14.2142333984375,14,14,14.0997824581806,14.5634891424365
3260,15,13.9333333333333,14.3602294921875,15,14,14.2256859054475,14.4811102210483
3261,14,14,14.3759155273438,14,14,14.2779573846922,14.3884258156704
3262,15,14.1333333333333,14.292724609375,14,14,14.2791590515509,14.2708004070233
3263,14,14.4,14.200927734375,14,14,14.2717722810003,14.3348632791357
3264,13,14.6,14.1914672851562,14,14,14.2948155476252,14.1942670332763
3265,14,14.7333333333333,14.2867431640625,14,14,14.3740828815285,13.9049340752127
3266,16,14.8666666666667,14.44384765625,14,14,14.5133490549753,14.1035960943082
3267,14,14.9333333333333,14.6342163085938,14,14,14.7063028250071,14.5580116477949
3268,14,14.9333333333333,14.8857421875,15,15,14.9422235791655,14.9061248349174
3269,15,14.9333333333333,15.2156982421875,15,15,15.1936261347437,15.4076078720042
3270,16,14.9333333333333,15.5512084960938,16,16,15.4146673228541,15.7923964580311
3271,17,15,15.7623291015625,16,16,15.5555154740836,15.8900604039923
3272,16,15.2,15.7713012695312,16,16,15.5860522497263,16.0114962436944
3273,15,15.3333333333333,15.6055297851562,16,16,15.5124004021422,15.9196345450215
3274,16,15.3333333333333,15.3594360351562,15,15,15.3818556025097,15.3349498798415
3275,15,15.4,15.1396484375,15,15,15.2604220353482,14.8350473056355
3276,14,15.5333333333333,15.0358276367188,15,15,15.2001297718302,14.7907726947975
3277,15,15.6,15.091552734375,15,15,15.2236532022482,14.9457230076425
3278,15,15.6,15.2740478515625,15,15,15.319168050147,15.2488254779276
3279,16,15.5333333333333,15.4881591796875,16,16,15.4490734644006,15.4400181861482
3280,16,15.6666666666667,15.6445922851562,16,16,15.5823498668465,15.7111216956418
3281,16,15.8666666666667,15.7232666015625,16,16,15.7019933875171,15.8612007187859
3282,15,15.8666666666667,15.7738037109375,16,16,15.8140148894646,15.654030180346
3283,16,16.0666666666667,15.8658447265625,16,16,15.953950798459,15.7719803416398
3284,16,16.3333333333333,16.0453491210938,16,16,16.140688468267,15.9775920673754
3285,16,16.4,16.3182373046875,16,16,16.3683007475075,16.1085972850679
3286,16,16.6,16.6444091796875,16,16,16.6218344864227,16.7253025612159
3287,18,16.6666666666667,16.9483642578125,16,16,16.8595132544588,17.0590833315292
3288,18,16.7333333333333,17.1632690429688,18,18,17.0498845208258,17.3240598410877
3289,16,16.7333333333333,17.272705078125,18,18,17.1718251393546,17.3472471800645
3290,18,16.9333333333333,17.3021850585938,18,18,17.231630849824,17.5931065838187
3291,18,17,17.2816162109375,18,18,17.235856833589,17.3979735434844
3292,16,17,17.2283325195312,18,17,17.2016536712012,17.1218471930546
3293,18,17.0666666666667,17.1538696289062,17,17,17.1469470864317,17.0726579921626
3294,17,17.1333333333333,17.0731201171875,17,17,17.0844165710664,17.165169196129
3295,17,17,17.0046997070312,17,17,17.0194585192683,17.0225811340362
3296,16,16.9333333333333,16.9570922851562,17,17,16.9616962046376,16.8732382168915
3297,18,16.9333333333333,16.9159545898438,17,17,16.9062887560172,16.9196128948451
3298,17,16.8,16.8594360351562,17,17,16.8430390945207,16.9014483968044
3299,16,16.8,16.7849731445312,17,17,16.778795391902,16.8238541644114
3300,17,16.8666666666667,16.70654296875,17,17,16.7155617760987,16.7549633029509
3301,17,16.8,16.6334228515625,17,17,16.6582772090894,16.5371192275217
3302,16,16.8666666666667,16.5731201171875,17,17,16.6284315863437,16.4767152352292
3303,17,16.9333333333333,16.5518188476562,16,17,16.6398186339541,16.3602372859339
3304,16,17.1333333333333,16.6082763671875,16,17,16.7108405459304,16.6186754422049
3305,16,17.1333333333333,16.7581176757812,17,17,16.8404340821297,16.596548961874
3306,18,17.2,16.97705078125,17,17,17.0262836732667,16.7501353136028
3307,17,17.3333333333333,17.2286376953125,17,17,17.2487975431871,17.1965836021564
3308,17,17.3333333333333,17.4943237304688,18,18,17.4795441369656,17.5616705276148
3309,18,17.4,17.7593383789062,18,18,17.6957455255123,17.9460694104657
3310,18,17.6,17.9816284179688,18,18,17.8707254924442,18.2901340145922
3311,19,17.5333333333333,18.1028442382812,18,18,17.9714711822433,18.0415250384291
3312,18,17.7333333333333,18.0982055664062,18,18,18.0041940958089,18.2188832838988
3313,18,17.9333333333333,18.005615234375,18,18,17.9827016337093,18.2336270540605
3314,18,17.9333333333333,17.8999633789062,18,18,17.937576553145,17.8405031501007
3315,17,17.9333333333333,17.8403930664062,18,18,17.9047107179104,17.5966572127563
3316,18,18,17.8436279296875,18,18,17.9026821208097,17.751304423131
3317,19,18,17.8992919921875,18,18,17.9298192682249,17.8840633051159
3318,16,18,17.986572265625,18,18,17.9723925570051,18.0904760873801
3319,19,17.8666666666667,18.0650024414062,19,18,18.0029439814496,18.0585204269415
3320,19,17.9333333333333,18.0809326171875,18,18,18.0095656857878,18.2248370824222
3321,18,18,18.0167236328125,18,18,17.9864316114184,18.1062374158349
3322,17,18.1333333333333,17.919189453125,18,18,17.9560748761608,17.8722206585984
3323,18,18.2,17.858154296875,18,18,17.9465706205942,17.651475459525
3324,18,18.3333333333333,17.8762817382812,18,18,17.9910071960284,17.8217973976488
3325,18,18.2666666666667,17.9913330078125,18,18,18.0996946690012,17.593799389465
3326,17,18.5333333333333,18.2081298828125,18,18,18.2769373513016,18.2584598064474
3327,19,18.4666666666667,18.4945068359375,19,18,18.4807673620697,18.5433111779861
3328,19,18.3333333333333,18.76953125,19,19,18.6737449492593,18.7856632531555
3329,20,18.4,18.9512939453125,19,19,18.8182643101113,19.1588473446059
3330,18,18.4,19.0116577148438,19,19,18.8801836541478,19.241897421464
3331,20,18.4,18.9679565429688,19,19,18.8535341946639,19.2717530147871
3332,18,18.4666666666667,18.837890625,18,18,18.7517517073212,19.0593431336465
3333,20,18.4666666666667,18.6316528320312,18,18,18.5949226765186,18.4852670549265
3334,18,18.5333333333333,18.3841552734375,18,18,18.4188308311921,18.2566411916257
3335,17,18.5333333333333,18.1644897460938,18,18,18.2616219920734,18.1003918681937
3336,19,18.6,18.0383911132812,18,18,18.1632118857524,18.0416549394878
3337,17,19.5333333333333,18.0281982421875,18,18,18.1850219730934,18.4043170451839
3338,18,19.6666666666667,18.1194458007812,18,18,18.3257691653178,17.0182077983936
3339,19,19.8,18.32421875,18,18,18.6390708535045,17.1568555283726
3340,18,19.6,18.753173828125,18,18,19.152294611415,18.0444478122497
3341,18,19.3333333333333,19.5738525390625,19,19,19.8525977005271,19.840373249042
3342,19,19.3333333333333,20.7801513671875,19,19,20.6268452784741,21.7753794193423
3343,20,19.4666666666667,21.9673461914062,20,20,21.2394744684395,23.1446231786789
3344,34,19.4666666666667,22.474365234375,20,20,21.4393329762289,23.1587174435472
3345,20,19.5333333333333,21.90869140625,20,20,21.1191594744812,22.4320942215679
3346,22,19.4666666666667,20.5374755859375,20,20,20.3849821403039,21.1039857974843
3347,15,19.4,19.092529296875,18,19,19.5176832561503,19.4142761263504
3348,16,19.4666666666667,18.1873779296875,18,18,18.7969563778361,17.78289203057
3349,18,19.5333333333333,17.9304809570312,18,18,18.355651603067,16.667388339215
