SonataSmooth_Result_ZeroPad_1
Part 1 of 1

Smoothing Parameters
Kernel Radius : 3
Kernel Width : 7
Boundary Method : Zero Padding
Alpha Blend : 1
Gaussian Sigma : 7 ÷ 6 = 1.167
Polynomial Order : 3
Derivative Order : 0

Generated : 12/28/2025 11:17:16 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
13,13.7142857142857,13.171875,13,13,13.1031361825467,13.0952380952381
13,14,13.40625,13,13,13.3789250441413,12.952380952381
14,13.8571428571429,13.984375,14,14,13.9874397995315,14.0952380952381
15,14.1428571428571,14.53125,15,15,14.5673673921139,14.7142857142857
15,14.1428571428571,14.75,15,15,14.7921032687626,15.0952380952381
15,14.1428571428571,14.53125,15,15,14.5673673921139,14.7142857142857
14,14.2857142857143,14.03125,14,14,14.0251204009369,13.8095238095238
13,14.1428571428571,13.65625,13,13,13.5902885372495,13.5714285714286
13,14.1428571428571,13.71875,13,13,13.6824888854717,13.4761904761905
15,14,14.078125,14,14,14.1053354383481,14.047619047619
14,13.8571428571429,14.34375,14,14,14.3706437886157,14.6190476190476
15,13.8571428571429,14.28125,14,14,14.3175111145283,14.5238095238095
14,13.8571428571429,13.90625,14,14,13.9211720353183,13.8571428571429
13,13.7142857142857,13.453125,13,13,13.4200724074176,13.3809523809524
13,13.7142857142857,13.234375,13,13,13.1953365307689,13
13,13.2857142857143,13.328125,13,13,13.3161240417989,13.4285714285714
14,13.1428571428571,13.453125,14,14,13.5010996279007,13.4761904761905
14,13.1428571428571,13.3125,14,14,13.3426315154652,13.3333333333333
12,13.1428571428571,13.015625,13,13,12.9734925263337,13.0952380952381
13,13.1428571428571,12.875,13,13,12.854092088033,12.7619047619048
13,12.8571428571429,12.90625,13,13,12.9211720353183,12.8571428571429
13,12.8571428571429,12.90625,13,13,12.9211720353183,12.8571428571429
13,13.1428571428571,12.875,13,13,12.854092088033,12.7619047619048
12,13.1428571428571,13.015625,13,13,12.9734925263337,13.0952380952381
14,13.4285714285714,13.34375,14,14,13.3677519164022,13.1428571428571
14,13.7142857142857,13.671875,14,14,13.6838759582011,13.5714285714286
13,13.8571428571429,13.984375,14,14,13.9483721253967,14.2857142857143
15,14.2857142857143,14.328125,15,15,14.3551917159337,14.2380952380952
15,14.2857142857143,14.546875,15,15,14.5799275925824,14.6190476190476
14,14.1428571428571,14.53125,15,15,14.5282997179791,14.9047619047619
15,14.2857142857143,14.328125,14,14,14.3551917159337,14.2380952380952
14,14.4285714285714,14.046875,14,14,14.0376806014054,13.7142857142857
13,14.2857142857143,13.96875,14,14,13.8938523785799,14.0952380952381
14,14.2857142857143,14.25,14,14,14.2498562775856,14.1904761904762
16,14.2857142857143,14.546875,14,14,14.6189952667172,14.4285714285714
14,14.5714285714286,14.578125,14,14,14.5659803193845,14.6190476190476
14,15.1428571428571,14.65625,14,14,14.5902885372495,14.5714285714286
15,15.4285714285714,15.125,15,15,15.1039483656187,14.952380952381
16,15.2857142857143,15.765625,16,16,15.8046634692311,16
17,15.5714285714286,16.09375,16,16,16.1598551851648,16.2380952380952
16,15.7142857142857,15.96875,16,16,15.974879599063,16.1904761904762
15,15.5714285714286,15.65625,16,16,15.6322480835978,15.8571428571429
16,15.4285714285714,15.34375,15,15,15.3677519164022,15.1428571428571
15,15.1428571428571,15.015625,15,15,15.0125602004685,14.9047619047619
14,15.1428571428571,14.796875,15,15,14.748756649685,14.7142857142857
15,15.2857142857143,14.890625,15,15,14.8666522885015,14.6666666666667
15,15.2857142857143,15.25,15,15,15.2498562775856,15.1904761904762
16,15.2857142857143,15.625,16,16,15.6461953567957,15.8571428571429
16,15.5714285714286,15.796875,16,16,15.8297838701681,15.8095238095238
16,15.7142857142857,15.75,16,16,15.7501437224144,15.8095238095238
15,15.8571428571429,15.6875,16,16,15.6573684845348,15.6666666666667
16,15.8571428571429,15.765625,16,16,15.7627039228828,15.7142857142857
16,16.1428571428571,15.9375,16,16,15.9462924362552,15.6666666666667
16,16.4285714285714,16.203125,16,16,16.1702161298319,16.1904761904762
16,16.5714285714286,16.65625,16,16,16.6322480835978,16.8571428571429
18,16.8571428571429,17.125,18,18,17.1849755861018,17.047619047619
18,17.1428571428571,17.3125,18,18,17.3426315154652,17.3333333333333
16,17.1428571428571,17.3125,18,18,17.2644961671956,17.7142857142857
18,17.4285714285714,17.34375,18,18,17.3677519164022,17.1428571428571
18,17.2857142857143,17.328125,18,18,17.3551917159337,17.2380952380952
16,17.1428571428571,17.234375,18,18,17.1982284029823,17.4761904761905
18,17.1428571428571,17.171875,17,17,17.1841634030298,17.1904761904762
17,17.1428571428571,17.078125,17,17,17.1047605486907,16.8095238095238
17,17,16.9375,17,17,16.9077996517778,17.0952380952381
16,17,16.921875,17,17,16.8946645616519,16.9523809523809
18,16.8571428571429,16.984375,17,17,17.0265074736663,16.9047619047619
17,16.8571428571429,16.90625,17,17,16.9211720353183,16.8571428571429
16,16.7142857142857,16.75,17,17,16.7110760482795,17
17,16.8571428571429,16.6875,17,17,16.6964361586696,16.4761904761905
17,16.5714285714286,16.65625,17,17,16.6713157577326,16.6666666666667
16,16.4285714285714,16.5625,17,17,16.5534201189161,16.7142857142857
17,16.7142857142857,16.453125,16,16,16.4591400815524,16.1904761904762
16,16.7142857142857,16.453125,16,16,16.4200724074176,16.3809523809524
16,16.7142857142857,16.671875,16,16,16.6448082840663,16.7619047619048
18,17,17,17,17,17.0390676741348,16.8095238095238
17,17.1428571428571,17.234375,17,17,17.2372960771172,17.2857142857143
17,17.5714285714286,17.4375,17,17,17.4075122069491,17.4761904761905
18,17.8571428571429,17.765625,18,18,17.7627039228828,17.7142857142857
18,17.8571428571429,18.125,18,18,18.145907911967,18.2380952380952
19,18,18.296875,18,18,18.3300713149968,18.4285714285714
18,18,18.21875,18,18,18.2247358766487,18.3809523809524
18,18,18,18,18,18,18
18,18.1428571428571,17.796875,18,18,17.7878243238198,17.5238095238095
17,17.7142857142857,17.75,18,18,17.7110760482795,18
18,17.8571428571429,17.828125,18,18,17.854904271105,17.6190476190476
19,18,17.859375,18,18,17.8805995616994,17.6666666666667
16,18,17.921875,19,19,17.8555968875171,18.1428571428571
19,18,18.15625,19,19,18.1716032025613,18.2857142857143
19,18,18.28125,19,19,18.3560038990057,18.0952380952381
18,17.8571428571429,18.0625,18,18,18.0537075637448,18.3333333333333
17,18.1428571428571,17.796875,18,18,17.748756649685,17.7142857142857
18,17.8571428571429,17.765625,18,18,17.7627039228828,17.7142857142857
18,17.8571428571429,17.828125,18,18,17.854904271105,17.6190476190476
18,18,17.859375,18,18,17.8415318875646,17.8571428571429
17,18.4285714285714,18.046875,18,18,17.9986129272706,17.9047619047619
19,18.4285714285714,18.5,19,19,18.5002874448287,18.6190476190476
19,18.7142857142857,18.953125,19,19,19.000812183072,18.8571428571429
20,18.7142857142857,19.125,19,19,19.1464828016244,19.4761904761905
18,19.1428571428571,19.078125,19,19,19.0656928745558,19
20,19,19.015625,19.5,20,19.0131350901259,19.1428571428571
18,18.7142857142857,18.953125,18,18,18.9617445089372,19.0476190476191
20,18.5714285714286,18.734375,18,18,18.7766511960807,18.7142857142857
18,18.4285714285714,18.34375,18,18,18.3286842422674,18.3333333333333
17,18.1428571428571,18.015625,18,18,17.9734925263336,18.0952380952381
19,18.2857142857143,17.890625,18,18,17.9057199626363,17.4761904761905
17,18,17.921875,18,18,17.8946645616519,17.952380952381
18,18,18.078125,18,18,18.0662677642133,18.2380952380952
19,18.2857142857143,18.25,18,18,18.2889239517205,18
18,18.4285714285714,18.34375,18,18,18.3286842422674,18.3333333333333
18,20.8571428571429,18.765625,18,18,18.674743178658,17.1904761904762
19,21.1428571428571,20.328125,19,19,20.1161517060127,20.9047619047619
20,21.5714285714286,22.859375,20,20,22.9271930731598,23.4285714285714
34,21.1428571428571,24.359375,20,20,24.7877477779159,25.4761904761905
20,20.8571428571429,23.203125,20,20,23.3397964081237,24.3333333333333
22,20.7142857142857,20.359375,20,20,20.261941891225,20.8571428571429
15,20.5714285714286,17.984375,16,16,17.8178769451661,16.2380952380952
16,18.4285714285714,17.1875,16,16,17.0346691625321,16.9047619047619
18,18.1428571428571,17.640625,18,18,17.6552887953933,17.0476190476191
19,17.4285714285714,18.296875,19,19,18.3720308613451,18.7142857142857
19,17.8571428571429,18.421875,19,19,18.4759792269637,18.6666666666667
18,18.2857142857143,18.109375,18,18,18.0913881651502,18.0476190476191
17,18.4285714285714,17.90625,18,18,17.8401448148352,17.7619047619048
18,18.4285714285714,18.125,18,18,18.1039483656187,17.952380952381
19,18.4285714285714,18.5625,19,19,18.5924877930509,18.5238095238095
19,18.5714285714286,18.875,19,19,18.8960516343813,19.0476190476191
19,18.5714285714286,18.953125,19,19,18.9623193985946,19.2857142857143
19,18.4285714285714,18.78125,19,19,18.8172236696996,18.9047619047619
19,18.1428571428571,18.3125,19,19,18.3426315154652,18.3333333333333
17,18.1428571428571,17.71875,17,17,17.6824888854717,17.4761904761905
17,17.8571428571429,17.40625,17,17,17.3404322596639,17.3809523809524
17,17.5714285714286,17.5,17,17,17.4997125551713,17.3809523809524
19,17.2857142857143,17.625,17,17,17.6852630309305,17.6666666666667
17,17.2857142857143,17.46875,17,17,17.4745921542343,17.5714285714286
17,17.4285714285714,17.203125,17,17,17.1702161298319,17.1904761904762
17,17.4285714285714,17.125,17,17,17.1039483656187,16.952380952381
17,17.1428571428571,17.234375,17,17,17.2372960771172,17.2857142857143
18,17.1428571428571,17.3125,17,17,17.3426315154652,17.3333333333333
17,17.2857142857143,17.25,17,17,17.2498562775856,17.1904761904762
17,17.2857142857143,17.1875,17,17,17.1576559293635,17.2857142857143
17,17.2857142857143,17.25,17,17,17.2498562775856,17.1904761904762
18,17,17.296875,17,17,17.3300713149968,17.4285714285714
17,16.8571428571429,17.125,17,17,17.145907911967,17.2380952380952
17,16.8571428571429,16.765625,17,17,16.7627039228828,16.7142857142857
16,16.5714285714286,16.4375,16,16,16.4075122069491,16.4761904761905
16,16.2857142857143,16.25,16,16,16.2498562775856,16.1904761904762
17,16.2857142857143,16.109375,16,16,16.130455839285,15.8571428571429
15,16.1428571428571,16.015625,16,16,15.9734925263337,16.0952380952381
16,16.1428571428571,16.09375,16,16,16.0788279646817,16.1428571428571
17,16.1428571428571,16.234375,16,16,16.276363751252,16.0952380952381
16,16.1428571428571,16.234375,16,16,16.2372960771172,16.2857142857143
16,16,16.15625,16,16,16.1325355284265,16.4761904761905
16,16,16.0625,16,16,16.0922003482222,15.9047619047619
17,15.8571428571429,15.84375,16,16,15.8680393612309,15.7619047619048
14,15.8571428571429,15.609375,16,16,15.5520330461867,15.6190476190476
16,15.8571428571429,15.625,16,16,15.6042358104474,15.5714285714286
16,15.8571428571429,15.828125,16,16,15.854904271105,15.6190476190476
16,15.7142857142857,15.96875,16,16,15.974879599063,16.1904761904762
16,16,16,16,16,16,16
16,16,16,16,16,16,16
16,16.1428571428571,16.015625,16,16,16.0125602004685,15.9047619047619
16,16.2857142857143,16.109375,16,16,16.0913881651502,16.0476190476191
16,16.4285714285714,16.34375,16,16,16.3286842422674,16.3333333333333
17,16.2857142857143,16.625,17,17,16.6461953567957,16.8571428571429
17,16.4285714285714,16.703125,17,17,16.7509559054863,16.6666666666667
17,16.4285714285714,16.5,17,17,16.5002874448287,16.6190476190476
15,16.4285714285714,16.265625,17,17,16.2233488039193,16.2857142857143
17,14.4285714285714,15.984375,16,16,16.0334409974081,17.3333333333333
16,12.2857142857143,14.71875,16,16,14.9704219654828,15.5238095238095
16,11.5714285714286,11.65625,16,16,11.8275864542719,10.9047619047619
3,11.2857142857143,8.25,3,3,7.8832129596475,7.28571428571429
2,10.7142857142857,7.3125,3,3,6.89496097704399,6.33333333333333
12,10.2857142857143,9.21875,12,12,9.296512590834,7.80952380952381
13,9.71428571428571,11.5625,13,13,11.7574341062306,12.1904761904762
13,10.8571428571429,12.609375,13,13,12.6790614645464,13.952380952381
13,12.2857142857143,12.546875,13,13,12.5799275925824,12.6190476190476
12,12.1428571428571,12.09375,12,12,12.0788279646817,12.1428571428571
11,11.8571428571429,11.6875,12,12,11.6573684845347,11.6666666666667
12,11.5714285714286,11.4375,11,11,11.4465798810839,11.2857142857143
11,11.2857142857143,11.25,11,11,11.2498562775856,11.1904761904762
11,11.1428571428571,11.09375,11,11,11.0788279646817,11.1428571428571
11,11.1428571428571,11.015625,11,11,11.0125602004685,10.9047619047619
11,11,11,11,11,11,11
11,11.2857142857143,11.03125,11,11,11.0251204009369,10.8095238095238
11,11.4285714285714,11.203125,11,11,11.1702161298319,11.1904761904762
11,11.5714285714286,11.578125,11,11,11.5659803193845,11.6190476190476
13,11.5714285714286,11.953125,12,12,12.0013870727294,12.0952380952381
12,11.7142857142857,12.03125,12,12,12.0670799472852,12.0952380952381
12,12,11.859375,12,12,11.8415318875646,11.8571428571429
11,12.1428571428571,11.796875,12,12,11.748756649685,11.7142857142857
12,12.1428571428571,12.015625,12,12,12.0125602004685,11.9047619047619
13,12,12.296875,12,12,12.3300713149968,12.4285714285714
12,11.7142857142857,12.328125,12,12,12.3580835881472,12.7142857142857
13,11.8571428571429,11.984375,12,12,12.0265074736663,11.9047619047619
11,11.5714285714286,11.4375,11,11,11.4075122069491,11.4761904761905
10,11.2857142857143,11.03125,11,11,10.9860527268021,11
12,11,10.859375,11,11,10.8805995616994,10.6666666666667
10,10.5714285714286,10.71875,10,10,10.72444843182,10.7619047619048
11,10.7142857142857,10.53125,10,10,10.5254078457657,10.4285714285714
10,10.7142857142857,10.453125,10,10,10.4200724074176,10.3809523809524
10,10.4285714285714,10.5625,10,10,10.5534201189161,10.7142857142857
12,10.5714285714286,10.65625,10,10,10.7103834318674,10.4761904761905
10,10.8571428571429,10.609375,10,10,10.5911007203215,10.4285714285714
10,11,10.71875,10,10,10.6439961009943,10.9047619047619
11,11.2857142857143,11.171875,11,11,11.1835885133724,10.952380952381
13,11.1428571428571,11.609375,11,11,11.672702830462,11.7619047619048
11,11.5714285714286,11.71875,11,11,11.72444843182,11.7619047619048
12,11.5714285714286,11.671875,11.5,12,11.6453831737237,12
11,11.5714285714286,11.640625,11,11,11.6581806676067,11.5238095238095
13,11.2857142857143,11.484375,11,11,11.5267949184951,11.5238095238095
10,11.5714285714286,11.203125,11,11,11.1696412401745,10.952380952381
11,11.1428571428571,11.109375,11,11,11.0528953806728,11.4761904761905
11,11.2857142857143,11.234375,11,11,11.2757888615946,10.8571428571429
13,11.1428571428571,11.25,11,11,11.2894988413779,11.2380952380952
9,11.5714285714286,11.203125,12,12,11.1305735660397,11.1428571428571
12,11.5714285714286,11.453125,12,12,11.420647297075,11.6190476190476
12,11.7142857142857,11.875,12,12,11.9345444188587,11.6190476190476
13,11.4285714285714,12.015625,12,12,12.0550946364742,12.4285714285714
11,11.7142857142857,11.8125,12,12,11.8032763965017,11.9047619047619
12,11.5714285714286,11.515625,11,11,11.5128476452972,11.5238095238095
11,11.4285714285714,11.265625,11,11,11.2624164780541,11.0952380952381
11,11,11.078125,11,11,11.0662677642133,11.2380952380952
11,11.1428571428571,10.9375,11,11,10.9462924362552,10.6666666666667
11,11,10.859375,11,11,10.8415318875646,10.8571428571429
10,11.2857142857143,10.953125,11,11,10.9197849625889,10.7619047619048
12,11.2857142857143,11.265625,11,11,11.2629913677115,11.3333333333333
11,11.5714285714286,11.640625,11,11,11.6581806676067,11.5238095238095
13,11.5714285714286,11.890625,11.5,12,11.9091867245072,12.1904761904762
11,11.7142857142857,11.953125,11,11,11.9617445089372,12.047619047619
13,11.4285714285714,11.796875,11,11,11.8303587598255,12.047619047619
11,11.5714285714286,11.421875,11,11,11.433444790958,11.1428571428571
11,11.4285714285714,11.0625,11,11,11.0117480173965,11.0476190476191
10,11.4285714285714,11.046875,11,11,10.9986129272706,10.9047619047619
12,11,11.296875,12,12,11.3300713149968,11.4285714285714
12,11,11.359375,12,12,11.422271663219,11.3333333333333
11,10.8571428571429,11.0625,11,11,11.0537075637448,11.3333333333333
10,11,10.703125,11,11,10.6699286850032,10.5714285714286
11,10.8571428571429,10.546875,11,11,10.5379680462341,10.3333333333333
10,10.8571428571429,10.609375,11,11,10.5911007203215,10.4285714285714
11,11.1428571428571,10.875,11,11,10.854092088033,10.7619047619048
11,11.1428571428571,11.3125,11,11,11.3035638413304,11.5238095238095
12,11.2857142857143,11.6875,12,12,11.7383957050179,11.7619047619048
13,11.2857142857143,11.703125,12,12,11.7515307951438,11.9047619047619
10,11.5714285714286,11.421875,12,12,11.3943771168232,11.3333333333333
12,11.7142857142857,11.25,12,12,11.2084716208948,11.1428571428571
10,11.5714285714286,11.421875,12,12,11.3943771168232,11.3333333333333
13,11.1428571428571,11.6875,12,12,11.7389705946753,12
12,11.1428571428571,11.59375,12,12,11.6595677403361,11.6190476190476
11,11,11.078125,11,11,11.0662677642133,11.2380952380952
10,11,10.5625,10,10,10.5114605725678,10.4285714285714
10,10.7142857142857,10.375,10,10,10.3538046432043,10.1428571428571
11,10.4285714285714,10.421875,10,10,10.4340196806155,10.3809523809524
10,10.4285714285714,10.484375,10,10,10.4871523547028,10.4761904761905
11,10.7142857142857,10.53125,11,11,10.5254078457657,10.4285714285714
10,11,10.703125,11,11,10.6699286850032,10.5714285714286
11,10.8571428571429,11.0625,11,11,11.0537075637448,11.3333333333333
12,11.1428571428571,11.375,12,12,11.4348318636874,11.2380952380952
12,11,11.375,12,12,11.39633907921,11.6666666666667
10,10.8571428571429,11.125,12,12,11.1068402378321,11.4285714285714
12,10.8571428571429,10.765625,10,10,10.8017715970177,10.5238095238095
10,10.7142857142857,10.375,10,10,10.3538046432043,10.1428571428571
9,10.5714285714286,10.21875,10,10,10.1437086561656,10.2857142857143
11,10.4285714285714,10.421875,11,11,10.4340196806155,10.3809523809524
