SonataSmooth_Result_Replicate_1
Part 1 of 1

Smoothing Parameters
Kernel Radius : 7
Kernel Width : 15
Boundary Method : Replicate (Nearest)
Alpha Blend : 1
Gaussian Sigma : 15 ÷ 6 = 2.5
Polynomial Order : 5
Derivative Order : 0

Generated : 12/28/2025 10:21:05 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
13,13.6666666666667,13.5008544921875,13,13,13.5504440869684,13.5006170300288
13,13.6,13.55712890625,13,13,13.6149486359304,13.5193444326571
14,13.7333333333333,13.6873168945313,13,13,13.7064984423495,13.8765290437117
13,13.7333333333333,13.8460083007813,13,13,13.8003443463749,13.8099980514841
16,13.8,13.9523315429688,14,14,13.8762440397099,13.8564376799671
13,13.8666666666667,13.96826171875,14,14,13.9196887867634,14.0188140033341
14,13.8,13.9324340820313,14,14,13.9346830995814,14.0222347312131
14,13.7333333333333,13.9148559570313,14,14,13.9392709781388,13.9779168200221
13,13.8,13.9451293945313,14,14,13.9433334010202,14.033904176319
15,13.8666666666667,13.9864501953125,14,14,13.9360090279724,14.0257853601507
14,13.9333333333333,13.9739379882813,14,14,13.9054689931654,13.9188551386694
14,13.9333333333333,13.8778686523438,14,14,13.8474317259875,13.8838468033514
14,13.7333333333333,13.7379760742188,14,14,13.7758611214064,13.6087380112148
13,13.7333333333333,13.6396484375,14,14,13.7258420093376,13.6767845157938
13,13.7333333333333,13.6444091796875,14,14,13.70776688724,13.7499837623677
14,13.7333333333333,13.7286376953125,14,14,13.7141218865547,13.6582952651064
14,13.8,13.7945556640625,14,14,13.7182918096747,13.7818744722769
15,13.8,13.7596435546875,14,14,13.6990806752669,13.7453506246076
13,13.8,13.6414184570313,13,14,13.6666971477674,13.603347117279
13,13.8,13.5452880859375,13,14,13.6518458378395,13.5463638528654
13,13.7333333333333,13.5673828125,13,14,13.6831902682367,13.4256641191626
14,13.7333333333333,13.7157592773438,14,14,13.7653002884374,13.5838836086514
14,13.9333333333333,13.9159545898438,14,14,13.8750159006035,14.0770746281582
14,13.9333333333333,14.0692138671875,14,14,13.964487873945,14.0864708047371
15,13.8666666666667,14.108642578125,14,14,14.005819104482,14.1636969841304
14,13.8,14.037109375,14,14,13.999815021767,14.10937669142
14,13.8,13.932373046875,14,14,13.9710811365198,13.9760116044946
13,13.7333333333333,13.8894653320313,14,14,13.9395652614691,13.8734980190089
13,13.6666666666667,13.9275512695313,14,14,13.9083490393248,13.9893697633636
16,13.5333333333333,13.961669921875,14,14,13.8494994354112,14.0331897204962
14,13.4,13.8823852539063,14,14,13.7281759514816,13.9975968304142
13,13.4,13.6500244140625,13,13,13.5310439555105,13.9871397951893
14,13.2666666666667,13.3056640625,13,13,13.2707270932354,13.3918681937258
13,13.1333333333333,12.9277954101563,13,13,12.9944423865823,12.7668925501743
12,13.1333333333333,12.6064453125,12,12,12.7625747222077,12.3704345190413
12,13.2,12.4274291992188,12,12,12.623324594454,12.121046136526
12,13.3333333333333,12.4315185546875,12,12,12.6001392563914,12.3668405897508
12,13.2,12.581298828125,12,12,12.6801984287118,12.2738097815497
14,13.3333333333333,12.7947998046875,12,12,12.8507453174967,12.583861958475
13,13.4,13.02490234375,13,13,13.0777706940393,12.90354846392
12,13.4666666666667,13.29052734375,14,14,13.3475623937112,13.3514473142956
14,13.4666666666667,13.6212768554688,14,14,13.6428320317244,13.6113576825651
14,13.6666666666667,13.9918212890625,14,14,13.9414452373202,14.1786572560566
15,13.8,14.3251342773438,14,14,14.1995992300513,14.4343025395657
14,13.8666666666667,14.5441284179688,14,14,14.3779503022261,14.6103184740956
16,14.1333333333333,14.6117553710938,14,14,14.4639976791693,15.0628071618784
14,14,14.5441284179688,14,14,14.4514424668477,14.5821082941826
15,14,14.4019775390625,14,14,14.3766292428834,14.3647838229882
13,14.0666666666667,14.2561645507813,14,14,14.2684083025011,14.3521184697655
15,14.0666666666667,14.142822265625,14,14,14.1463913120371,14.2464872588712
14,14.1333333333333,14.0445556640625,14,14,14.0218177566827,14.1139448786508
13,14.1333333333333,13.9153442382813,14,14,13.8935843904681,13.7346121370889
16,14.2,13.73681640625,13,13,13.7780729157269,13.6128298945636
12,14.0666666666667,13.5661010742188,13,13,13.7023008580204,13.2844400181861
13,14,13.5175170898438,13,13,13.7081177350401,13.3587867241118
13,13.8666666666667,13.668212890625,13,14,13.8034324982502,13.5299097187642
14,14,13.9714965820313,14,14,13.9651559546547,14.1935309272771
15,13.9333333333333,14.2705688476563,15,14,14.1180001723416,14.324557795146
15,14,14.4055786132813,15,14,14.2069498082755,14.4622312671848
15,14.0666666666667,14.3253784179688,15,14,14.2055081229975,14.5958128558748
14,13.8666666666667,14.1211547851563,14,14,14.1372393573593,14.0851934443266
13,13.9333333333333,13.955322265625,14,14,14.0672012267724,13.9711403147936
13,13.9333333333333,13.9339599609375,14,14,14.0249130591473,13.8885448916409
15,14,14.0261840820313,14,14,14.0122999436911,14.0203078655091
14,14,14.1008911132813,14,14,13.9911238719461,14.1015393275455
15,13.8,14.0436401367188,14,14,13.9210835735717,13.9757085020243
14,13.6666666666667,13.8483276367188,14,14,13.7997368765588,14.0286215332655
13,13.5333333333333,13.6110229492188,13,14,13.6507296329947,13.8058628677824
13,13.4666666666667,13.4387817382813,13,13,13.5092564081004,13.4414687479703
13,13.4666666666667,13.357177734375,13,13,13.3924251959519,13.1870142241659
14,13.4,13.3048095703125,13,13,13.2914300256014,13.1501223234969
14,13.3333333333333,13.2160034179688,13,13,13.1969612844983,13.206889086146
12,13.3333333333333,13.0923461914063,13,13,13.1097028143938,13.2211349022494
13,13.2,12.9842529296875,13,13,13.0356852255464,12.9489705341098
13,13.2666666666667,12.9279174804688,13,13,13.0007907932112,12.8597718071402
13,13.4,12.9296264648438,13,13,13.0187518132597,12.7359327978523
13,13.4666666666667,12.9970703125,13,13,13.0969484635568,12.6979583883609
12,13.6,13.1478881835938,13,13,13.2419665470311,13.0868172075602
14,13.6,13.3826293945313,13,13,13.4416652765006,13.3623373530494
14,13.5333333333333,13.6712646484375,14,14,13.6731645704476,13.5445885383966
13,13.6666666666667,13.9664916992188,14,14,13.9053414837121,14.1204615817619
15,13.8666666666667,14.2142333984375,14,14,14.0997824581806,14.5634891424365
15,13.9333333333333,14.3602294921875,15,14,14.2256859054475,14.4811102210483
14,14,14.3759155273438,14,14,14.2779573846922,14.3884258156704
15,14.1333333333333,14.292724609375,14,14,14.2791590515509,14.2708004070233
14,14.4,14.200927734375,14,14,14.2717722810003,14.3348632791357
13,14.6,14.1914672851563,14,14,14.2948155476252,14.1942670332763
14,14.7333333333333,14.2867431640625,14,14,14.3740828815285,13.9049340752127
16,14.8666666666667,14.44384765625,14,14,14.5133490549753,14.1035960943082
14,14.9333333333333,14.6342163085938,14,14,14.7063028250071,14.5580116477949
14,14.9333333333333,14.8857421875,15,15,14.9422235791655,14.9061248349174
15,14.9333333333333,15.2156982421875,15,15,15.1936261347437,15.4076078720042
16,14.9333333333333,15.5512084960938,16,16,15.4146673228541,15.7923964580311
17,15,15.7623291015625,16,16,15.5555154740836,15.8900604039923
16,15.2,15.7713012695313,16,16,15.5860522497263,16.0114962436944
15,15.3333333333333,15.6055297851563,16,16,15.5124004021422,15.9196345450215
16,15.3333333333333,15.3594360351563,15,15,15.3818556025097,15.3349498798415
15,15.4,15.1396484375,15,15,15.2604220353482,14.8350473056355
14,15.5333333333333,15.0358276367188,15,15,15.2001297718302,14.7907726947975
15,15.6,15.091552734375,15,15,15.2236532022482,14.9457230076425
15,15.6,15.2740478515625,15,15,15.319168050147,15.2488254779276
16,15.5333333333333,15.4881591796875,16,16,15.4490734644006,15.4400181861482
16,15.6666666666667,15.6445922851563,16,16,15.5823498668465,15.7111216956418
16,15.8666666666667,15.7232666015625,16,16,15.7019933875171,15.8612007187859
15,15.8666666666667,15.7738037109375,16,16,15.8140148894646,15.654030180346
16,16.0666666666667,15.8658447265625,16,16,15.953950798459,15.7719803416398
16,16.3333333333333,16.0453491210938,16,16,16.140688468267,15.9775920673753
16,16.4,16.3182373046875,16,16,16.3683007475075,16.1085972850679
16,16.6,16.6444091796875,16,16,16.6218344864227,16.7253025612159
18,16.6666666666667,16.9483642578125,16,16,16.8595132544588,17.0590833315292
18,16.7333333333333,17.1632690429688,18,18,17.0498845208258,17.3240598410877
16,16.7333333333333,17.272705078125,18,18,17.1718251393546,17.3472471800645
18,16.9333333333333,17.3021850585938,18,18,17.231630849824,17.5931065838187
18,17,17.2816162109375,18,18,17.235856833589,17.3979735434844
16,17,17.2283325195313,18,17,17.2016536712012,17.1218471930546
18,17.0666666666667,17.1538696289063,17,17,17.1469470864317,17.0726579921626
17,17.1333333333333,17.0731201171875,17,17,17.0844165710664,17.1651691961289
17,17,17.0046997070313,17,17,17.0194585192683,17.0225811340362
16,16.9333333333333,16.9570922851563,17,17,16.9616962046376,16.8732382168915
18,16.9333333333333,16.9159545898438,17,17,16.9062887560172,16.9196128948451
17,16.8,16.8594360351563,17,17,16.8430390945207,16.9014483968044
16,16.8,16.7849731445313,17,17,16.778795391902,16.8238541644114
17,16.8666666666667,16.70654296875,17,17,16.7155617760987,16.7549633029509
17,16.8,16.6334228515625,17,17,16.6582772090894,16.5371192275217
16,16.8666666666667,16.5731201171875,17,17,16.6284315863437,16.4767152352292
17,16.9333333333333,16.5518188476563,16,17,16.6398186339541,16.3602372859339
16,17.1333333333333,16.6082763671875,16,17,16.7108405459304,16.6186754422049
16,17.1333333333333,16.7581176757813,17,17,16.8404340821297,16.596548961874
18,17.2,16.97705078125,17,17,17.0262836732667,16.7501353136028
17,17.3333333333333,17.2286376953125,17,17,17.2487975431871,17.1965836021564
17,17.3333333333333,17.4943237304688,18,18,17.4795441369656,17.5616705276148
18,17.4,17.7593383789063,18,18,17.6957455255123,17.9460694104657
18,17.6,17.9816284179688,18,18,17.8707254924442,18.2901340145922
19,17.5333333333333,18.1028442382813,18,18,17.9714711822433,18.0415250384291
18,17.7333333333333,18.0982055664063,18,18,18.0041940958089,18.2188832838988
18,17.9333333333333,18.005615234375,18,18,17.9827016337093,18.2336270540605
18,17.9333333333333,17.8999633789063,18,18,17.937576553145,17.8405031501007
17,17.9333333333333,17.8403930664063,18,18,17.9047107179104,17.5966572127563
18,18,17.8436279296875,18,18,17.9026821208097,17.751304423131
19,18,17.8992919921875,18,18,17.9298192682249,17.8840633051159
16,18,17.986572265625,18,18,17.9723925570051,18.0904760873801
19,17.8666666666667,18.0650024414063,19,18,18.0029439814496,18.0585204269415
19,17.9333333333333,18.0809326171875,18,18,18.0095656857878,18.2248370824222
18,18,18.0167236328125,18,18,17.9864316114184,18.1062374158349
17,18.1333333333333,17.919189453125,18,18,17.9560748761608,17.8722206585984
18,18.2,17.858154296875,18,18,17.9465706205942,17.651475459525
18,18.3333333333333,17.8762817382813,18,18,17.9910071960284,17.8217973976488
18,18.2666666666667,17.9913330078125,18,18,18.0996946690012,17.593799389465
17,18.5333333333333,18.2081298828125,18,18,18.2769373513016,18.2584598064474
19,18.4666666666667,18.4945068359375,19,18,18.4807673620697,18.5433111779861
19,18.3333333333333,18.76953125,19,19,18.6737449492593,18.7856632531555
20,18.4,18.9512939453125,19,19,18.8182643101113,19.1588473446059
18,18.4,19.0116577148438,19,19,18.8801836541478,19.241897421464
20,18.4,18.9679565429688,19,19,18.8535341946639,19.2717530147871
18,18.4666666666667,18.837890625,18,18,18.7517517073212,19.0593431336465
20,18.4666666666667,18.6316528320313,18,18,18.5949226765186,18.4852670549265
18,18.5333333333333,18.3841552734375,18,18,18.4188308311921,18.2566411916257
17,18.5333333333333,18.1644897460938,18,18,18.2616219920734,18.1003918681937
19,18.6,18.0383911132813,18,18,18.1632118857524,18.0416549394877
17,19.5333333333333,18.0281982421875,18,18,18.1850219730934,18.4043170451839
18,19.6666666666667,18.1194458007813,18,18,18.3257691653178,17.0182077983935
19,19.8,18.32421875,18,18,18.6390708535045,17.1568555283725
18,19.6,18.753173828125,18,18,19.152294611415,18.0444478122497
18,19.3333333333333,19.5738525390625,19,19,19.8525977005271,19.840373249042
19,19.3333333333333,20.7801513671875,19,19,20.6268452784741,21.7753794193423
20,19.4666666666667,21.9673461914063,20,20,21.2394744684395,23.1446231786789
34,19.4666666666667,22.474365234375,20,20,21.4393329762289,23.1587174435472
20,19.5333333333333,21.90869140625,20,20,21.1191594744812,22.4320942215679
22,19.4666666666667,20.5374755859375,20,20,20.3849821403039,21.1039857974843
15,19.4,19.092529296875,18,19,19.5176832561503,19.4142761263504
16,19.4666666666667,18.1873779296875,18,18,18.7969563778361,17.78289203057
18,19.5333333333333,17.9304809570313,18,18,18.355651603067,16.6673883392149
19,19.5333333333333,18.0242309570313,18,18,18.1689047818844,16.6904241269566
19,19.4666666666667,18.1353149414063,18,18,18.1359468762839,18.4266816774557
18,18.4666666666667,18.1544189453125,18,18,18.1606836605025,18.204139513737
17,18.2666666666667,18.1722412109375,18,18,18.2424929308625,18.5710017536643
18,17.9333333333333,18.2915649414063,18,19,18.3428869947268,18.2542380220399
19,18.0666666666667,18.4972534179688,19,19,18.4559922074085,18.4554764121328
19,18.2666666666667,18.6760864257813,19,19,18.5302075722611,18.8903202061097
19,18.2,18.7110595703125,19,19,18.5171615210871,18.8682803264847
19,18.0666666666667,18.552978515625,19,19,18.4018826218483,18.7434237589036
19,17.9333333333333,18.24658203125,19,19,18.2061564411957,18.3733572928619
17,17.8666666666667,17.9117431640625,17,17,17.9804323018096,17.8921171707549
17,17.9333333333333,17.6683349609375,17,17,17.7769965849379,17.6468206715885
17,17.8666666666667,17.5469970703125,17,17,17.6166587770119,17.3738119465674
19,17.7333333333333,17.4818725585938,17,17,17.498186786024,17.2501677888675
17,17.6,17.4017333984375,17,17,17.407455032323,17.2767109051939
17,17.5333333333333,17.307373046875,17,17,17.3376953428034,17.4215289354608
17,17.4,17.245361328125,17,17,17.2872416310541,17.3559289008205
17,17.2666666666667,17.2332763671875,17,17,17.2582939388294,17.1484769100868
18,17.2,17.2427368164063,17,17,17.2445900308493,17.0623308579965
17,17.1333333333333,17.2451782226563,17,17,17.2313588605463,17.1921453159843
17,17.1333333333333,17.2380981445313,17,17,17.2080572617718,17.5431379765745
17,16.8666666666667,17.2164916992188,17,17,17.153072280889,17.2747840394899
18,16.8,17.1466064453125,17,17,17.0609747968378,17.2356188702938
17,16.8,16.9935913085938,17,17,16.9230082204303,17.1010413734872
17,16.7333333333333,16.7675170898438,17,17,16.7475123678804,16.7431639567862
16,16.6666666666667,16.5230712890625,17,17,16.5610049199374,16.5254714325922
16,16.5333333333333,16.3175048828125,16,16,16.3928006481692,16.2107211673775
17,16.5333333333333,16.1826782226563,16,16,16.2711543129708,16.0831150273875
15,16.3333333333333,16.1262817382813,16,16,16.1937694864599,15.8427114680985
16,16.2666666666667,16.132568359375,16,16,16.1568403516406,16.1900019485159
17,16.1333333333333,16.160400390625,16,16,16.1350155131681,16.2665569724393
16,16.0666666666667,16.1611328125,16,16,16.1063747611498,16.2692199441425
16,16,16.1055297851563,16,16,16.0537683484644,16.1021455324861
16,16,15.9953002929688,16,16,15.9805414807317,15.9774188659638
17,16,15.8643188476563,16,16,15.903293079146,15.9058866829765
14,15.9333333333333,15.7698364257813,16,16,15.8461957031112,15.6301500357228
16,16,15.7564697265625,16,16,15.8297881167522,15.6620407456321
16,16.0666666666667,15.8168334960938,16,16,15.8518791711442,15.8494230227976
16,16.0666666666667,15.9009399414063,16,16,15.9008929933495,15.8183550195934
16,16.1333333333333,15.9675903320313,16,16,15.9664954166252,15.8644915456061
16,16.0666666666667,16.018310546875,16,16,16.0376164650908,15.8897356513456
16,16.1333333333333,16.08642578125,16,16,16.1234099815382,16.292775336119
16,16.0666666666667,16.20068359375,16,16,16.2195032274896,16.1488882634393
16,16.2,16.3499145507813,16,16,16.3188931425538,16.4028664833618
17,15.3333333333333,16.4752807617188,17,16,16.3491776866977,15.9325164000087
17,14.4,16.5029907226563,17,17,16.2558594140822,16.7516508259542
17,14.1333333333333,16.3694458007813,17,17,15.9724333626629,18.0720084868692
15,13.9333333333333,15.97021484375,17,16,15.4026128260559,17.4875836238066
17,13.7333333333333,15.1014404296875,16,16,14.4926968954737,15.5543527679751
16,13.5333333333333,13.5978393554688,16,16,13.2957632635201,13.0734157483383
16,13.2666666666667,11.665771484375,16,16,12.0176520615267,10.7053194483535
3,12.9333333333333,9.9970703125,12,13,10.9714182060765,9.14674489597088
2,12.6,9.3258056640625,12,13,10.4248938811266,8.62265907467144
12,12.2,9.792236328125,12,12,10.4350282687724,8.86596375760461
13,11.8,10.8355712890625,13,13,10.8236064470622,9.84580744333065
13,11.5333333333333,11.7235107421875,13,12,11.3030251181462,11.6250622442573
13,11.1333333333333,12.0955810546875,13,12,11.6383272935292,13.0874450626773
12,10.8,12.030517578125,12,12,11.753244790647,13.6239147849055
11,10.4666666666667,11.7749633789063,12,12,11.6878399887437,12.0407889324298
12,11,11.5097045898438,11,11,11.5445703860967,10.9502911948732
11,11.7333333333333,11.3018188476563,11,11,11.3852999164656,11.181666630583
11,11.7333333333333,11.1591186523438,11,11,11.249397862414,10.923271774665
11,11.6666666666667,11.0805053710938,11,11,11.1792887056223,10.8440970793912
