Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
3256,14,14.2156862745098,13.5116655319174,13,14,13.8148287501697,13.8185462864391
3257,14,14.2745098039216,13.667458117951,14,14,13.8764365547221,13.8390903531224
3258,13,14.3333333333333,13.8227071067518,14,14,13.944670493829,13.856463340053
3259,15,14.3921568627451,13.9637475156224,14,14,14.0188857678829,13.8757616254049
3260,15,14.4313725490196,14.0821034497836,14,14,14.0977098547344,13.9287186572742
3261,14,14.4509803921569,14.1767897497968,14,14,14.1802756389264,14.0206573195316
3262,15,14.5098039215686,14.2544649948888,14,14,14.2673308766657,14.0714398967134
3263,14,14.5686274509804,14.3272738410815,14,14,14.3570397436813,14.145212802102
3264,13,14.6078431372549,14.4090304555644,14,14,14.4477226353781,14.262157693266
3265,14,14.7058823529412,14.5109157221787,14,14,14.5404784675374,14.2979455933317
3266,16,14.8039215686275,14.6379107673964,14,15,14.6332489778124,14.3429069741104
3267,14,14.8235294117647,14.7868800148549,15,15,14.723485600011,14.5140093773358
3268,14,14.9019607843137,14.9467917069781,15,15,14.8144799553641,14.6072391220639
3269,15,14.9411764705882,15.101148455383,15,15,14.9034976678213,14.772203220911
3270,16,15,15.2322310855906,15,15,14.991910792234,14.9169856621894
3271,17,15.0588235294118,15.3261708155843,15,15,15.0789928695477,15.0617681034678
3272,16,15.156862745098,15.3773269650772,15,15,15.1659928585733,15.146820992548
3273,15,15.2352941176471,15.3903516902792,15,15,15.2518004338668,15.2624748012413
3274,16,15.2745098039216,15.3789742009787,15,15,15.3361827362915,15.4344605766835
3275,15,15.3333333333333,15.3618123185524,15,16,15.4211116013874,15.5766382024508
3276,14,15.4313725490196,15.3568287106061,15,16,15.507349502889,15.6559151962672
3277,15,15.4901960784314,15.3766665589098,15,16,15.5929586867633,15.7834832046026
3278,15,15.5686274509804,15.4266331479738,15,16,15.6797473585501,15.8729756053365
3279,16,15.6274509803922,15.5057645473273,16,16,15.7666870568124,15.9825364107907
3280,16,15.6862745098039,15.6099128090809,16,16,15.854013451193,16.0790731386894
3281,16,15.8039215686275,15.7349462213185,16,16,15.9430115067838,16.076219166912
3282,15,15.8627450980392,15.8783648384965,16,16,16.0302760351673,16.1555414618678
3283,16,15.921568627451,16.0387225666093,16,16,16.1167552549957,16.230673401436
3284,16,16.0196078431373,16.2135524801056,16,16,16.2026619414407,16.2418854334187
3285,16,16.078431372549,16.3972817649251,16,16,16.2852580309331,16.311920994813
3286,16,16.156862745098,16.580517032852,16,16,16.3654884878188,16.3601893587624
3287,18,16.2352941176471,16.7512367446777,16,16,16.4419398323174,16.4124215724025
3288,18,16.2941176470588,16.8973906341274,16,16,16.5133212028079,16.4943486828694
3289,16,16.3725490196078,17.0097510452455,17,16,16.580133274079,16.5462411379646
3290,18,16.4509803921569,17.0838636787113,17,16,16.6412751839766,16.5880540895603
3291,18,16.5294117647059,17.120481355268,17,16,16.6966693875646,16.6188815148701
3292,16,16.5882352941176,17.1245632042118,17,17,16.7464017015727,16.681782146821
3293,18,16.6274509803922,17.1034288718305,17,17,16.7906480022923,16.7703005730594
3294,17,16.7254901960784,17.0648176119671,17,17,16.8318749085123,16.7601078167116
3295,17,16.8039215686275,17.0154665737723,17,17,16.8692126312098,16.7797232100387
3296,16,16.843137254902,16.9605350063429,17,17,16.9032037363516,16.8606536954404
3297,18,16.843137254902,16.9038868623621,17,17,16.934819831575,17.0024462615235
3298,17,16.8823529411765,16.8489764355688,17,17,16.9670756321064,17.0870008380711
3299,16,16.9411764705882,16.799904214722,17,17,17.0003250844356,17.1405014836123
3300,17,16.9803921568627,16.7621593886364,17,17,17.0344360047433,17.2213187161657
3301,17,17.0196078431373,16.7426617555298,17,17,17.07055527248,17.296586559152
3302,16,17.1176470588235,16.7489424791133,17,17,17.1106786507017,17.2743890008834
3303,17,17.1960784313725,16.7875982067577,17,17,17.1532972029306,17.2774694783574
3304,16,17.2941176470588,16.8624234630418,17,17,17.1997876552389,17.2516478289429
3305,16,17.3333333333333,16.9727806266237,17,17,17.2480086922332,17.3138915943736
3306,18,17.4117647058824,17.1127539025864,17,17,17.3003230588559,17.3190106231172
3307,17,17.4509803921569,17.2714621370591,17,17,17.3542034610737,17.3841989626039
3308,17,17.5490196078431,17.4346265323595,18,17,17.4115863012417,17.3584905660377
3309,18,17.5882352941176,17.5871603356434,18,18,17.4687873177325,17.4179030102607
3310,18,17.6078431372549,17.7162195485496,18,18,17.5259997815207,17.4971573535074
3311,19,17.6666666666667,17.8139034078619,18,18,17.5841923442173,17.5103399850506
3312,18,17.6862745098039,17.8787462766106,18,18,17.6407145093492,17.5748714580172
3313,18,17.6862745098039,17.9154187697675,18,18,17.6956367258753,17.6638881967882
3314,18,17.7058823529412,17.9326505838746,18,18,17.7498919079517,17.7298919567827
3315,17,17.7450980392157,17.9400948490705,18,18,17.8029947711804,17.7668803370405
3316,18,17.7450980392157,17.9453359571657,18,18,17.8531314331538,17.8600874311989
3317,19,17.7647058823529,17.9522213080955,18,18,17.9020050721541,17.929602029491
3318,16,17.843137254902,17.9611326148272,18,18,17.9506445064757,17.9161475911119
3319,19,18.156862745098,17.970943439939,18,18,18.00539672451,17.5964121497656
3320,19,18.2156862745098,17.9816358235546,18,18,18.0541309547531,17.7077850007928
3321,18,18.3137254901961,17.9962322541454,18,18,18.1040265517662,17.7691680445763
3322,17,18.2941176470588,18.0209931972065,18,18,18.1508897272076,17.9983012072754
3323,18,18.2549019607843,18.063609075231,18,18,18.1971636681753,18.2333461686561
3324,18,18.2745098039216,18.1300316313388,18,18,18.2454865307136,18.3682076604227
3325,18,18.3333333333333,18.2212345828599,18,18,18.2957074060213,18.4350721420644
3326,17,18.3725490196078,18.3312866407459,18,18,18.3466947530313,18.5247230967859
3327,19,18.3921568627451,18.447634050811,18,18,18.3987214439646,18.636707513194
3328,19,18.4117647058824,18.5536542321425,18,18,18.4522074775759,18.7326100251421
3329,20,18.4313725490196,18.6327258200217,18,18,18.5072299430314,18.8122041269338
3330,18,18.4901960784314,18.672594052555,19,18,18.56499325545,18.8219891730277
3331,20,18.5490196078431,18.6688371908253,18,18,18.624378638983,18.8203356814424
3332,18,18.5686274509804,18.6266704338295,18,18,18.6842894151862,18.8713900654602
3333,20,18.6078431372549,18.5609080260899,18,18,18.7458960806936,18.8892387143537
3334,18,18.6470588235294,18.494357461196,18,18,18.8079326891962,18.900065686652
3335,17,18.6274509803922,18.4550393985859,18,18,18.8678684043371,18.9891050759927
3336,19,18.6078431372549,18.4723861984998,18,18,18.9259751024377,19.0651203877778
3337,17,18.5686274509804,18.572201721086,18,18,18.980402536873,19.16075109289
3338,18,18.5882352941176,18.7701476571533,18,18,19.0318499594627,19.1641260277696
3339,19,18.5686274509804,19.0643360989066,18,18,19.0760870816549,19.2197558268591
3340,18,18.5490196078431,19.4292172716287,18,18,19.1124078542046,19.2630410654828
3341,18,18.5490196078431,19.8144092037989,19,18,19.1397689608172,19.2617952841514
3342,19,18.5294117647059,20.1518778327054,19,19,19.1558735711547,19.2750685179732
3343,20,18.5098039215686,20.3719650586619,19,19,19.1605073785187,19.2822260979864
3344,34,18.5294117647059,20.4240272086754,19,19,19.1538869949193,19.2186685995153
3345,20,18.4901960784314,20.2936316506051,19,19,19.1331204738336,19.2289066570024
3346,22,18.4509803921569,20.0083275359419,19,19,19.1001565281728,19.2334820720741
3347,15,18.4509803921569,19.6287516888035,19,19,19.0565466590559,19.1737978210152
3348,16,18.4509803921569,19.2288130893566,19,19,19.002018890916,19.1031280436703
3349,18,18.4313725490196,18.8737018077877,18,19,18.937210956003,19.0481098099617
3350,19,18.3921568627451,18.6045144856939,18,19,18.8635260851554,19.0089696255861
3351,19,18.3529411764706,18.4337841419065,18,18,18.7828595364506,18.9537475367505
3352,18,18.3529411764706,18.3504381824242,18,18,18.6977446898651,18.82384651974
3353,17,18.2745098039216,18.3292443732376,19,18,18.6065264241405,18.7964166798795
3354,18,18.2156862745098,18.3399801562293,19,18,18.5131139780388,18.7276268998165
3355,19,18.156862745098,18.3540462999545,19,18,18.4183106436225,18.6563455570908
3356,19,18.1176470588235,18.3486273008934,19,18,18.3234342278594,18.550839203606
3357,19,18.0392156862745,18.309283548804,19,18,18.2275489596113,18.4972479557861
3358,19,18,18.231273168014,19,18,18.1332162492511,18.3783777662008
3359,19,17.9411764705882,18.1191820876814,19,18,18.039325813741,18.2861446465379
3360,17,17.8627450980392,17.9845370782725,18,18,17.9458897363634,18.2154522186233
3361,17,17.843137254902,17.8419239356965,17,17,17.854682438414,18.0375546444993
3362,17,17.7843137254902,17.7049336012712,17,17,17.7634164015382,17.9089673605291
3363,19,17.7647058823529,17.5833032669694,17,17,17.6741232709486,17.7122698135858
3364,17,17.7254901960784,17.4818756835607,17,17,17.5851178149978,17.5333756143967
3365,17,17.6666666666667,17.4010453938491,17,17,17.4965120406453,17.3785136696188
3366,17,17.6274509803922,17.3378404716922,17,17,17.4092564469595,17.1893134612335
3367,17,17.5882352941176,17.2869240323896,17,17,17.3227112955208,16.9928650705565
3368,18,17.5294117647059,17.241321368012,17,17,17.236459937618,16.822034474167
3369,17,17.4705882352941,17.1931313033438,17,17,17.1513269368199,16.6566400144964
3370,17,17.1372549019608,17.1345750022595,17,17,17.0614707246102,16.9569186165032
3371,17,17.078431372549,17.0594781554173,17,17,16.981216192448,16.9000203855127
3372,18,16.9411764705882,16.9648811082456,17,17,16.9001935909493,16.9776438877438
3373,17,16.9803921568627,16.8521760082213,17,17,16.8251210125321,16.7931096967089
3374,17,16.9803921568627,16.7271609632553,17,17,16.7505273913661,16.6563002559514
3375,16,16.9411764705882,16.598728831086,17,17,16.6772791961556,16.5729914607352
3376,16,16.6274509803922,16.476461443956,17,17,16.5986438040786,16.869057056785
3377,17,16.2941176470588,16.3679294780299,16,17,16.5199420949077,17.1267525878276
3378,15,16.1764705882353,16.2767240628286,16,16,16.4475899007733,17.0187320211103
3379,16,16.0980392156863,16.2020123400011,16,16,16.377342785754,16.8380710774876
3380,17,16,16.1397863678083,16,16,16.3072852087007,16.6771387800403
3381,16,15.8823529411765,16.08524190175,16,16,16.2368881744836,16.5428435525153
3382,16,15.7450980392157,16.0352333791313,16,16,16.1651482663165,16.4365444290924
3383,16,15.5882352941176,15.9897519554731,16,16,16.0905926393019,16.354051054384
3384,17,15.4509803921569,15.9518717853212,16,16,16.0127160225472,16.2381254388548
3385,14,15.2941176470588,15.9263484276569,16,16,15.9287734418413,16.1494031574894
3386,16,15.1764705882353,15.9176307622281,16,16,15.8382228585474,15.9924573603026
3387,16,15.0588235294118,15.9281434044255,16,16,15.7380332680805,15.8219212213187
3388,16,14.9411764705882,15.9572766266079,16,16,15.6264646755808,15.6391537747174
3389,16,14.7843137254902,16.0008805045849,16,16,15.5010691235902,15.5103399850506
3390,16,14.6666666666667,16.0506491240627,16,16,15.3625840440645,15.3191918276745
3391,16,14.5490196078431,16.0929210771765,16,16,15.20891954213,15.1203424766133
3392,16,14.4705882352941,16.1071119262724,16,16,15.0409863533163,14.8618768262022
3393,16,14.3725490196078,16.064906995563,16,16,14.8576740554169,14.6361638995221
3394,17,14.2549019607843,15.931970130886,16,16,14.6599747983413,14.4443362250561
3395,17,14.1372549019608,15.6737402792751,16,16,14.449931277403,14.2553398717978
3396,17,14.0392156862745,15.2655392500627,16,16,14.2302116770866,14.0381209087409
3397,15,13.9607843137255,14.7048189100799,16,16,14.003826737926,13.7995877596322
3398,17,13.843137254902,14.0208474940169,16,16,13.7725976159031,13.6321094475526
3399,16,13.7647058823529,13.2761134502948,16,16,13.542143989605,13.4189449364652
3400,16,13.6470588235294,12.5557236853567,15,15,13.3139051608485,13.2733244241093
3401,3,13.5294117647059,11.9461073814619,13,13,13.0921408868922,13.1260051190287
3402,2,13.4509803921569,11.5101655649402,13,13,12.8812228933272,12.9192960202949
3403,12,13.3137254901961,11.269066966357,13,13,12.6816120243621,12.8046161860971
3404,13,13.2352941176471,11.1987077152348,12,13,12.4986263443675,12.6006251557227
3405,13,13.1176470588235,11.2421440583875,12,12,12.3313955476678,12.4529660920972
3406,13,12.9803921568627,11.3318582104633,12,12,12.1816215293964,12.3363609594781
3407,12,12.9019607843137,11.41184717848,12,12,12.0519526737531,12.1400711227887
3408,11,12.7843137254902,11.4511002696566,12,12,11.9395266615204,12.0097397449546
3409,12,12.6666666666667,11.4454085162407,11,12,11.8444004533912,11.8818999297832
3410,11,12.5490196078431,11.4100215341309,11,12,11.7654267942953,11.7636866067182
3411,11,12.5294117647059,11.3685283902147,11,12,11.7036151650027,11.5117216698
3412,11,12.4313725490196,11.342910373399,11,12,11.6523754359438,11.3890688350812
3413,11,12.3529411764706,11.3474018015885,11,11,11.6123186656777,11.2521234909058
3414,11,12.2549019607843,11.3864567434025,11,11,11.5802562332843,11.1608416951686
3415,11,12.1960784313725,11.45578109495,11,11,11.5557304732275,11.0306688713221
3416,11,12.078431372549,11.5450301493308,11,11,11.5341169575657,11.0070216765952
3417,13,11.9803921568627,11.6409134292774,11,11,11.5155070548075,10.967383179687
3418,12,11.8823529411765,11.7297710663397,12,11,11.4979313500826,10.9452988742667
3419,12,11.8235294117647,11.799154123682,12,11,11.4814052010977,10.8886271489728
3420,11,11.6666666666667,11.8385320897419,12,11,11.461354248157,11.0018346961426
3421,12,11.5686274509804,11.8397273413026,12,11,11.4413009868257,11.0505334209155
3422,13,11.4705882352941,11.7977076340273,12,11,11.4197170824147,11.1330947473329
3423,12,11.4313725490196,11.7118703671132,12,11,11.3982061527224,11.1591882035833
3424,13,11.3137254901961,11.5872666882065,12,11,11.3735193917292,11.3330539763075
3425,11,11.2352941176471,11.4348803654985,12,11,11.3493766350569,11.47890099436
3426,10,11.1372549019608,11.2703913304967,11,11,11.3249048751609,11.683322385558
3427,12,11.2941176470588,11.1116099242279,11,11,11.3070593874297,11.4936691657795
3428,10,11.4705882352941,10.9754256447293,11,11,11.2896774881438,11.2219982332556
3429,11,11.4509803921569,10.8752384706975,11,11,11.2690805765568,11.2170377584996
3430,10,11.3921568627451,10.8194206245559,10,11,11.2509818643377,11.2716935830936
3431,10,11.3725490196078,10.8107636575376,10,11,11.2379635894363,11.2743210491744
3432,12,11.3333333333333,10.8465329091974,11,11,11.2287473918439,11.316609662733
3433,10,11.3529411764706,10.9188518017065,11,11,11.2254311088803,11.280912364946
3434,10,11.3529411764706,11.0154926383031,11,11,11.2256765009434,11.2793268250697
3435,11,11.3725490196078,11.1213930856931,11,11,11.2302714528766,11.2528030079957
3436,13,11.3725490196078,11.2210806944731,11,11,11.2377913879673,11.2601644431357
3437,11,11.3725490196078,11.3017027393966,11,11,11.2479566483625,11.2632222700401
3438,12,11.3529411764706,11.3558370203013,11,11,11.2595245500576,11.288613558631
3439,11,11.3725490196078,11.3830715632741,11,11,11.2734481486869,11.2508777095744
3440,13,11.3921568627451,11.3896554196265,11,11,11.288235440877,11.2146141475458
3441,10,11.3921568627451,11.3861982862419,11,11,11.3026970946885,11.2062334367709
3442,11,11.3725490196078,11.3841006022155,11,11,11.3160975392222,11.219959681986
3443,11,11.3333333333333,11.3918284609359,11,11,11.3280928578794,11.2617952841514
3444,13,11.2941176470588,11.4121908713008,11,11,11.3388214143512,11.305556184738
3445,9,11.2745098039216,11.4414776483713,11,11,11.3483440565668,11.3192824299531
3446,12,11.2745098039216,11.4707820762873,12,11,11.356432181459,11.3032005254932
3447,12,11.2745098039216,11.4891744020414,12,11,11.3625547783408,11.2897234365444
3448,13,11.2745098039216,11.4877570765984,11,11,11.3670592826613,11.2904029536343
3449,11,11.2352941176471,11.463235536521,11,11,11.3687638488719,11.3585132166074
3450,12,11.2156862745098,11.4196920468581,11,11,11.369168884271,11.4030442365626
3451,11,11.1960784313725,11.3678158166994,11,11,11.3677435757673,11.4508595891187
3452,11,11.2549019607843,11.3217399790841,11,11,11.366525304968,11.3783098144918
3453,11,11.2549019607843,11.2945143517024,11,11,11.3624048472324,11.4000543613672
3454,11,11.2745098039216,11.2937608797545,11,11,11.3574824578473,11.3922172642642
3455,10,11.2549019607843,11.3190309238236,11,11,11.3501182888935,11.4344832272532
3456,12,11.2549019607843,11.361816556772,11,11,11.3419096903449,11.4356157557363
3457,11,11.2745098039216,11.4082314159982,11,11,11.3329985662688,11.3956148497135
3458,13,11.2352941176471,11.4433778358269,11,11,11.3216387208557,11.4381299689687
3459,11,11.2549019607843,11.4557562675226,11,11,11.3110332495431,11.3864640195701
3460,13,11.2549019607843,11.4401000282304,11,11,11.299078748175,11.352714670774
3461,11,11.2549019607843,11.3978009167213,11,11,11.286528928905,11.310244852658
3462,11,11.2352941176471,11.3352656753248,11,11,11.2734358601161,11.3030193209359
3463,10,11.2549019607843,11.2614461939872,11,11,11.2615591642784,11.2455774762735
3464,12,11.2156862745098,11.1858682366194,11,11,11.2481741927233,11.2766540578496
