SonataSmooth_Result_Symmetric_1
Part 1 of 1

Smoothing Parameters
Kernel Radius : 20
Kernel Width : 41
Boundary Method : Symmetric (Mirror)
Alpha Blend : 1
Gaussian Sigma : 41 ÷ 6 = 6.833
Polynomial Order : 2
Derivative Order : 0

Generated : 12/28/2025 9:11:24 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
14,13.5853658536585,13.5072286867107,13,13,13.5947725410284,13.6711025786465
13,13.5365853658537,13.5718681889348,13,13,13.6052287536091,13.6674811291941
13,13.4878048780488,13.6397582978807,14,13,13.6152484818714,13.6542606570967
14,13.4146341463415,13.7081209884454,14,13,13.6224359245784,13.6825341419783
14,13.390243902439,13.7741102431592,14,13,13.6266731331031,13.6476722370086
15,13.4634146341463,13.8348178084771,14,13,13.6274231272229,13.4765042104804
13,13.4146341463415,13.8864259470593,14,13,13.6174559310981,13.4944805619791
13,13.3658536585366,13.9226556706035,14,13,13.5984417613615,13.5050394868886
15,13.3414634146341,13.9339688864575,14,13,13.5701805545895,13.4677778262577
13,13.2682926829268,13.9091683333545,13,13,13.5307621396991,13.4980147475893
16,13.2439024390244,13.8394337864001,13,13,13.4834370977782,13.4587896505083
15,13.1707317073171,13.7226621025966,13,13,13.4266728988692,13.4977529560626
12,13.1463414634146,13.5653500743956,13,13,13.3642568980756,13.4600549762206
13,13.1219512195122,13.380958127038,13,13,13.2965647044188,13.4107945372835
13,13.1219512195122,13.1862189223111,13,13,13.226552512399,13.3180767049173
14,13.1463414634146,12.9979010046245,13,13,13.1567710252175,13.1908460229504
13,13.0975609756098,12.8313440402389,13,13,13.0868133945926,13.1758802740085
12,13.0975609756098,12.7000720445221,13,13,13.0215044305279,13.0855621973035
11,13.0975609756098,12.614907571884,13,13,12.960982175292,12.9934988437541
13,13.1219512195122,12.5817847965436,13,13,12.9070570008246,12.867358959815
13,13.1219512195122,12.5988887687045,13,13,12.859356976877,12.7892578210219
12,13.0975609756098,12.6546753945759,13,13,12.8180901618252,12.7591954273747
12,13.1219512195122,12.7284010695676,13,13,12.7849469954898,12.6627252497927
13,13.1219512195122,12.7941270150077,13,13,12.7576968404384,12.6053492735285
13,13.0975609756098,12.8277841797817,12,12,12.7360816902738,12.587067498582
16,13.0975609756098,12.8150497643574,12,12,12.7213972411516,12.543653737074
12,13.0731707317073,12.7565601925335,12,12,12.7125401873968,12.5576595837515
12,13.0731707317073,12.6676788045261,12,12,12.7105787204502,12.5469697630787
12,13.0731707317073,12.5727247797686,12,12,12.7146888440963,12.5349709847725
12,13.0487804878049,12.4965251130034,12,12,12.7249186373251,12.5718835900345
13,13.0487804878049,12.4572307662438,12,12,12.7427397808752,12.5845368471574
12,13.0487804878049,12.4629655290219,12,13,12.7680415996947,12.6231510973428
12,13,12.5124313949009,12,13,12.7997395929956,12.7702779353375
12,13.0487804878049,12.5978919204745,12,13,12.8404999873737,12.7791352153235
13,13.0731707317073,12.7086566231055,13,13,12.8865161567286,12.8283956542607
14,13.0731707317073,12.8337597680793,13,13,12.9370159203742,12.9176229329377
12,13.0975609756098,12.9632871867125,13,13,12.992476413079,12.9821545442646
13,13.1219512195122,13.0885382622564,13,13,13.0512156437473,13.0628299664034
13,13.1707317073171,13.20181470233,13,13,13.1122897443753,13.1089925389415
14,13.2439024390244,13.2967425951001,13,13,13.1743756236124,13.1108250796283
14,13.2439024390244,13.3694065351019,13,13,13.2339772979544,13.2142327326672
13,13.2439024390244,13.4196270542825,13,13,13.2922100123624,13.3132771935948
14,13.2926829268293,13.4513287850996,13,13,13.3495720902252,13.3343514114926
13,13.3414634146341,13.4715375555552,13,13,13.4043060375594,13.3501897988568
13,13.390243902439,13.4885232605438,13,13,13.4564214173501,13.3688642610934
14,13.390243902439,13.509997137221,13,13,13.5044615902847,13.4631092106985
14,13.3170731707317,13.5418012011723,13,13,13.5476567200781,13.6742004450456
13,13.3414634146341,13.5869024466147,13,14,13.5899917252405,13.7413499716392
13,13.390243902439,13.6445428076304,13,14,13.6289553193107,13.7611152319037
14,13.4390243902439,13.7100093882382,13,14,13.6639636359087,13.7738993847899
13,13.4878048780488,13.7757492184082,14,14,13.6948985834988,13.7788297918757
16,13.5365853658537,13.8338171746991,14,14,13.7219063016541,13.7839783585671
13,13.5853658536585,13.8784538896425,14,14,13.7449035228416,13.7884724464418
14,13.6341463414634,13.9072155508893,14,14,13.7636261526998,13.7824948732493
14,13.6585365853659,13.9201361602836,14,14,13.7774042949029,13.7975042541123
13,13.6585365853659,13.9180451630118,14,14,13.7863932597493,13.8330642698198
15,13.7073170731707,13.901809205915,14,14,13.7934840246997,13.8011257035647
14,13.7560975609756,13.8731997564273,14,14,13.7979649708652,13.7744229678433
14,13.7560975609756,13.8362690303584,14,14,13.7987397439765,13.8078013874951
14,13.780487804878,13.7973370315867,14,14,13.7986045461526,13.7953226580566
13,13.7560975609756,13.7628465162561,14,14,13.7965159585619,13.8514333086086
13,13.7073170731707,13.7364753226675,14,14,13.7935616743885,13.9352938609887
14,13.6829268292683,13.717986726042,14,14,13.7911261733298,13.9652253588725
14,13.6341463414634,13.7051286299629,14,14,13.7881094247394,14.0152711723897
15,13.609756097561,13.6972842162577,14,14,13.7856713339594,14.012696889044
13,13.6341463414634,13.6977959272062,14,14,13.7842377494417,13.9256075745015
13,13.609756097561,13.7126433266822,14,14,13.7809688644126,13.9097255552162
13,13.5609756097561,13.7460085309995,14,14,13.7754540879637,13.9242113530259
14,13.5853658536585,13.7959003569986,14,14,13.7691091674551,13.8227235045159
14,13.609756097561,13.8532128632578,14,14,13.7590631056005,13.719708538767
14,13.6341463414634,13.9051209372228,14,14,13.7446049106068,13.6236746803962
15,13.6585365853659,13.9404843871289,14,14,13.7249355047538,13.5341856101924
14,13.6585365853659,13.953457988111,14,14,13.6993597244096,13.5010253501462
14,13.6829268292683,13.9429266775614,14,14,13.669147733163,13.450586849339
13,13.7073170731707,13.9086185741435,14,14,13.6338608728739,13.4058204982765
13,13.6829268292683,13.8473401308129,14,14,13.5934219238867,13.4398970286662
16,13.7317073170732,13.7527733326815,14,14,13.5526199350683,13.3647628605087
14,13.7073170731707,13.6196879732497,13,14,13.5101852604205,13.4093110519656
13,13.6829268292683,13.4501722655395,13,13,13.4704439009332,13.4590950739561
14,13.7317073170732,13.2578839884527,13,13,13.4381713984976,13.4086129412278
13,13.6829268292683,13.0673777162401,13,13,13.4114913389018,13.5101444216589
12,13.6829268292683,12.9084159155318,13,13,13.3959697497979,13.5258519132597
12,13.6829268292683,12.8079182862384,12,13,13.3920262906402,13.5293424669488
12,13.6829268292683,12.783222127191,12,13,13.4008713165345,13.5295606265544
12,13.7073170731707,12.8391889188761,12,13,13.4236081673585,13.5031196823596
14,13.7073170731707,12.9692946895575,13,14,13.4584148189669,13.5321349099001
13,13.7560975609756,13.1588092260845,13,14,13.5054406671232,13.501723460884
12,13.780487804878,13.3877984318588,14,14,13.5601058422954,13.5080064575243
14,13.780487804878,13.633004881035,14,14,13.6193486749352,13.5416030367817
14,13.7560975609756,13.8693880145074,14,14,13.6800120708652,13.6025131986561
15,13.780487804878,14.0726907258022,14,14,13.7412584831105,13.5941795017235
14,13.780487804878,14.2233648645606,14,14,13.7985213617172,13.6310484750644
16,13.780487804878,14.3105208067291,14,14,13.8503376494684,13.6807888651337
14,13.780487804878,14.333818576416,14,14,13.8951615643544,13.7434006719316
15,13.7560975609756,14.3021566380712,14,14,13.9311428283691,13.8422706051747
13,13.7560975609756,14.229982680903,14,14,13.9591705163672,13.8952833893276
15,13.7560975609756,14.1335018025875,14,14,13.9789730412611,13.9347702779353
14,13.7073170731707,14.0287763594833,14,14,13.9907347527044,14.0522274095728
13,13.7073170731707,13.9318129548601,14,14,13.9983994620696,14.1102578646538
16,13.6829268292683,13.8587013097931,14,14,14.0005961527341,14.1969108599852
12,13.6585365853659,13.8235109618518,14,14,13.9989219133966,14.2713469174048
13,13.6585365853659,13.8335866279222,14,14,13.9949548618384,14.3016711025786
13,13.6829268292683,13.8847799984969,14,14,13.9889209487631,14.2789388716785
14,13.7073170731707,13.9605402514862,14,14,13.9802173929296,14.2350451590383
15,13.7073170731707,14.0370467838193,14,14,13.9678525031059,14.2018848989921
15,13.7560975609756,14.0925548055584,14,14,13.9533529831505,14.0735197870762
15,13.7560975609756,14.1157919254365,14,14,13.9340731497503,14.0141803743619
14,13.7560975609756,14.1083761643713,14,14,13.9105897353582,13.9502596099306
13,13.8292682926829,14.0800522891996,14,14,13.8841597119951,13.7668746454906
13,13.8536585365854,14.0403400920895,14,14,13.8518848639399,13.660150966447
15,13.8536585365854,13.9923561103869,14,14,13.8147400515636,13.5973210000436
14,13.8536585365854,13.9325303822734,14,14,13.7740533350152,13.5460534927353
15,13.8536585365854,13.8554109244815,14,14,13.7308284764793,13.506348444522
14,13.780487804878,13.7593024113758,14,14,13.6843760760918,13.5841441598674
13,13.780487804878,13.6486042156939,14,14,13.6401368664167,13.5599284436494
13,13.8048780487805,13.5318658073102,13,13,13.5990779485234,13.5162528906148
13,13.8292682926829,13.4179141082013,13,13,13.5626326411564,13.4850124350975
14,13.8048780487805,13.313327671538,13,13,13.5313919420615,13.5304332649767
14,13.8292682926829,13.222770750267,13,13,13.5100696127057,13.5146821414547
12,13.9024390243902,13.1511614897072,13,13,13.5003386357629,13.4373227453205
13,13.9268292682927,13.1054349513179,13,13,13.5015802562881,13.462149308434
13,14.0243902439024,13.0943248627455,13,13,13.5177845048034,13.400235612374
13,14.0731707317073,13.1261109802663,13,13,13.5455791396437,13.4114926480213
13,14.1463414634146,13.2053919128284,13,13,13.5869907609888,13.3891094724901
12,14.1707317073171,13.3302131742266,13,14,13.6396907847982,13.4466599764388
14,14.1463414634146,13.4906517171103,13,14,13.7025980279949,13.5837078406562
14,14.1463414634146,13.6696126640563,14,14,13.7762583370491,13.69475107989
13,14.1463414634146,13.8461156269568,14,14,13.8584921404869,13.8210654915136
15,14.1951219512195,14.000553284247,14,14,13.948892337167,13.8890440246084
15,14.2682926829268,14.1204088985005,14,14,14.0451355742832,13.9301452942973
14,14.3414634146341,14.2042766910999,14,14,14.1450507723279,13.975391596492
15,14.3414634146341,14.2623660824602,14,14,14.2454911950977,14.1383568218509
14,14.390243902439,14.3130814309361,14,14,14.3483882266034,14.2394956149919
13,14.4146341463415,14.3770164571715,14,14,14.4506837861257,14.3928181857847
14,14.4634146341463,14.4706610116691,14,14,14.5524888907923,14.5242811640996
16,14.5365853658537,14.6017335508632,14,15,14.6525024624661,14.6240673676862
14,14.6585365853659,14.7669059194986,14,15,14.7506937635162,14.6585365853658
14,14.780487804878,14.9519171308402,15,15,14.8455242557134,14.7080588158297
15,14.8292682926829,15.1341392902068,15,15,14.9345775954951,14.8763907674855
16,14.9268292682927,15.2878275208022,15,15,15.0209669800598,14.9831144465291
17,15.0731707317073,15.3915397145611,15,15,15.1048878775968,15.0264845761159
16,15.1463414634146,15.4356075687101,15,15,15.1833606494853,15.1744840525328
15,15.2682926829268,15.4264139656998,15,15,15.2605913059249,15.2462585627645
16,15.3658536585366,15.3849476362857,15,15,15.335970789022,15.3545093590471
15,15.4634146341463,15.3396737381854,15,15,15.4113590282427,15.4562153671626
14,15.5609756097561,15.3167029341921,15,16,15.4878804589379,15.5406867664383
15,15.6585365853659,15.3317203713159,15,16,15.567125810936,15.6151228238579
15,15.7317073170732,15.3872198900517,15,16,15.6499453392746,15.7279986037785
16,15.8048780487805,15.4757820308359,16,16,15.7372437575208,15.8277848073651
16,15.8536585365854,15.5870113136443,16,16,15.8287041302432,15.9544482743575
16,15.9024390243902,15.7140457062833,16,16,15.9249942921827,16.0837296566168
15,15.9512195121951,15.8561803428856,16,16,16.0249122969856,16.2058117718923
16,16,16.0166482813665,16,16,16.127048074206,16.3198219817619
16,16.0487804878049,16.1974273041624,16,16,16.2295763767323,16.4248876478031
16,16.1219512195122,16.394447220463,16,16,16.3306115528355,16.4699157903923
16,16.219512195122,16.5960247195881,16,16,16.4282342667312,16.4625419957241
18,16.2439024390244,16.7852938937558,16,16,16.5182743284063,16.5661241764475
18,16.3170731707317,16.9451835825403,17,16,16.6017363674454,16.5917361141411
16,16.4146341463415,17.0633831037621,18,16,16.6762322319719,16.5704001047166
18,16.4878048780488,17.1351656661127,18,16,16.7397199132595,16.5829224660762
18,16.5609756097561,17.1633537869484,18,17,16.7927718939317,16.6046075308696
16,16.5853658536585,17.1560982811243,17,17,16.8345055268636,16.7166979362101
18,16.6341463414634,17.123781315734,17,17,16.867409394331,16.8038745145949
17,16.7073170731707,17.0762165835358,17,17,16.8925663045128,16.8563200837733
17,16.7317073170732,17.0208437722931,17,17,16.9098029010745,16.9786639905755
16,16.8048780487805,16.9621853706294,17,17,16.9238503264796,17.0232558139535
18,16.9268292682927,16.9025199004955,17,17,16.9371818366397,16.9887865962738
17,16.9512195121951,16.8434342233495,17,17,16.948236720948,17.084951350408
16,17.0487804878049,16.7876509737489,17,17,16.9638972351048,17.0581613508443
17,17.1219512195122,16.7404086283159,17,17,16.9841850705312,17.0717745102317
17,17.1707317073171,16.7097890765999,17,17,17.0107153227231,17.1244818709368
16,17.1951219512195,16.7057111355007,17,17,17.0442245256213,17.206466250709
17,17.2682926829268,16.7377455673641,17,17,17.0868876222483,17.2024084820455
16,17.3170731707317,16.8123416334656,17,17,17.1367727136988,17.2258824556045
16,17.3658536585366,16.9303261258183,17,17,17.193909509299,17.2436842794188
18,17.390243902439,17.085495833875,17,17,17.2562201977569,17.2872725686112
17,17.4634146341463,17.264795866341,17,17,17.3240586881779,17.250272699507
17,17.4878048780488,17.4501715481929,18,17,17.3935359598157,17.2964789039661
18,17.5365853658537,17.6218674568918,18,18,17.4650285641529,17.3284611021423
18,17.5853658536585,17.7626430408982,18,18,17.5356939615188,17.3687333653301
19,17.6341463414634,17.8619290273928,18,18,17.6040542615699,17.4164230551071
18,17.6341463414634,17.9185224416915,18,18,17.6679698935867,17.5532091277979
18,17.7317073170732,17.9405079264498,18,18,17.7303016224882,17.5493258868188
18,17.7317073170732,17.9420290483376,18,18,17.7858093068512,17.6974562589991
17,17.7317073170732,17.9379852990478,18,18,17.8369412515389,17.8414415986736
18,17.780487804878,17.9388430711861,18,18,17.8854471777676,17.9076748549239
19,17.8048780487805,17.9478048503233,18,18,17.9300702283597,18.0012216937912
16,17.8048780487805,17.9615210334168,18,18,17.9716747288811,18.1216457960644
19,17.8536585365854,17.9739061094024,18,18,18.013400101277,18.1719534011082
19,17.9024390243902,17.9812009867164,18,18,18.0544564373935,18.2159343775906
18,17.9268292682927,17.9858300955248,18,18,18.0946078642198,18.2850473406344
17,17.9756097560976,17.9971119888187,18,18,18.1355865388365,18.3141934639382
18,18.0731707317073,18.028297617494,18,18,18.1780842425517,18.2701688555347
18,18.4878048780488,18.0910892844377,18,18,18.2313557779882,17.8134735372398
18,18.5853658536585,18.1899490573805,18,18,18.2794332285612,17.8935817444042
17,18.7317073170732,18.318625631,18,18,18.3305110516647,17.8985557834111
19,18.6585365853659,18.4604064849609,18,18,18.3773388299823,18.2171997033029
19,18.6341463414634,18.592082921311,18,18,18.4262286057999,18.4236223220908
20,18.6585365853659,18.6901833992461,19,18,18.4776112633469,18.5272045028143
18,18.6829268292683,18.7373189618247,19,18,18.5313242317805,18.619006064837
20,18.7073170731707,18.726747175021,19,18,18.5884773083873,18.7075352327763
18,18.6829268292683,18.6642120440383,18,18,18.6486939374112,18.8659627383394
20,18.6585365853659,18.5671693607737,18,18,18.7136682066792,19.0121733059907
18,18.6585365853659,18.4622195931634,18,18,18.7842053291094,19.1053274575679
17,18.6829268292683,18.3818006413776,18,18,18.8603431682216,19.1543697368995
19,18.7317073170732,18.3608428204325,18,18,18.941127262261,19.1588638247742
17,18.7560975609756,18.4330442977734,18,18,19.0234584182979,19.1915441336882
18,18.7560975609756,18.6251179277997,18,18,19.1048320802637,19.2609188882586
19,18.8292682926829,18.947250027988,18,18,19.1839971550017,19.2108294428204
18,18.780487804878,19.3806969193838,18,18,19.2516016268586,19.3254504995855
18,18.7317073170732,19.8684274740444,19,19,19.3067038045013,19.4261093415943
19,18.7073170731707,20.3181384437248,19,19,19.3457752343698,19.4724028098957
20,18.7560975609756,20.623891007941,19,19,19.3669677928411,19.3911601727824
34,18.7317073170732,20.7021347272275,19,19,19.3645745007599,19.4023299445875
20,18.7073170731707,20.5261575781333,19,19,19.3397521511569,19.3914655962302
22,18.6829268292683,20.139719610871,19,19,19.29321966652,19.3590034469218
