Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
2952,13,12.6153846153846,12.722119140625,13,13,12.7898417580727,12.62114356232
2953,11,12.4615384615385,11.9688232421875,12.4,12.4,11.8912179302464,12.2542163718634
2954,13,12.4615384615385,12.4802978515625,12.3,12.3,12.3395698366596,12.1419169066228
2955,11,12.6153846153846,11.9373779296875,11.7,11.7,11.8086761320483,12.20649938297
2956,12,12.6923076923077,12.39375,12,12,12.4253762567431,12.4590703414233
2957,15,12.7692307692308,13.419873046875,13.6,13.6,13.6029350449494,12.8700123406006
2958,13,12.6153846153846,12.83798828125,13,13,12.9041109750811,12.7852735499794
2959,11,12.6923076923077,12.2022705078125,12.4,12.4,12.0849227128733,12.8103661044837
2960,13,12.8461538461538,12.81748046875,13,13,12.7214465117984,12.834635952283
2961,13,12.8461538461538,12.9092529296875,13,13,12.9247579959613,12.6186754422049
2962,13,13.1538461538462,13.017431640625,13,13,13.0793010559118,12.9234882764295
2963,14,13.3846153846154,13.3893798828125,13.3,13.3,13.4173035099329,13.3212669683258
2964,12,13.3076923076923,12.8355224609375,12.7,12.7,12.8085669413793,13.1493212669683
2965,14,13.3076923076923,13.5066162109375,13.3,13.3,13.4546674219441,12.9995886466475
2966,13,13.4615384615385,13.3440185546875,13,13,13.2724257566208,13.4874537227478
2967,13,13.5384615384615,13.5359375,13.7,13,13.5188390100508,13.9646236116824
2968,15,13.5384615384615,14.3015380859375,14.3,15,14.4283708830678,14.1489099136158
2969,15,13.5384615384615,14.3425537109375,14.3,15,14.5126800861107,14.3130399012752
2970,14,13.5384615384615,13.937451171875,14,14,13.9810949500507,14.0567667626491
2971,13,13.6923076923077,13.4667236328125,13,13,13.3872575596454,13.82764294529
2972,13,13.6153846153846,13.3310302734375,13,13,13.2613504454736,13.2496914849856
2973,14,13.6923076923077,13.5712158203125,13.3,13.3,13.5507209764661,13.0847387906211
2974,13,13.7692307692308,13.27548828125,13,13,13.2428661494979,13.2883587001234
2975,13,13.6923076923077,13.3204345703125,13,13,13.2935312596311,13.4849856026327
2976,14,13.7692307692308,13.682470703125,14,14,13.7066259476359,13.6598107774578
2977,14,13.8461538461538,13.7445068359375,14,14,13.759565208896,13.4660633484163
2978,13,14.1538461538462,13.5181640625,13.7,13.7,13.4722307162375,13.6297819827232
2979,14,14.2307692307692,13.9439453125,14,14,13.8704342407977,13.6807897984369
2980,14,14.1538461538462,14.1536376953125,14,14,14.0862921379962,14.0300287947347
2981,14,14.1538461538462,14.4281005859375,14,14,14.4152092047439,14.7354997943233
2982,16,14.1538461538462,15.28017578125,15.3,15.3,15.3828608388912,15.4323323735088
2983,15,14.1538461538462,15.081689453125,15,15,15.2966749636431,15.6857260386672
2984,17,14.1538461538462,15.54462890625,15.6,15.6,15.7531477101559,15.2077334430276
2985,14,14.1538461538462,14.3081298828125,14,14,14.3345789938625,14.4936240230358
2986,13,14.2307692307692,13.6342041015625,13,13,13.4755857359756,13.8564376799671
2987,13,14.3076923076923,13.3905029296875,13,13,13.210941559711,13.1645413410119
2988,13,14.3076923076923,13.3341064453125,13,13,13.2524480327965,12.9744960921432
2989,14,14.3076923076923,13.7134033203125,14,14,13.7109361370969,13.2682023858494
2990,14,14.1538461538462,13.8578125,14,14,13.8385852221997,13.7363225010284
2991,13,14.0769230769231,13.7319580078125,13.7,13.7,13.6974168668694,14.2813656931304
2992,15,14,14.512255859375,14.3,15,14.541128919602,14.3081036610448
2993,15,14,14.6583740234375,15,15,14.7289158074676,14.6018099547511
2994,14,14.0769230769231,14.4301513671875,14.7,14.7,14.4923577093166,14.8774167009461
2995,16,14.1538461538462,15.0116943359375,15.3,15.3,15.0633987121475,14.9025092554504
2996,13,14.0769230769231,14.007958984375,13.7,13.7,14.0603529994558,14.5290004113534
2997,16,14.1538461538462,14.7409912109375,13.9,13.9,14.7777022781012,14.1682435211847
2998,13,14.3076923076923,13.6612060546875,13,13,13.6075572778102,13.8815302344714
2999,13,14.2307692307692,13.5367919921875,13,13,13.4327830060183,13.5022624434389
3000,14,14.0769230769231,13.8121826171875,14,14,13.7538502932766,13.3599341834636
3001,14,14.0769230769231,13.883447265625,14,14,13.843725142684,13.8955162484574
3002,13,13.7692307692308,13.70546875,13.7,13.7,13.6922515124714,13.89592760181
3003,15,13.8461538461538,14.40322265625,14.3,15,14.4975558966559,14.6236116824352
3004,15,13.6923076923077,14.3992919921875,14.3,15,14.5391358110832,14.351707116413
3005,14,13.9230769230769,13.97197265625,14,14,14.0208317827382,14.0699300699301
3006,13,14.1538461538462,13.4882568359375,13.7,13.7,13.4327726906048,13.5894693541752
3007,14,14.2307692307692,13.6676025390625,14,14,13.5413904874794,13.1020156314274
3008,12,14.3846153846154,13.112890625,13.4,13.4,12.9404935745693,13.0888523241464
3009,14,14.5384615384615,13.953857421875,14,14,13.8292445596475,13.6631016042781
3010,14,14.6153846153846,14.3221435546875,14,14,14.3366201189793,14.5376388317565
3011,16,14.6153846153846,15.284619140625,15.3,16,15.4170371119968,15.1192924722337
3012,16,14.7692307692308,15.5308837890625,16,16,15.6557146718216,15.627313862608
3013,15,14.9230769230769,15.33974609375,15.7,15.7,15.3832233260098,15.8272315919375
3014,16,15,15.6621337890625,16,16,15.6612171561161,15.5902920608803
3015,15,15.2307692307692,15.3549560546875,15.7,15.7,15.3513213189072,15.5647881530234
3016,16,15.4615384615385,15.6406005859375,15.3,15.3,15.6484049608207,15.5076100370218
3017,15,15.6153846153846,15.314794921875,15,15,15.3349895742706,15.3850267379679
3018,16,15.6153846153846,15.5787353515625,15.3,15.3,15.5864060796165,15.2813656931304
3019,15,15.6153846153846,15.2636962890625,15,15,15.2069124128582,15.2093788564377
3020,15,15.7692307692308,15.31650390625,15,15,15.2162560684878,15.4697655285891
3021,15,15.9230769230769,15.4484375,15,15,15.4176507367033,15.5804195804196
3022,17,16.1538461538462,16.2140380859375,16.3,16.3,16.2762795286423,15.779514603044
3023,16,16.3846153846154,16.0664794921875,16,16,16.0961802410926,15.9584533113945
3024,16,16.5384615384615,16.2223388671875,16,16,16.1487066863912,16.1929247223365
3025,16,16.4615384615385,16.43955078125,16,16,16.3400865649397,16.5018510900864
3026,17,16.5384615384615,17.0288818359375,17,17,17.0144427400041,17.2352941176471
3027,18,16.6923076923077,17.6040283203125,18,18,17.7196025576583,17.7980255039079
3028,18,16.6923076923077,17.726220703125,18,18,17.9453383843877,17.9851912793089
3029,19,16.6153846153846,17.9112060546875,18.3,18.3,18.1063682072611,17.807486631016
3030,17,16.6153846153846,17.010595703125,17,17,17.0109333642284,17.2287124640066
3031,15,16.6153846153846,16.07802734375,16.4,15.7,15.9270071372831,16.4627725215961
3032,16,16.6923076923077,16.139794921875,16,16,16.0490070108336,15.9522830111065
3033,17,16.6153846153846,16.3158935546875,16.3,16.3,16.3102912721449,15.5960510078157
3034,15,16.6923076923077,15.6694091796875,15.7,15.7,15.6341980213648,15.7939119703826
3035,16,16.6153846153846,15.9844482421875,16,16,15.9196260134892,15.869600987248
3036,16,16.3846153846154,16.0716064453125,16,16,16.0206571944458,15.923899629782
3037,16,16.3846153846154,16.23310546875,16,16,16.1935476902359,16.2262443438914
3038,17,16.6153846153846,16.7424560546875,16.3,16.3,16.7255308827091,16.7881530234471
3039,16,16.7692307692308,16.63984375,16.7,16.7,16.7070159893455,17.1464417935006
3040,19,16.6923076923077,17.657763671875,17.6,17.6,17.789048458291,16.9687371452077
3041,17,17,17.084423828125,17,17,17.1087441500296,17.3397778691896
3042,16,17.0769230769231,16.786474609375,16.7,16.7,16.6807684721456,17.1316330728095
3043,17,17.2307692307692,17.1334716796875,17,17,17.0826560756499,17.1501439736734
3044,18,17.2307692307692,17.5216552734375,17.3,18,17.5767937904976,17.1386260798025
3045,18,17.4615384615385,17.603173828125,18,18,17.633424953838,17.5076100370218
3046,16,19.2307692307692,17.0580322265625,17.4,17.4,17.0420898033695,18.620320855615
3047,19,19.2307692307692,18.026904296875,18.3,18.3,18.0098391720429,15.8445084327437
3048,17,19.1538461538462,17.650439453125,17.7,17.7,17.4514753805666,16.0699300699301
3049,18,19.2307692307692,18.5689208984375,18,18,18.0042795173407,18.6174413821473
3050,16,19.2307692307692,19.0746337890625,17.4,17.4,18.6278855576867,21.4940353763883
3051,20,19.0769230769231,21.4528076171875,19.3,20,22.0862418607845,23.4249280131633
3052,39,19.0769230769231,27.621240234375,25,25.7,29.0084834938767,24.0037021801728
3053,19,19.0769230769231,20.976611328125,19,19,21.5679173434605,23.1398601398601
3054,16,19.0769230769231,18.7494140625,16.7,16.7,18.2819677059704,20.9255450431921
3055,17,19.0769230769231,17.83876953125,17,17,17.2545545098192,17.8070752776635
3056,17,19.1538461538462,17.1792724609375,17,17,16.9009221183485,15.2665569724393
3057,16,19.0769230769231,16.702392578125,16.7,16.7,16.6011331249321,14.8325791855204
3058,18,19.2307692307692,17.3722900390625,17.3,17.3,17.3288064569389,18.2719045660222
3059,16,17.6153846153846,16.92490234375,16.7,16.7,16.9255358935468,17.3130399012752
3060,19,17.7692307692308,17.980419921875,17.6,17.6,18.0318134969801,17.4323323735088
3061,17,17.9230769230769,17.52158203125,17.7,17.7,17.5322947847926,17.496914849856
3062,19,18.1538461538462,18.294189453125,18.3,18.3,18.1799654204911,18.0444261620732
3063,15,18.3846153846154,17.3503662109375,17.1,17.1,17.2451959778062,18.3673385438091
3064,22,18.4615384615385,19.7600341796875,19.9,19.9,19.8336668282305,18.7581242287125
3065,18,18.3076923076923,18.8170654296875,18.7,18.7,18.9680744611214,19.1456190867956
3066,21,18.3076923076923,19.8373779296875,20.3,20.3,19.9237517875483,19.951871657754
3067,18,18.1538461538462,18.899951171875,19.4,19.4,18.9659297329184,19.9592760180995
3068,20,18.0769230769231,19.2947021484375,20,20,19.4540688660183,19.4504319210202
3069,20,18,18.9118896484375,18.6,20,19.0712101975239,18.2850678733032
3070,17,18.1538461538462,17.5162841796875,17,17,17.472104029667,17.7564788153023
3071,16,17.7692307692308,16.766650390625,16.7,16,16.5570116737596,16.6548745372275
3072,16,17.6153846153846,16.508935546875,16,16,16.3253578104209,16.3829699712053
3073,17,17.3076923076923,16.7674072265625,16.3,16.3,16.6863366605071,16.2221308103661
3074,16,17.1538461538462,16.5504638671875,16.7,16.7,16.5627337698671,16.6643356643357
3075,18,16.7692307692308,17.2342041015625,17.3,17.3,17.3230297693744,17.1234060057589
3076,17,16.6153846153846,16.9376220703125,17,17,17.0240672963938,17.3266145619087
3077,17,16.4615384615385,16.8509765625,17,17,16.8722190266678,16.7984368572604
3078,16,16.4615384615385,16.4154541015625,16.7,16.7,16.4041440671622,16.5882352941176
3079,17,16.4615384615385,16.5821533203125,16.3,16.3,16.56166451426,16.4039489921843
3080,16,16.3846153846154,16.1845703125,16,16,16.133716505843,16.1024269847799
3081,15,16.3076923076923,15.8262939453125,15.7,15.7,15.8068097101,16.1234060057589
3082,18,16.1538461538462,16.6828857421875,16.6,16.6,16.725021476765,16.1538461538462
3083,15,16,15.7281982421875,15.7,15.7,15.7390018680796,16.0547099958865
3084,16,15.8461538461538,15.9584716796875,16,16,15.9417891867503,15.9382969971205
3085,16,15.8461538461538,15.8815673828125,16,16,15.8945015371915,16.0074043603455
3086,16,15.6923076923077,15.7985107421875,16,16,15.8119824635256,15.6433566433566
3087,15,15.7692307692308,15.4106689453125,15.7,15.7,15.4026605561551,15.489921842863
3088,16,15.8461538461538,15.6337646484375,15.3,15.3,15.6127402048013,15.4919786096257
3089,15,15.7692307692308,15.2958251953125,15,15,15.2465072986269,15.213492389963
3090,15,15.8461538461538,15.3241943359375,15,15,15.2597351611132,15.2328259975319
3091,16,15.7692307692308,15.7291259765625,15.3,15.3,15.6803959263375,15.4611271081859
3092,15,15.7692307692308,15.5887451171875,15.7,15.7,15.5789388279331,15.9707939119704
3093,17,15.8461538461538,16.3469970703125,16.3,16.3,16.4020345223298,16.2579185520362
3094,16,15.9230769230769,16.1372314453125,16,16,16.2369429112298,16.3434800493624
3095,17,15.9230769230769,16.4293701171875,16.3,16.3,16.5015821922793,16.2139037433155
3096,16,16,16.0637451171875,16,16,16.0280760961157,16.1007815713698
3097,15,16.2307692307692,15.720849609375,15.7,15.7,15.6185162178003,16.1587823940765
3098,16,16.0769230769231,16.0432373046875,16,16,16.0153651534772,15.6651583710407
3099,17,16.0769230769231,16.4030517578125,16.3,16.3,16.4544366314873,16.1143562320033
3100,16,15.9230769230769,16.1502197265625,16,16,16.1710014911576,16.3578774167009
3101,16,15.9230769230769,16.154150390625,16,16,16.1634710483892,16.6285479226656
3102,16,15.8461538461538,16.08818359375,16,16,16.1860142543901,16.309749074455
3103,18,15.9230769230769,16.5342041015625,16.6,16.6,16.6311532298319,15.8021390374332
3104,14,15.7692307692308,15.138525390625,14.7,14.7,15.0646355194498,15.2307692307692
3105,15,15.6153846153846,15.3101806640625,15,15,15.1388389304258,15.4454956807898
3106,15,15.3846153846154,15.312060546875,15,15,15.2328359576348,15.5285890580008
3107,16,15.3846153846154,15.67255859375,16,16,15.7650114910261,15.6898395721925
3108,16,15.2307692307692,15.642822265625,16,16,15.8444136577468,15.4380913204443
3109,17,15,15.7502197265625,16.3,16.3,15.8564762405999,15.4175236528178
3110,13,14.6923076923077,14.27900390625,13.7,13.7,14.1579766729697,14.9082682023858
3111,14,14.6923076923077,14.376318359375,14,14,14.2011064451193,14.5540929658577
3112,14,14.5384615384615,14.2879638671875,14,14,14.2878287531304,14.1497326203209
3113,16,14.5384615384615,14.830029296875,14.6,14.6,14.9546772596782,14.2389962978198
3114,14,14.3846153846154,14.121337890625,14,14,14.1565587511535,14.1225832990539
3115,13,14.3076923076923,13.68359375,13.7,13.7,13.6035412976003,14.2040312628548
3116,14,14,13.8945556640625,14,14,13.8194954103924,13.5565610859729
3117,14,14,13.8962646484375,14,14,13.8457306603216,13.6227889757302
3118,13,13.9230769230769,13.6680419921875,13.7,13.7,13.6432220338296,13.8971616618675
3119,15,13.8461538461538,14.3451171875,14.3,14.3,14.4019078357593,14.3846153846154
3120,14,13.6923076923077,14.04853515625,14,14,14.1708973872713,14.3459481694776
3121,15,13.6153846153846,14.2357421875,14.3,14.3,14.3231462823794,13.9062114356232
3122,13,13.6153846153846,13.443994140625,13,13,13.4173770164312,13.6528177704648
3123,13,13.5384615384615,13.2671142578125,13,13,13.1653172380826,13.345536816125
3124,13,13.5384615384615,13.175341796875,13,13,13.0979098029048,13.0777457836281
3125,13,13.6153846153846,13.1625244140625,13,13,13.1638563097597,13.1085972850679
3126,14,13.4615384615385,13.4755126953125,13.3,13.3,13.5171045530234,13.0238584944467
3127,13,13.3846153846154,13.1845703125,13,13,13.1766837654034,13.3270259152612
3128,13,13.3076923076923,13.2069580078125,13,13,13.1465541350521,13.4113533525298
3129,13,13.3846153846154,13.259765625,13,13,13.2407034245933,13.4162895927602
3130,14,13.5384615384615,13.618212890625,13.3,14,13.678534591172,13.4232825997532
3131,14,13.5384615384615,13.648291015625,13.3,14,13.6918840534461,13.2706705059646
3132,13,13.5384615384615,13.3648681640625,13.7,13,13.310131637757,13.5470999588647
3133,13,13.6153846153846,13.41767578125,13.7,13,13.3363289028057,13.7939119703826
3134,14,13.6153846153846,13.8154296875,14,14,13.8233162345966,13.6729740847388
3135,14,13.8461538461538,13.9003662109375,14,14,14.000027669467,13.9066227889757
3136,15,14,14.219677734375,14.3,14.3,14.2857242950808,13.8646647470177
3137,13,13.8461538461538,13.6000244140625,13.7,13,13.5378605730052,13.6906622788976
3138,13,13.7692307692308,13.6220703125,13,13,13.5166385569898,13.9103249691485
3139,15,13.7692307692308,14.3220458984375,13.6,13.6,14.2870483632676,14.1378033730975
3140,13,13.8461538461538,13.83330078125,14.4,14.4,13.9194962841216,14.4076511723571
3141,16,13.7692307692308,14.7353515625,15.3,15.3,14.9302267956192,14.2904154668861
3142,15,13.6153846153846,14.2731689453125,13.6,15,14.3810935489226,14.1308103661045
3143,12,13.3076923076923,13.1243408203125,12.7,12.7,13.020750933199,13.6215549156726
3144,13,13.3076923076923,13.2199462890625,13,13,13.0806127149798,13.4257507198684
3145,13,13.3076923076923,13.0999755859375,13,13,13.1109017881514,13.1665981077746
3146,14,13.0769230769231,13.2890625,13.3,13.3,13.4082461255421,12.5816536404772
3147,13,13,12.821923828125,13,13,12.8666889877824,12.7437268613739
3148,12,12.7692307692308,12.3409423828125,12.7,12,12.2292254710502,12.697243932538
3149,11,12.6153846153846,11.9373779296875,12.4,11.7,11.8086761320483,12.20649938297
3150,13,12.9230769230769,12.5343017578125,13,13,12.5357562298316,12.220485396956
3151,13,12.8461538461538,12.581298828125,13,13,12.6283914876693,11.855614973262
3152,12,12.7692307692308,12.35205078125,12.7,12,12.2990614133926,12.3545865898807
3153,12,12.6153846153846,12.4814208984375,12.7,12,12.3644049989214,12.8946935417524
3154,13,12.5384615384615,12.978466796875,13,13,12.9544848690406,13.2381735911148
3155,13,12.6153846153846,13.147998046875,13,13,13.3158333867335,13.3755656108597
3156,16,12.6923076923077,14.055859375,13.9,13.9,14.2851106703743,13.4035376388318
3157,12,12.6153846153846,12.675048828125,12,12,12.7218591361922,13.1826408885232
3158,12,12.5384615384615,12.424853515625,12,12,12.2949871011712,12.6766762649116
3159,12,12.6153846153846,12.248486328125,12,12,12.1277482170824,12.2496914849856
3160,12,12.7692307692308,12.1850830078125,12,12,12.1676343190248,11.9975318798848
3161,13,12.6923076923077,12.4816650390625,12.3,12.3,12.5174998730833,11.779514603044
3162,12,12.6923076923077,12.1963623046875,12,12,12.1785880303841,12.4072398190045
3163,12,12.4615384615385,12.2466064453125,12,12,12.1616710021709,12.3751542575072
3164,12,12.6153846153846,12.355810546875,12,12,12.3083794932605,12.5664335664336
3165,13,12.7692307692308,12.793212890625,13,13,12.8534509517307,12.6338955162485
3166,14,12.8461538461538,13.20224609375,13.3,13.3,13.2743752636615,12.6993006993007
3167,12,13,12.6755615234375,12.7,12.7,12.644857665321,13.0950226244344
