SonataSmooth_Result_ZeroPad_2
Part 1 of 1

Smoothing Parameters
Kernel Radius : 17
Kernel Width : 35
Boundary Method : Zero Padding
Alpha Blend : 0.3
Gaussian Sigma : 35 ÷ 3 = 11.667
Polynomial Order : 3
Derivative Order : 0

Generated : 12/28/2025 11:27:56 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
14,13.7142857142857,13.8327025747567,13.7,13.7,13.9000703650233,13.5486135486135
14,13.6,13.8508517278591,13.7,13.7,13.8842363120664,13.6912600912601
13,13.5142857142857,13.1707663288515,13.3,13,13.1718791359292,13.782098982099
13,13.5142857142857,13.1918075300287,13.3,13,13.1700794561723,13.7245349245349
14,13.4857142857143,13.9130247273541,14,13.7,13.8639319979563,13.7036855036855
14,13.4285714285714,13.933389719401,14,13.7,13.8534013567168,13.7202527202527
15,13.4,14.652191617334,14.7,14.4,14.5456283975866,13.6769392769393
13,13.3428571428571,13.2688702846528,13.3,13,13.1334006980344,13.6731484731485
13,13.3142857142857,13.2820438933733,13.3,13,13.1248769231585,13.636153036153
15,13.3428571428571,14.6885502608784,14.7,14.4,14.5246637329062,13.5418743418743
13,13.3142857142857,13.2837752208405,13,13,13.1169731948359,13.5501579501579
16,13.2857142857143,15.3636120767042,15.1,15.1,15.2080571985821,13.5384345384345
15,13.2571428571429,14.6268249037326,14.4,14.4,14.4979713047622,13.5074061074061
12,13.2285714285714,12.47600945257,12.3,12.3,12.3867869434163,13.4577746577747
13,13.2,13.1164831221395,13,13,13.0750835458992,13.4025272025272
13,13.1714285714286,13.0541910373315,13,13,13.0629554854089,13.3423657423657
14,13.1428571428571,13.69431808386,13.7,13.7,13.7500096086899,13.2657072657073
13,13.1142857142857,12.9412562455575,13,13,13.0363534675909,13.1732537732538
12,13.0857142857143,12.1991453792551,12.3,12.3,12.3225927357849,13.0779922779923
11,13.0857142857143,11.4718479073199,11.6,11.6,11.6134269561681,12.9558441558442
13,13.0571428571429,12.8620119246654,13,13,13.0008042085742,12.8809406809407
13,13.0571428571429,12.8697422880796,13,13,12.9920212808445,12.7552825552826
12,13.0285714285714,12.1915983892861,12.3,12.3,12.2799991104777,12.6775710775711
12,13.0285714285714,12.2204578125325,12.3,12.3,12.2730029032501,12.574376974377
13,13,12.9466841898917,13,13,12.9639248184547,12.5444015444015
13,13,12.9607736862905,12.7,13,12.9600048491875,12.4896454896455
16,13.0285714285714,15.0567978264939,14.8,15.1,15.0608036754055,12.3978237978238
12,12.9714285714286,12.2349628252094,12,12.3,12.251496486269,12.4533520533521
12,12.9714285714286,12.2016300644784,12,12.3,12.2510224921546,12.435451035451
12,12.9142857142857,12.1666079345334,12,12.3,12.2444825771128,12.5292383292383
12,12.8857142857143,12.1393069130369,12,12.3,12.244069799752,12.624921024921
13,12.9142857142857,12.8258682377171,12.7,13,12.9523183957174,12.6492804492804
12,12.9142857142857,12.128318214108,12,12.3,12.256921868767,12.7128115128115
12,12.9428571428571,12.1453488284431,12,12.3,12.2660044828819,12.7413829413829
12,12.9142857142857,12.1737184080295,12,12.3,12.2682283048376,12.8700596700597
13,13,12.9095580217254,13,13,12.9870527014377,12.8525798525799
14,13.0285714285714,13.6492924114806,13.7,13.7,13.6989028098908,12.9338013338013
12,13.1142857142857,12.2900219687435,12.3,12.3,12.3181097363145,12.9156195156195
13,13.1428571428571,13.0293414392392,13,13,13.0297704222323,12.981045981046
13,13.1428571428571,13.0649315484217,13,13,13.0378981530244,13.0923130923131
14,13.2285714285714,13.7945110203,13.7,13.7,13.7577620762324,13.0765882765883
14,13.2857142857143,13.816424480651,13.7,13.7,13.7739499655685,13.1045981045981
13,13.3142857142857,13.1304533153656,13,13,13.0864031900858,13.1749385749386
14,13.3428571428571,13.8381064874586,13.7,13.7,13.7991207725588,13.2498420498421
13,13.2571428571429,13.1420811714313,13,13,13.0971073835759,13.5137241137241
13,13.2857142857143,13.1453239144583,13,13,13.1104124680356,13.6107406107406
14,13.3428571428571,13.8503642318305,13.7,13.7,13.8266577815371,13.6513864513864
14,13.4,13.8591118454526,13.7,13.7,13.8421963631057,13.6836082836083
13,13.4857142857143,13.1727239515167,13,13,13.1610881129999,13.6689364689365
13,13.4857142857143,13.1911867742252,13,13.3,13.1679506272556,13.7780975780976
14,13.5142857142857,13.9128780997184,13.7,14,13.8775938590477,13.825974025974
13,13.5428571428571,13.2347907457501,13.3,13.3,13.1858823777118,13.8489294489294
16,13.6,15.3536758744274,15.4,15.4,15.296884758113,13.8091962091962
13,13.6285714285714,13.2674446590594,13.3,13.3,13.2034206738391,13.8040716040716
14,13.6285714285714,13.9757479150256,14,14,13.9059797208633,13.8451386451386
14,13.7142857142857,13.9792983308434,14,14,13.9199203734046,13.7595647595648
13,13.7428571428571,13.2786520988739,13.3,13.3,13.2258344862841,13.7551421551422
15,13.7714285714286,14.6736768424627,14.7,14.7,14.6314317567611,13.7447525447525
14,13.7428571428571,13.9642425685248,14,14,13.9290343878912,13.8141102141102
14,13.7142857142857,13.9514099923952,14,14,13.9262896036458,13.8775008775009
14,13.8,13.9377820388763,14,14,13.9390390516565,13.775078975079
13,13.8,13.226378272695,13.3,13.3,13.2406928244172,13.813338013338
13,13.8,13.21881363414,13.3,13.3,13.2420450721717,13.844226044226
14,13.8285714285714,13.9143921941344,14,14,13.9466896322721,13.8183924183924
14,13.8,13.9110968752706,14,14,13.9433602625196,13.8709020709021
15,13.7428571428571,14.607813032699,14.7,14.7,14.6356183528707,13.9531063531064
13,13.7142857142857,13.2059137449192,13.3,13.3,13.2305935995936,13.967707967708
13,13.6857142857143,13.2087112403242,13.3,13.3,13.2241614407671,13.9524745524746
13,13.6285714285714,13.2190027544275,13.3,13.3,13.2127016304706,13.9574587574588
14,13.6571428571429,13.9365528363036,14,14,13.9120560502736,13.823517023517
14,13.5714285714286,13.9574874863261,14,14,13.8961015014081,13.8708318708319
14,13.5428571428571,13.9761271370517,14,14,13.8873680399189,13.8299754299754
15,13.5428571428571,14.6879325078218,14.7,14.7,14.5817783239942,13.7387153387153
14,13.5428571428571,13.9914148338779,14,14,13.8762913157957,13.6586872586873
14,13.6,13.9876705659088,14,14,13.878676882343,13.5034749034749
13,13.5714285714286,13.2780193627812,13.3,13.3,13.1700930387075,13.4938574938575
13,13.6285714285714,13.261684102891,13.3,13.3,13.1741683737388,13.3835731835732
16,13.6285714285714,15.3354411397886,15.4,15.4,15.2715653382305,13.3811161811162
14,13.6571428571429,13.8957009861129,13.7,14,13.8736536518756,13.3507195507195
13,13.6571428571429,13.1416967692319,13,13.3,13.1723435019563,13.3658125658126
14,13.7142857142857,13.7776814986661,13.7,14,13.8789877845457,13.2906282906283
13,13.7142857142857,13.0127077567042,13,13.3,13.1788045856312,13.3088803088803
12,13.6857142857143,12.2580573601881,12.3,12.6,12.4754230744342,13.371217971218
12,13.7142857142857,12.2236834983341,12,12.6,12.4811036056681,13.3671463671464
12,13.6857142857143,12.2154315434047,12,12.6,12.4799840948634,13.4565110565111
12,13.6857142857143,12.2341945272172,12,12.6,12.4823065242969,13.4796770796771
14,13.6857142857143,13.6769323730085,13.7,14,13.8844262504316,13.4859950859951
13,13.6857142857143,13.0384174348204,13,13.3,13.1867815748716,13.4877500877501
12,13.7142857142857,12.4124149927637,12.6,12.6,12.4938931769195,13.4601614601615
14,13.7428571428571,13.8918684334261,14,14,13.9021129225332,13.4518778518778
14,13.7428571428571,13.9687686505669,14,14,13.9077794869968,13.5115479115479
15,13.7428571428571,14.7347413440468,14.7,14.7,14.6143860945479,13.589820989821
14,13.7142857142857,14.0826853511797,14,14,13.9172286054989,13.7114777114777
16,13.7142857142857,15.5087107066298,15.4,15.4,15.3233588472848,13.7785187785188
14,13.7714285714286,14.1131351951684,14,14,13.9367641194192,13.7538785538785
15,13.7142857142857,14.7998261079832,14.7,14.7,14.6353162250713,13.9199719199719
13,13.7428571428571,13.3743037986336,13.3,13.3,13.2460330877345,13.9818883818884
15,13.7714285714286,14.741884301696,14.7,14.7,14.6565771796472,14.0501228501229
14,13.7428571428571,14.0070449831372,14,14,13.9587174775158,14.1981045981046
13,13.7428571428571,13.2741435790143,13.3,13.3,13.2636536954728,14.2907686907687
16,13.7714285714286,15.3483635320445,15.1,15.4,15.3708466974116,14.3158301158301
12,13.8285714285714,12.5353581366304,12.3,12.6,12.5803062289947,14.2725868725869
13,13.8857142857143,13.239050996711,13,13.3,13.2884945519857,14.2089856089856
13,13.8857142857143,13.2588085916825,13.3,13.3,13.2872991857851,14.1977535977536
14,13.8571428571429,13.9882717962959,14,14,13.9808366609668,14.2018252018252
15,13.8571428571429,14.7173868481361,14.7,14.7,14.6772956560423,14.1477711477711
15,13.8857142857143,14.7369288017449,14.7,14.7,14.6762259233681,14.0233064233064
15,13.8571428571429,14.7427683779737,14.7,14.7,14.6664216138625,13.963495963496
14,13.8,14.037039501348,14,14,13.9520075589596,13.9319761319761
13,13.7714285714286,13.3254714626295,13.3,13.3,13.2411765471181,13.8560196560197
13,13.7714285714286,13.3128912016226,13.3,13.3,13.2344672432979,13.7486135486135
15,13.6857142857143,14.7001278515789,14.7,14.7,14.6165715275601,13.7825903825904
14,13.7142857142857,13.9843079764221,14,14,13.9146532539097,13.6637416637417
15,13.7142857142857,14.6618627779477,14.7,14.7,14.6098438311085,13.6135486135486
14,13.7428571428571,13.9316476723703,14,14,13.909432312959,13.5333099333099
13,13.7428571428571,13.1958596617216,13.3,13.3,13.2058432783459,13.5087399087399
13,13.7428571428571,13.1584831777785,13,13.3,13.2032514909513,13.5027729027729
13,13.7428571428571,13.1229414791858,13,13.3,13.2007387874561,13.4908388908389
14,13.6857142857143,13.7909114354348,13.7,14,13.8911661555283,13.5716391716392
14,13.8,13.7629254063941,13.7,14,13.9057917928791,13.4131976131976
12,13.8285714285714,12.339844014484,12.3,12.6,12.5094190953894,13.383151983152
13,13.8571428571429,13.0238364858378,13,13.3,13.2133990395966,13.3450333450333
13,13.8857142857143,13.0182075605437,13,13.3,13.2182623103615,13.3104247104247
13,13.9142857142857,13.0263364741637,13,13.3,13.2250121297886,13.3031941031941
13,13.9714285714286,13.0503650043509,13,13.3,13.2382251651426,13.2978588978589
12,14,12.3901122344134,12.3,12.6,12.5501967681197,13.3794313794314
14,14.0285714285714,13.842476528429,13.7,14,13.9639581922115,13.4855738855739
14,14.1142857142857,13.9015529909579,14,14,13.9866092256531,13.5168831168831
13,14.1714285714286,13.2596809139126,13.3,13.3,13.3063051953833,13.594734994735
15,14.1428571428571,14.7093920356245,14.7,14.7,14.7152411749213,13.8041418041418
15,14.1714285714286,14.7457510710228,14.7,14.7,14.7326716550973,13.9359073359073
14,14.1714285714286,14.0681485294597,14,14,14.0471240780738,14.1250965250965
15,14.2285714285714,14.7806169200863,14.7,14.7,14.7701677902019,14.2482274482274
14,14.3142857142857,14.0903809595387,14,14,14.0975496301349,14.3409617409617
13,14.4,13.4053031283955,13.3,13.3,13.425049264866,14.438259038259
14,14.4571428571429,14.1314308143978,14,14,14.1484474332032,14.575078975079
16,14.5142857142857,15.571516421804,15.4,15.7,15.5716840510206,14.7129519129519
14,14.5714285714286,14.224528219935,14,14.3,14.1951038249421,14.8627588627589
14,14.6857142857143,14.2857098861714,14.3,14.3,14.225764830845,14.9243945243945
15,14.7714285714286,15.047111178562,15,15,14.9518130171872,15.0185328185328
16,14.9142857142857,15.7990795498888,15.7,15.7,15.6854466241874,15.0318708318708
17,15.0571428571429,16.533013566694,16.7,16.4,16.4194550517203,15.0595998595999
16,15.1428571428571,15.8446421182482,16,15.7,15.7456425558914,15.1723411723412
15,15.3142857142857,15.1361859763332,15,15,15.0829292174465,15.1458055458055
16,15.4285714285714,15.8159733480948,15.7,15.7,15.8128530248964,15.2102492102492
15,15.4857142857143,15.0954012423987,15,15.3,15.1353768191191,15.3628641628642
14,15.6285714285714,14.3846282151819,14.3,14.6,14.4693807867185,15.3800631800632
15,15.6857142857143,15.0890838065359,15,15.3,15.1922607164668,15.5298701298701
15,15.7428571428571,15.1084266605729,15,15.3,15.2156835476895,15.6873990873991
16,15.8,15.8382702704926,16,16,15.9390228561747,15.838961038961
16,15.8857142857143,15.8735294367827,16,16,15.9662370325049,15.9460863460863
16,15.9714285714286,15.9114303679205,16,16,15.9936197664014,16.0560196560197
15,16.0571428571429,15.2525548599428,15.3,15.3,15.3200732345613,16.1420849420849
16,16.1428571428571,15.9995459804893,16,16,16.0454899753968,16.2021762021762
16,16.1714285714286,16.0544815848814,16,16,16.0630584283997,16.3451737451737
16,16.2285714285714,16.1165837579232,16,16,16.083901547061,16.4346086346086
16,16.3142857142857,16.1815665282425,16,16,16.1073918933737,16.4567918567919
18,16.3428571428571,17.6428677690681,17.4,17.4,17.522145437621,16.5453843453843
18,16.3428571428571,17.6939524202782,17.7,17.4,17.532111388704,16.6626184626185
16,16.3714285714286,16.3304211349227,16.6,16,16.145806913048,16.746647946648
18,16.4,17.7509922089812,18,17.4,17.5595123467585,16.8461214461214
18,16.4571428571429,17.7572066380817,18,17.4,17.5762302867759,16.8987012987013
16,16.5142857142857,16.3523504837474,16.3,16,16.1923111024013,16.9523341523342
18,16.6,17.7402348214528,17.7,17.7,17.6118203002078,16.9685503685504
17,16.7428571428571,17.0242313983152,17,17,16.9383815497281,16.8958932958933
17,16.8285714285714,17.00669265092,17,17,16.9567118399083,16.9036855036855
16,16.9142857142857,16.2887886591081,16.3,16.3,16.2745563390785,16.9034047034047
18,16.9714285714286,17.670776856778,17.7,17.7,17.6883704016315,16.9422955422955
17,17,16.9526259951468,17,17,16.9981771942392,17.018954018954
16,17.0571428571429,16.2347641362285,16.3,16.3,16.3116600404923,17.0462618462618
17,17.1714285714286,16.9186530189239,17,17,17.0329342913659,16.9857493857494
17,17.1714285714286,16.9069595711655,17,17,17.0385028566694,17.0815724815725
16,17.2571428571429,16.2032235335791,16.3,16.3,16.3554856672833,17.0374166374166
17,17.3428571428571,16.9110556451429,17,17,17.073114506069,16.9992277992278
16,17.4,16.2330658764869,16.3,16.3,16.3873150402936,17.0019656019656
16,17.3714285714286,16.2698773767101,16.3,16.3,16.390362898401,17.1306423306423
18,17.3714285714286,17.7195861333632,17.7,17.7,17.7979964898577,17.2254124254124
17,17.4285714285714,17.0778289321868,17,17,17.1136919004044,17.2369252369252
17,17.4285714285714,17.1384029362001,17.3,17,17.121994898556,17.3366093366093
18,17.4,17.894334188418,18,17.7,17.8268616691561,17.4873990873991
18,17.4857142857143,17.9393306793063,18,18,17.8471073023434,17.4678132678133
19,17.5142857142857,18.6694099395012,18.7,18.7,18.5601032134182,17.5472797472797
18,17.6,17.9841478078743,18,18,17.8816304202737,17.564548964549
18,17.6285714285714,17.986837483698,18,18,17.895768067412,17.6780624780625
18,17.7428571428571,17.9832282593125,18,18,17.9214060710198,17.6649350649351
17,17.7428571428571,17.2792755548726,17.3,17.3,17.2318633802518,17.8309582309582
18,17.8285714285714,17.978917860525,18,18,17.9541920220517,17.8798174798175
19,17.8857142857143,18.6828930133779,18.7,18.7,18.6724833682115,17.9699543699544
16,17.8857142857143,16.5890840563748,16.6,16.6,16.5820946391322,18.1247455247455
19,17.9428571428571,18.6941898546938,18.7,18.7,18.698795547123,18.1836433836434
19,17.9714285714286,18.6959433884418,18.7,18.7,18.7107558667883,18.2687258687259
18,18,17.9948366443568,18,18,18.0215097128407,18.3299403299403
17,18.0857142857143,17.2944927274657,17.3,17.3,17.3391898115834,18.2924534924535
18,18.1428571428571,18.000439973938,18,18,18.0520256857293,18.2776412776413
18,18.1428571428571,18.01780018016,18,18,18.0564091570781,18.3334503334503
18,18.2,18.0488950952771,18,18,18.0681544477301,18.2993330993331
17,18.2857142857143,17.3917873364931,17.3,17.3,17.3836640421105,18.2232362232362
19,18.7428571428571,18.8403675916663,18.7,18.7,18.8531076106975,17.6828360828361
19,18.8,18.8859691252757,19,18.7,18.8733146550061,17.839663039663
20,18.8857142857143,19.6198692746344,19.7,19.4,19.5992353621698,17.9766233766234
18,18.8,18.2357193517615,18.3,18,18.2026575597742,18.3633555633556
20,18.7428571428571,19.6311213643407,19.7,19.4,19.6085163515845,18.6565110565111
18,18.7428571428571,18.2080875447427,18,18,18.2211596480922,18.8327132327132
20,18.8,19.5725698354014,19.4,19.4,19.6409066353746,18.9042471042471
18,18.8285714285714,18.133411240537,18,18,18.2563525401749,19.0054756054756
17,18.8,17.4010995261255,17.3,17.3,17.5637505706162,19.1850473850474
19,18.8285714285714,18.7867285450746,18.7,18.7,18.9772874585515,19.2462618462618
17,18.8,17.4013330518501,17.3,17.3,17.5814347724643,19.3612495612496
18,18.8,18.1549801395158,18,18,18.2887788753455,19.4318006318006
19,18.8285714285714,18.9542044654605,18.7,18.7,18.9991755702744,19.4579150579151
18,18.8857142857143,18.3969240213395,18,18,18.312039777229,19.4266058266058
18,18.9142857142857,18.5665837391687,18.3,18.3,18.3196435330144,19.4228852228852
19,18.9428571428571,19.4303195241431,19,19,19.0260399457772,19.4089856089856
20,18.9142857142857,20.245946322137,19.7,19.7,19.723022722254,19.4583362583363
34,18.9142857142857,30.0775946709386,29.8,29.5,29.5213372884047,19.4235872235872
20,18.8571428571429,20.2126000979391,20,19.7,19.7096998079859,19.4405054405054
22,18.8571428571429,21.4690409395145,21.1,21.1,21.1044671550585,19.3622323622324
15,18.7714285714286,16.3881505217403,16.2,16.2,16.1867235860288,19.4109512109512
16,18.7428571428571,16.9157887971727,16.6,16.9,16.8749662402373,19.3542997542998
18,18.6571428571429,18.1842913124361,18,18,18.2539028332655,19.3658125658126
19,18.6285714285714,18.8045847295143,18.7,18.7,18.9389826991633,19.2747630747631
19,18.5714285714286,18.7702342461678,18.7,18.7,18.9190632333121,19.2176202176202
18,18.5428571428571,18.0672841413994,18,18,18.2019803784632,19.1093717093717
17,18.5428571428571,17.3821375378408,17.3,17.3,17.4869381581828,18.9261495261495
18,18.4857142857143,18.1039923453704,18.3,18,18.1628841720956,18.8037206037206
19,18.5142857142857,18.8236586713872,19,18.7,18.8494890454074,18.5335907335907
19,18.4857142857143,18.8325850152469,19,18.7,18.8275591109293,18.3249561249561
